xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[426]/div/div[2]/font,47,/html/body/document/type/sequence/filename/description/text/div[426]/div/div[2]/font,47,s_n
/html/body/document/type/sequence/filename/description/text/div[428]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/div[428]/font[2],"Each Company Subsidiary that is a REIT, partnership, joint venture or limited liability company and that has not elected to be a Taxable REIT Subsidiary has been since its formation treated for United States federal income tax purposes as a partnership, disregarded entity or Qualified REIT Subsidiary, as the case may be, and not as a corporation or an association taxable as a corporation. No Company Subsidiary is a corporation for United States federal income tax purposes, other than a corporation that qualifies as a Taxable REIT Subsidiary.",,,o
/html/body/document/type/sequence/filename/description/text/div[429]/font[1],(f),,,o
/html/body/document/type/sequence/filename/description/text/div[429]/font[2],"Neither the Company nor any Company Subsidiary holds, directly or indirectly any asset, the disposition of which would be subject to (or to rules similar to) Section 1374 of the Code, and neither the Company nor any Company Subsidiary (other than Taxable REIT Subsidiaries) has or has had any earnings and profits attributable to any non-REIT year within the meaning of Section 857 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/div[430]/font[1],(g),,,o
/html/body/document/type/sequence/filename/description/text/div[430]/font[2],"The Company and the Company Subsidiaries have complied, in all material respects, with all applicable Laws, rules and regulations relating to the payment and withholding of Taxes (including but not limited to withholding of Taxes pursuant to Sections 1441, 1442, 1445, 1446, 1471 and 3402 of the Code or similar provisions under any state and foreign Laws) and have duly and timely withheld and, in each case, have paid over to the appropriate taxing authorities all material amounts required to be so withheld and paid over on or prior to the due date thereof under all applicable Laws, and are not liable for any arrears of wages or any taxes or any penalty for failure to withhold or pay such amounts.",,,o
/html/body/document/type/sequence/filename/description/text/div[431]/font[1],(h),,,o
/html/body/document/type/sequence/filename/description/text/div[431]/font[2],"There are no Company Tax Protection Agreements (as hereinafter defined) in force at the date hereof, and, as of the date hereof, no Person has raised in writing, or, to the Knowledge of the Company, threatened to raise, a material claim against the Company or any Company Subsidiary for any breach of any Company Tax Protection Agreements. As used herein, “",,,o
/html/body/document/type/sequence/filename/description/text/div[431]/font[3],Company Tax Protection Agreements,,,o
/html/body/document/type/sequence/filename/description/text/div[431]/font[4],"” means any written agreement to which the Company or any Company Subsidiary is a party pursuant to which: (i) any liability to holders of limited partnership interests in a Company Subsidiary Partnership relating to Taxes may arise, whether or not as a result of the consummation of the Mergers and the other transactions contemplated by this Agreement; and/or (ii) in connection with the deferral of income Taxes of a holder of limited partnership interests in a Company Subsidiary Partnership, the Company or the Company Subsidiaries have agreed to (A) maintain a minimum level of debt, continue a particular debt or provide rights to guarantee, or otherwise assume economic risk of loss with respect to, debt, (B) retain or not dispose of assets, or engage in transactions of comparable tax effect, for a period of time that has not since expired, (C) only dispose of assets in a particular manner, (D) make or refrain from making a Tax election, (E) use (or refrain from using) a specified method of taking into account book-tax disparities under Section 704(c) of the Code with respect to one or more assets of such party or any of its direct or indirect Subsidiaries, and/or (F) use (or refrain from using) a particular method for allocating one or more liabilities of such party or any of its direct or indirect Subsidiaries under Section 752 of the Code. As used herein, “",,,o
/html/body/document/type/sequence/filename/description/text/div[431]/font[5],Company Subsidiary Partnership,,,o
/html/body/document/type/sequence/filename/description/text/div[431]/font[6],” means a Company Subsidiary that is a partnership for United States federal income tax purposes.,,,o
/html/body/document/type/sequence/filename/description/text/div[432]/div/div[2]/font,48,/html/body/document/type/sequence/filename/description/text/div[432]/div/div[2]/font,48,s_n
/html/body/document/type/sequence/filename/description/text/div[434]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/div[434]/font[2],There are no Tax Liens upon any property or assets of the Company or any Company Subsidiary except for Liens for Taxes not yet due and payable.,,,o
/html/body/document/type/sequence/filename/description/text/div[435]/font[1],(j),,,o
/html/body/document/type/sequence/filename/description/text/div[435]/font[2],"There are no Tax allocation or Tax sharing agreements or similar arrangements with respect to or involving the Company or any Company Subsidiary, except for customary indemnification provisions contained in credit or other commercial agreements entered into in the ordinary course of business and the primary purposes of which do not relate to Taxes, and after the Closing Date neither the Company nor any Company Subsidiary shall be bound by any such Tax allocation agreements or similar arrangements or have any liability thereunder for amounts due in respect of periods prior to the Closing Date.",,,o
/html/body/document/type/sequence/filename/description/text/div[436]/font[1],(k),,,o
/html/body/document/type/sequence/filename/description/text/div[436]/font[2],"Since the Company’s formation, (i) neither the Company nor any Company Subsidiary has incurred any material liability for Taxes under Sections 857(b), 860(c) or 4981 of the Code, and (ii) neither the Company nor any Company Subsidiary has incurred any material liability for Taxes other than (x) in the ordinary course of business or consistent with past practice, or (y) transfer or similar Taxes arising in connection with acquisitions or dispositions of property. No event has occurred and no condition or circumstance exists, which presents a material risk that any material Tax described in the preceding sentence will be imposed upon the Company or the Company Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/div[437]/font[1],(l),,,o
/html/body/document/type/sequence/filename/description/text/div[437]/font[2],(i) Neither the Company nor any of the Company Subsidiaries has extended or waived (nor granted any extension or waiver of) the limitation period for the assessment or collection of any material Tax that has not since expired; and (ii) neither the Company nor any of the Company Subsidiaries currently is the beneficiary of any extension of time within which to file any material Tax Return that remains unfiled.,,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[1],(m),,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[2],Neither the Company nor any Company Subsidiary (i) has been a member of an affiliated group filing a consolidated federal income Tax Return or (ii),,,o
/html/body/document/type/sequence/filename/description/text/div[438]/font[4],"has any liability for the Taxes of any Person (other than the Company or any Company Subsidiary) under Treasury Regulations Section 1.1502-6 (or any similar provision of state, local or foreign Law), as a transferee or successor, by contract (excluding customary indemnification provisions contained in credit or other commercial agreements entered into in the ordinary course of business and the primary purposes of which do not relate to Taxes) or otherwise.",,,o
/html/body/document/type/sequence/filename/description/text/div[439]/font[1],(n),,,o
/html/body/document/type/sequence/filename/description/text/div[439]/font[2],"Neither the Company nor any of the Company Subsidiaries has entered into any “closing agreement” as described in Section 7121 of the Code (or any corresponding or similar provision of state, local or foreign income Tax Law), and neither the Company nor any Company Subsidiary has requested, has received or is subject to any written ruling of a Governmental Authority or has entered into any written agreement with a Governmental Authority with respect to any Taxes.",,,o
/html/body/document/type/sequence/filename/description/text/div[440]/font[1],(o),,,o
/html/body/document/type/sequence/filename/description/text/div[440]/font[2],Neither the Company nor any Company Subsidiary has entered into any transaction that constitutes a “reportable transaction” within the meaning of Treasury Regulations Section 1.6011-4(b).,,,o
/html/body/document/type/sequence/filename/description/text/div[441]/div/div[2]/font,49,/html/body/document/type/sequence/filename/description/text/div[441]/div/div[2]/font,49,s_n
/html/body/document/type/sequence/filename/description/text/div[443]/font[1],(p),,,o
/html/body/document/type/sequence/filename/description/text/div[443]/font[2],"Neither the Company nor any Company Subsidiary has distributed stock of another Person, or has had its stock distributed by another Person, in a transaction that was purported or intended to be governed in whole or in part by Section 355 of the Code or Section 361 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/div[444]/font[1],(q),,,o
/html/body/document/type/sequence/filename/description/text/div[444]/font[2],"Neither the Company nor any Company Subsidiary will be required to include any material item of income in, or exclude any material item of deduction from, taxable income for any taxable period (or portion thereof) beginning after the Closing Date as a result of any (i) change in method of accounting of the Company or any Company Subsidiary for a taxable period ending on or prior to the Closing Date or (ii) installment sale by the Company or any Company Subsidiary made on or prior to the Closing Date.",,,o
/html/body/document/type/sequence/filename/description/text/div[445]/font[1],(r),,,o
/html/body/document/type/sequence/filename/description/text/div[445]/font[2],No written power of attorney that has been granted by the Company or any Company Subsidiary (other than to the Company or a Company Subsidiary) currently is in force with respect to any matter relating to Taxes.,,,o
/html/body/document/type/sequence/filename/description/text/div[446]/font[1],(s),,,o
/html/body/document/type/sequence/filename/description/text/div[446]/font[2],"As of the date of this Agreement, the Company is not aware of any fact or circumstance that could reasonably be expected to prevent the REIT Merger from qualifying as a reorganization within the meaning of Section 368(a) of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/div[447]/font[1],Section 4.12,/html/body/document/type/sequence/filename/description/text/div[447]/font[1],Section 4.12,s_ssn
/html/body/document/type/sequence/filename/description/text/div[447]/font[2],Benefit Plans,/html/body/document/type/sequence/filename/description/text/div[447]/font[2],Benefit Plans,s_sst
/html/body/document/type/sequence/filename/description/text/div[447]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[448]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/div[448]/font[2],Section 4.12(a),,,o
/html/body/document/type/sequence/filename/description/text/div[448]/font[3],"of the Company Disclosure Letter lists all of the material Company Benefit Plans. For each material Company Benefit Plan, prior to the date hereof, the Company has made available to Parent correct and complete copies or forms of the following, as applicable: (i) all such Company Benefit Plans (including all amendments and riders thereto); (ii) the most recent annual report (Form 5500) filed with the IRS and most recent financial statements; (iii) the most recent determination or opinion letter from the IRS; (iv) the most recent summary plan description, together with summaries of the material modifications thereto; (v) the current trust agreements, insurance contracts and funding agreements (including all amendments and riders thereto); and (vi) all material, non-routine filings, notices, correspondence or other communications relating to any Company Benefit Plan that was submitted to or received from the IRS, the Pension Benefit Guaranty Corporation, the Department of Labor, the SEC, or any other Governmental Authority in the past three (3) years.",,,o
/html/body/document/type/sequence/filename/description/text/div[449]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/div[449]/font[2],"Each Company Benefit Plan that is intended to be qualified under Section 401(a) of the Code, and each trust that is related to a Company Benefit Plan and intended to be tax-exempt under Section 501(a) of the Code, has received a favorable determination or opinion letter from the IRS regarding its tax-qualified status and tax-exemption, respectively, and to the Company’s Knowledge, nothing has occurred that would adversely affect any such qualification or tax exemption of any such Company Benefit Plan or related trust. Each Company Benefit Plan and any related trust complies in all respects, and has been established and administered in compliance in all respects, with its terms and with ERISA, the Code and other applicable Laws, in each case, except as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[450]/div/div[2]/font,50,/html/body/document/type/sequence/filename/description/text/div[450]/div/div[2]/font,50,s_n
/html/body/document/type/sequence/filename/description/text/div[452]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/div[452]/font[2],"All payments, benefits, premiums and/or contributions (including all employer contributions and employee salary reduction contributions) that are due and owing have been timely paid, in all material respects, to or by each Company Benefit Plan (or a related trust), and all payments, benefits, premiums and/or contributions for any period ending on or before the REIT Merger Effective Time that are not yet due have been paid to or by each Company Benefit Plan (or a related trust) or have been accrued in accordance with GAAP or other local law accounting requirements.",,,o
/html/body/document/type/sequence/filename/description/text/div[453]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/div[453]/font[2],"During the previous six (6) years, neither the Company, any Company Subsidiary, nor any of their respective ERISA Affiliates, have maintained, sponsored, participated in or contributed to (or been obligated to maintain, sponsor, participate in or contribute to), or have any material liability (contingent or otherwise) with respect to, (i) a plan which is subject to Section 412 of the Code or Section 302 or Title IV of ERISA, (ii) a “multiemployer plan” as defined in Section 3(37) of ERISA (a “",,,o
/html/body/document/type/sequence/filename/description/text/div[453]/font[3],Multiemployer Pension Plan,,,o
/html/body/document/type/sequence/filename/description/text/div[453]/font[4],"”), (iii) a multiple employer plan as described in Section 413(c) of the Code or (iv) a “multiple employer welfare arrangement” as defined in Section 3(40) of ERISA.",,,o
/html/body/document/type/sequence/filename/description/text/div[454]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/div[454]/font[2],"There are no pending or, to the Company’s Knowledge, threatened claims (except for routine claims for benefits) by, on behalf of or against any Company Benefit Plan or any trust related thereto, and no audit or other proceeding by a Governmental Authority is pending or, to the Company’s Knowledge, threatened related to any Company Benefit Plan, except, in each case, as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[455]/font[1],(f),,,o
/html/body/document/type/sequence/filename/description/text/div[455]/font[2],"Except as required by applicable Law, no material Company Benefit Plan provides retiree or post-employment medical, disability, life insurance or other welfare benefits to any Person, and the Company has no obligation to provide such benefits except for any payment or reimbursement of COBRA premiums as part of a severance benefit.",,,o
/html/body/document/type/sequence/filename/description/text/div[456]/font[1],(g),,,o
/html/body/document/type/sequence/filename/description/text/div[456]/font[2],"None of the execution and delivery hereof, stockholder or other approval hereof or the consummation of the Mergers could, either alone or in combination with another event, (i) entitle any current or former employee, director or other individual service provider of the Company or any Company Subsidiary to any material increase in severance pay, (ii) accelerate the time of payment, vesting or funding, or materially increase the amount, of compensation due to any current or former employee, director or other individual service provider of the Company or any Company Subsidiary, or (iii) result in the payment of any amount that could, individually or in combination with any other such payment, be an “excess parachute payment” as defined in Section 280G(b)(1) of the Code. The Company has no obligation to gross-up, indemnify or otherwise reimburse any current or former employee, director or other individual service provider of the Company or any Company Subsidiary for any Tax incurred by such individual under Sections 409A or 4999 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/div[457]/font[1],(h),,,o
/html/body/document/type/sequence/filename/description/text/div[457]/font[2],"Each Company Benefit Plan and each grant, award, or benefit provided thereunder to any employee, director or other individual service provider of the Company or any Company Subsidiary that constitutes in any part a nonqualified deferred compensation plan",,,o
/html/body/document/type/sequence/filename/description/text/div[458]/div/div[2]/font,51,/html/body/document/type/sequence/filename/description/text/div[458]/div/div[2]/font,51,s_n
/html/body/document/type/sequence/filename/description/text/div[460]/font,"within the meaning of Section 409A of the Code has been operated and maintained, in all material respects, in documentary and operational compliance with Section 409A of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/div[461]/font[1],Section 4.13,/html/body/document/type/sequence/filename/description/text/div[461]/font[1],Section 4.13,s_ssn
/html/body/document/type/sequence/filename/description/text/div[461]/font[2],Labor Matters,/html/body/document/type/sequence/filename/description/text/div[461]/font[2],Labor Matters,s_sst
/html/body/document/type/sequence/filename/description/text/div[461]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[462]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/div[462]/font[2],"Except as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Material Adverse Effect, e",,,o
/html/body/document/type/sequence/filename/description/text/div[462]/font[3],"ach Company Party and Company Subsidiary is in compliance with all applicable Laws with respect to labor, employment, employee classification, fair employment practices, unfair labor practices, terms and conditions of employment, workers’ compensation, occupational safety and health, plant closings, wages and hours, immigration, leasing and supply of temporary and contingent staff, and engagement of independent contractors, including proper classification of same.",,,o
/html/body/document/type/sequence/filename/description/text/div[462]/font[4],"Except as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Material Adverse Effect, no Company Party or Company Subsidiary is subject to secondary liability for labor law violations of operators at real property owned by a Company Party or Company Subsidiary.",,,o
/html/body/document/type/sequence/filename/description/text/div[463]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/div[463]/font[2],"During the past three (3) years, there has been no actual, or to the Company’s Knowledge, threatened material arbitrations, material grievances, strikes, lockouts, slowdowns, work stoppages or material labor-related Actions or disputes (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/div[463]/font[3],Labor Disputes,,,o
/html/body/document/type/sequence/filename/description/text/div[463]/font[4],"”) against or affecting any Company Party or Company Subsidiary or involving an employee of any Company Party or Company Subsidiary or involving operations on any real property owned by any Company Party or Company Subsidiary or an individual or group claiming to be employed by the Company or any Company Subsidiary under a joint or similar employment relationship and no Labor Disputes are pending, or, to the Knowledge of the Company, threatened against any Company Party or any Company Subsidiary or threatened to occur with respect to operations on real property owned by a Company Party or any Company Subsidiary, except as would not reasonably be expected to result in, individually or in the aggregate, a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[464]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/div[464]/font[2],"Except as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Material Adverse Effect, during the past three (3) years, the Company has, or will have by no later than the Closing Date, fully and timely paid all earned and accrued wages, salaries, wage premiums, commissions, bonuses, severance and termination payments, fees and other compensation that has come due and payable to their respective current or former employees and independent contractors under applicable Law, contract or policy. Except as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Material Adverse Effect, during the past three (3) years, the Company Parties (i) have not incurred any liability as a result of any misclassification of any Person as an independent contractor rather than as an employee or as “exempt” or “nonexempt” from wages, hourly and withholding requirements under applicable Law, and (ii) to the Company’s Knowledge, are not delinquent in payments to any current or former employees or independent contractors for any services or amounts required to be reimbursed or otherwise paid under applicable Law, contract or policy.",,,o
/html/body/document/type/sequence/filename/description/text/div[465]/div/div[2]/font,52,/html/body/document/type/sequence/filename/description/text/div[465]/div/div[2]/font,52,s_n
/html/body/document/type/sequence/filename/description/text/div[467]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/div[467]/font[2],Except as set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[467]/font[3],Section 4.13(d),,,o
/html/body/document/type/sequence/filename/description/text/div[467]/font[4],"of the Company Disclosure Letter, no Company Party nor any Company Subsidiary is (or has been in the past five (5) years) a party to or has acknowledged or agreed that it is bound by any collective bargaining agreement or any other agreement (including any owner’s or landlord letter or similar agreement) with a labor union, works council, or any other collective bargaining representative (collectively, a “",,,o
/html/body/document/type/sequence/filename/description/text/div[467]/font[5],Union,,,o
/html/body/document/type/sequence/filename/description/text/div[467]/font[6],"”), and no Union has in the past five (5) years been certified to represent any employee of any Company Party or Company Subsidiary or individual over whom any Company Party or Company Subsidiary has a joint employment relationship (in each case, in their capacity as such), or, to the Knowledge of the Company, as of the date hereof, has demanded or applied, or threatened to demand or apply, to represent or, to the Knowledge of the Company, as of the date hereof, is attempting to organize so as to represent such employees, including any representation or certification proceedings or petitions seeking a representation proceeding presently pending or threatened to be brought or filed, with the National Labor Relations Board or any other labor relations tribunal or authority. Except as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Material Adverse Effect, no Company Party or any Company Subsidiary",,,o
/html/body/document/type/sequence/filename/description/text/div[467]/font[7],has any outstanding liability for failure to provide information or to consult with employees under any employment Laws. Except as set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[467]/font[8],Section 4.13(d),,,o
/html/body/document/type/sequence/filename/description/text/div[467]/font[9],"of the Company Disclosure Letter or for any such consents, notifications or bargaining activities that are not recorded in a written agreement with a Union and for which the failure to obtain, provide or engage in would not reasonably be expected to result in, individually or in the aggregate, a Material Adverse Effect, no consent of, notification to, or bargaining with any Union with respect to which a Company Party or any Company Subsidiary has contractual, bargaining, or similar legal obligations is required in connection with the entry into or consummation of the transactions contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[468]/font[1],Section 4.14,/html/body/document/type/sequence/filename/description/text/div[468]/font[1],Section 4.14,s_ssn
/html/body/document/type/sequence/filename/description/text/div[468]/font[2],Intellectual Property,/html/body/document/type/sequence/filename/description/text/div[468]/font[2],Intellectual Property,s_sst
/html/body/document/type/sequence/filename/description/text/div[468]/font[3],". As of the date of this Agreement, none of the Company Parties or any of the Company Subsidiaries: (i) owns any material registered trademarks, service marks, Internet domain names, patents or copyrights, (ii) has any pending applications, registrations or recordings for any trademarks, service marks, Internet domain names, patents or copyrights that are material to the business of the Company Parties and the Company Subsidiaries as it is currently conducted, or (iii) is a party to any licenses, contracts or agreements with respect to use by the Company Parties or any Company Subsidiaries of any material trademarks, service marks, Internet domain names, patents or copyrights (other than any license of commercially available software in the ordinary course of business).  To the Knowledge of the Company, no Intellectual Property used by the Company Parties or any Company Subsidiaries infringes or is alleged to infringe any Intellectual Property rights of any third party. No claims are pending, or, to the Knowledge of the Company, threatened, contesting the validity, enforceability, ownership or use of any material Intellectual Property owned by the Company Parties or any Company Subsidiaries or alleging that the Company Parties or any Company Subsidiaries infringe or otherwise violates any Intellectual Property rights of any third Person in any material respect. To the Knowledge of the Company, no Person is misappropriating, infringing or otherwise violating any Intellectual Property of the Company Parties or any Company Subsidiaries. Except as, individually or in the aggregate, would not reasonably be expected to have a Material Adverse Effect, the Company Parties and the Company Subsidiaries own the entire right, title and interest in and to, or are licensed to use, or",,,o
/html/body/document/type/sequence/filename/description/text/div[469]/div/div[2]/font,53,/html/body/document/type/sequence/filename/description/text/div[469]/div/div[2]/font,53,s_n
/html/body/document/type/sequence/filename/description/text/div[471]/font,"otherwise possess valid rights to use, all Intellectual Property necessary to conduct the business of the Company Parties and the Company Subsidiaries as it is currently conducted. Except as would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect, (i) the Company and the Company Subsidiaries have reasonable data security programs that are consistent with industry standards and applicable Laws and (ii) none of the Company Parties or any of the Company Subsidiaries has experienced any interruption to, or any breach of the security of, its information technology systems, or any personal or other sensitive information in its possession or under its control.",,,o
/html/body/document/type/sequence/filename/description/text/div[472]/font[1],Section 4.15,/html/body/document/type/sequence/filename/description/text/div[472]/font[1],Section 4.15,s_ssn
/html/body/document/type/sequence/filename/description/text/div[472]/font[2],Environmental Matters,/html/body/document/type/sequence/filename/description/text/div[472]/font[2],Environmental Matters,s_sst
/html/body/document/type/sequence/filename/description/text/div[472]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[473]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/div[473]/font[2],Except as individually or in the aggregate would not reasonably be expected to result in a Material Adverse Effect:,,,o
/html/body/document/type/sequence/filename/description/text/div[474]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/div[474]/font[2],"the Company Parties and Company Subsidiaries are, and for the past five (5) years have been, in compliance with Environmental Laws, which compliance includes timely applying for, obtaining, maintaining and complying with all Environmental Permits, all of which are valid and in full force and effect;",,,o
/html/body/document/type/sequence/filename/description/text/div[475]/font[1],(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[475]/font[2],"there is no Action or Order pending or, to the Knowledge of the Company, threatened against the Company Parties or any Company Subsidiary and neither any Company Party nor any Company Subsidiary has received, or, to the Knowledge of the Company been threatened with, any information request from a Governmental Authority pursuant to Environmental Law, or any penalty, citation or written notice asserting a violation of or liability under Environmental Laws or with respect to Hazardous Substances;",,,o
/html/body/document/type/sequence/filename/description/text/div[476]/font[1],(iii),,,o
/html/body/document/type/sequence/filename/description/text/div[476]/font[2],"there has been no Release of Hazardous Substances at any Company Property or any other property formerly owned, operated or leased by the Company Parties or any Company Subsidiary, or, to the Knowledge of the Company, by any other Person, that would reasonably be expected to result in liability being imposed upon the Company Parties or any Company Subsidiary;",,,o
/html/body/document/type/sequence/filename/description/text/div[477]/font[1],(iv),,,o
/html/body/document/type/sequence/filename/description/text/div[477]/font[2],"neither any Company Party nor any Company Subsidiary has arranged, by contract, agreement or otherwise, for the transportation, treatment or disposal of Hazardous Substances at any location such that any Company Party or any Company Subsidiary has incurred, or would reasonably be expected to incur, liability; and",,,o
/html/body/document/type/sequence/filename/description/text/div[478]/font[1],(v),,,o
/html/body/document/type/sequence/filename/description/text/div[478]/font[2],"no Company Party nor any Company Subsidiary has assumed, including by contract, any liability under any Environmental Law or relating to any Hazardous Substance, or is an indemnitor in connection with any claim threatened or asserted in writing by any third-party indemnitee for any liability under any Environmental Law or relating to any Hazardous Substances other than liability it would otherwise already incur as a matter of law.",,,o
/html/body/document/type/sequence/filename/description/text/div[479]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/div[479]/font[2],No Company Party nor any Company Subsidiary is required to obtain any authorization or consent or make any filing or notification to a Governmental Authority or perform any Remediation under any Environmental Law in order to consummate the transactions,,,o
/html/body/document/type/sequence/filename/description/text/div[480]/div/div[2]/font,54,/html/body/document/type/sequence/filename/description/text/div[480]/div/div[2]/font,54,s_n
/html/body/document/type/sequence/filename/description/text/div[482]/font,"contemplated hereby, except where the failure of which to obtain, file, notify or perform would not reasonably be expected to materially or adversely affect the value or use of any Company Property.",,,o
/html/body/document/type/sequence/filename/description/text/div[483]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/div[483]/font[2],"The Company Parties have made available to Parent copies of all material reports, assessments, audits (to the extent not privileged), investigations, studies, and all material non-privileged documents related to any Company Party’s or any Company Subsidiary’s compliance with or liability under Environmental Laws for the past three (3) years or earlier for material matters that remain unresolved, and any material investigation or cleanups at any real property currently or formerly owned, operated or leased by any Company Party or any Company Subsidiary to the extent such materials are in any Company Party’s or any Company Subsidiary’s possession or control.",,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[2],Except for,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[3],Section 4.7,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[4],(,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[5],SEC Documents; Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[6],);,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[7],Section 4.16,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[8],(,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[9],Properties,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[10],);,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[11],Section 4.17,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[12],(,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[13],Material Contracts,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[14],);,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[15],Section 4.18,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[16],(,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[17],Insurance,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[18],"), the representations and warranties in this",,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[19],Section 4.15,,,o
/html/body/document/type/sequence/filename/description/text/div[484]/font[20],"are the only representations and warranties of or by the Company Parties or any Company Subsidiary regarding environmental matters, including those related to Environmental Laws, Environmental Permits or Hazardous Substances.",,,o
/html/body/document/type/sequence/filename/description/text/div[485]/font[1],Section 4.16,/html/body/document/type/sequence/filename/description/text/div[485]/font[1],Section 4.16,s_ssn
/html/body/document/type/sequence/filename/description/text/div[485]/font[2],Properties,/html/body/document/type/sequence/filename/description/text/div[485]/font[2],Properties,s_sst
/html/body/document/type/sequence/filename/description/text/div[485]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[486]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/div[486]/font[2],Section 4.16(a),,,o
/html/body/document/type/sequence/filename/description/text/div[486]/font[3],"of the Company Disclosure Letter sets forth a true, correct and complete list of the common name and address of the Company Properties and, for the leased Company Properties, a true, correct and complete list of each Company Ground Lease, in each case, as of the date hereof",,,o
/html/body/document/type/sequence/filename/description/text/div[486]/font[4],". Neither the Company, the Company LP or any Company Subsidiary owns, leases or licenses (as lessee, sublessee or licensee) any real property or Vessels other than the Company Property",,,o
/html/body/document/type/sequence/filename/description/text/div[486]/font[5],".  Either the Company, the Company LP or a Company Subsidiary owns good and marketable fee simple title or leasehold title (as applicable) to each of the Company Properties, in each case, free and clear of Liens except for Permitted Liens. True and complete (in all material respects) copies of all Company Ground Leases, in each case in effect as of the date hereof, have been made available to Parent. Except as would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect, (i) each",,,o
/html/body/document/type/sequence/filename/description/text/div[486]/font[6],"Company Ground Lease is valid and in full force and effect, (ii) neither the Company nor any Company Subsidiary is in default under any Company Ground Lease and, to the Knowledge of the Company, no counterparty is in default under any Company Ground Lease, and (iii) neither the Company nor any Company Subsidiary has received written notice that it has violated or is in default under any Company Ground Lease.",,,o
