xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6]/u[6],10.5,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[8],-20-,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[8],-20-,s_n
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],(i) The Company Disclosure Schedule or the Parent Disclosure Schedule may include items and information the disclosure of which is not required either in response to an express disclosure requirement of this Agreement or as an exception to one or more representations or warranties or covenants set forth in this Agreement. Inclusion of any such items or information in the Company Disclosure Schedule or the Parent Disclosure Schedule shall not be deemed to be an acknowledgement or agreement that any such item or information (or any,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1]/font,non-disclosed,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],"item or information of comparable or greater significance) is “material” or that, individually or in the aggregate, it has had or would reasonably be expected to result in a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[2],"(j) The Parties have jointly negotiated and drafted this Agreement and, if an ambiguity or a question of intent or interpretation arises, this Agreement shall be construed as if drafted jointly by the Parties, and no presumption or burden of proof shall arise favoring or disfavoring any Party by virtue of the authorship of any provision of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],ARTICLE II,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],ARTICLE II,s_sn
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4]/u,Closing; Effective Time; The Merger,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[4]/u,Closing; Effective Time; The Merger,s_st
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5],2.1.,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5],2.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5]/u[1],Closing,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5]/u[1],Closing,s_sst
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5],". The Closing shall take place via the exchange of electronic documents and executed signature pages and the electronic transfer of funds, on the second (2nd) Business Day following the satisfaction or, to the extent permitted by applicable Law, waiver of the conditions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5]/u[2],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5]/u[4],VIII,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5],"(other than those conditions that by their nature are to be satisfied at the Closing, but subject to the satisfaction or waiver of those conditions) or at such other date, time and/or place (or by means of remote communication) as the Company and Parent may agree in writing.",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6],2.2.,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6],2.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6]/u[1],Effective Time,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6]/u[1],Effective Time,s_sst
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6],". On the Closing Date, the Parties shall cause the Articles of Merger to be duly executed and filed with the Secretary of State of the State of Indiana, in such form as required by, and executed in accordance with, IBCL",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6]/font/font/font,23-1-40-5,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6],"and the Parties shall deliver and tender, or cause to be delivered or tendered, as applicable, any Taxes and fees and make all other filings or recordings required under the IBCL in connection with such filing of the Articles of Merger and the Merger. The Merger shall become effective at the date and time as the Articles of Merger are filed with the Secretary of State of the State of Indiana pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6]/u[4],2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6],"or at such later date and/or time as Parent and the Company shall agree and specify in the Articles of Merger (such time and date, as applicable, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6]/b/u,Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[6],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[7],2.3.,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[7],2.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[7]/u,The Merger,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[7]/u,The Merger,s_sst
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[7],". Subject to the terms and conditions of this Agreement and pursuant to the applicable provisions of the IBCL, (a) at the Effective Time, Merger Sub shall be merged with and into the Company and the separate corporate existence of Merger Sub shall thereupon cease, (b) the Company shall be the surviving corporation in the Merger (sometimes referred to herein as the “",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[7]/b/u,Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[7],"”) and, from and after the Effective Time, shall be a Wholly Owned Subsidiary of Parent and the separate corporate existence of the Company shall continue unaffected by the Merger, and (c) the Merger shall have such other applicable effects as set forth in this Agreement and in the applicable provisions of the IBCL.",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[9],-21-,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[9],-21-,s_n
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[1],ARTICLE III,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[1],ARTICLE III,s_sn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[2]/u,Articles of Incorporation and Bylaws; Directors and Officers of the Surviving Corporation,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[2]/u,Articles of Incorporation and Bylaws; Directors and Officers of the Surviving Corporation,s_st
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],3.1.,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],3.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u,Articles of Incorporation of the Surviving Corporation,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u,Articles of Incorporation of the Surviving Corporation,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],. The articles of incorporation of the Company in effect immediately prior to the Effective Time shall be the articles of incorporation of the Surviving Corporation (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/b/u,Charter,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],"”), until thereafter duly amended, restated or amended and restated as provided therein and/or by applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],3.2.,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],3.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/u,Bylaws of the Surviving Corporation,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/u,Bylaws of the Surviving Corporation,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],. The bylaws of Merger Sub in effect immediately prior to the Effective Time shall be the bylaws of the Surviving Corporation (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/b/u,Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],"”), except that references to Merger Sub’s name shall be replaced with references to the Surviving Corporation’s name, until thereafter amended, restated or amended and restated as provided therein, by the Charter and/or by applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],3.3.,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],3.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/u,Directors of the Surviving Corporation,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/u,Directors of the Surviving Corporation,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],". The directors of Merger Sub immediately prior to the Effective Time shall, from and after the Effective Time, be the directors of the Surviving Corporation, each to hold office until his or her successor has been duly elected or appointed and qualified or until his or her earlier death, resignation or removal pursuant to the Charter, the Bylaws and/or applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],3.4.,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],3.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6]/u,Officers of the Surviving Corporation,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6]/u,Officers of the Surviving Corporation,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],". The officers of the Company immediately prior to the Effective Time shall, from and after the Effective Time, be the officers of the Surviving Corporation, each to hold office until his, her or their successor has been duly elected or appointed and qualified or until his, her or their earlier death, resignation or removal pursuant to the Charter, the Bylaws and/or applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[7],ARTICLE IV,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[7],ARTICLE IV,s_sn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[8]/u,Effect of the Merger on Capital Stock; Delivery of Merger Consideration,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[8]/u,Effect of the Merger on Capital Stock; Delivery of Merger Consideration,s_st
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9],4.1.,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9],4.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9]/u,Effect of the Merger on Capital Stock,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9]/u,Effect of the Merger on Capital Stock,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9],". At the Effective Time, by virtue of the Merger and without any action on the part of the holder of any capital stock of the Company or on the part of the sole shareholder of Merger Sub:",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[10],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[10]/u,Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[10],". Each Eligible Share shall be converted into the right to receive the Per Share Merger Consideration, and shall cease to be outstanding, shall be automatically cancelled and shall cease to exist, and each Certificate, and each Book-Entry Share shall thereafter only represent the right to receive the Per Share Merger Consideration in accordance with the terms of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[12],-22-,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[12],-22-,s_n
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[1]/u,Treatment of Excluded Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[1],". Each Excluded Share shall cease to be outstanding, shall be automatically cancelled without payment of any consideration therefor and shall cease to exist.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],(c),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2]/u,Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],". Each share of common stock of Merger Sub, no par value per share, issued and outstanding immediately prior to the Effective Time shall be converted into one share of common stock of the Surviving Corporation, no par value, and shall constitute the only outstanding shares of capital stock of the Surviving Corporation as of immediately after the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],4.2.,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],4.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3]/u,Delivery of Merger Consideration,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3]/u,Delivery of Merger Consideration,s_sst
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],(a),/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4]/u,Deposit of Merger Consideration and Paying Agent,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4]/u,Deposit of Merger Consideration and Paying Agent,s_ssst
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],"(i) At or prior to the Effective Time, Parent shall deposit, or cause to be deposited, with the Paying Agent, an amount in cash in immediately available funds sufficient in the aggregate to provide all funds necessary for the Paying Agent to make payments of the aggregate Per Share Merger Consideration in respect of the Eligible Shares pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[3],4.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],and in respect of the Company Equity Payments to be paid by the Paying Agent pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[6],4.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],", if applicable (such cash, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/b/u,Exchange Fund,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],”). The Exchange Fund shall not be used for any purpose other than to fund payments pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[9],4.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],"(ii) Pursuant to the Paying Agent Agreement, among other things, the Paying Agent shall (A) act as the paying agent for the payment and delivery of the Per Share Merger Consideration pursuant to the terms and conditions of this Agreement and for the payment of the Company Equity Payments to be paid by the Paying Agent pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[3],4.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],", if applicable and (B) invest the Exchange Fund, if and as directed by Parent;",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],",",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[5],however,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],", that any investment shall be in obligations of or guaranteed as to principal and interest by the U.S. government or in commercial paper obligations rated",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/font[1],A-1,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],or,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/font[2],P-1,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],"or better by Moody’s Investors Service, Inc. or Standard & Poor’s Financial Services, LLC, respectively, and, in any such case, no such instrument shall have a maturity exceeding three (3) months. To the extent that there are losses with respect to such investments, or the Exchange Fund diminishes for other reasons below the level required to make prompt payment and delivery of the aggregate Per Share Merger Consideration as contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[8],4.1,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],and the Company Equity Payments to be paid by the Paying Agent pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[11],4.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],", Parent shall promptly restore or cause the restoration of the cash in the Exchange Fund diminished through such investments or other events so as to ensure that the Exchange Fund, at all relevant times, is maintained at a level sufficient to make such cash payments. Any interest and other income resulting from such investment (if any) in excess of the amounts payable pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[12],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[14],4.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],and,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[15],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[17],4.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],"shall be promptly returned to Parent or the Surviving Corporation, as determined by Parent in accordance with the terms and conditions of the Paying Agent Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[8],-23-,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[8],-23-,s_n
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],(b),/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/u,Procedures for Surrender,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/u,Procedures for Surrender,s_ssst
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],"(i) As promptly as practicable after the Effective Time (but in any event within five (5) days thereafter), Parent shall cause the Paying Agent to mail or otherwise provide each holder of record of Eligible Shares that are (A) Certificates or (B) Book-Entry Shares not held, directly or indirectly, through DTC notice advising such holders of the effectiveness of the Merger, which notice shall include (1) appropriate transmittal materials (including a customary letter of transmittal) specifying that delivery shall be effected, and risk of loss and title to the Certificates or such Book-Entry Shares shall pass, only upon proper delivery of the Certificates (or affidavits of loss in lieu of the Certificates, as provided in",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[3],4.2(e),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],") or the surrender of such Book-Entry Shares to the Paying Agent (which shall be deemed to have been effected upon the delivery of a customary “agent’s message” with respect to such Book-Entry Shares or such other reasonable evidence, if any, of such surrender as the Paying Agent may reasonably request pursuant to the terms and conditions of the Paying Agent Agreement), as applicable (such materials to be in such form and have such other provisions as Parent and the Company may reasonably agree), and (2) instructions for effecting the surrender of the Certificates (or affidavits of loss in lieu of the Certificates, as provided in",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[6],4.2(e),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],) or such Book-Entry Shares to the Paying Agent in exchange for the Per Share Merger Consideration that such holder is entitled to receive as a result of the Merger pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[7],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[9],IV,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],"(ii) With respect to Book-Entry Shares held, directly or indirectly, through DTC, Parent and the Company shall cooperate to establish procedures with the Paying Agent, DTC, DTC’s nominees and such other necessary or desirable third-party intermediaries to ensure that the Paying Agent shall transmit to DTC or its nominees as promptly as practicable after the Effective Time, upon surrender of Eligible Shares held of record by DTC or its nominees in accordance with DTC’s customary surrender procedures and such other procedures as agreed by Parent, the Company, the Paying Agent, DTC, DTC’s nominees and such other necessary or desirable third-party intermediaries, the Per Share Merger Consideration to which the beneficial owners thereof are entitled to receive as a result of the Merger pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/u[1],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3]/u[3],IV,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],"(iii) Upon surrender to the Paying Agent of Eligible Shares that (A) are represented by Certificates, by physical surrender of such Certificates (or affidavits of loss in lieu of the Certificates, as provided in",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[3],4.2(e),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],") together with the letter of transmittal, duly completed and executed, and such other documents as may be reasonably required by the Paying Agent in accordance with the terms of the materials and instructions provided by the Paying Agent, (B) are Book-Entry Shares not held through DTC, by book-receipt of an “agent’s message” by the Paying Agent in connection with the surrender of Book-Entry Shares (or such other reasonable evidence, if any, of surrender with respect to such Book-Entry Shares, as the Paying Agent may reasonably request pursuant to the terms and conditions of the Paying Agent Agreement), in each case of the foregoing clauses (A) and (B) of this",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[6],4.2(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],", pursuant to such materials and instructions as contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[9],4.2(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],", and (C) are Book-Entry Shares held, directly or indirectly, through DTC, in accordance with DTC’s customary surrender procedures and such other procedures as agreed by the Company, Parent, the Paying Agent, DTC, DTC’s nominees and such other necessary or desirable third-party intermediaries pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[12],4.2(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],", the holder of such Certificate or Book-Entry Share shall be entitled to receive in exchange therefor, and Parent shall cause the Paying Agent to pay and deliver, out of the Exchange Fund, as promptly as practicable to such holders, an amount in cash in immediately available funds (after giving effect to any required Tax withholdings as provided in",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[13],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[15],4.2(g),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],) equal to the product obtained by,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/i[1]/u,multiplying,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],"(1) the number of Eligible Shares represented by such Certificates (or affidavits of loss in lieu of the Certificates, as provided in",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[16],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u[18],4.2(e),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],) or such Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/i[2]/u,by,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],"(2) the Per Share Merger Consideration, and each Certificate or Book-Entry Share so surrendered shall forthwith be cancelled.",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[6],-24-,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[6],-24-,s_n
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1],"(iv) In the event of a transfer of ownership of any Eligible Shares represented by a Certificate that is not registered in the stock transfer books or ledger of the Company or if the consideration payable is to be paid in a name other than that in which the Certificate or Certificates surrendered or transferred in exchange therefor are registered in the stock transfer books or ledger of the Company, a check for any cash to be exchanged upon due surrender of any such Certificate or Certificates may be issued by the Paying Agent to such a transferee if the Certificate or Certificates is or are (as applicable) properly endorsed and otherwise in proper form for surrender and presented to the Paying Agent, accompanied by all documents required to evidence and effect such transfer and to evidence that any applicable Transfer Taxes have been paid or are not applicable, in each case, in form and substance, reasonably satisfactory to Parent and the Paying Agent. Payment of the Per Share Merger Consideration with respect to Book-Entry Shares shall only be made to the Person in whose name such Book-Entry Shares are registered in the stock transfer books or ledger of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],"(v) For the avoidance of doubt, no interest shall be paid or accrued for the benefit of any holder of Eligible Shares on any amount payable upon the surrender of any Eligible Shares.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],(c),/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/u[1],Transfers Books; No Further Ownership Rights in Shares,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/u[1],Transfers Books; No Further Ownership Rights in Shares,s_ssst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],". From and after the Effective Time, the stock transfer books of the Company shall be closed, and thereafter there shall be no transfers on the stock transfer books or ledger of the Company of the Eligible Shares. If, after the Effective Time, any Certificate or acceptable evidence of a Book-Entry Share is presented to the Surviving Corporation, Parent or the Paying Agent for transfer, it shall be cancelled and exchanged for the cash amount in immediately available funds to which the holder thereof is entitled to receive as a result of the Merger pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/u[2],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],(d),/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/u,Termination of Exchange Fund,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/u,Termination of Exchange Fund,s_ssst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],"(i) Any portion of the Exchange Fund (including any interest and other income resulting from any investments thereof (if any)) that remains unclaimed by the holders of Eligible Shares on the date that is twelve (12) months from and after the Closing Date shall be delivered to Parent or the Surviving Corporation, as determined by Parent. Any holder of Eligible Shares who has not theretofore complied with the procedures, materials and instructions contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[3],4.2,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],and any holder of Company Equity Awards who has not received the applicable Company Equity Payment to be paid by the Paying Agent pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[6],4.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],shall thereafter look only to the Surviving Corporation for such payments (after giving effect to any required Tax withholdings as provided in,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[9],4.2(g),,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],", as applicable) in respect thereof.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],(ii) Notwithstanding anything to the contrary set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/u[1],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/u[3],IV,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],", none of the Surviving Corporation, Parent, the Paying Agent or any other Person shall be liable to any former holder of Shares or Company Equity Awards for any amount properly delivered to a public official pursuant to applicable abandoned property, escheat or similar Laws.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8],-25-,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8],-25-,s_n
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],(e),/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],(e),s_sssn
