xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1]/i,minus,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1],"(B) the exercise price per Share of such Company Option multiplied by (ii) the number of Shares subject to such vested Company Option. Notwithstanding the foregoing, in the event the exercise price per Share of a Company Option exceeds or equals the Merger Consideration, such Company Option shall be canceled at the Effective Time for no consideration. Following the Effective Time, no Company Option that was outstanding immediately prior to the Effective Time shall remain outstanding, and each former holder of any Company Option shall cease to have any rights with respect thereto, except the right to receive the consideration set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1]/u[4],2.2(c),,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1],in exchange for such Company Option in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1]/u[7],2.2(c),,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],"(d) At the Effective Time, each Share that is subject to any vesting restrictions (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[1],Company Restricted Share,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],"” and together with the Company RSU Awards, the Company PSU Awards and the Company Options, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[2],Company Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],"”) granted under the Company Stock Plan that is outstanding immediately prior to the Effective Time shall immediately vest in full and be converted into the right to receive an amount in cash (without interest and subject to applicable Tax withholdings) equal to the Merger Consideration. Following the Effective Time, no Company Restricted Share that was outstanding immediately prior to the Effective Time shall remain outstanding, and each former holder of any Company Restricted Share shall cease to have any rights with respect thereto, except the right to receive the consideration set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[5],2.2(d),,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],in exchange for such Company Restricted Share in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u[8],2.2(d),,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],"(e) Prior to the Effective Time, the Company Board or a duly authorized committee thereof shall adopt such resolutions as may be reasonably required to (i) effectuate the provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[3],2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],and (ii) terminate the Company Stock Plan and all outstanding awards thereunder subject to receipt of the consideration set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[6],2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],. The Surviving Corporation shall pay through its payroll the amounts due in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[9],2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],no later than the later of (i) the next scheduled payroll payment date following the Effective Time and (ii) three Business Days following the Effective Time;,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3]/u[10],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],"that, with respect to any Company RSU Award or Company PSU Award that constitutes “deferred compensation” subject to Section 409A of the Code (as defined below), settlement of such award shall be made on the earliest permissible date that such delivery would not trigger a Tax or penalty under Section 409A of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[5],5,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[5],5,s_n
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[1],Section 2.3,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[1],Section 2.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[1]/u,Exchange and Payment,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[1]/u,Exchange and Payment,s_sst
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],"(a) Prior to the Effective Time, Merger Sub shall enter into an agreement (in a form reasonably acceptable to the Company) with the Company’s transfer agent to act as agent for the stockholders of the Company in connection with the Merger (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[1],Paying Agent,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],”) to receive the Merger Consideration to which stockholders of the Company shall become entitled pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[2],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[3],II,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],". At or prior to the Effective Time, Parent shall deposit (or cause to be deposited) with the Paying Agent cash in an amount sufficient to make all payments pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[6],2.1,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],(such cash being hereinafter referred to as the “,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[7],Payment Fund,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],”). The Payment Fund shall not be used for any purpose other than to fund payments due pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[8],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[9],II,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],", except as provided in this Agreement. The Surviving Corporation shall pay all charges and expenses, including those of the Paying Agent, incurred by it in connection with the exchange of Shares for the Merger Consideration and other amounts contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[10],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[11],II,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[12],.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],"(b) Promptly after the Effective Time and in any event not later than the second Business Day thereafter, the Surviving Corporation shall cause the Paying Agent to mail to each holder of record of Shares that were outstanding and represented by one or more certificates (“",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u[1],Certificates,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],”) immediately prior to the Effective Time and were converted into the right to receive the Merger Consideration with respect thereto pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u[4],2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],", (i) a form of letter of transmittal (which shall specify that delivery shall be effected, and risk of loss and title to the Certificates held by such Person shall pass, only upon proper delivery of the Certificates to the Paying Agent, and which letter shall be in customary form of the Paying Agent as agreed to by Parent and shall include a customary waiver of rights as a former equityholder of the Company) and (ii) instructions for use in effecting the surrender of such Certificates in exchange for the Merger Consideration payable with respect thereto pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u[7],2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],". Upon surrender of a Certificate to the Paying Agent, together with such letter of transmittal, duly completed and validly executed in accordance with the instructions thereto, and such other documents as the Paying Agent may reasonably require, the holder of such Certificate shall be entitled to receive in exchange therefor the Merger Consideration for each Share formerly represented by such Certificate (without interest and subject to deduction for any required withholding Tax), and the Certificate so surrendered shall forthwith be canceled. Promptly after the Effective Time and in any event not later than the second Business Day following the Effective Time, the Paying Agent shall issue and deliver to each holder of uncertificated Shares that were outstanding and represented by book entry immediately prior to the Effective Time (“",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u[8],Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],”) a check or wire transfer for the amount of cash that such holder is entitled to receive pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u[11],2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],"in respect of such Book-Entry Shares, without such holder being required to deliver a Certificate or an executed letter of transmittal to the Paying Agent, and such Book-Entry Shares shall then be canceled. No interest will be paid or accrued for the benefit of holders of Certificates or Book-Entry Shares on the Merger Consideration payable in respect of Certificates or Book-Entry Shares.",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4],"(c) If payment of the Merger Consideration is to be made to a Person (as defined below) other than the Person in whose name any Share represented by any surrendered Certificate or Book-Entry Share is registered, it shall be a condition of payment that such Certificate so surrendered shall be properly endorsed or shall be otherwise in proper form for transfer or such Book-Entry Share shall be properly transferred and that the Person requesting such payment shall have paid any transfer and other Taxes required by reason of the payment of the Merger Consideration to a Person other than the registered holder of the Share represented by such Certificate or Book-Entry Share surrendered or shall have established to the satisfaction of Parent that such Tax either has been paid or is not applicable.",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5],(d) Until surrendered as contemplated by this,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5]/u[3],2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5],", each Certificate or Book-Entry Share shall be deemed at any time after the Effective Time to represent only the right to receive the Merger Consideration payable in respect of Shares theretofore represented by such Certificate or Book-Entry Shares, as applicable, pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5]/u[6],2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[5],", without any interest thereon.",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7],6,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[7],6,s_n
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],"(e) Prior to the Effective Time, Parent and the Company shall cooperate to establish procedures with the Paying Agent and the Depository Trust Company (“",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/u[1],DTC,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],"”) to ensure that (i) if the Closing occurs at or prior to 11:30 a.m. (New York time) on the Closing Date, the Paying Agent will transmit to DTC or its nominees on the Closing Date an amount in cash in immediately available funds equal to the number of Shares held of record by DTC or such nominee immediately prior to the Effective Time multiplied by the Merger Consideration (such amount, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/u[2],DTC Payment,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],"”), and (ii) if the Closing occurs after 11:30 a.m. (New York time) on the Closing Date, the Paying Agent will transmit to DTC or its nominee on the first Business Day after the Closing Date an amount in cash in immediately available funds equal to the DTC Payment.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],(f) All cash paid upon the surrender for exchange of Certificates or Book-Entry Shares in accordance with the terms of this,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u[1],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u[2],II,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],"shall be deemed to have been paid in full satisfaction of all rights pertaining to the Shares formerly represented by such Certificates or Book-Entry Shares. At the Effective Time, the stock transfer books of the Company shall be closed with respect to the Shares outstanding immediately prior to the Effective Time and there shall be no further registration of transfers on the stock transfer books of the Surviving Corporation of the Shares that were outstanding immediately prior to the Effective Time. If, after the Effective Time, Certificates are presented to the Surviving Corporation or the Paying Agent for transfer or transfer is sought for Book-Entry Shares, such Certificates or Book-Entry Shares shall be canceled and exchanged as provided in this",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u[3],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u[4],II,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],", subject to applicable Law in the case of Dissenting Shares.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],(g) The Paying Agent shall not invest any cash included in the Payment Fund unless otherwise directed by Parent;,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],", that any investment of such cash shall in all events be in short-term obligations of the United States of America with maturities of no more than 30 days or guaranteed by the United States of America and backed by the full faith and credit of the United States of America or in commercial paper obligations rated A1 or P1 or better by Moody’s Investors Service, Inc. or Standard & Poor’s Corporation, respectively. If for any reason (including investment losses) the cash in the Payment Fund is insufficient to satisfy fully all of the payment obligations to be made in cash by the Paying Agent hereunder, Parent shall promptly deposit cash into the Payment Fund in an amount which is equal to the deficiency of cash required to satisfy fully such cash payment obligations. Any interest and other income resulting from such investments shall be for the sole benefit of the Surviving Corporation and shall be payable to the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],"(h) At any time following the date that is one year after the Effective Time, the Surviving Corporation shall be entitled to require the Paying Agent to deliver to it any funds (including any interest received with respect thereto) which have been made available to the Paying Agent and which have not been disbursed to former holders of Shares represented by Certificates or Book-Entry Shares, and thereafter such holders shall be entitled to look to Parent and the Surviving Corporation (subject to abandoned property, escheat or other similar laws) only as general creditors thereof with respect to the Merger Consideration payable upon due surrender of their Certificate or Book-Entry Shares.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],7,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],7,s_n
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1],"(i) If any Certificate shall have been lost, stolen or destroyed, upon the holder’s compliance with the replacement requirements established by the Paying Agent, including, if necessary, the posting by such Person of a bond in customary amount as indemnity against any claim that may be made against it or the Surviving Corporation with respect to such Certificate, the Paying Agent will deliver in exchange for such lost, stolen or destroyed Certificate the Merger Consideration payable in respect thereof pursuant to this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2],Section 2.4,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2],Section 2.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2]/u[1],Withholding Rights,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2]/u[1],Withholding Rights,s_sst
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2],". Parent, the Surviving Corporation or the Paying Agent, as the case may be, shall be entitled to deduct and withhold from the consideration otherwise payable to any holder of Shares, Company Equity Awards or otherwise pursuant to this Agreement such amounts as Parent, the Surviving Corporation or the Paying Agent is required to deduct and withhold with respect to the making of such payment under the Internal Revenue Code of 1986, as amended (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2]/u[2],Code,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2],"”), or any provision of state, local or foreign Tax Law;",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2],", that Parent shall consult with the Principal Stockholder in good faith prior to withholding any amounts payable to any Company stockholder hereunder other than in connection with a Company Equity Award. To the extent that amounts are so withheld and paid over to the appropriate taxing authority by Parent, the Surviving Corporation or the Paying Agent, such withheld amounts shall be treated for all purposes of this Agreement as having been paid to the Person in respect of which such deduction and withholding was made.",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],Section 2.5,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],Section 2.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/u[1],Dissenting Shares,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/u[1],Dissenting Shares,s_sst
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],". Notwithstanding anything to the contrary in this Agreement, Shares issued and outstanding immediately prior to the Effective Time that are held by any holder who is entitled to demand and properly and validly demands appraisal of such Shares pursuant to Section 262 of the DGCL and does not vote such Shares in favor of the Merger or consent thereto in writing (“",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/u[2],Dissenting Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],"”) shall not be converted into the right to receive the Merger Consideration, unless and until such holder shall have failed to perfect, or shall have effectively withdrawn or lost, such holder’s right to appraisal under the DGCL. Dissenting Shares shall be treated in accordance with Section 262 of the DGCL. If any such holder fails to perfect or withdraws or loses any such right to appraisal, each such Share of such holder shall thereupon be converted into and become exchangeable only for the right to receive, as of the later of the Effective Time and the time that such right to appraisal has been irrevocably lost, withdrawn or expired, the Merger Consideration in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/u[5],2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],", subject to applicable withholding pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/u[8],2.4,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],". The Company shall serve prompt notice to Parent of any demands received by the Company for appraisal of any Shares, attempted withdrawals of such notices or demands and any other instruments received by the Company relating to rights of appraisal (including providing Parent with copies of all notices and demands) and Parent shall have the right to participate in and direct all negotiations and proceedings with respect to such demands. The Company shall not, without the prior consent of Parent, make any payment with respect to, or compromise or settle, any such demands or waive any failure to timely deliver a written demand for appraisal or otherwise comply with the provisions under Section 262 of the DGCL.",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5],8,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5],8,s_n
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/b,ARTICLE III,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/b,ARTICLE III,s_sn
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2]/b,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2]/b,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,s_st
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],"Except (a) as disclosed or reflected in the Company SEC Documents (as defined below) filed or furnished after January 1, 2019 and at least two Business Days prior to the date of this Agreement (but excluding any disclosures of risks or uncertainties contained under the heading “Risk Factors,” any disclosure of risks or uncertainties included in any “forward-looking statements” disclaimer, under the heading “Quantitative and Qualitative Disclosures About Market Risk” or any other statements that are similarly predictive, cautionary or forward-looking in nature, in each case other than any specific factual information contained therein), or (b) as set forth in the disclosure letter delivered by the Company to Parent prior to the execution of this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3]/u,Company Disclosure Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],"”) (it being agreed that disclosure of any information in the Company Disclosure Letter with respect to a particular section or subsection of this Agreement shall be deemed disclosure with respect to any other section or subsection of this Agreement to which the relevance of such information is reasonably apparent on its face), the Company represents and warrants to Parent and Merger Sub as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],Section 3.1,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],Section 3.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4]/u,"Organization, Standing and Power",/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4]/u,"Organization, Standing and Power",s_sst
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"(a) The Company (i) is a corporation duly organized, validly existing and in good standing under the Laws of Delaware, (ii) has all requisite corporate or similar power and authority to own, lease and operate its properties and to carry on its business as now being conducted and (iii) is duly qualified or licensed to do business and is in good standing (with respect to jurisdictions that recognize such concept) in each jurisdiction in which the nature of its business or the ownership, leasing or operation of its properties makes such qualification or licensing necessary, except in the case of clause (iii), for any such failures to be so qualified or licensed or in good standing as would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect. For purposes of this Agreement, “",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[1],Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"” means any event, change, circumstance, occurrence or effect that has had or would reasonably be expected to have a material adverse effect on the business, assets, properties, liabilities, financial condition or results of operations of the Company and its Subsidiaries, taken as a whole, other than any event, change, occurrence or effect arising out of, attributable to or resulting from, alone or in combination, (1) changes in general economic or business conditions or in the financial, debt, banking, capital, credit or securities markets, or in interest or exchange rates, in each case, in the United States or elsewhere in the world; (2) general changes or developments in any of the primary industries in which the Company or its Subsidiaries operate; (3) actions required under this Agreement in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[4],5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],to obtain any approval or authorization under applicable antitrust or competition Laws for the consummation of the Merger or any other transaction contemplated hereby; (4) (x) changes after the date of this Agreement in any applicable Laws (other than any,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/font,COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"Measures, which shall be subject to clause (9) below) or (y) changes after the date of this Agreement in GAAP or in applicable accounting regulations or principles or interpretations thereof; (5) any change in the price or trading volume of the Company’s stock, in and of itself (",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],", that the facts or occurrences giving rise to or contributing to such change in price or trading volume that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (6) any failure by the Company to meet internal or published projections, forecasts or revenue or earnings predictions, in and of",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[7],9,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[7],9,s_n
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],itself (,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],", that the facts or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of “Material Adverse Effect” may be taken into account in determining whether there has been a Material Adverse Effect); (7) geopolitical conditions or any outbreak, continuation or escalation of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism (including cyber-terrorism); (8) natural or manmade disasters, hurricanes, floods, tornados, tsunamis, earthquakes or other weather conditions or other acts of God; (9) any epidemic, pandemic or disease outbreak (including",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/font[1],"COVID-19),",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"or any Law issued by a Governmental Entity (as defined below), the Centers for Disease Control and Prevention, the World Health Organization or industry group providing for",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/font[2],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"Measures, quarantines,",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/font[3]/font,“shelter-in-place”,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"or “stay at home” orders, workforce reductions, social distancing, shut downs, closures, sequesters or other restrictions that relate to, or arise out of, an epidemic, pandemic or disease outbreak (including",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/font[4],COVID-19),,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"or any change in such Law or interpretation thereof following the date of this Agreement or any worsening of such conditions threatened or existing as of the date of this Agreement; (10) any national or international political or social conditions, including the engagement in, or escalation, outbreak or worsening of, hostilities in or by any country or the occurrence of any act of war or any similar act of terrorism, civil unrest, protests, public demonstrations or the response of any Governmental Entity thereto; (11) the announcement of this Agreement and the transactions contemplated hereby, including the initiation of litigation by any stockholder of the Company with respect to this Agreement, and including any termination of, reduction in or similar negative impact on relationships, contractual or otherwise, with any customers, suppliers, distributors, partners or employees of the Company or any of its Subsidiaries due to the announcement of this Agreement or the identity of the parties to this Agreement, or the performance of this Agreement and the transactions contemplated hereby, including compliance with the covenants set forth herein;",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],", that in no event shall this clause (11) impact the Company’s representations in",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[5],3.4,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"; (12) any actions, determinations, terms or conditions taken, not taken, made, set or imposed by any lessor in accordance with the terms of the Sale Leaseback Agreements in response to any actions taken by the Company or any of its Subsidiaries solely to comply with the Company’s obligations under",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[8],5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],and to the extent such actions are expressly required by,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[11],5.7,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],; or (13) any actions taken (or omitted to be taken) at the express written direction of Parent (except to the extent the Company was prohibited from taking such action pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[12],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[14],5.1,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"and requested the consent of Parent to take such action); except, in the case of clauses (1), (2), (4), (7), (8) and (10), to the extent that the impact of such event, change, occurrence or effect is disproportionately adverse to the Company and its Subsidiaries, taken as a whole, relative to other companies operating in the industries in which the Company and its Subsidiaries operate;",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[15],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],", that in such event, only the incremental disproportionate impact shall be taken into account when determining whether there has been a “Material Adverse Effect”.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],(b) The Company has previously furnished or otherwise made available to Parent a true and complete copy of the Company Charter and amended and restated bylaws (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u,Company Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],"”), in each case as amended to the date of this Agreement, and each as so delivered is in full force and effect. The Company is not in violation of any provision of the Company Charter or Company Bylaws.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[4],10,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[4],10,s_n
