xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/u,Employee Benefit Plans,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/u,Employee Benefit Plans,s_sst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/u,Section 3.17(a),,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],"of the Company Disclosure Schedule sets forth a complete and accurate list, as of the date of this Agreement, of all material Company Employee Plans.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],(b)    With respect to each Company Employee Plan in effect on the date of this Agreement and set forth on,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/u,Section 3.17(a),,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],"of the Company Disclosure Schedule, the Company has made available to Parent a complete and accurate copy, as applicable, of (i) such Company Employee Plan, (ii) the most recently filed annual report (Form 5500), (iii) each trust agreement, funding arrangement or group annuity contract, (iv) the most recent summary plan description and a summary of material modifications and (v) the most recently received IRS determination or opinion letter.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],"(c)    Each Company Employee Plan has been operated and administered in all material respects in accordance with ERISA (to the extent applicable), the Code (to the extent applicable) and all other Applicable Law and the regulations thereunder and in accordance with its terms. Except as would not reasonably be expected to be material to the Company and its Subsidiaries taken as a whole, there are no pending, or to the Company’s Knowledge, threatened material disputes or Proceedings by or on behalf of any Company Employee Plan, by any Company Employee or beneficiary covered under any Company Employee Plan, as applicable, or otherwise involving any Company Employee Plan (other than routine claims for benefits).",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],"(d)    With respect to the Company Employee Plans, there are no material benefit obligations for which contributions have not been made or properly accrued to the extent required by GAAP.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[7],"(e)    All the Company Employee Plans that are intended to be qualified under Section 401(a) of the Code have received determination or opinion letters from the IRS to the effect that such Company Employee Plans are qualified, the plans and trusts related thereto are exempt from federal income Taxes under Sections 401(a) and 501(a), respectively, of the Code, no such determination letter has been revoked and, to the Company’s Knowledge, no such revocation has been threatened and no act or omission has occurred, that is reasonably expected to adversely affect such Company Employee Plans’ qualification. Except as disclosed on",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[7]/u,Section 3.17(e),,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[9],25,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[9],25,s_n
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"of the Company Disclosure Schedule, during the previous six years, neither the Company, any of its Subsidiaries nor any of their respective ERISA Affiliates has maintained, sponsored, participated in or contributed to (or been obligated to maintain, sponsor, participate in or contribute to), (i) an employee benefit plan subject to Section 412 of the Code or Section 302 or Title IV of ERISA, (ii) a “multiemployer plan” (as defined in Section 3(37) of ERISA), or (iii) a “multiple employer plan” as defined in Section 210 of ERISA or Section 413(c) of the Code. No material liability under Section 302 or Title IV of ERISA or Section 412 of the Code has been incurred by the Company that has not been satisfied in full (other than any liability for premiums to the Pension Benefit Guaranty Corporation arising in the Ordinary Course of Business, all of which have been timely paid) and, to the Company’s Knowledge, no condition exists that could reasonably be expected to result in any such liability to the Company. The Company has not been required to post any security under ERISA or Section 436 of the Code with respect to any Company Employee Plan, and no fact or event exists that could reasonably be expected to give rise to any such requirement to post any such security with respect to any Company Employee Plan.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],(f)    Except as disclosed on,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[1],Section 3.17(f),,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],"of the Company Disclosure Schedule, the consummation of the Transactions will not, either alone or in combination with another event (other than an event that would have had the same result in the absence of the Transactions, including a termination without cause), (i) entitle any Company Employee, director, independent contractor or other service provider to severance pay or any transaction bonus or retention payment, except as expressly provided in this Agreement, (ii) accelerate the time of payment or vesting, or increase the amount of compensation due any such individual, except as provided in",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2]/u[2],Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],", (iii) directly or indirectly cause the Company to transfer or set aside any assets to fund any benefits under any Company Employee Plan, (iv) result in a payment that is non-deductible due to the application of Section 280G of the Code or (v) result in the provision of any reimbursement of excise Taxes under Section 4999 of the Code or of interest or additional Taxes under Section 409A(a)(1)(B) of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],"(g)    None of the Company Employee Plans promises or provides retiree or post-termination medical, life insurance or other welfare benefits to any Person, except (i) as required by Applicable Law, (ii) in the form of cash severance, (iii) under employment agreements, severance agreements or policies that are set forth on",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/u,Section 3.17(f),,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],"of the Company Disclosure Schedule, or (iv) for amounts that are not reasonably expected to be material.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],"(h)    Neither the Company nor any of its Subsidiaries has engaged in any transaction in violation of Sections 404 or 406 of ERISA or any “prohibited transaction,” as defined in Section 4975(c)(1) of the Code, for which no exemption applies under Section 408 of ERISA or Section 4975 (c)(2) of the Code, or has otherwise violated the provisions of Part IV of Title I, Subtitle B of ERISA. Neither the Company nor any of its Subsidiaries has knowingly participated in a violation of Part 4 of Title I, Subtitle B of ERISA by any plan fiduciary of any Company Employee Plan subject to ERISA and neither the Company nor any of its Subsidiaries has been assessed any civil penalty under Section 502(l) of ERISA.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(i)    None of the Company Employee Plans provide for the payment of “defined benefit” retirement benefits.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7],26,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7],26,s_n
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],3.18,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],3.18,s_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1]/u,Compliance With Laws,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1]/u,Compliance With Laws,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2],"(a)    The Company and each of its Subsidiaries is, and at all times since January 1, 2017, has been, in compliance in all material respects with, and not in violation of, any Applicable Law, except for failures to comply or violations that, individually or in the aggregate, have not had and would not reasonably be expected to be material to the Company and its Subsidiaries, taken as a whole.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"(b)    The Company and its Subsidiaries have not (i) violated any applicable provision of the U.S. Foreign Corrupt Practices Act of 1977, as amended, the U.K. Bribery Act 2010 or any other anti-corruption or anti-bribery law (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/u,Anti-Corruption Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"”), (ii) been targeted by any U.S. sanctions administered by the Office of Foreign Assets Control of the U.S. Treasury Department, (iii) been targeted by any",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/font,non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"sanctions, (iv) paid, offered, promised, or authorized payment of money or any other thing of value to any Governmental Entity or political party (or any Person owned, controlled by or acting on behalf of any of any Governmental Entity or political party) or any Government Official in violation of Anti-Corruption Laws for the purpose of influencing, directly or indirectly through another Person, any act, omission, or decision of such Government Official in an official capacity so that the Company or any of its Subsidiaries might secure any advantage, obtain or retain business, or direct business to any Person or (v) accepted or received any contributions, payments, gifts or expenditures that was unlawful.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4],"(c)    The Company and each of its Subsidiaries is, and at all times since January 1, 2017, has been, in compliance in all material respects with, and not in any material respect in violation of, any applicable U.S. national security laws and regulations, including any obligations and requirements imposed upon them by the SCA, the NISPOM and any FOCI direction and guidance provided to the Company by DCSA.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],3.19,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],3.19,s_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5]/u[1],Permits; Regulatory Matters,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5]/u[1],Permits; Regulatory Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],". The Company and its Subsidiaries have all authorizations, permits, licenses, approvals and franchises from Governmental Entities required to conduct their businesses as now being conducted, except for such authorizations, permits, licenses, approvals and franchises, the absence of which, individually or in the aggregate, have not been and would not reasonably be expected to be material to the Company and its Subsidiaries, taken as a whole (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5]/u[2],Company Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],"”). The Company Permits are in full force and effect, except for any failures to be in full force and effect that, individually or in the aggregate, have not been and would not reasonably be expected to be material to the Company and its Subsidiaries, taken as a whole. The Company and each of its Subsidiaries are in compliance with the terms of the Company Permits, except for such failures to comply that, individually or in the aggregate, have not been and would not reasonably be expected to be material to the Company and its Subsidiaries, taken as a whole.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6],3.20,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6],3.20,s_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6]/u,Labor Matters,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6]/u,Labor Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7],"(a)    The Company has made available to Parent a list, which list is complete and accurate in all material respects as of the date noted on such list, of all employees of the Company and its Subsidiaries whose annual base salary or hourly rate of pay on an annualized basis is in",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[9],27,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[9],27,s_n
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1],"excess of $150,000, including any employee who is on a leave of absence of any nature, paid or unpaid, specifying each employee’s (i) employing entity, (ii) title or position, (iii) date of hire, (iv) work location, (v) classification as exempt or",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1]/font,non-exempt,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1],"(with respect to employees in the United States), (vi) status as full-time or part-time, (vii) status as active or on leave (and if on a long-term leave of absence and if so, expected return date), and (viii) annual base salary or hourly rate of pay (as applicable). Any of the foregoing information may be redacted or anonymized if the Company concludes such redaction is required under Applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],"(b)    The Company has made available to Parent a list, which list is complete and accurate in all material respects as of the date noted on such list, of all individuals who are engaged by the Company and its Subsidiaries to provide services as independent contractors and who are entitled to receive more than $150,000 in total compensation as an independent contractor from the Company or its Subsidiaries in a period of one (1) calendar year or less following the date of this Agreement and the Company has provided as to each such individual (i) the name of such individual and, if applicable, the entity through which such individual is engaged, (ii) the nature of services provided, (iii) date of commencement of services, (iv) principal work location and (v) duration of the current contract. Any of the foregoing information may be redacted or anonymized if the Company concludes such redaction is required under Applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],"(c)    None of the Company and any of its Subsidiaries is a party to, or otherwise bound by, any collective bargaining agreement or any other similar labor-related agreement with a Labor Organization (a “",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3]/u,Collective Bargaining Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],"”). No employee of the Company or any of its Subsidiaries is represented by any Labor Organization with respect to their employment with the Company or its Subsidiaries and there is not, to the Company’s Knowledge, any attempt to organize any employees of the Company or its Subsidiaries. To the Company’s Knowledge, neither the Company nor its Subsidiaries has a duty to inform, consult with, bargain with, or obtain consent from any Labor Organization in connection with the Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4],"(d)    Except for matters that (whether individually or in the aggregate) would not reasonably be expected to be material to the Company and its Subsidiaries, taken as a whole, the Company and its Subsidiaries are in compliance in all material respects with all Applicable Law and contracts relating to labor and employment, employment practices, wages, hours, health and safety, child labor, employee leave issues, collective bargaining, unemployment compensation, worker’s compensation, equal employment opportunity, age and disability discrimination, exempt and nonexempt employees and independent contractor classifications. Except for matters that (whether individually or in the aggregate) would not reasonably be expected to be material to the Company and its Subsidiaries, taken as a whole, all employees of the Company are legally permitted to be employed by the Company and its Subsidiaries in the jurisdiction in which such employee is employed in their current job capacities.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],"(e)    Except as would not reasonably expected to result (whether individually or in the aggregate) in a material liability to the Company and its Subsidiaries, taken as a whole, there are no, and since the Lookback Date, there have been no, (i) labor strikes, walkouts, work stoppages, slow-downs, lockouts or other similar material labor disputes pending or, to the Company’s Knowledge, threatened against or involving the Company or any of its Subsidiaries, or (ii) unfair labor practice charges, grievances, complaints or arbitrations pending or, to the Company’s Knowledge, threatened by or on behalf of any employee or group of employees of the Company or its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[7],28,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[7],28,s_n
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1],"(f)    Since the Lookback Date, there have been no written allegations or complaints reported by an employee of the Company or any of its Subsidiaries to the Company’s or any of its Subsidiaries’ human resources department accusing any current or former executive officer of the Company of sexual harassment or sexual misconduct. There are no actions, suits, proceedings or arbitrations, whether civil, criminal, administrative or investigative, pending or, to Company’s Knowledge, threatened in writing against the Company or any of its Subsidiaries since the Lookback Date, by an employee of the Company or any of its Subsidiaries based upon allegations of sexual harassment or sexual misconduct against any current or former executive officer of the Company or any of its Subsidiaries. Neither the Company nor any of its Subsidiaries has entered into any settlement agreements with an employee of the Company or any of its Subsidiaries since the Lookback Date related to allegations of sexual harassment or misconduct against an executive officer of the Company or any of its Subsidiaries, and, to the Company’s Knowledge, no current or former executive officer has entered into such a settlement agreement since the Lookback Date.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2],(g)    Except as set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/u,Section 3.20(g),,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2],"of the Company Disclosure Schedule, there are no Proceedings pending or, to the Company’s Knowledge, threatened in writing since the Lookback Date against the Company or any of its Subsidiaries arising out of and in connection with the employment or independent contractor relationship of any current or former employee, applicant, or individual independent contractor of the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3],"(h)    In the past two years, neither the Company nor any of its Subsidiaries has taken any action which would constitute a “plant closing” or “mass layoff” within the meaning of the United States Worker Adjustment and Retraining Notification Act or any similar Applicable Law (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3]/u,WARN Act,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3],"”), issued any notification of a plant closing or mass layoff required by the WARN Act, or incurred any liability or obligation under the WARN Act that remains unsatisfied.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4],"(i)    Except as would not reasonably be expected to result (whether individually or in the aggregate) in a liability that is material to the Company and its Subsidiaries, taken as a whole, the Company and its Subsidiaries are, taken as a whole, and since the Lookback Date have been, in compliance with all Applicable Laws pertaining to immigration control and neither the Company nor any of its Subsidiaries has received any written notice from any Governmental Entity that the Company or such Subsidiary is in material violation of any Applicable Law pertaining to immigration control or that any current or former United States-based employee of the Company or any Subsidiary is or was not legally authorized to be employed in the United States or is or was using an invalid social security number and there is no charge or complaint under the Immigration Reform and Control Act of 1986 against the Company or any of its Subsidiaries pending, or, to the Company’s Knowledge, threatened since the Lookback Date.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[5],3.21,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[5],3.21,s_ssn
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[5]/u[1],Opinion of Financial Advisor,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[5]/u[1],Opinion of Financial Advisor,s_sst
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[5],". The Company Board has received the opinion of, Jefferies LLC (“",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[5]/u[2],Jefferies,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[5],"”), financial advisor to the Company, to the effect that, as of the date of such opinion, and based upon and subject to the various procedures, factors, assumptions, matters,",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[7],29,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[7],29,s_n
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[1],"qualifications and limitations on the scope of the review undertaken by Jefferies as set forth therein, the Merger Consideration to be received by the holders of Company Common Stock pursuant to this Agreement is fair, from a financial point of view, to such holders.",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2],3.22,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2],3.22,s_ssn
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2]/u[1],Takeover Statutes,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2]/u[1],Takeover Statutes,s_sst
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2],. Assuming the accuracy of the representations and warranties set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2]/u[2],Section 4.2(d),,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2],", as of the date of this Agreement and at all times on or prior to the Effective Time, the Company Board has taken and will take all actions so that the restrictions applicable to business combinations contained in Section 203 of the DGCL are and will be, to the extent such restrictions can be rendered inapplicable by action of the Company Board under Applicable Law, inapplicable to the execution, delivery and performance of this Agreement and to the consummation of the Transactions, including the Merger. Assuming the accuracy of the representations and warranties set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2]/u[3],Section 4.2(d),,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2],", the Company Board has taken all actions necessary to ensure that no “moratorium,” “fair price,” “business combination,” “control share acquisition” or similar provision of any state anti-takeover law (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2]/u[4],Takeover Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2],”) is applicable to this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3],3.23,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3],3.23,s_ssn
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3]/u[1],Brokers,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3]/u[1],Brokers,s_sst
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3],". No agent, broker, investment banker, financial advisor or other firm or Person is or shall be entitled, as a result of any action or agreement of the Company or any of its Affiliates, to any broker’s, finder’s, financial advisor’s or other similar fee or commission in connection with any of the Transactions, except as disclosed in",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3]/u[2],Section 3.23,,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3],of the Company Disclosure Schedule.,,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4],3.24,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4],3.24,s_ssn
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4]/u[1],No Other Representations and Warranties,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4]/u[1],No Other Representations and Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4],". The Company hereby acknowledges and agrees that, except for the representations and warranties set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4]/u[2],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4],", (a) none of Parent or any of its Subsidiaries, or any of its Affiliates, stockholders or Representatives, or any other Person, has made or is making any express or implied representation or warranty with respect to Parent or any of its Subsidiaries or their respective business or operations, including with respect to any information provided or made available to the Company or any of its Affiliates, stockholders or Representatives, or any other Person, or, except as otherwise expressly set forth in this Agreement, had or has any duty or obligation to provide any information to the Company or any of its Affiliates, stockholders or Representatives, or any other Person, in connection with this Agreement, the Transactions or otherwise, and (b)",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4],"to the fullest extent permitted by law, none of Parent or any of its Subsidiaries, or any of its Affiliates, stockholders or Representatives, or any other Person, will have or be subject to any liability or indemnification or other obligation of any kind or nature to the Company, or any of its Affiliates, stockholders or Representatives, or any other Person, resulting from the delivery, dissemination or any other distribution to the Company or any of its Affiliates, stockholders or Representatives, or any other Person, or the use by the Company or any of its Affiliates, stockholders or Representatives, or any other Person, of any such information provided or made available to any of them by Parent or any of its Subsidiaries, or any of its or Affiliates, stockholders or Representatives, or any other Person, and (subject to the express representations and warranties of Parent set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4]/u[4],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4],") none of the Company or any of its Affiliates, stockholders or Representatives, or any other Person, has relied on any such information (including the accuracy or completeness thereof) or any representations or warranties or other statements or omissions that may have been made by Parent or any Person with respect to Parent other than the representations and warranties set forth in this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[6],30,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[6],30,s_n
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[1],ARTICLE IV,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[1],ARTICLE IV,s_sn
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2]/u,"REPRESENTATIONS AND WARRANTIES OF PARENT, US HOLDCO AND MERGER SUB",/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2]/u,"REPRESENTATIONS AND WARRANTIES OF PARENT, US HOLDCO AND MERGER SUB",s_st
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[3],"Parent, US Holdco and Merger Sub, jointly and severally, represent and warrant to the Company as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[4],4.1,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[4],4.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[4]/u,"Organization, Standing and Power",/html/body/document/type/sequence/filename/description/text/center[35]/div/p[4]/u,"Organization, Standing and Power",s_sst
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[4],". Each of Parent, US Holdco and Merger Sub is a corporation or legal entity duly organized, validly existing and, in the case of US Holdco and Merger Sub, in good standing under the laws of the jurisdiction of its organization. Each of Parent, US Holdco and Merger Sub has all requisite corporate power and authority to own, lease and operate its properties and assets and to carry on its business as now being conducted and is duly qualified to do business and, where applicable as a legal concept, is in good standing as a foreign corporation in each jurisdiction in which the character of the properties it owns, operates or leases or the nature of its activities makes such qualification legally required, except for such failures to be so qualified or in good standing, individually or in the aggregate, that have not had and are not reasonably expected to have a Parent Material Adverse Effect. Parent has delivered or made available to the Company complete and correct copies of the certificate or articles of incorporation and bylaws, or similar organizational documents as amended through the date of this Agreement, of Merger Sub, US Holdco and Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5],4.2,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5],4.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5]/u,Authority; No Conflict; Required Filings and Consents,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5]/u,Authority; No Conflict; Required Filings and Consents,s_sst
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[6],"(a)    Each of Parent, US Holdco and Merger Sub has all requisite corporate power and authority to execute and deliver this Agreement and, subject to the adoption of this Agreement by US Holdco as the sole stockholder of Merger Sub (which shall occur no later than immediately after the execution and delivery of this Agreement) to consummate the Transactions and the Financing. The execution and delivery of, and the consummation of the Transactions and the Financing by Parent, US Holdco and Merger Sub have been duly authorized by all necessary corporate action on the part of each of Parent, US Holdco and Merger Sub, subject to the adoption of this Agreement by US Holdco as the sole stockholder of Merger Sub (which shall occur immediately after the execution and delivery of this Agreement). The Parent Board, at a meeting duly called and held, by the unanimous vote of all members thereof, duly resolved (i) that the entry into this Agreement and consummation of the Merger, the Share Issue, the Debt Financing and the other Transactions on the terms and subject to the conditions set forth herein, are most likely to promote the success of Parent for the benefit of its stockholders as a whole and (ii) to approve this Agreement, the Merger, the Equity Financing (including the Share Issue and the Placing Agreement and the transactions contemplated thereby), the Debt Financing (including the Debt Financing Documents and the transactions contemplated thereby) and the other transactions contemplated by this Agreement. The board of directors of US Holdco has approved this Agreement, the Merger and the other transactions contemplated by this Agreement. The board of directors of Merger Sub has (x) approved and declared the advisability of this Agreement, the Merger and the other Transactions, and (y) directed that this Agreement be submitted to the sole stockholder of Merger Sub for its adoption and recommended that the sole stockholder of Merger Sub adopt this Agreement. This Agreement has been duly executed and delivered by each of Parent, US Holdco and Merger Sub and, assuming the due authorization, execution and delivery",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[8],31,/html/body/document/type/sequence/filename/description/text/center[35]/div/p[8],31,s_n
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[1],"of this Agreement by the Company, constitutes the valid and binding obligation of each of Parent, US Holdco and Merger Sub, enforceable against each of them in accordance with its terms, subject to the Bankruptcy and Equity Exception.",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2],"(b)    The execution and delivery of this Agreement by each of Parent, US Holdco and Merger Sub does not, and the consummation by Parent, US Holdco and Merger Sub of the Transactions and the Financing shall not, (i) conflict with, or result in any violation or breach of, any provision of the certificate of incorporation, bylaws, articles or other organizational documents of Parent, US Holdco or Merger Sub, (ii) conflict with, or result in any violation or breach of, or constitute a default (or give rise to a right of termination, cancellation or acceleration of any obligation or loss of any material benefit) under, or require a consent or waiver under, any of the terms, conditions or provisions of any material agreement or other instrument to which Parent, US Holdco or Merger Sub is a party or by which any of them or any of their properties or assets may be bound, or (iii) subject to compliance with the requirements specified in clauses (i) through (ix) of",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2]/u[3],4.2(c),,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2],", conflict with or violate any permit, concession, franchise, license, judgment, injunction, order, decree, statute, law, ordinance, rule or regulation applicable to Parent, US Holdco or Merger Sub or any of its or their respective properties or assets, or any other Applicable Law, except in the case of clauses (ii) and (iii) of this",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2]/u[6],4.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[2],"for any such conflicts, violations, breaches, defaults, terminations, cancellations, accelerations, losses, penalties or Liens, and for any consents or waivers not obtained, that, individually or in the aggregate, have not had and would not reasonably be expected to have a Parent Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[3],"(c)    No consent, approval, license, permit, order or authorization of, or registration, declaration, notice or filing with, any Governmental Entity or any stock market or stock exchange on which ordinary shares of Parent are listed for trading is required by or with respect to Parent, US Holdco or Merger Sub in connection with the execution and delivery of this Agreement by Parent, US Holdco or Merger Sub or the consummation by Parent, US Holdco or Merger Sub of the Transactions or the Financing, except for (i) the",,,o
/html/body/document/type/sequence/filename/description/text/center[36]/div/p[3]/font,pre-merger,,,o
