xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[27]/p/font,10,/html/body/document/type/sequence/filename/description/text/div[27]/p/font,10,s_n
/html/body/document/type/sequence/filename/description/text/p[226],“,,,o
/html/body/document/type/sequence/filename/description/text/p[226]/u,Permits,,,o
/html/body/document/type/sequence/filename/description/text/p[226],"” means all licenses, permits, registrations, accreditations, certifications, qualifications, consents, approvals, exemptions, franchises, ordinances, or other similar authorizations required, issued or otherwise granted by any Governmental Authority or accrediting body.",,,o
/html/body/document/type/sequence/filename/description/text/p[228],“,,,o
/html/body/document/type/sequence/filename/description/text/p[228]/u[1],Permitted Liens,,,o
/html/body/document/type/sequence/filename/description/text/p[228],"” means (a) Liens for Taxes not yet delinquent or that are being contested in good faith by appropriate proceedings and with respect to which adequate reserves have been established on the books of the Acquired Companies to the extent required by GAAP, (b) Liens in favor of vendors, carriers, warehousemen, repairmen, mechanics, workmen, materialmen, construction or similar Liens or encumbrances arising by operation of Applicable Law arising in the ordinary course of business, (c) Liens incurred or deposits made in the ordinary course of business in connection with workers’ compensation, unemployment insurance or other types of social security or foreign equivalents or any other similar obligations, (d) zoning, building codes, and other land use Laws regulating the use or occupancy of Real Property or the activities conducted thereon that are imposed by any Governmental Authority having jurisdiction over such Real Property and that (i) are not violated by the current use and operation of such Real Property or the operation of the business of the Acquired Companies and (ii) do not, and would not reasonably be expected to, individually or in the aggregate, materially impair the intended use of, such Real Property, (e) with respect to Real Property, (A) Liens disclosed on existing title reports or existing surveys made available to Parent, (B) Liens encumbering the interest of the fee owner or any superior lessor, sublessor or sublicensor, and (C) any other non-monetary Liens disclosed to Parent that, in the case of each of the foregoing clauses (A) through (C), would not, and could not reasonably be expected to, individually or in the aggregate, interfere materially with the ordinary conduct of the business of the Acquired Companies at, or materially detract from the value of, such Real Property, (f)  Liens to be released on or prior to the Closing Date, (g) Liens described in",,,o
/html/body/document/type/sequence/filename/description/text/p[228]/u[2],Section 1.01(a),,,o
/html/body/document/type/sequence/filename/description/text/p[228],"to the Company Disclosure Letter, and (h) licenses of Intellectual Property Rights entered into in the ordinary course of business.",,,o
/html/body/document/type/sequence/filename/description/text/p[230],“,,,o
/html/body/document/type/sequence/filename/description/text/p[230]/u,Person,,,o
/html/body/document/type/sequence/filename/description/text/p[230],"” means any individual, firm, corporation, partnership, limited liability company, incorporated or unincorporated association, joint venture, joint stock company, governmental agency or instrumentality or other entity of any kind.",,,o
/html/body/document/type/sequence/filename/description/text/p[232],“,,,o
/html/body/document/type/sequence/filename/description/text/p[232]/u,Preferred Equity Financing,,,o
/html/body/document/type/sequence/filename/description/text/p[232],” means the preferred equity financing to be provided pursuant to the Intermediate Holdco Commitment Letter.,,,o
/html/body/document/type/sequence/filename/description/text/p[234],“,,,o
/html/body/document/type/sequence/filename/description/text/p[234]/u,Preferred Equity Financing Documents,,,o
/html/body/document/type/sequence/filename/description/text/p[234],"” means the definitive financing documents and any customary certificates (including a customary solvency certificate) (including, in each case, any schedules and exhibits thereto), contemplated by the Preferred Equity Financing.",,,o
/html/body/document/type/sequence/filename/description/text/p[236],“,,,o
/html/body/document/type/sequence/filename/description/text/p[236]/u,Principal,,,o
/html/body/document/type/sequence/filename/description/text/p[236],"” means any officer, director, owner, partner, or a person having primary management or supervisory responsibilities within a business, as defined in Federal Acquisition Regulation 52.209-5.",,,o
/html/body/document/type/sequence/filename/description/text/p[238],“,,,o
/html/body/document/type/sequence/filename/description/text/p[238]/u,Proceeding,,,o
/html/body/document/type/sequence/filename/description/text/p[238],"” means any claim, causes of action, action, suit, claim, complaint, demand, hearing, enforcement, assessment, arbitration, lawsuit or inquiry, or any proceeding or investigation, by or before any Governmental Authority.",,,o
/html/body/document/type/sequence/filename/description/text/div[29]/p/font,11,/html/body/document/type/sequence/filename/description/text/div[29]/p/font,11,s_n
/html/body/document/type/sequence/filename/description/text/p[242],“,,,o
/html/body/document/type/sequence/filename/description/text/p[242]/u,Real Property,,,o
/html/body/document/type/sequence/filename/description/text/p[242],"” means, collectively, the Leased Real Property and the Owned Real Property.",,,o
/html/body/document/type/sequence/filename/description/text/p[244],“,,,o
/html/body/document/type/sequence/filename/description/text/p[244]/u,Registered IP,,,o
/html/body/document/type/sequence/filename/description/text/p[244],"” means all Company IP that is registered, recorded, or filed with any Governmental Authority or a domain name registrar.",,,o
/html/body/document/type/sequence/filename/description/text/p[246],“,,,o
/html/body/document/type/sequence/filename/description/text/p[246]/u,Release,,,o
/html/body/document/type/sequence/filename/description/text/p[246],"” means any emission, spill, seepage, leak, escape, leaching, discharge, injection, pumping, pouring, emptying, dumping, disposal or release of Hazardous Materials from any source into or upon the environment.",,,o
/html/body/document/type/sequence/filename/description/text/p[248],“,,,o
/html/body/document/type/sequence/filename/description/text/p[248]/u,Replacement Commitment Facility,,,o
/html/body/document/type/sequence/filename/description/text/p[248],” has the meaning set forth in the Debt Commitment Letter as in effect on the date of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[250],“,,,o
/html/body/document/type/sequence/filename/description/text/p[250]/u,Representatives,,,o
/html/body/document/type/sequence/filename/description/text/p[250],"” means, with respect to any Person, (a) such Person’s Affiliates and (b) such Person’s and each such Affiliate’s respective controlling shareholders, general partners, managing members, officers, directors, managers, employees, agents, attorneys, investment bankers, accountants, advisors, consultants and other authorized representatives.",,,o
/html/body/document/type/sequence/filename/description/text/p[252],“,,,o
/html/body/document/type/sequence/filename/description/text/p[252]/u,Required Information,,,o
/html/body/document/type/sequence/filename/description/text/p[252],"” means, as of any date of determination, the financial information with respect to the Company that is required to satisfy the condition precedent set forth in (i) clauses (a) and (b) of paragraph 7 of Annex III of the Debt Commitment Letter (as in effect on the date hereof) as of such date and (ii) clauses (a) and (b) of paragraph 6 of Exhibit C of the Intermediate Holdco Commitment Letter (as in effect on the date hereof) as of such date.",,,o
/html/body/document/type/sequence/filename/description/text/p[254],“,,,o
/html/body/document/type/sequence/filename/description/text/p[254]/u,Sarbanes-Oxley Act,,,o
/html/body/document/type/sequence/filename/description/text/p[254],"” means the Sarbanes-Oxley Act of 2002, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/p[256],“,,,o
/html/body/document/type/sequence/filename/description/text/p[256]/u,SEC,,,o
/html/body/document/type/sequence/filename/description/text/p[256],” means the United States Securities and Exchange Commission (or any successor thereto).,,,o
/html/body/document/type/sequence/filename/description/text/p[258],“,,,o
/html/body/document/type/sequence/filename/description/text/p[258]/u,Second Lien Giveaway,,,o
/html/body/document/type/sequence/filename/description/text/p[258],” has the meaning set forth in the Debt Commitment Letter as in effect on the date of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[260],“,,,o
/html/body/document/type/sequence/filename/description/text/p[260]/u,Securities Act,,,o
/html/body/document/type/sequence/filename/description/text/p[260],"” means the Securities Act of 1933, as amended, and the rules and regulations promulgated thereunder, or any successor statute, rules or regulations thereto.",,,o
/html/body/document/type/sequence/filename/description/text/p[262],“,,,o
/html/body/document/type/sequence/filename/description/text/p[262]/u,Software,,,o
/html/body/document/type/sequence/filename/description/text/p[262],"” means all (a) computer programs, including any and all software implementation of algorithms, models and methodologies, and all firmware, whether in source code, object code, or other form, and (b) documentation, including user manuals and other training documentation relating to any of the foregoing.",,,o
/html/body/document/type/sequence/filename/description/text/p[264],“,,,o
/html/body/document/type/sequence/filename/description/text/p[264]/u,Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/p[264],"” of a Person means any other Person with respect to which the first Person (a) has the right to elect a majority of the board of directors or other Persons performing similar functions or (b) beneficially owns more than fifty percent (50%) of the voting stock (or of any other form of voting or controlling equity interest in the case of a Person that is not a corporation), in each case, directly or indirectly through one or more other Persons.",,,o
/html/body/document/type/sequence/filename/description/text/div[31]/p/font,12,/html/body/document/type/sequence/filename/description/text/div[31]/p/font,12,s_n
/html/body/document/type/sequence/filename/description/text/p[268],“,,,o
/html/body/document/type/sequence/filename/description/text/p[268]/u[1],Superior Proposal,,,o
/html/body/document/type/sequence/filename/description/text/p[268],” means an Acquisition Proposal (except the references therein to “twenty percent (20%)” shall be replaced by “fifty percent (50%)”) made by a Third Party (other than resulting from a breach of,,,o
/html/body/document/type/sequence/filename/description/text/p[268]/u[2],Section 6.02(a),,,o
/html/body/document/type/sequence/filename/description/text/p[268],"(other than any such breach that is immaterial and unintentional)) that the Company Board determines in good faith, after consultation with its financial and outside legal advisors, taking into account such factors as the Company Board considers to be appropriate (including the conditionality, timing and likelihood of consummation of such proposal), would result in a transaction that is more favorable from a financial perspective to the Company’s stockholders than the Transactions (including taking into account any the Company Termination Fee, if applicable).",,,o
/html/body/document/type/sequence/filename/description/text/p[270],“,,,o
/html/body/document/type/sequence/filename/description/text/p[270]/u,Tax,,,o
/html/body/document/type/sequence/filename/description/text/p[270],"” means any and all U.S. federal, state or local or non-U.S. taxes, including any net income, alternative or add-on minimum, gross income, gross receipts, sales, use, ad valorem, value added, transfer, franchise, profits, license, registration, recording, documentary, conveyancing, gains, withholding, payroll, employment, excise, severance, stamp, occupation, premium, real property, personal property, environmental or windfall profit, custom duty or other tax of any kind, together with any charges, interest, penalty, addition to tax or additional amount imposed with respect thereto by any Governmental Authority responsible for the imposition of any such tax.",,,o
/html/body/document/type/sequence/filename/description/text/p[272],“,,,o
/html/body/document/type/sequence/filename/description/text/p[272]/u,Tax Return,,,o
/html/body/document/type/sequence/filename/description/text/p[272],"” means any return, report, declaration, information return or other document (including schedules thereto, other attachments thereto or amendments thereof) filed or required to be filed with any taxing authority in connection with the determination, assessment or collection of any Tax, or the administration of any laws, regulations or administrative requirements relating to any Tax.",,,o
/html/body/document/type/sequence/filename/description/text/p[274],“,,,o
/html/body/document/type/sequence/filename/description/text/p[274]/u,Third Party,,,o
/html/body/document/type/sequence/filename/description/text/p[274],"” means any Person other than Intermediate Holdco, Parent, Merger Sub and their respective Affiliates.",,,o
/html/body/document/type/sequence/filename/description/text/p[276],“,,,o
/html/body/document/type/sequence/filename/description/text/p[276]/u,Transactions,,,o
/html/body/document/type/sequence/filename/description/text/p[276],” means the Merger and the other transactions contemplated by this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[278],“,,,o
/html/body/document/type/sequence/filename/description/text/p[278]/u,Transfer Taxes,,,o
/html/body/document/type/sequence/filename/description/text/p[278],"” means all transfer, documentary, sales, use, stamp, registration and other similar Taxes, and all conveyance fees, recording charges and other similar fees and charges incurred in connection with the consummation of the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[280]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[280],Each of the following terms is defined in the Section set forth opposite such term:,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[1]/td[1]/font/b/u,Term,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[1]/td[2]/font/b/u,Section,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[2]/td[1]/font,7.04     Indemnitee,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[2]/td[2],7.04(a),,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[3]/td[1]/font,Adverse     Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[3]/td[2],6.02(c),,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[4]/td[1]/font,Affiliate     Arrangement,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[4]/td[2],4.21,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[5]/td[1]/font,Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[5]/td[2]/font,Preamble,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[6]/td[1]/font,Alternative     Acquisition Agreement,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[6]/td[2],6.02(a)(ii),,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[7]/td[1]/font,Antitrust     Laws,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[7]/td[2],4.03,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[8]/td[1]/font,Book-Entry     Share,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[8]/td[2],3.01(b),,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[9]/td[1]/font,Cancelled     Shares,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[9]/td[2],3.01(c),,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[10]/td[1]/font,Capitalization     Date,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[10]/td[2],4.05(a),,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[11]/td[1]/font,Certificate,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[11]/td[2],3.01(b),,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[12]/td[1]/font,Certificate     of Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[12]/td[2],2.02(a),,,o
/html/body/document/type/sequence/filename/description/text/div[33]/p/font,13,/html/body/document/type/sequence/filename/description/text/div[33]/p/font,13,s_n
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[1]/td[1]/font/b/u,Term,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[1]/td[2]/font/b/u,Section,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[2]/td[1]/font,Closing,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[2]/td[2],2.01,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[3]/td[1]/font,Closing     Date,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[3]/td[2],2.01,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[4]/td[1]/font,COBRA,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[4]/td[2]/font,4.16(f),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[5]/td[1]/font,Company,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[5]/td[2]/font,Preamble,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[6]/td[1]/font,Company     Board,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[6]/td[2]/font,Recitals,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[7]/td[1]/font,Company     Board Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[7]/td[2],4.02(b),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[8]/td[1]/font,Company     Closing Certificate,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[8]/td[2],8.02(d),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[9]/td[1]/font,Company     Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[9]/td[2],4.06(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[10]/td[1]/font,Company     Fundamental Representations,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[10]/td[2],8.02(a)(i),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[11]/td[1]/font,Company     Leases,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[11]/td[2]/font,4.09(a)(v),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[12]/td[1]/font,Company     Licenses,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[12]/td[2],4.10(b),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[13]/td[1]/font,Company     Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[13]/td[2],4.09(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[14]/td[1]/font,Company     Parties,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[14]/td[2],9.03(c),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[15]/td[1]/font,Company     Reimbursable Expenses,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[15]/td[2],9.03(d),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[16]/td[1]/font,Company     SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[16]/td[2],4.06(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[17]/td[1]/font,Company     Stockholder Meeting,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[17]/td[2],7.02(c),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[18]/td[1]/font,Compensatory     Award Fund,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[18]/td[2],3.02(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[19]/td[1]/font,D/RSU     Consideration,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[19]/td[2],3.05(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[20]/td[1]/font,Data     Privacy and Security Laws,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[20]/td[2],4.10(e),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[21]/td[1]/font,Delaware     Secretary of State,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[21]/td[2],2.02(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[22]/td[1]/font,DGCL,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[22]/td[2]/font,Recitals,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[23]/td[1]/font,Dissenting     Share,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[23]/td[2],3.06,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[24]/td[1]/font,DSU/RSU     Consideration,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[24]/td[2],3.05(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[25]/td[1]/font,Effect,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[25]/td[2],1.01(a) (Company Material Adverse Effect),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[26]/td[1]/font,Effective     Time,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[26]/td[2],2.02(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[27]/td[1]/font,End     Date,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[27]/td[2],9.01(b),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[28]/td[1]/font,Enforceability     Exceptions,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[28]/td[2],4.02(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[29]/td[1]/font,Exchange     Fund,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[29]/td[2],3.02(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[30]/td[1]/font,Guarantor,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[30]/td[2]/font,Recitals,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[31]/td[1]/font,Guaranty,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[31]/td[2]/font,Recitals,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[32]/td[1]/font,Insurance     Policies,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[32]/td[2],4.14,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[33]/td[1]/font,Intermediate     Holdco,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[33]/td[2]/font,Preamble,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[34]/td[1]/font,Material     Customer,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[34]/td[2],4.22(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[35]/td[1]/font,Material     Vendor,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[35]/td[2],4.22(b),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[36]/td[1]/font,Merger,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[36]/td[2]/font,Recitals,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[37]/td[1]/font,Merger     Consideration,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[37]/td[2],3.01(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[38]/td[1]/font,Merger     Sub,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[38]/td[2]/font,Preamble,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[39]/td[1]/font,Multiemployer     Plan,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[39]/td[2],4.16(d),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[40]/td[1]/font,Notice     of Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[40]/td[2],6.02(d),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[41]/td[1]/font,Notice     of Intervening Event,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[41]/td[2],6.02(d)(ii),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[42]/td[1]/font,Option     Consideration,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[42]/td[2],3.05(a),,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[43]/td[1]/font,Parent,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[43]/td[2]/font,Preamble,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[44]/td[1]/font,Parent     401(k) Plan,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[44]/td[2],7.07(d),,,o
/html/body/document/type/sequence/filename/description/text/div[35]/p/font,14,/html/body/document/type/sequence/filename/description/text/div[35]/p/font,14,s_n
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[1]/td[1]/font/b/u,Term,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[1]/td[2]/font/b/u,Section,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[2]/td[1]/font,Parent     Closing Certificate,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[2]/td[2],8.03(c),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[3]/td[1]/font,Parent     Fundamental Representations,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[3]/td[2],8.03(a)(i),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[4]/td[1]/font,Paying     Agent,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[4]/td[2],3.02(a),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[5]/td[1]/font,Personal     Information,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[5]/td[2],4.10(e),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[6]/td[1]/font,Plans,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[6]/td[2],4.16(a),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[7]/td[1]/font,Proxy     Date,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[7]/td[2],7.02(c),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[8]/td[1]/font,Proxy     Statement,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[8]/td[2],7.02(a),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[9]/td[1]/font,Rep     Letters,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[9]/td[2]/font,7.12(a)(iv),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[10]/td[1]/font,Replacement     Facility Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[10]/td[2],5.08,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[11]/td[1]/font,Required     Company Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[11]/td[2],4.02(a),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[12]/td[1]/font,Surviving     Corporation,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[12]/td[2],2.02(a),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[13]/td[1]/font,Terminating     Company Breach,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[13]/td[2],9.01(e),,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[14]/td[1]/font,Terminating     Parent Breach,,,o
/html/body/document/type/sequence/filename/description/text/table[8]/tbody/tr[14]/td[2],9.01(f),,,o
/html/body/document/type/sequence/filename/description/text/p[289]/font[1]/b,Section 1.02,/html/body/document/type/sequence/filename/description/text/p[289]/font[1]/b,Section 1.02,s_ssn
/html/body/document/type/sequence/filename/description/text/p[289]/b,Definitional and Interpretative Provisions,/html/body/document/type/sequence/filename/description/text/p[289]/b,Definitional and Interpretative Provisions,s_sst
/html/body/document/type/sequence/filename/description/text/p[289]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[291]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[291],"Unless the context of this Agreement otherwise requires, (i) words of any gender include each other gender; (ii) words using the singular or plural number also include the plural or singular number, respectively; (iii) the terms “hereof,” “herein,”  “hereby,” “hereto” and derivative or similar words refer to this Agreement as a whole and not to any particular provision of this Agreement; (iv) the terms “Article”, “Section”, “Exhibit” or “Schedule” refer to the specified Article or Section of or Exhibit or Schedule to this Agreement; (v) whenever the words “include,”  “includes” or “including” are used in this Agreement, they shall be deemed to be followed by the phrase  “without limitation,” and (vi) the word “or” shall be disjunctive but not exclusive.",,,o
/html/body/document/type/sequence/filename/description/text/p[293]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[293],The table of contents and headings in this Agreement are for reference purposes only and shall not affect in any way the meaning or interpretation of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[295]/font,(c),,,o
/html/body/document/type/sequence/filename/description/text/p[295],"Unless the context of this Agreement otherwise requires, references to agreements and other documents shall be deemed to include all subsequent amendments and other modifications thereto (subject to the terms and conditions to the effectiveness of such amendments contained herein and therein).",,,o
/html/body/document/type/sequence/filename/description/text/p[297]/font,(d),,,o
/html/body/document/type/sequence/filename/description/text/p[297],Words denoting natural persons shall be deemed to include business entities and vice versa and references to a Person are also to its permitted successors and assigns.,,,o
/html/body/document/type/sequence/filename/description/text/p[299]/font,(e),,,o
/html/body/document/type/sequence/filename/description/text/p[299],"Terms defined in the text of this Agreement have such meaning throughout this Agreement, unless otherwise indicated in this Agreement, and all terms defined in this Agreement shall have the meanings when used in any certificate or other document made or delivered pursuant hereto unless otherwise defined therein.",,,o
/html/body/document/type/sequence/filename/description/text/p[301]/font,(f),,,o
