xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[4],Section 3.2,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[4],Section 3.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[4]/u,Authority; Binding Nature of Agreement,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[4]/u,Authority; Binding Nature of Agreement,s_sst
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[5],"(a) Each of Pi, and as of the Closing Date, Merger Sub Inc. and Merger Sub LLC has all requisite corporate or limited liability company power and authority to enter into and to perform their obligations under this Agreement and, subject to the receipt of Pi Stockholder Approval, to consummate the Integrated Mergers and the other transactions contemplated hereby, including the Stock Issuance. The execution and delivery of this Agreement by Pi and the consummation by Pi, Merger Sub Inc. and Merger Sub LLC of the Integrated Mergers and of the other transactions contemplated by this Agreement, including the Stock Issuance, have been duly authorized by all necessary corporate action on the part of Pi, as of the Closing Date Merger Sub Inc. and Merger Sub LLC (other than, with respect to the Stock Issuance, the receipt of Pi Stockholder Approval).",,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[6],"(b) The Pi Board has unanimously (i) determined that this Agreement, the Integrated Mergers and the other transactions contemplated by this Agreement are in the best interests of, and are advisable to, Pi and the Pi Stockholders, (ii) approved and declared advisable this Agreement, the Integrated Mergers and the other transactions contemplated by this Agreement, and (iii) resolved to make the Pi Recommendation. Except in connection with a Pi Adverse Recommendation Change in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[6]/u[3],5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[6],", such resolutions of the Pi Board have not been rescinded, modified or withdrawn in any way.",,,o
/html/body/document/type/sequence/filename/description/text/center[41]/div/p[8],36,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[8],36,s_n
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],"(c) This Agreement has been duly executed and delivered by Pi and, assuming the due execution and delivery of this Agreement by Lambda, constitutes the legal, valid and binding obligation of Pi, enforceable against Pi in accordance with its terms, subject to Enforceability Exceptions.",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2],Section 3.3,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2],Section 3.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2]/u,Vote Required,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2]/u,Vote Required,s_sst
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2],". The affirmative vote of the holders of a majority of votes cast at a meeting at which a majority in voting power of the outstanding shares of Pi Common Stock and Pi Series A Preferred Stock, collectively, are present and voting (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2]/b[1]/u,Pi Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2],”) is the only vote of the holders of any class or series of capital stock of Pi necessary to authorize the Stock Issuance under Rule 5635(a) of the Nasdaq Listed Company Rules (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2]/b[2]/u,Pi,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2]/b[4]/u,Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[3],Section 3.4,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[3],Section 3.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[3]/u,Capitalization,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[3]/u,Capitalization,s_sst
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"(a) The authorized capital stock of Pi consists of 110,000,000 shares of Pi Common Stock and 5,000,000 shares of preferred stock, $0.01 par value (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/b[1]/u,Pi Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"”), 300,000 of which are designated as Series A Preferred Stock (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/b[2]/u,Pi Series A Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"”). As of the Measurement Date, (i) 15,312,273 shares of Pi Common Stock are issued and outstanding, (ii) no shares of Pi Common Stock are held in Pi’s treasury or by any of the Pi Subsidiaries, (iii) 625,480 shares of Pi Common Stock are issuable pursuant to awards granted under the stock incentive plans of Pi (“",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/b[3]/u,Pi Stock Plans,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"”), of which 273,962 shares are issuable in respect of time-vested restricted stock units issued under a Pi Stock Plan (“",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/b[4]/u,Pi RSUs,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"”) and 351,518 are issuable in respect of performance-vested restricted stock units issued under a Pi Stock Plan (“",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/b[5]/u,Pi PSUs,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"”), assuming, in the case of Pi PSUs, a target level of achievement under performance awards, (iv) 3,377,496 shares are reserved for the grant of additional awards under Pi Stock Plans, (v) 225,489.98 shares of Pi Series A Preferred Stock are issued and outstanding (excluding treasury shares) and no other shares of Pi Preferred Stock are issued or outstanding, (vi) 22,548,998 Pi Holdings Units and 225,489.98 shares of Pi Series A Preferred Stock are issued and outstanding and not held by Pi or any of its Subsidiaries, (vii) 15,312,273 Pi Holdings Units are issued and outstanding and held by Pi and (viii) 22,548,998 shares of Pi Common Stock are available for issuance in exchange for Pi Holdings Units (together with the corresponding",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/font,one-hundredth,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"(1/100th) of a share of Series A Preferred Stock). All of the outstanding shares of capital stock of Pi have been duly authorized and validly issued, and are fully paid and nonassessable and are not subject to any preemptive right, and all shares of Pi Common Stock which may be issued pursuant to the exercise or vesting of Pi RSUs and Pi PSUs will be, when issued in accordance with the terms thereof, duly authorized, validly issued, fully paid and nonassessable and not subject to any preemptive right. Except as described in",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/u[1],clause,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/u[3],(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],of this,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4]/u[6],3.4(a),,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],", there are not any phantom stocks or other contractual rights the value of which is determined in whole or in part by the value of any capital stock of Pi and there are no outstanding stock appreciation rights with respect to the capital stock of Pi. Other than Pi Common Stock and Pi Preferred Stock, there are no other authorized classes of capital stock of Pi.",,,o
/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],37,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],37,s_n
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1],"(b) As of the Closing, the authorized capital stock of Merger Sub Inc. consists of 1,000 shares of common stock, par value $0.001 per share, of which 1,000 shares are issued and outstanding, all of which shares are owned directly by Pi.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],"(c) As of the Closing, all of the issued and outstanding limited liability company interests of Merger Sub LLC are owned directly by Pi.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3],"(d) The shares of Pi Common Stock to be issued pursuant to the First Merger, when issued in accordance with the terms of this Agreement, will be duly authorized, validly issued and fully paid, and not subject to any preemptive right.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[4],"(e) Other than director designation rights of the Pi Series A Preferred Stock, there are no voting trusts or other agreements or understandings to which Pi, any of the Pi Subsidiaries or, to the Knowledge of Pi, any of their respective executive officers or directors is a party with respect to the voting of Pi Common Stock or the capital stock or other equity interests of any of the Pi Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[5],"(f) Other than Pi RSUs and Pi PSUs, there are no outstanding subscriptions, options, warrants, calls, convertible securities or other similar rights, agreements or commitments relating to the issuance of capital stock or other equity interests to which Pi or any of the Pi Subsidiaries is a party obligating Pi or any of the Pi Subsidiaries to (i) issue, transfer or sell any shares of capital stock or other equity interests of Pi or any of the Pi Subsidiaries or securities convertible into or exchangeable or exercisable for such shares or equity interests, (ii) grant, extend or enter into such subscription, option, warrant, call, convertible securities or other similar right, agreement or arrangement, (iii) redeem or otherwise acquire any such shares of capital stock or other equity interests or (iv) provide a material amount of funds to, or make any material investment (in the form of loan, capital contribution or otherwise) in any of the Pi Subsidiaries. At the Effective Time, there will not be any outstanding subscriptions, options, warrants, calls, preemptive rights, subscriptions, or other rights, convertible or exchangeable securities, agreements, claims or commitments of any character by which Pi or any of the Pi Subsidiaries will be bound calling for the purchase or issuance of any shares of the capital stock of Pi or any of the Pi Subsidiaries or securities convertible into or exchangeable or exercisable for such shares or any other such securities or agreements.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6],(g),,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6]/u[3],3.4(g),,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6],"of the Pi Disclosure Letter (i) lists each of the Pi Subsidiaries and their respective jurisdictions of organization and (ii) designates which of the Pi Subsidiaries are “significant subsidiaries,” as defined in Rule 1-02(w) of Regulation",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6]/font,S-X,,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6],"promulgated by the SEC. All of the outstanding shares of capital stock or other ownership interests of the Pi Subsidiaries that are direct or indirect wholly-owned Subsidiaries of Pi (A) have been validly issued and are fully paid (in the case of an interest in a limited partnership or a limited liability company, to the extent required under the applicable Pi Organizational Documents) and nonassessable (if such entity is a corporate entity) and (B) other than Pi Holdings, are owned by Pi, by one or more of the Pi Subsidiaries or by Pi and one or more of the Pi Subsidiaries, in each case free and clear of all Encumbrances.",,,o
/html/body/document/type/sequence/filename/description/text/center[43]/div/p[8],38,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[8],38,s_n
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[1],"(h) There are no outstanding bonds, debentures, notes or other Indebtedness of Pi or any of the Pi Subsidiaries having the right to vote (or convertible into, or exchangeable or exercisable for, securities having the right to vote) on any matter on which the stockholders or other equity holders of Pi or any of the Pi Subsidiaries may vote.",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],(i),,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2]/u[3],3.4(i),,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],"of the Pi Disclosure Letter sets forth a true and complete list of the name of each holder of Pi Holdings Units and the number of Pi Holdings Units held by such holder, in each case, as of the Measurement Date. All of the Pi Holdings Units held by Pi are held free and clear of all Encumbrances, other than transfer restrictions of general applicability as may be provided under the Securities Act or other applicable securities Laws or as set forth in the Pi Holdings LPA. The rate at which each Pi Holdings Unit (together with",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2]/font,one-hundredth,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],(1/100,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2]/sup,th,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],) of a share of Pi Series A Preferred Stock) may be exchanged for shares of Pi Common Stock pursuant to the terms of the Pi Holdings LPA is one for one.,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3],Section 3.5,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3],Section 3.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3]/u,Governmental Filings; No Violations,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3]/u,Governmental Filings; No Violations,s_sst
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],"(a) Other than the filings, notices, waiting periods or approvals required by (i)",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4]/u,Section 1.3,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],", (ii) the HSR Act, (iii) the filing with the SEC of the registration statement on Form",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4]/font,S-4,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],"by Pi in connection with the Stock Issuance pursuant to this Agreement (as amended or supplemented from time to time, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4]/b/u,Registration Statement,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],"”) and other filings required under federal or state securities laws and (iv) Nasdaq rules and regulations, no consent, approval, Order, license, Permit or authorization of, or registration, declaration, notice or filing with, any Governmental Entity is necessary or required to be obtained or made by or with respect to Pi, Merger Sub Inc. or Merger Sub LLC in connection with the execution and delivery of this Agreement, the performance by each of Pi, Merger Sub Inc. or Merger Sub LLC of its obligations under this Agreement and the consummation by Pi, Merger Sub Inc. or Merger Sub LLC of the Integrated Mergers and the other transactions contemplated hereby, except those that the failure of which to make or obtain would not reasonably be expected to have, individually or in the aggregate, a Pi Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],"(b) The execution and delivery of this Agreement by Pi does not, and the consummation of the Integrated Mergers and the other transactions contemplated hereby will not (with or without notice or lapse of time or both), (i) violate or conflict with any provision of the Pi Organizational Documents, (ii) subject to the filings, notices, waiting periods or approvals contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u[3],3.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],"and obtaining the Pi Stockholder Approval, violate or conflict with any Laws or any Order applicable to Pi or any of the Pi Subsidiaries or any of their respective assets or properties or (iii) subject to obtaining the third-party consents and approvals set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u[6],3.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],"of the Pi Disclosure Letter, violate, conflict with, or result in a breach of any provision of, or constitute a default under, or trigger any obligation to repurchase, redeem or otherwise retire Indebtedness under, or result in the termination of, or accelerate the performance required by, or result in a right of termination, cancellation, guaranteed payment or acceleration of any obligation or the loss of a benefit under, or result in the creation of any Encumbrance upon any of the assets of Pi or any of the Pi Subsidiaries pursuant to any provisions of any mortgage, indenture, deed of trust, Permit, concession, lease, instrument, obligation or other Contract of any kind to which Pi or any of the Pi Subsidiaries is now a party or by which it or any of its assets may be bound, or (iv) result in the creation of any Encumbrance upon any of the properties or assets of Pi or any of the Pi Subsidiaries, except in the case of the foregoing",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u[7],clauses,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u[9],"(ii),",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u[10],(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],and,,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u[11],(iv),,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],"for any breach, violation, conflict, termination, default, acceleration, creation, change, conflict or Encumbrance that would not reasonably be expected to have, individually or in the aggregate, a Pi Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7],39,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7],39,s_n
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1],Section 3.6,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1],Section 3.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1]/u,SEC Filings; Financial Statements,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1]/u,SEC Filings; Financial Statements,s_sst
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],"(a) All forms, documents and reports, together with all exhibits, financial statements and schedules filed or furnished therewith, and all information, documents and agreements incorporated in any such form, document or report (but not including any document incorporated by reference into an exhibit), excluding the Joint Proxy Statement/Consent Solicitation Statement, required to have been filed with or furnished to the SEC by Pi or any of the Pi Subsidiaries since January 1, 2021 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2]/b/u,Pi SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],"”) have been timely filed or furnished, as the case may be. As of their respective dates (or, if amended, supplemented or superseded by a filing prior to the date of this Agreement, then on the date of such amendment, supplement or superseding filing): (i) each of the Pi SEC Documents complied in all material respects with the applicable requirements of the Securities Act or the Exchange Act (as the case may be), and the requirements of SOX and (ii) none of the Pi SEC Documents contained any untrue statement of a material fact or omitted to state a material fact required to be stated therein or necessary in order to make the statements therein, in the light of the circumstances under which they were made, not misleading.",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3],"(b) The financial statements (including related notes, if any) contained in the Pi SEC Documents: (i) complied as to form in all material respects with the published rules and regulations of the SEC applicable thereto; (ii) were prepared in accordance with GAAP applied on a consistent basis throughout the periods covered (except as may be indicated in the notes to such financial statements or, in the case of unaudited statements, as permitted by Form 10-Q of the SEC, and except that the unaudited financial statements may not have contained notes and were subject to normal and recurring",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3]/font,year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3],"adjustments); and (iii) fairly presented in all material respects the consolidated financial position of Pi and its consolidated Subsidiaries as of the respective dates thereof and the consolidated results of operations and cash flows of Pi and its consolidated Subsidiaries for the periods covered thereby. For purposes of this Agreement, “",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3]/b[1]/u,Pi Balance Sheet,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3],"” means that audited consolidated balance sheet (and notes thereto) of Pi and its consolidated Subsidiaries as of December 31, 2020 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3]/b[2]/u,Pi Balance Sheet Date,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3],"”) set forth in Pi’s Annual Report on Form 10-K filed with the SEC on March 9, 2021.",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4],(c) Pi maintains disclosure controls and procedures required by Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4]/font[1],13a-15,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4],or,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4]/font[2],15d-15,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4],under the Exchange Act. Pi’s disclosure controls and procedures are designed to provide reasonable assurance that information required to be disclosed by Pi is recorded and reported on a timely basis to the individuals responsible for the preparation of Pi’s filings with the SEC and other public disclosure documents. Pi maintains internal control over financial reporting (as defined in Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4]/font[3],13a-15,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4],or,,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4]/font[4],"15d-15,",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4],"as applicable, under the Exchange Act). Pi’s internal control over financial reporting is designed to provide reasonable assurance regarding the reliability of financial reporting and the preparation of financial statements for external purposes in accordance with GAAP and includes policies and procedures that (i) pertain to the maintenance of records that in reasonable detail accurately and fairly reflect the transactions and dispositions of the assets of Pi, (ii) provide reasonable assurance that transactions are recorded as necessary to permit preparation of financial statements in accordance with GAAP, and that receipts and expenditures of Pi are being made only in accordance with authorizations of management and directors of Pi and (iii)",,,o
/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],40,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],40,s_n
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],"provide reasonable assurance regarding prevention or timely detection of unauthorized acquisition, use or disposition of Pi’s assets that could have a material effect on its financial statements. Pi has disclosed, based on the most recent evaluation of its chief executive officer and its chief financial officer prior to the date of this Agreement, to Pi’s auditors and the audit committee of the Pi Board (A) any significant deficiencies in the design or operation of its internal controls over financial reporting that are reasonably likely to adversely affect Pi’s ability to record, process, summarize and report financial information and has identified for Pi’s auditors and the audit committee of the Pi Board any material weaknesses in internal control over financial reporting and (B) any Fraud, whether or not material, that involves management or other employees who have a significant role in Pi’s internal control over financial reporting. Since January 1, 2021, any material change in internal control over financial reporting required to be disclosed in any Pi SEC Document has been so disclosed.",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],"(d) Since the Pi Balance Sheet Date, neither Pi nor any of the Pi Subsidiaries nor, to the Knowledge of Pi, any director or officer of Pi or any of the Pi Subsidiaries has received or otherwise obtained Knowledge of any material complaint, allegation, assertion or claim, whether written or oral, regarding the accounting or auditing practices, procedures, methodologies or methods of Pi or any of the Pi Subsidiaries or their respective internal accounting controls, including any material complaint, allegation, assertion or claim that Pi or any of the Pi Subsidiaries has engaged in questionable accounting or auditing practices.",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],(e),,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/u[3],3.6(e),,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],"of the Pi Disclosure Letter contains a complete and accurate list of all Derivative Products entered into by Pi or any of the Pi Subsidiaries or for the account of any of its customers as of the date of this Agreement. All such Derivative Products were, and any Derivative Product entered into after the date of this Agreement will be, entered into in accordance in all material respects with applicable Laws, and in accordance in all material respects with the investment, securities, commodities, risk management and other policies, practices and procedures employed by Pi and the Pi Subsidiaries (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/b/u,Pi Risk Policies,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],"”), and were, and will be, entered into with counterparties believed at the time to be financially responsible and able to understand (either alone or in consultation with their advisers) and to bear the risks of such Derivative Product.",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/u[6],3.6(e),,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],"of the Pi Disclosure Letter identifies any such counterparty as to which, to the Knowledge of Pi, Pi or any of the Pi Subsidiaries has any reasonable concerns regarding financial responsibility with respect to any such Derivative Product. Pi and each of the Pi Subsidiaries have, and will have, duly performed in all material respects all of their respective obligations under the Derivative Product to the extent that such obligations to perform have accrued, and, to the Knowledge of Pi, there are and will be no material breaches, violations, collateral deficiencies, requests for collateral or demands for payment, or defaults or allegations or assertions of such by any party thereunder. Since December 31, 2020, there have been no material violations of the Pi Risk Policies.",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],Section 3.7,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],Section 3.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u,Absence of Changes,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u,Absence of Changes,s_sst
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],". Since the Pi Balance Sheet Date, (a) as of the date of this Agreement, Pi and the Pi Subsidiaries have conducted their respective businesses in all material respects in the ordinary course of business consistent with past practice, except for commercially reasonable actions taken outside the ordinary course of business or not consistent with past practice, in any such case, in response to material changes in commodity prices or the",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/font,COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],"pandemic that did not have, and would not reasonably be expected to have, individually or in the aggregate, a Pi Material Adverse Effect and (b) there has not been any event, change, effect, development, condition or occurrence that has had or would reasonably be expected to have, individually or in the aggregate, a Pi Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],41,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],41,s_n
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],Section 3.8,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],Section 3.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u,Absence of Undisclosed Liabilities,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u,Absence of Undisclosed Liabilities,s_sst
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],". Since the Pi Balance Sheet Date, neither Pi nor any of the Pi Subsidiaries has any liabilities or obligations of any nature, whether or not accrued, contingent or otherwise that would be required to be reflected in financial statements prepared in accordance with GAAP, except for: (a) liabilities reflected or reserved against in Pi’s consolidated balance sheets (or the notes thereto) included in the Pi SEC Documents, (b) liabilities that have been incurred by Pi or any of the Pi Subsidiaries since the Pi Balance Sheet Date in the ordinary course of business, (c) liabilities incurred in connection with the transactions contemplated by this Agreement and (d) liabilities which have not and would not reasonably be expected to have, individually or in the aggregate, a Pi Material Adverse Effect. Neither Pi nor any of the Pi Subsidiaries is a party to, or has an commitment to become a party to, any joint venture,",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/font[1],off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],"sheet partnership or any similar contract or arrangement (including any Contract relating to any transaction or relationship between or among Pi and any of the Pi Subsidiaries, on the one hand, and any unconsolidated Affiliate, including any structured finance, special purpose or limited purpose entity or Person, on the other hand) or any",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/font[2],“off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],sheet arrangements” (as defined in Item 303(a) of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/font[3],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],"under the Exchange Act), where the result, purpose or effect of such contract is to avoid disclosure of any material transaction involving, or material liabilities of, Pi or any of the Pi Subsidiaries, in Pi’s consolidated financial statements or the Pi SEC Documents.",,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2],Section 3.9,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2],Section 3.9,s_ssn
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2]/u,Compliance with Laws; Regulation,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2]/u,Compliance with Laws; Regulation,s_sst
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],"(a) Each of Pi and the Pi Subsidiaries and, with respect to any Oil and Gas Properties of Pi and the Pi Subsidiaries that are operated by third parties, to the Knowledge of Pi, such third parties, are and, since December 31, 2019, have been conducting the businesses and operations of Pi and the Pi Subsidiaries in compliance with all applicable Laws (other than compliance with (i) Tax Laws, which is covered solely by",,,o
