xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],SECTION 3.16,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],SECTION 3.16,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u[1],Brokers,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u[1],Brokers,b_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u[2],’,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u[2],’,i_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u[3],Fees and Expenses,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u[3],Fees and Expenses,e_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],". No broker, investment banker, financial advisor or other Person, other than Moelis & Company LLC (“",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u[4],Moelis,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],”) and Raine Securities LLC (“,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u[5],Raine,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],"” together with Moelis, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3]/u[6],Parent Financial Advisors,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[3],"”), the fees and expenses of which will be paid by Parent, is entitled to any broker’s, finder’s, financial advisor’s or other similar fee or commission in connection with the Transactions based upon arrangements made by or on behalf of Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],SECTION 3.17,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],SECTION 3.17,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/u,Opinion of Financial Advisor,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4]/u,Opinion of Financial Advisor,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[4],". The Parent Special Committee has received a written opinion, or an oral opinion to be subsequently confirmed in writing, of Moelis and Raine to the effect that, as of the date of such opinion, and subject to the assumptions, limitations, qualifications and conditions set forth therein, the aggregate Merger Consideration provided for in this Agreement is fair, from a financial point of view, to Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],SECTION 3.18,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],SECTION 3.18,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/u,Merger Sub,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5]/u,Merger Sub,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[5],". Parent is the sole stockholder of Merger Sub. Since its date of incorporation, Merger Sub has not carried on any business or conducted any operations other than the execution of this Agreement, the performance of its obligations hereunder and matters ancillary thereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],SECTION 3.19,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],SECTION 3.19,s_ssn
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6]/u,Properties,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6]/u,Properties,s_sst
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[7],"(a) Except as would not reasonably be expected to have, individually or in the aggregate, a Parent Material Adverse Effect, Parent and its Subsidiaries have good title to, or valid leasehold interests in, all property and tangible assets reflected on Parent’s consolidated balance sheet as of June 30, 2020, except as have been disposed of since June 30, 2020 in the ordinary course of business consistent with past practice.",,,o
/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9],21,/html/body/document/type/sequence/filename/description/text/center[26]/div/p[9],21,s_n
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[1],"(b) Except as would not reasonably be expected to have, individually or in the aggregate, a Parent Material Adverse Effect, (i) each Lease under which Parent or any of its Subsidiaries leases, subleases or licenses any real property is valid and in full force and effect and (ii) neither Parent nor any of its Subsidiaries, nor to the Knowledge of Parent, any other party to any such Lease, has violated any provision of, or taken or failed to take any act which, with or without notice, lapse of time, or both, would constitute a default under the provisions of such Lease, and neither Parent nor any of its Subsidiaries has received notice that it has breached, violated or defaulted under such Lease.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],SECTION 3.20,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],SECTION 3.20,s_ssn
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2]/u[1],No Other Representations or Warranties,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2]/u[1],No Other Representations or Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],. Except for the representations and warranties expressly contained in,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2]/u[2],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2]/u[4],IV,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],", Parent and Merger Sub each acknowledge and agree that none of the Company, the Company Subsidiaries or any other Person on behalf of the Company makes any other express or implied representation or warranty whatsoever, and specifically (but without limiting the generality of the foregoing) that none of the Company, the Company Subsidiaries or any other Person on behalf of the Company makes any representation or warranty with respect to: (i) any projections, estimates or budgets delivered or made available to Parent or any of its Affiliates or Representatives of future revenues, results of operations (or any component thereof), cash flows or financial condition (or any component thereof) of the Company and the Company Subsidiaries or (ii) the future business and operations of the Company and the Company Subsidiaries, including in the case of clauses (i) and (ii) with respect to any information, documents, projections, forecasts or other material made available to Parent or its Affiliates and Representatives in certain “data rooms” or management presentations in expectation of the Transactions, and Parent has not relied, and expressly disclaims reliance, on any such information or any representation or warranty not expressly set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2]/u[5],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2]/u[7],IV,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3]/b,ARTICLE IV,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[3]/b,ARTICLE IV,s_sn
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4]/b,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4]/b,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,s_st
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],The Company represents and warrants to Parent and Merger Sub that the statements contained in this,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[1],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[3],IV,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],"are true and correct except as set forth (i) in the Company SEC Documents filed and publicly available after June 30, 2018, through at least one (1) Business Day prior to the date of this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5]/u[4],Filed Company SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[5],"”) (excluding, in each case, any disclosures in the Filed Company SEC Documents in any risk factors section, any forward-looking disclosure in any section related to forward-looking statements and other disclosures that are predictive or forward-looking in nature, in each case, other than historical facts included therein) or (ii) in the Company Disclosure Schedule.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],SECTION 4.1,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],SECTION 4.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[1],"Organization, Standing and Power",/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[1],"Organization, Standing and Power",s_sst
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],". Each of the Company and each Subsidiary of the Company (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[2],Company Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],"”) is duly organized, validly existing and in good standing under the laws of the jurisdiction in which it is organized (in the case of good standing, to the extent such jurisdiction recognizes such concept), except, in the case of the Company Subsidiaries, where the failure to be so organized, existing or in good standing, individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect. Each of the Company and the Company Subsidiaries has all requisite power and authority and possesses all Permits necessary to enable it to own, operate, lease or otherwise hold its properties and assets and to conduct its businesses as presently conducted (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6]/u[3],Company Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],"”), except where the failure to have such power or authority or to possess the Company Permits, individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect. Each of the Company and the Company Subsidiaries is duly qualified or licensed to do business in each jurisdiction where the nature of its business or the ownership or leasing of its properties make such qualification necessary, other than in such jurisdictions where the failure to be so qualified or licensed, individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[8],22,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[8],22,s_n
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],SECTION 4.2,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],SECTION 4.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/u,Significant Subsidiaries of the Company.,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/u,Significant Subsidiaries of the Company,s_sst
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],"(a) All of the outstanding shares of capital stock or voting securities of, or other equity interests in, each of the Significant Subsidiaries of the Company have been duly authorized, validly issued, fully paid and",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/font[1],non-assessable,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],"and are owned by the Company, by another Company Subsidiary or by the Company and another Company Subsidiary, free and clear of all Liens, and free of any other restriction (including any restriction on the right to vote, sell or otherwise dispose of such capital stock, voting securities or other equity interests), except for restrictions imposed by applicable securities Laws and except where the failure to be so duly authorized, validly issued, fully paid and",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/font[2],non-assessable,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],"and owned, individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],"(b) Except for the capital stock and voting securities of, and other equity interests in, the Company Subsidiaries and except as has not had, and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, neither the Company nor any Company Subsidiary owns, directly or indirectly, any capital stock or voting securities of, or other equity interests in, or any interest convertible into or exchangeable or exercisable for, any capital stock or voting securities of, or other equity interests in, any firm, corporation, partnership, company, limited liability company, trust, joint venture, association or other entity.",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],SECTION 4.3,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],SECTION 4.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u,Capital Structure,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/u,Capital Structure,s_sst
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"(a) The authorized capital stock of the Company consists of 360,000,000 shares of Company Class A Common Stock, 90,000,000 shares of Company Class B Common Stock, and 45,000,000 shares of Company Preferred Stock. At the close of business on March 23, 2021: (i) 43,459,880 shares of Company Class A Common Stock were issued and outstanding (of which no such shares were subject to time- or performance-based vesting restrictions); (ii) 13,588,555 shares of Company Class B Common Stock were issued and outstanding; (iii) no shares of Company Preferred Stock were issued and outstanding; (iv) 20,799,487 shares of Company Class A Common Stock were held by the Company in its treasury; (v) 475,633 shares of Company Class A Common Stock were issuable upon the exercise of outstanding Company Stock Options (whether or not presently exercisable) that are subject only to time-based vesting restrictions; (vi) 958,481 shares of Company Class A Common Stock were issuable upon the exercise of outstanding Company Stock Options (whether or not presently exercisable) that are subject to performance-based vesting restrictions assuming performance is achieved at the maximum level; (vii) 2,317,228 shares of Company Class A Common Stock were issuable upon the exercise of outstanding Company Stock Options (whether or not presently exercisable) that are no longer subject to time-based vesting restrictions or performance-based vesting restrictions; (viii) 1,536,852 shares of Company Class A Common Stock were issuable upon settlement of outstanding Company RSU Awards that provide a fixed number of shares on settlement; (ix) 1,423,750 shares of Company Class A Common Stock were issuable upon settlement of",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[7],23,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[7],23,s_n
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1],"outstanding Company RSU Awards that provide a number of shares on settlement determined by achievement of performance-based vesting restrictions assuming performance is achieved at the maximum level; and (x) 2,147,135 shares of Company Class A Common Stock were reserved for issuance pursuant to the Company Stock Plans. Except as set forth in this Section 4.3(a), at the close of business on March 23, 2021, no shares of capital stock or voting securities of, or other equity interests in, the Company were issued, reserved for issuance or outstanding. From the close of business on March 23, 2021, to the date of this Agreement, there have been no issuances by the Company of shares of capital stock or voting securities of, or other equity interests in, the Company, other than the issuance of Company Class A Common Stock upon the exercise of the Company Stock Options or upon the settlement of Company RSU Awards, in each case, outstanding at the close of business on March 23, 2021, and in accordance with their terms in effect at such time.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],"(b) All outstanding shares of Company Capital Stock are, and, at the time of issuance, all such shares that may be issued upon the exercise or settlement of the Company Equity Awards will be, duly authorized, validly issued, fully paid and",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/font[1],non-assessable,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],"and not subject to, or issued in violation of, any purchase option, call option, right of first refusal, preemptive right, subscription right or any similar right under any provision of the DGCL, the Amended and Restated Certificate of Incorporation of the Company in effect as of the date of this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/u[1],Company Charter,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],"”), the Amended",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/font[2],By-Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],of the Company in effect as of the date of this Agreement (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/u[2],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/u[2]/font,By-laws,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],”) or any Contract to which the Company is a party or otherwise bound. Except as set forth above in this,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/u[5],4.3,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],", there are no issued, reserved for issuance or outstanding, and there are no outstanding obligations of the Company or any Company Subsidiary to issue, deliver or sell, or cause to be issued, delivered or sold, any (i) capital stock or voting securities of, or other equity interests in, any Company Subsidiary or securities of the Company or any Company Subsidiary convertible into or exchangeable or exercisable for shares of capital stock or voting securities of, or other equity interests in, any Company Subsidiary; (ii) warrants, calls, options or other rights to acquire from the Company or any Company Subsidiary, or any other obligation of the Company or any Company Subsidiary to issue, deliver or sell, or cause to be issued, delivered or sold, any capital stock or voting securities of, or other equity interests in, any Company Subsidiary; or (iii) rights issued by, or other obligations of, the Company or any Company Subsidiary that are linked in any way to the price of any shares of capital stock of, or other equity interests in, any Company Subsidiary, the value of any Company Subsidiary or any part of any Company Subsidiary or any dividends or other distributions declared or paid on any shares of Company Capital Stock or the capital stock of any Company Subsidiary. Other than (A) the acquisition by the Company of shares of Company Common Stock in connection with the surrender of shares of Company Common Stock by holders of Company Stock Options in order to pay the exercise price thereof, (B) the withholding of shares of Company Common Stock to satisfy tax obligations with respect to awards granted pursuant to the Company Stock Plans and (C) the acquisition by the Company of awards granted pursuant to the Company Stock Plans in connection with the forfeiture of such awards, there are no outstanding obligations of the Company or any of the Company Subsidiaries to repurchase, redeem or otherwise acquire any shares of capital stock or voting securities or other equity interests of the Company or any Company Subsidiary or any securities, interests, warrants, calls, options or other rights referred to in clause (i), (ii) or (iii) of the immediately preceding sentence. There are no bonds, debentures, notes or other Indebtedness of the Company having the right to vote (or convertible into, or exchangeable for, securities having the right to vote) on any matters on which stockholders of the Company may vote (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/u[6],Company Voting Debt,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],24,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],24,s_n
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],"(c) Neither the Company nor any of the Company Subsidiaries is a party to any voting agreement with respect to the voting of any capital stock or voting securities of, or other equity interests in, the Company. Neither the Company nor any of the Company Subsidiaries is a party to any agreement pursuant to which any Person is entitled to elect, designate or nominate any director of the Company or any of the Company Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],"(d) As of the date hereof, neither the Company nor any Company Subsidiary owns any shares of Parent Common Stock.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],SECTION 4.4,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],SECTION 4.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/u,Authority; Execution and Delivery; Enforceability,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/u,Authority; Execution and Delivery; Enforceability,s_sst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],"(a) The Company has all requisite corporate power and authority to execute and deliver this Agreement, to perform its obligations hereunder and to consummate the Merger and the other Transactions, subject to the receipt of the Company Stockholder Approval (as defined below). The Company Special Committee has (i) determined that this Agreement and the Transactions, including the Merger, are fair to and in the best interests of the Company and its stockholders (including the holders of Company Class A Common Stock as a separate class) and (ii) recommended that the Company Board adopt resolutions approving, adopting and declaring advisable this Agreement and the Transactions and, subject to",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u[3],5.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],", recommending that this Agreement be adopted by the stockholders of the Company. The Company Board (acting upon the recommendation of the Company Special Committee) has (A) determined that this Agreement and the Transactions are fair to and in the best interests of the Company and its stockholders (including the holders of Company Class A Common Stock as a separate class), (B) approved, adopted and declared advisable this Agreement and the Transactions and (C) resolved, subject to",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u[6],5.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],", to recommend that this Agreement be adopted by the stockholders of the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u[7],Company Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],"”). As of the date of this Agreement, such resolutions have not been amended or withdrawn. Except for the adoption of this Agreement by the affirmative vote of the holders of a majority of the voting power of the shares outstanding of Company Common Stock entitled to vote on such matter, in person or by proxy, at a duly held meeting of such stockholders for such purpose (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u[8],Company Stockholders Meeting,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],”) (or any adjournment thereof) (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4]/u[9],Company Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],"”), no other corporate proceedings on the part of the Company are necessary to authorize, adopt or approve, as applicable, this Agreement or to consummate the Transactions (except for the filing of the appropriate merger documents as required by the DGCL). The Company has duly executed and delivered this Agreement and, assuming the due authorization, execution and delivery by Parent and Merger Sub, this Agreement constitutes its legal, valid and binding obligation, enforceable against it in accordance with its terms, except, in each case, as enforcement may be limited by the Bankruptcy and Equity Exception.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(b),/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/u,Anti-Takeover Statutes,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/u,Anti-Takeover Statutes,s_ssst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],"(i) The Company is, and has been at all times since the date that is three years prior to the date of this Agreement, an “Interested Stockholder” (as defined in Section 203 of the DGCL) of Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[8],25,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[8],25,s_n
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],(ii) Assuming the accuracy of the representations and warranties set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1]/u[3],3.4(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],", the restrictions of Section 203 of the DGCL will not be applicable to the Company, Parent or Merger Sub with respect to this Agreement or the Transactions. No Anti-Takeover Statute is, or at the Effective Time will be, applicable to the Company with respect to this Agreement or the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2],SECTION 4.5,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2],SECTION 4.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2]/u,No Conflicts; Consents,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2]/u,No Conflicts; Consents,s_sst
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"(a) The execution and delivery by the Company of this Agreement does not, and the performance by it of its obligations hereunder and the consummation of the Merger and the other Transactions will not, (i) conflict with, or result in any violation of any provision of, the Company Charter, the Company",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/font,By-laws,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"or the comparable charter or organizational documents of any Company Subsidiary (assuming that the Company Stockholder Approval is obtained); (ii) conflict with, or result in any violation of or default (with or without notice or lapse of time, or both) under, or give rise to a right of termination, cancellation or acceleration of any obligation, any obligation to make an offer to purchase or redeem any Indebtedness or capital stock or any loss of a material benefit under, or result in the creation of any Lien upon any of the properties or assets of the Company or any Company Subsidiary under, any provision of any Contract (other than a Company Plan) to which the Company or any Company Subsidiary is a party or by which any of their respective properties or assets is bound or any Company Permit; or (iii) conflict with, or result in any violation of any provision of, subject to the filings and other matters referred to in",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3]/u[3],4.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],", any Law or Order, in each case, applicable to the Company or any Company Subsidiary or their respective properties or assets (assuming that the Company Stockholder Approval is obtained), other than, in the case of clauses (ii) and (iii) above, any matters that, individually or in the aggregate, have not had, and would not reasonably be expected to have, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4],"(b) No Consent of a Governmental Authority is required with respect to the Company or any Company Subsidiary in connection with the execution and delivery of this Agreement or its performance of its obligations hereunder or the consummation of the Transactions, other than (i)(A) the filing with the SEC of the Joint Proxy Statement in definitive form, (B) the filing with the SEC, and the declaration of effectiveness under the Securities Act, of the Form",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4]/font,S-4,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4],"and (C) the filing with the SEC of such reports and other filings under, and such other compliance with, the Exchange Act and the Securities Act, and the rules and regulations thereunder, as may be required in connection with this Agreement or the Transactions; (ii) compliance with and filings under the HSR Act or Regulatory Laws of other applicable jurisdictions; (iii) the filing of the Certificate of Merger with the Secretary of State of the State of Delaware; (iv) such Consents, registrations, declarations notices or filings as are required to be made or obtained under the securities or “blue sky” Laws of various states in connection with the issuance of the shares of Parent Common Stock to be issued as Merger Consideration; (v) such filings with and approvals of the NYSE as are required to permit the consummation of the Merger and the listing of the shares of Parent Class A Common Stock to be issued as Merger Consideration; and (vi) such other matters that, individually or in the aggregate, have not had, and would not reasonably be expected to have, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6],26,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6],26,s_n
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1],SECTION 4.6,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1],SECTION 4.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1]/u,SEC Documents; Undisclosed Liabilities,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1]/u,SEC Documents; Undisclosed Liabilities,s_sst
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],"(a) The Company has furnished or filed all reports, schedules, forms, statements and other documents (including exhibits and other information incorporated therein) required to be furnished or filed by the Company with the SEC since June 30, 2017 (such documents, together with any documents filed with the SEC during such period by the Company on a voluntary basis on a Current Report on Form",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2]/font[1],"8-K,",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],but excluding the Joint Proxy Statement and the Form,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2]/font[2],"S-4,",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],being collectively referred to as the “,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2]/u,Company SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],"(b) Each Company SEC Document (i) at the time filed, complied in all material respects with the requirements of SOX and the Exchange Act or the Securities Act, as the case may be, and the rules and regulations of the SEC promulgated thereunder applicable to such Company SEC Document and (ii) did not, at the time it was filed (or if amended or superseded by a filing or amendment prior to the date of this Agreement, then at the time of such filing or amendment), contain any untrue statement of a material fact or omit to state a material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they were made, not misleading. Each of the consolidated financial statements of the Company included in the Company SEC Documents complied at the time it was filed as to form in all material respects with applicable accounting requirements and the published rules and regulations of the SEC with respect thereto, was prepared in accordance with GAAP (except, in the case of unaudited statements, as permitted by Form",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3]/font[1],10-Q,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],"of the SEC) applied on a consistent basis during the periods involved (except as may be indicated in the notes thereto) and fairly presented in all material respects the consolidated financial position of the Company and its consolidated Subsidiaries as of the dates thereof and the consolidated results of their operations and cash flows for the periods shown (subject, in the case of unaudited statements, to normal",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3]/font[2],year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],audit adjustments).,,,o
