xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[59]/u[3],Exchange Ratio,,,o
/html/body/document/type/sequence/filename/description/text/p[59],"” and such shares, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[59]/u[4],Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/p[59],"”) of the common stock, par value $0.01 per share, of Webster (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[59]/u[5],Webster Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/p[59],"”); it being understood that upon the Effective Time, pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[59]/u[6],Section 1.7,,,o
/html/body/document/type/sequence/filename/description/text/p[59],", the Webster Common Stock, including the shares issued to former holders of Sterling Common Stock, shall be the common stock of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/description/text/p[61],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[61],All of the shares of Sterling Common Stock converted into the right to receive the Merger Consideration pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/p[61]/u[1],Article I,,,o
/html/body/document/type/sequence/filename/description/text/p[61],"shall no longer be outstanding and shall automatically be cancelled and shall cease to exist as of the Effective Time, and each certificate (each, an “",,,o
/html/body/document/type/sequence/filename/description/text/p[61]/u[2],Old Certificate,,,o
/html/body/document/type/sequence/filename/description/text/p[61],",” it being understood that any reference herein to an “Old Certificate” shall be deemed to include reference to book-entry account statements relating to the ownership of shares of Sterling Common Stock) previously representing any such shares of Sterling Common Stock shall thereafter represent only the right to receive (i) a New Certificate representing the number of whole shares of Webster Common Stock which such shares of Sterling Common Stock have been converted into the right to receive, (ii) cash in lieu of fractional shares which the shares of Sterling Common Stock represented by such Old Certificate have been converted into the right to receive pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[61]/u[3],Section 1.5,,,o
/html/body/document/type/sequence/filename/description/text/p[61],and,,,o
/html/body/document/type/sequence/filename/description/text/p[61]/u[4],Section 2.2(e),,,o
/html/body/document/type/sequence/filename/description/text/p[61],", without any interest thereon, and (iii) any dividends or distributions which the holder thereof has the right to receive pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[61]/u[5],Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/p[61],", without any interest thereon. If, prior to the Effective Time, the outstanding shares of Webster Common Stock or Sterling Common Stock shall have been increased, decreased, changed into or exchanged for a different number or kind of shares or securities as a result of a reorganization, recapitalization, reclassification, stock dividend, stock split, reverse stock split, or other similar change in capitalization, or there shall be any extraordinary dividend or distribution, an appropriate and proportionate adjustment shall be made to the Exchange Ratio to give Webster and the holders of Sterling Common Stock the same economic effect as contemplated by this Agreement prior to such event;",,,o
/html/body/document/type/sequence/filename/description/text/p[61]/u[6],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[61],", that nothing contained in this sentence shall be construed to permit Sterling or Webster to take any action with respect to its securities or otherwise that is prohibited by the terms of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[22]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[22]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[22]/p/font,2,/html/body/document/type/sequence/filename/description/text/div[22]/p/font,2,i_n
/html/body/document/type/sequence/filename/description/text/div[22]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[22]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[62],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[62],"Notwithstanding anything in this Agreement to the contrary, at the Effective Time, all shares of Sterling Common Stock that are owned by Sterling or Webster (in each case other than shares of Sterling Common Stock (i) held in trust accounts, managed accounts, mutual funds and the like, or otherwise held in a fiduciary or agency capacity that are beneficially owned by third parties or (ii) held, directly or indirectly, by Sterling or Webster in respect of debts previously contracted) shall be cancelled and shall cease to exist and no Webster Common Stock or other consideration shall be delivered in exchange therefor.",,,o
/html/body/document/type/sequence/filename/description/text/p[64],1.6,/html/body/document/type/sequence/filename/description/text/p[64],1.6,s_ssn
/html/body/document/type/sequence/filename/description/text/p[64]/u[1],Sterling Series A Preferred Stock,/html/body/document/type/sequence/filename/description/text/p[64]/u[1],Sterling Series A Preferred Stock,s_sst
/html/body/document/type/sequence/filename/description/text/p[64],". At the Effective Time, by virtue of the Merger and without any action on the part of Webster, Sterling or the holder of any of the following securities, each share of 6.50% Non-Cumulative Perpetual Preferred Stock, Series A, par value $0.01 per share, of Sterling (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[64]/u[2],Sterling Series A Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/p[64],"”) issued and outstanding immediately prior to the Effective Time shall be converted into the right to receive one share of a newly created series of preferred stock of Webster having substantially the same terms (and taking into account that Sterling will not be the surviving corporation in the Merger) as the Sterling Series A Preferred Stock (all shares of such newly created series, collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[64]/u[3],New Webster Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/p[64],"”) and, upon such conversion, the Sterling Series A Preferred Stock shall no longer be outstanding and shall automatically be cancelled and shall cease to exist as of the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/p[66],1.7,/html/body/document/type/sequence/filename/description/text/p[66],1.7,s_ssn
/html/body/document/type/sequence/filename/description/text/p[66]/u,Webster Stock,/html/body/document/type/sequence/filename/description/text/p[66]/u,Webster Stock,s_sst
/html/body/document/type/sequence/filename/description/text/p[66],". At and after the Effective Time, each share of Webster Common Stock and each share of Webster Preferred Stock issued and outstanding immediately prior to the Effective Time shall remain an issued and outstanding share of common stock or preferred stock, as applicable, of the Surviving Corporation and shall not be affected by the Merger.",,,o
/html/body/document/type/sequence/filename/description/text/p[68],1.8,/html/body/document/type/sequence/filename/description/text/p[68],1.8,s_ssn
/html/body/document/type/sequence/filename/description/text/p[68]/u,Treatment of Sterling Equity Awards,/html/body/document/type/sequence/filename/description/text/p[68]/u,Treatment of Sterling Equity Awards,s_sst
/html/body/document/type/sequence/filename/description/text/p[68],.,,,o
/html/body/document/type/sequence/filename/description/text/p[70],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[70],"At the Effective Time, each option granted by Sterling to purchase shares of Sterling Common Stock under a Sterling Stock Plan (a “",,,o
/html/body/document/type/sequence/filename/description/text/p[70]/u[1],Sterling Stock Option,,,o
/html/body/document/type/sequence/filename/description/text/p[70],”) that is outstanding and unexercised immediately prior to the Effective Time shall be assumed and converted automatically into an option (an “,,,o
/html/body/document/type/sequence/filename/description/text/p[70]/u[2],Adjusted Stock Option,,,o
/html/body/document/type/sequence/filename/description/text/p[70],"”) to purchase, on the same terms and conditions as were applicable under such Sterling Stock Option immediately prior to the Effective Time (including vesting terms), the number of shares of Webster Common Stock (rounded down to the nearest whole number of shares of Webster Common Stock) equal to the product of (A) the number of shares of Sterling Common Stock subject to such Sterling Stock Option immediately prior to the Effective Time, multiplied by (B) the Exchange Ratio, which Adjusted Stock Option shall have an exercise price per share of Webster Common Stock equal to the quotient (rounded up to the nearest whole cent) obtained by dividing (1) the exercise price per share of Sterling Common Stock subject to such Sterling Stock Option immediately prior to the Effective Time, by (2) the Exchange Ratio.",,,o
/html/body/document/type/sequence/filename/description/text/div[24]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[24]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[24]/p/font,3,/html/body/document/type/sequence/filename/description/text/div[24]/p/font,3,i_n
/html/body/document/type/sequence/filename/description/text/div[24]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[24]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[71],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[71],"At the Effective Time, each award in respect of a share of Sterling Common Stock subject to vesting, repurchase or other lapse restriction granted under a Sterling Stock Plan (a “",,,o
/html/body/document/type/sequence/filename/description/text/p[71]/u,Sterling Restricted Stock Award,,,o
/html/body/document/type/sequence/filename/description/text/p[71],"”) that is outstanding immediately prior to the Effective Time that is not a Sterling Performance Award shall (i) if granted to a non-employee member of the Board of Directors of Sterling, fully vest and be cancelled and converted automatically into the right to receive (without interest) the Merger Consideration in respect of each share of Sterling Common Stock subject to such Sterling Restricted Stock Award immediately prior to the Effective Time, which shall be delivered as soon as reasonably practicable following the Closing Date and in no event later than five (5) business days following the Closing Date (or on such later date if required to comply with Section 409A of the Code) and (ii) if not granted to an individual described in clause (i), be assumed and converted into a restricted stock award in respect of Webster Common Stock subject to vesting, repurchase or other lapse restriction with the same terms and conditions as were applicable under such Sterling Restricted Stock Award immediately prior to the Effective Time (including vesting terms), and relating to the number of shares of Webster Common Stock equal to the product of (A) the number of shares of Sterling Common Stock subject to such Sterling Restricted Stock Award immediately prior to the Effective Time, multiplied by (B) the Exchange Ratio, with any fractional shares rounded to the nearest whole share of Webster Common Stock.",,,o
/html/body/document/type/sequence/filename/description/text/p[73],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[73],"At the Effective Time, each performance share award in respect of shares of Sterling Common Stock granted under a Sterling Stock Plan that is outstanding immediately prior to the Effective Time (a “",,,o
/html/body/document/type/sequence/filename/description/text/p[73]/u[1],Sterling Performance Award,,,o
/html/body/document/type/sequence/filename/description/text/p[73],”) shall be assumed and converted into a restricted stock award in respect of Webster Common Stock (an “,,,o
/html/body/document/type/sequence/filename/description/text/p[73]/u[2],Adjusted Performance Award,,,o
/html/body/document/type/sequence/filename/description/text/p[73],”) relating to the number of shares of Webster Common Stock equal to the product of (A) the number of shares of Sterling Common Stock subject to such Sterling Performance Award immediately prior to the Effective Time that would be earned assuming the achievement of the applicable performance goals as of immediately prior to the Effective Time based on the higher of target performance and actual performance through the latest practicable date prior to the Effective Time as reasonably determined by the compensation committee of the Board of Directors of Sterling (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[73]/u[3],Sterling Compensation Committee,,,o
/html/body/document/type/sequence/filename/description/text/p[73],"”) consistent with past practice in consultation with Webster, multiplied by (B) the Exchange Ratio, with any fractional shares rounded to the nearest whole share of Webster Common Stock. Except as specifically provided in this",,,o
/html/body/document/type/sequence/filename/description/text/p[73]/u[4],Section 1.8(c),,,o
/html/body/document/type/sequence/filename/description/text/p[73],", each such Adjusted Performance Award shall be subject to the same terms and conditions (including service-based vesting terms) as applied to the Sterling Performance Award immediately prior to the Effective Time;",,,o
/html/body/document/type/sequence/filename/description/text/p[73]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[73],", that each such Adjusted Performance Award shall be subject to service-based vesting only and shall no longer be subject to any performance conditions.",,,o
/html/body/document/type/sequence/filename/description/text/p[75],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[75],"At the Effective Time, each hypothetical Sterling Common Stock investment credited under the Sterling Deferred Fee Plan or the Sterling Directors Deferred Fee Plan (a “",,,o
/html/body/document/type/sequence/filename/description/text/p[75]/u,Sterling Phantom Stock Unit,,,o
/html/body/document/type/sequence/filename/description/text/p[75],"”) that is unsettled immediately prior to the Effective Time shall be assumed and converted into a hypothetical Webster Common Stock investment with the same terms and conditions as were applicable under such Sterling Phantom Stock Unit immediately prior to the Effective Time (including vesting terms) and relating to the number of shares of Webster Common Stock equal to the product of (A) the number of shares of Sterling Common Stock subject to such Sterling Phantom Stock Unit immediately prior to the Effective Time, multiplied by (B) the Exchange Ratio, with any fractional shares rounded to the nearest whole share of Webster Common Stock.",,,o
/html/body/document/type/sequence/filename/description/text/div[26]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[26]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[26]/p/font,4,/html/body/document/type/sequence/filename/description/text/div[26]/p/font,4,i_n
/html/body/document/type/sequence/filename/description/text/div[26]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[26]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[76],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[76],"Promptly following the Effective Time, Webster shall file a post-effective amendment to the S-4 or an effective registration statement on Form S-8 with respect to the Webster Common Stock subject to the applicable adjusted Sterling Equity Awards, as required.",,,o
/html/body/document/type/sequence/filename/description/text/p[78],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[78],"At or prior to the Effective Time, Sterling, the Board of Directors of Sterling or the Sterling Compensation Committee, as applicable, shall adopt any resolutions and take any actions that are necessary to effectuate the treatment of the Sterling Equity Awards consistent with the provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/p[78]/u,Section 1.8,,,o
/html/body/document/type/sequence/filename/description/text/p[78],.,,,o
/html/body/document/type/sequence/filename/description/text/p[80],(g),,,o
/html/body/document/type/sequence/filename/description/text/p[80],"For purposes of this Agreement, the following terms shall have the following meanings:",,,o
/html/body/document/type/sequence/filename/description/text/p[82],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[82],“,,,o
/html/body/document/type/sequence/filename/description/text/p[82]/u,Sterling Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/p[82],"” means the Sterling Stock Options, the Sterling Restricted Stock Awards, the Sterling Performance Awards and the Sterling Phantom Stock Units.",,,o
/html/body/document/type/sequence/filename/description/text/p[84],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[84],“,,,o
/html/body/document/type/sequence/filename/description/text/p[84]/u,Sterling Stock Plans,,,o
/html/body/document/type/sequence/filename/description/text/p[84],"” means the Provident Bancorp, Inc. 2004 Stock Incentive Plan, the Provident New York Bancorp 2012 Stock Incentive Plan, the Sterling 2014 Stock Incentive Plan and the Sterling Amended and Restated 2015 Omnibus Equity and Incentive Plan.",,,o
/html/body/document/type/sequence/filename/description/text/p[86],1.9,/html/body/document/type/sequence/filename/description/text/p[86],1.9,s_ssn
/html/body/document/type/sequence/filename/description/text/p[86]/u[1],Certificate of Incorporation of Surviving Corporation,/html/body/document/type/sequence/filename/description/text/p[86]/u[1],Certificate of Incorporation of Surviving Corporation,s_sst
/html/body/document/type/sequence/filename/description/text/p[86],". At the Effective Time, the Fourth Amended and Restated Certificate of Incorporation of Webster (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[86]/u[2],Webster Certificate,,,o
/html/body/document/type/sequence/filename/description/text/p[86],"”), as amended as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[86]/u[3],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/p[86],"(such amendment, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[86]/u[4],Webster Certificate Amendment,,,o
/html/body/document/type/sequence/filename/description/text/p[86],"”), shall be the Certificate of Incorporation of the Surviving Corporation until thereafter amended in accordance with applicable law.",,,o
/html/body/document/type/sequence/filename/description/text/p[88],1.10,/html/body/document/type/sequence/filename/description/text/p[88],1.10,s_ssn
/html/body/document/type/sequence/filename/description/text/p[88]/u[1],Bylaws of Surviving Corporation,/html/body/document/type/sequence/filename/description/text/p[88]/u[1],Bylaws of Surviving Corporation,s_sst
/html/body/document/type/sequence/filename/description/text/p[88],". At the Effective Time, the Bylaws of Webster (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[88]/u[2],Webster Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/p[88],"”), as amended as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[88]/u[3],Exhibit B,,,o
/html/body/document/type/sequence/filename/description/text/p[88],"(such amendment, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[88]/u[4],Webster Bylaw Amendment,,,o
/html/body/document/type/sequence/filename/description/text/p[88],"”), shall be the Bylaws of the Surviving Corporation until thereafter amended in accordance with applicable law.",,,o
/html/body/document/type/sequence/filename/description/text/p[90],1.11,/html/body/document/type/sequence/filename/description/text/p[90],1.11,s_ssn
/html/body/document/type/sequence/filename/description/text/p[90]/u,Tax Consequences,/html/body/document/type/sequence/filename/description/text/p[90]/u,Tax Consequences,s_sst
/html/body/document/type/sequence/filename/description/text/p[90],". It is intended that the Merger shall qualify as a “reorganization” within the meaning of Section 368(a) of the Code, and that this Agreement is intended to be and is adopted as a plan of reorganization for the purposes of Sections 354 and 361 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[92],1.12,/html/body/document/type/sequence/filename/description/text/p[92],1.12,s_ssn
/html/body/document/type/sequence/filename/description/text/p[92]/u[1],Bank Merger,/html/body/document/type/sequence/filename/description/text/p[92]/u[1],Bank Merger,s_sst
/html/body/document/type/sequence/filename/description/text/p[92],". Following the Merger, Sterling National Bank (“",,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[2],Sterling Bank,,,o
/html/body/document/type/sequence/filename/description/text/p[92],"”), a national banking association and a wholly-owned Subsidiary of Sterling, will merge (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[3],Bank Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[92],"”) with and into Webster Bank, a national banking association and a wholly-owned Subsidiary of Webster (“",,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[4],Webster Bank,,,o
/html/body/document/type/sequence/filename/description/text/p[92],”). Webster Bank shall be the surviving entity in the Bank Merger (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[5],Surviving Bank,,,o
/html/body/document/type/sequence/filename/description/text/p[92],"”) and, following the Bank Merger, the separate corporate existence of Sterling Bank shall cease. Promptly after the date of this Agreement, Webster Bank and Sterling Bank will enter into an agreement and plan of merger in substantially the form set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[6],Exhibit C,,,o
/html/body/document/type/sequence/filename/description/text/p[92],(the “,,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[7],Bank Merger Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[92],"”). Each of Webster and Sterling shall approve the Bank Merger Agreement and the Bank Merger as the sole stockholder of Webster Bank and Sterling Bank, respectively, and Webster and Sterling shall, and shall cause Webster Bank and Sterling Bank, respectively, to execute certificates or articles of merger and such other documents and certificates as are necessary to make the Bank Merger effective (“",,,o
/html/body/document/type/sequence/filename/description/text/p[92]/u[8],Bank Merger Certificates,,,o
/html/body/document/type/sequence/filename/description/text/p[92],"”) immediately following the Effective Time. The Bank Merger shall become effective at such time and date as specified in the Bank Merger Agreement in accordance with applicable law, or at such other time as shall be provided by applicable law.",,,o
/html/body/document/type/sequence/filename/description/text/div[28]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[28]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[28]/p/font,5,/html/body/document/type/sequence/filename/description/text/div[28]/p/font,5,i_n
/html/body/document/type/sequence/filename/description/text/div[28]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[28]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[93]/font,Article II,/html/body/document/type/sequence/filename/description/text/p[93]/font,Article II,s_sn
/html/body/document/type/sequence/filename/description/text/p[93],EXCHANGE OF SHARES,/html/body/document/type/sequence/filename/description/text/p[93],EXCHANGE OF SHARES,s_st
/html/body/document/type/sequence/filename/description/text/p[95],2.1,/html/body/document/type/sequence/filename/description/text/p[95],2.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[95]/u[1],Webster to Make Merger Consideration Available,/html/body/document/type/sequence/filename/description/text/p[95]/u[1],Webster to Make Merger Consideration Available,s_sst
/html/body/document/type/sequence/filename/description/text/p[95],". At or prior to the Effective Time, Webster shall deposit, or shall cause to be deposited, with an exchange agent designated by Webster and mutually acceptable to Sterling (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[95]/u[2],Exchange Agent,,,o
/html/body/document/type/sequence/filename/description/text/p[95],"”), for the benefit of the holders of Old Certificates (which for purposes of this",,,o
/html/body/document/type/sequence/filename/description/text/p[95]/u[3],Article II,,,o
/html/body/document/type/sequence/filename/description/text/p[95],"shall be deemed to include certificates or book-entry account statements representing shares of Sterling Series A Preferred Stock), for exchange in accordance with this",,,o
/html/body/document/type/sequence/filename/description/text/p[95]/u[4],Article II,,,o
/html/body/document/type/sequence/filename/description/text/p[95],", (a) certificates or, at Webster’s option, evidence of shares in book-entry form (collectively, referred to herein as “",,,o
/html/body/document/type/sequence/filename/description/text/p[95]/u[5],New Certificates,,,o
/html/body/document/type/sequence/filename/description/text/p[95],"”), representing the shares of Webster Common Stock and New Webster Preferred Stock to be issued to holders of Sterling Common Stock and Sterling Series A Preferred Stock, and (b) cash in lieu of any fractional shares (such cash and New Certificates for shares of Webster Common Stock and New Webster Preferred Stock, together with any dividends or distributions with respect thereto, being hereinafter referred to as the “",,,o
/html/body/document/type/sequence/filename/description/text/p[95]/u[6],Exchange Fund,,,o
/html/body/document/type/sequence/filename/description/text/p[95],"”), to be issued pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[95]/u[7],Section 1.5,,,o
/html/body/document/type/sequence/filename/description/text/p[95],and,,,o
/html/body/document/type/sequence/filename/description/text/p[95]/u[8],Section 1.6,,,o
/html/body/document/type/sequence/filename/description/text/p[95],and paid pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[95]/u[9],Section 2.2(a),,,o
/html/body/document/type/sequence/filename/description/text/p[95],in exchange for outstanding shares of Sterling Common Stock.,,,o
/html/body/document/type/sequence/filename/description/text/p[97],2.2,/html/body/document/type/sequence/filename/description/text/p[97],2.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[97]/u,Exchange of Shares,/html/body/document/type/sequence/filename/description/text/p[97]/u,Exchange of Shares,s_sst
/html/body/document/type/sequence/filename/description/text/p[97],.,,,o
/html/body/document/type/sequence/filename/description/text/p[99],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[99],"As promptly as practicable after the Effective Time, but in no event later than five (5) business days thereafter, Webster and Sterling shall cause the Exchange Agent to mail to each holder of record of one or more Old Certificates representing shares of Sterling Common Stock or Sterling Series A Preferred Stock immediately prior to the Effective Time that have been converted at the Effective Time into the right to receive the Merger Consideration or shares of New Webster Preferred Stock, as applicable, pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[99]/u[1],Article I,,,o
/html/body/document/type/sequence/filename/description/text/p[99],", a letter of transmittal (which shall specify that delivery shall be effected, and risk of loss and title to the Old Certificates shall pass, only upon proper delivery of the Old Certificates to the Exchange Agent) and instructions for use in effecting the surrender of the Old Certificates in exchange for New Certificates representing the number of whole shares of Webster Common Stock and any cash in lieu of fractional shares or shares of New Webster Preferred Stock, as applicable, which the shares of Sterling Common Stock or Sterling Series A Preferred Stock represented by such Old Certificate or Old Certificates shall have been converted into the right to receive pursuant to this Agreement as well as any dividends or distributions to be paid pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[99]/u[2],Section 2.2(b),,,o
/html/body/document/type/sequence/filename/description/text/p[99],". Upon proper surrender of an Old Certificate or Old Certificates for exchange and cancellation to the Exchange Agent, together with such properly completed letter of transmittal, duly executed, the holder of such Old Certificate or Old Certificates shall be entitled to receive in exchange therefor, as applicable, (i) (A) a New Certificate representing that number of whole shares of Webster Common Stock to which such holder of Sterling Common Stock shall have become entitled pursuant to the provisions of",,,o
/html/body/document/type/sequence/filename/description/text/p[99]/u[3],Article I,,,o
/html/body/document/type/sequence/filename/description/text/p[99],and (B) a check representing the amount of (x) any cash in lieu of fractional shares which such holder has the right to receive in respect of the Old Certificate or Old Certificates surrendered pursuant to the provisions of this,,,o
/html/body/document/type/sequence/filename/description/text/p[99]/u[4],Article II,,,o
/html/body/document/type/sequence/filename/description/text/p[99],and (y) any dividends or distributions which the holder thereof has the right to receive pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[99]/u[5],Section 2.2(b),,,o
/html/body/document/type/sequence/filename/description/text/p[99],", or (ii) (A) a New Certificate representing the number of shares of New Webster Preferred Stock to which such holder of Sterling Series A Preferred Stock shall have become entitled pursuant to the provisions of",,,o
/html/body/document/type/sequence/filename/description/text/p[99]/u[6],Article I,,,o
/html/body/document/type/sequence/filename/description/text/p[99],and (B) any dividends or distributions which the holder thereof has the right to receive pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[99]/u[7],Section 2.2(b),,,o
/html/body/document/type/sequence/filename/description/text/p[99],", and the Old Certificate or Old Certificates so surrendered shall forthwith be cancelled. No interest will be paid or accrued on any cash in lieu of fractional shares or dividends or distributions payable to holders of Old Certificates. Until surrendered as contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/p[99]/u[8],Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/p[99],", each Old Certificate shall be deemed at any time after the Effective Time to represent only the right to receive, upon surrender, the number of whole shares of Webster Common Stock or shares of New Webster Preferred Stock which the shares of Sterling Common Stock or Sterling Series A Preferred Stock, as applicable, represented by such Old Certificate have been converted into the right to receive and any cash in lieu of fractional shares or in respect of dividends or distributions as contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/p[99]/u[9],Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/p[99],.,,,o
/html/body/document/type/sequence/filename/description/text/div[30]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[30]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[30]/p/font,6,/html/body/document/type/sequence/filename/description/text/div[30]/p/font,6,i_n
/html/body/document/type/sequence/filename/description/text/div[30]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[30]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[100],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[100],No dividends or other distributions declared with respect to Webster Common Stock or New Webster Preferred Stock shall be paid to the holder of any unsurrendered Old Certificate until the holder thereof shall surrender such Old Certificate in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/p[100]/u[1],Article II,,,o
/html/body/document/type/sequence/filename/description/text/p[100],. After the surrender of an Old Certificate in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/p[100]/u[2],Article II,,,o
/html/body/document/type/sequence/filename/description/text/p[100],", the record holder thereof shall be entitled to receive any such dividends or other distributions, without any interest thereon, which theretofore had become payable with respect to the whole shares of Webster Common Stock or shares of New Webster Preferred Stock which the shares of Sterling Common Stock or Sterling Series A Preferred Stock, as applicable, represented by such Old Certificate have been converted into the right to receive.",,,o
/html/body/document/type/sequence/filename/description/text/p[102],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[102],"If any New Certificate representing shares of Webster Common Stock or New Webster Preferred Stock is to be issued in a name other than that in which the Old Certificate or Old Certificates surrendered in exchange therefor is or are registered, it shall be a condition of the issuance thereof that the Old Certificate or Old Certificates so surrendered shall be properly endorsed (or accompanied by an appropriate instrument of transfer) and otherwise in proper form for transfer, and that the person requesting such exchange shall pay to the Exchange Agent in advance any transfer or other similar Taxes required by reason of the issuance of a New Certificate representing shares of Webster Common Stock or New Webster Preferred Stock in any name other than that of the registered holder of the Old Certificate or Old Certificates surrendered, or required for any other reason, or shall establish to the satisfaction of the Exchange Agent that such Tax has been paid or is not payable.",,,o
/html/body/document/type/sequence/filename/description/text/p[104],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[104],"After the Effective Time, there shall be no transfers on the stock transfer books of Sterling of the shares of Sterling Common Stock or Sterling Series A Preferred Stock that were issued and outstanding immediately prior to the Effective Time. If, after the Effective Time, Old Certificates representing such shares are presented for transfer to the Exchange Agent, they shall be cancelled and exchanged for New Certificates representing shares of Webster Common Stock or New Webster Preferred Stock, as applicable, as provided in this",,,o
/html/body/document/type/sequence/filename/description/text/p[104]/u,Article II,,,o
/html/body/document/type/sequence/filename/description/text/p[104],.,,,o
/html/body/document/type/sequence/filename/description/text/div[32]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[32]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[32]/p/font,7,/html/body/document/type/sequence/filename/description/text/div[32]/p/font,7,i_n
/html/body/document/type/sequence/filename/description/text/div[32]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[32]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[105],(e),,,o
