xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[164]/font[8],Company Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/div[164]/font[9],"”), (d) approved, in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/div[164]/font[10],Article VI,,,o
/html/body/document/type/sequence/filename/description/text/div[164]/font[11],of the Company’s Amended and Restated Certificate of Incorporation (the “,,,o
/html/body/document/type/sequence/filename/description/text/div[164]/font[12],Company Charter,,,o
/html/body/document/type/sequence/filename/description/text/div[164]/font[13],"”), the approval and adoption of this Agreement by the Company’s stockholders by written consent without a meeting, without prior notice and without a vote in accordance with Section 228 of the DGCL (as defined below) and (e) approved the TRA Termination Agreement (as defined below);",,,o
/html/body/document/type/sequence/filename/description/text/div[165]/font[1],"WHEREAS, concurrently with the execution and delivery of this Agreement, the Company and the Principal Stockholder are entering into an agreement providing for the termination of that certain Tax Receivable Agreement, dated as of February 8, 2017 (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[165]/font[2],Tax Receivable Agreement,,,o
/html/body/document/type/sequence/filename/description/text/div[165]/font[3],"”), with such agreement substantially in the form attached hereto as",,,o
/html/body/document/type/sequence/filename/description/text/div[165]/font[4],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/div[165]/font[5],(the “,,,o
/html/body/document/type/sequence/filename/description/text/div[165]/font[6],TRA Termination Agreement,,,o
/html/body/document/type/sequence/filename/description/text/div[165]/font[7],"”), pursuant to which, on the date of and immediately after, but subject to, the consummation of the Merger, the Company shall pay the Principal Stockholder the Termination Payment (as defined in the TRA Termination Agreement) in accordance with the TRA Termination Agreement and the Tax Receivable Agreement will thereafter be terminated;",,,o
/html/body/document/type/sequence/filename/description/text/div[166]/font[1],"WHEREAS, concurrently with the execution and delivery of this Agreement and as a condition and inducement to Parent’s and Merger Sub’s willingness to enter into this Agreement, the Principal Stockholder has entered into a restrictive covenant agreement dated as of the date hereof and effective as of the Closing in the form attached hereto as",,,o
/html/body/document/type/sequence/filename/description/text/div[166]/font[2],Exhibit B,,,o
/html/body/document/type/sequence/filename/description/text/div[166]/font[3],; and,,,o
/html/body/document/type/sequence/filename/description/text/div[167]/div/div/font,1,/html/body/document/type/sequence/filename/description/text/div[167]/div/div/font,1,s_n
/html/body/document/type/sequence/filename/description/text/div[169]/font,"WHEREAS, Parent, Merger Sub and the Company desire to make certain representations, warranties, covenants and agreements in connection with the Merger and also to prescribe certain conditions to the Merger as specified herein.",,,o
/html/body/document/type/sequence/filename/description/text/div[170]/font,AGREEMENT,/html/body/document/type/sequence/filename/description/text/div[170]/font,AGREEMENT,s_st
/html/body/document/type/sequence/filename/description/text/div[171]/font,"NOW, THEREFORE, in consideration of the premises, and of the representations, warranties, covenants and agreements contained herein, and intending to be legally bound hereby, Parent, Merger Sub and the Company hereby agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/div[172]/font,ARTICLE I,/html/body/document/type/sequence/filename/description/text/div[172]/font,ARTICLE I,s_sn
/html/body/document/type/sequence/filename/description/text/div[173]/font,THE MERGER,/html/body/document/type/sequence/filename/description/text/div[173]/font,THE MERGER,s_st
/html/body/document/type/sequence/filename/description/text/div[174]/font[1],Section 1.1,/html/body/document/type/sequence/filename/description/text/div[174]/font[1],Section 1.1,s_ssn
/html/body/document/type/sequence/filename/description/text/div[174]/font[2],The Merger,/html/body/document/type/sequence/filename/description/text/div[174]/font[2],The Merger,s_sst
/html/body/document/type/sequence/filename/description/text/div[174]/font[3],. Upon the terms and subject to the conditions set forth in this Agreement and in accordance with the General Corporation Law of the State of Delaware (the “,,,o
/html/body/document/type/sequence/filename/description/text/div[174]/font[4],DGCL,,,o
/html/body/document/type/sequence/filename/description/text/div[174]/font[5],"”), at the Effective Time (as defined below), Merger Sub shall be merged with and into the Company (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[174]/font[6],Merger,,,o
/html/body/document/type/sequence/filename/description/text/div[174]/font[7],"”).  Following the Merger, the separate corporate existence of Merger Sub shall cease, and the Company shall continue as the surviving corporation in the Merger (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[174]/font[8],Surviving Corporation,,,o
/html/body/document/type/sequence/filename/description/text/div[174]/font[9],”) and a wholly-owned Subsidiary of Parent.,,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[1],Section 1.2,/html/body/document/type/sequence/filename/description/text/div[175]/font[1],Section 1.2,s_ssn
/html/body/document/type/sequence/filename/description/text/div[175]/font[2],Closing,/html/body/document/type/sequence/filename/description/text/div[175]/font[2],Closing,s_sst
/html/body/document/type/sequence/filename/description/text/div[175]/font[3],. The closing of the Merger (the “,,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[4],Closing,,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[5],"”) shall take place at 9:00 a.m. Central time on the second Business Day following the satisfaction or, to the extent permitted by applicable Law, waiver of the conditions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[6],Article VI,,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[7],"(other than those conditions that by their terms are to be satisfied at the Closing, but subject to the satisfaction or, to the extent permitted by applicable Law, waiver of those conditions), at the offices of Gibson, Dunn & Crutcher LLP, 2001 Ross Avenue, Suite 2100, Dallas, Texas 75201, unless another date, time or place is agreed to in writing by Parent and the Company;",,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[8],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[9],", that notwithstanding the satisfaction or, to the extent permitted by applicable Law, waiver of the conditions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[10],Article VI,,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[11],"(other than those conditions that by their terms are to be satisfied at the Closing, but subject to the satisfaction or, to the extent permitted by applicable Law, waiver of those conditions), in no event shall Parent be obligated to consummate the Closing prior to January 31, 2021;",,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[12],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[13],",",,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[14],further,,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[15],", that the Closing may occur remotely via electronic exchange of required Closing documentation in lieu of an in-person Closing, and the parties shall cooperate in connection therewith.  The date on which the Closing actually occurs is referred to in this Agreement as the “",,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[16],Closing Date,,,o
/html/body/document/type/sequence/filename/description/text/div[175]/font[17],.”,,,o
/html/body/document/type/sequence/filename/description/text/div[176]/font[1],Section 1.3,/html/body/document/type/sequence/filename/description/text/div[176]/font[1],Section 1.3,s_ssn
/html/body/document/type/sequence/filename/description/text/div[176]/font[2],Effective Time,/html/body/document/type/sequence/filename/description/text/div[176]/font[2],Effective Time,s_sst
/html/body/document/type/sequence/filename/description/text/div[176]/font[3],". Upon the terms and subject to the provisions of this Agreement, as soon as practicable on the Closing Date, the parties shall file a certificate of merger (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[176]/font[4],Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/div[176]/font[5],”) with the Secretary of State of the State of Delaware (the “,,,o
/html/body/document/type/sequence/filename/description/text/div[176]/font[6],Delaware Secretary of State,,,o
/html/body/document/type/sequence/filename/description/text/div[176]/font[7],"”), executed in accordance with the relevant provisions of the DGCL, and, as soon as practicable on or after the Closing Date, shall make any and all other filings or recordings required under the DGCL.  The Merger shall become effective at such time as the Certificate of Merger is duly filed with the Delaware Secretary of State or at such other date or time as Parent and the Company shall agree in writing and shall specify in the Certificate of Merger (the time the Merger becomes effective being the “",,,o
/html/body/document/type/sequence/filename/description/text/div[176]/font[8],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/div[176]/font[9],”).,,,o
/html/body/document/type/sequence/filename/description/text/div[177]/div/div/font,2,/html/body/document/type/sequence/filename/description/text/div[177]/div/div/font,2,s_n
/html/body/document/type/sequence/filename/description/text/div[179]/font[1],Section 1.4,/html/body/document/type/sequence/filename/description/text/div[179]/font[1],Section 1.4,s_ssn
/html/body/document/type/sequence/filename/description/text/div[179]/font[2],Effects of the Merger,/html/body/document/type/sequence/filename/description/text/div[179]/font[2],Effects of the Merger,s_sst
/html/body/document/type/sequence/filename/description/text/div[179]/font[3],". The Merger shall have the effects set forth in this Agreement and in the applicable provisions of the DGCL.  Without limiting the generality of the foregoing, and subject thereto, at the Effective Time, all the property, rights, privileges, powers and franchises of the Company and Merger Sub shall vest in the Surviving Corporation, and all debts, liabilities and duties of the Company and Merger Sub shall become the debts, liabilities and duties of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/description/text/div[180]/font[1],Section 1.5,/html/body/document/type/sequence/filename/description/text/div[180]/font[1],Section 1.5,s_ssn
/html/body/document/type/sequence/filename/description/text/div[180]/font[2],Certificate of Incorporation; Bylaws,/html/body/document/type/sequence/filename/description/text/div[180]/font[2],Certificate of Incorporation; Bylaws,s_sst
/html/body/document/type/sequence/filename/description/text/div[180]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[181]/font[1],"(a) At the Effective Time, and by virtue of the Merger, the Company Charter shall be amended and restated to read in its entirety as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/div[181]/font[2],Exhibit C,,,o
/html/body/document/type/sequence/filename/description/text/div[181]/font[3],"hereto, and, as so amended and restated, shall be the certificate of incorporation of the Surviving Corporation until thereafter amended in accordance with its terms and applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/div[182]/font[1],"(b) At the Effective Time, and without any further action on the part of the Company and Merger Sub, the bylaws of the Company shall be amended and restated to read in their entirety as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/div[182]/font[2],Exhibit D,,,o
/html/body/document/type/sequence/filename/description/text/div[182]/font[3],"hereto, and, as so amended and restated, shall be the bylaws of the Surviving Corporation until thereafter amended in accordance with their terms, the certificate of incorporation of the Surviving Corporation and applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/div[183]/font[1],Section 1.6,/html/body/document/type/sequence/filename/description/text/div[183]/font[1],Section 1.6,s_ssn
/html/body/document/type/sequence/filename/description/text/div[183]/font[2],Directors,/html/body/document/type/sequence/filename/description/text/div[183]/font[2],Directors,s_sst
/html/body/document/type/sequence/filename/description/text/div[183]/font[3],. The directors of Merger Sub immediately prior to the Effective Time shall be the directors of the Surviving Corporation upon the Effective Time to serve until the earlier of their resignation or removal or until their respective successors are duly elected and qualified.,,,o
/html/body/document/type/sequence/filename/description/text/div[184]/font[1],Section 1.7,/html/body/document/type/sequence/filename/description/text/div[184]/font[1],Section 1.7,s_ssn
/html/body/document/type/sequence/filename/description/text/div[184]/font[2],Officers,/html/body/document/type/sequence/filename/description/text/div[184]/font[2],Officers,s_sst
/html/body/document/type/sequence/filename/description/text/div[184]/font[3],. The officers of the Company immediately prior to the Effective Time shall be the officers of the Surviving Corporation upon the Effective Time to serve until the earlier of their resignation or removal or until their respective successors are duly elected and qualified.,,,o
/html/body/document/type/sequence/filename/description/text/div[186]/font[1],Section 1.8,/html/body/document/type/sequence/filename/description/text/div[186]/font[1],Section 1.8,s_ssn
/html/body/document/type/sequence/filename/description/text/div[186]/font[2],FIRPTA Certificate,/html/body/document/type/sequence/filename/description/text/div[186]/font[2],FIRPTA Certificate,s_sst
/html/body/document/type/sequence/filename/description/text/div[186]/font[3],". At the Closing, the Company shall deliver to Parent a certificate and form of notice to the IRS prepared in accordance with the requirements of Treasury Regulation Section 1.897-2(h)(2) (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[186]/font[4],FIRPTA Certificate,,,o
/html/body/document/type/sequence/filename/description/text/div[186]/font[5],”) along with written authorization for Parent to deliver the FIRPTA Certificate to the IRS on behalf of the Company upon the Closing of the Merger.  The Company’s obligation to deliver the FIRPTA Certificate shall not be considered a condition precedent to the Closing of the Merger.,,,o
/html/body/document/type/sequence/filename/description/text/div[187]/font,ARTICLE II,/html/body/document/type/sequence/filename/description/text/div[187]/font,ARTICLE II,s_sn
/html/body/document/type/sequence/filename/description/text/div[188]/font,EFFECT OF THE MERGER ON THE CAPITAL STOCK OF THE CONSTITUENT CORPORATIONS; EXCHANGE OF CERTIFICATES,/html/body/document/type/sequence/filename/description/text/div[188]/font,EFFECT OF THE MERGER ON THE CAPITAL STOCK OF THE CONSTITUENT CORPORATIONS; EXCHANGE OF CERTIFICATES,s_st
/html/body/document/type/sequence/filename/description/text/div[189]/font[1],Section 2.1,/html/body/document/type/sequence/filename/description/text/div[189]/font[1],Section 2.1,s_ssn
/html/body/document/type/sequence/filename/description/text/div[189]/font[2],Conversion of Capital Stock,/html/body/document/type/sequence/filename/description/text/div[189]/font[2],Conversion of Capital Stock,s_sst
/html/body/document/type/sequence/filename/description/text/div[189]/font[3],". At the Effective Time, by virtue of the Merger and without any action on the part of the Company, Parent, Merger Sub or the holders of any shares of capital stock of the Company, Parent or Merger Sub:",,,o
/html/body/document/type/sequence/filename/description/text/div[191]/font[1],"(a)     Each share of common stock, par value $0.001 per share, of the Company (a “",,,o
/html/body/document/type/sequence/filename/description/text/div[191]/font[2],Share,,,o
/html/body/document/type/sequence/filename/description/text/div[191]/font[3],”) issued and outstanding immediately prior to the Effective Time (other than (i) Shares to be canceled in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/div[191]/font[4],Section 2.1(b),,,o
/html/body/document/type/sequence/filename/description/text/div[191]/font[5],"and (ii) any Dissenting Shares), shall thereupon be",,,o
/html/body/document/type/sequence/filename/description/text/div[192]/div/div/font,3,/html/body/document/type/sequence/filename/description/text/div[192]/div/div/font,3,s_n
/html/body/document/type/sequence/filename/description/text/div[194]/font[1],"converted automatically into and shall thereafter represent the right to receive $19.25 in cash, without interest, and subject to deduction for any required withholding Tax (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[194]/font[2],Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/div[194]/font[3],"”).  As of the Effective Time, all Shares issued and outstanding immediately prior to the Effective Time shall no longer be outstanding and shall automatically be canceled and shall cease to exist and shall thereafter only represent the right to receive the Merger Consideration to be paid in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/div[194]/font[4],Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/div[194]/font[5],", without interest.",,,o
/html/body/document/type/sequence/filename/description/text/div[196]/font,"(b)     Each Share held in the treasury of the Company or owned, directly or indirectly, by Parent, Merger Sub or any wholly-owned Subsidiary of the Company immediately prior to the Effective Time (in each case, other than any such Shares held on behalf of third parties) shall automatically be canceled and shall cease to exist, and no consideration shall be delivered in exchange therefor.",,,o
/html/body/document/type/sequence/filename/description/text/div[198]/font,"(c)     Each share of common stock, par value $0.01 per share, of Merger Sub issued and outstanding immediately prior to the Effective Time shall be converted into and become one validly issued, fully paid and non-assessable share of common stock, par value $0.01 per share, of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/description/text/div[200]/font[1],"(d)     If at any time during the period between the date of this Agreement and the Effective Time, any change in the outstanding shares of capital stock of the Company, or securities convertible into or exchangeable into or exercisable for shares of such capital stock, shall occur as a result of any reclassification, recapitalization, stock split (including a reverse stock split) or subdivision or combination, exchange or readjustment of shares, or any stock dividend or stock distribution with a record date during such period, or any merger, consolidation or other event or similar transaction, the Merger Consideration shall be equitably adjusted, to reflect such event so as to provide Parent and the holders of Shares the same economic effect as contemplated by this Agreement prior to such event;",,,o
/html/body/document/type/sequence/filename/description/text/div[200]/font[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[200]/font[3],", that nothing in this",,,o
/html/body/document/type/sequence/filename/description/text/div[200]/font[4],Section 2.1(d),,,o
/html/body/document/type/sequence/filename/description/text/div[200]/font[5],shall be construed to permit the Company to take any action with respect to its securities that is prohibited by the terms of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/div[201]/font[1],Section 2.2,/html/body/document/type/sequence/filename/description/text/div[201]/font[1],Section 2.2,s_ssn
/html/body/document/type/sequence/filename/description/text/div[201]/font[2],Treatment of Company Equity Awards,/html/body/document/type/sequence/filename/description/text/div[201]/font[2],Treatment of Company Equity Awards,s_sst
/html/body/document/type/sequence/filename/description/text/div[201]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[203]/font[1],"(a)     At the Effective Time, each grant of restricted stock units (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/div[203]/font[2],Company RSU,,,o
/html/body/document/type/sequence/filename/description/text/div[203]/font[3],"Award”) granted under the Foundation Building Materials, Inc. 2017 Stock Incentive Plan (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[203]/font[4],Company Stock Plan,,,o
/html/body/document/type/sequence/filename/description/text/div[203]/font[5],"”) that is outstanding immediately prior to the Effective Time shall fully vest and be converted into the right to receive an amount in cash (without interest and subject to applicable Tax withholdings) equal to the product of (i) the Merger Consideration multiplied by (ii) the number of Shares subject to such Company RSU Award.  Following the Effective Time, no Company RSU Award that was outstanding immediately prior to the Effective Time shall remain outstanding, and each former holder of any Company RSU Award shall cease to have any rights with respect thereto, except the right to receive the consideration set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/div[203]/font[6],Section 2.2(a),,,o
/html/body/document/type/sequence/filename/description/text/div[203]/font[7],in exchange for such Company RSU Award in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/div[203]/font[8],Section 2.2(a),,,o
/html/body/document/type/sequence/filename/description/text/div[203]/font[9],.,,,o
/html/body/document/type/sequence/filename/description/text/div[205]/div/div/font,4,/html/body/document/type/sequence/filename/description/text/div[205]/div/div/font,4,s_n
/html/body/document/type/sequence/filename/description/text/div[207]/font[1],"(b)     At the Effective Time, each option to purchase Shares (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/div[207]/font[2],Company Option,,,o
/html/body/document/type/sequence/filename/description/text/div[207]/font[3],"” and together with the Company RSU Awards, the “",,,o
/html/body/document/type/sequence/filename/description/text/div[207]/font[4],Company Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/div[207]/font[5],"”) granted under the Company Stock Plan that is outstanding immediately prior to the Effective Time shall fully vest and be converted into the right to receive an amount in cash (without interest and subject to applicable Tax withholdings) equal to the product of (i) the remainder, if positive of (A) the Merger Consideration minus (B) the exercise price per Share of such Company Option multiplied by (ii) the number of Shares subject to such Company Option.  Notwithstanding the foregoing, in the event the exercise price per Share of a Company Option exceeds or equals the Merger Consideration, such Company Option shall be canceled at the Effective Time for no consideration.  Following the Effective Time, no Company Option that was outstanding immediately prior to the Effective Time shall remain outstanding, and each former holder of any Company Option shall cease to have any rights with respect thereto, except the right to receive the consideration set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/div[207]/font[6],Section 2.2(b),,,o
/html/body/document/type/sequence/filename/description/text/div[207]/font[7],in exchange for such Company Option in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/div[207]/font[8],Section 2.2(b),,,o
/html/body/document/type/sequence/filename/description/text/div[207]/font[9],.,,,o
/html/body/document/type/sequence/filename/description/text/div[209]/font[1],"(c)     Prior to the Effective Time, the Company Board or a duly authorized committee thereof shall adopt such resolutions as may be reasonably required to (i) effectuate the provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/div[209]/font[2],Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/div[209]/font[3],and (ii) terminate the Company Stock Plan and all outstanding awards thereunder subject to receipt of the consideration set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/div[209]/font[4],Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/div[209]/font[5],.  The Surviving Corporation shall pay through its payroll the amounts due in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/div[209]/font[6],Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/div[209]/font[7],no later than the later of (i) the next scheduled payroll payment date following the Effective Time and (ii) three Business Days following the Effective Time.,,,o
/html/body/document/type/sequence/filename/description/text/div[210]/font[1],Section 2.3,/html/body/document/type/sequence/filename/description/text/div[210]/font[1],Section 2.3,s_ssn
/html/body/document/type/sequence/filename/description/text/div[210]/font[2],Exchange and Payment,/html/body/document/type/sequence/filename/description/text/div[210]/font[2],Exchange and Payment,s_sst
/html/body/document/type/sequence/filename/description/text/div[210]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[1],"(a)     Prior to the Effective Time, Merger Sub shall enter into an agreement (in a form reasonably acceptable to the Company) with the Company’s transfer agent to act as agent for the stockholders of the Company in connection with the Merger (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[2],Paying Agent,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[3],”) to receive the Merger Consideration to which stockholders of the Company shall become entitled pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[4],Article II,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[5],".  At or prior to the Effective Time, Parent shall deposit (or cause to be deposited) with the Paying Agent cash in an amount sufficient to make all payments pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[6],Section 2.1,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[7],(such cash being hereinafter referred to as the “,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[8],Payment Fund,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[9],”).  The Payment Fund shall not be used for any purpose other than to fund payments due pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[10],Article II,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[11],", except as provided in this Agreement.  The Surviving Corporation shall pay all charges and expenses, including those of the Paying Agent, incurred by it in connection with the exchange of Shares for the Merger Consideration and other amounts contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[12],Article II,,,o
/html/body/document/type/sequence/filename/description/text/div[212]/font[13],.,,,o
/html/body/document/type/sequence/filename/description/text/div[214]/font[1],"(b)     Promptly after the Effective Time and in any event not later than the second Business Day thereafter, the Surviving Corporation shall cause the Paying Agent to mail to each holder of record of Shares that were outstanding and represented by a certificate or outstanding certificates (“",,,o
/html/body/document/type/sequence/filename/description/text/div[214]/font[2],Certificates,,,o
/html/body/document/type/sequence/filename/description/text/div[214]/font[3],”) immediately prior to the Effective Time and were converted into the right to receive the Merger Consideration with respect thereto pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/div[214]/font[4],Section 2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/div[214]/font[5],", (i) a form of letter of transmittal (which shall specify that delivery shall be effected, and risk of loss and title to the Certificates held by such Person shall pass, only upon proper delivery of the Certificates to the Paying Agent, and which letter shall be in customary form of the Paying Agent",,,o
/html/body/document/type/sequence/filename/description/text/div[215]/div/div/font,5,/html/body/document/type/sequence/filename/description/text/div[215]/div/div/font,5,s_n
/html/body/document/type/sequence/filename/description/text/div[217]/font[1],as agreed to by Parent and shall include a customary waiver of rights as a former equityholder of the Company) and (ii) instructions for use in effecting the surrender of such Certificates in exchange for the Merger Consideration payable with respect thereto pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/div[217]/font[2],Section 2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/div[217]/font[3],".  Upon surrender of a Certificate to the Paying Agent, together with such letter of transmittal, duly completed and validly executed in accordance with the instructions thereto, and such other documents as the Paying Agent may reasonably require, the holder of such Certificate shall be entitled to receive in exchange therefor the Merger Consideration for each Share formerly represented by such Certificate (without interest and subject to deduction for any required withholding Tax), and the Certificate so surrendered shall forthwith be canceled.  Promptly after the Effective Time and in any event not later than the second Business Day following the Effective Time, the Paying Agent shall issue and deliver to each holder of uncertificated Shares that were outstanding and represented by book entry immediately prior to the Effective Time (“",,,o
/html/body/document/type/sequence/filename/description/text/div[217]/font[4],Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/description/text/div[217]/font[5],”) a check or wire transfer for the amount of cash that such holder is entitled to receive pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/div[217]/font[6],Section 2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/div[217]/font[7],"in respect of such Book-Entry Shares, without such holder being required to deliver a Certificate or an executed letter of transmittal to the Paying Agent, and such Book-Entry Shares shall then be canceled.  No interest will be paid or accrued for the benefit of holders of Certificates or Book-Entry Shares on the Merger Consideration payable in respect of Certificates or Book-Entry Shares.",,,o
/html/body/document/type/sequence/filename/description/text/div[219]/font,"(c)     If payment of the Merger Consideration is to be made to a Person (as defined below) other than the Person in whose name any Share represented by any surrendered Certificate or Book-Entry Share is registered, it shall be a condition of payment that such Certificate so surrendered shall be properly endorsed or shall be otherwise in proper form for transfer or such Book-Entry Share shall be properly transferred and that the Person requesting such payment shall have paid any transfer and other Taxes required by reason of the payment of the Merger Consideration to a Person other than the registered holder of the Share represented by such Certificate or Book-Entry Share surrendered or shall have established to the satisfaction of Parent that such Tax either has been paid or is not applicable.",,,o
/html/body/document/type/sequence/filename/description/text/div[221]/font[1],(d)     Until surrendered as contemplated by this,,,o
/html/body/document/type/sequence/filename/description/text/div[221]/font[2],Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/div[221]/font[3],", each Certificate or Book-Entry Share shall be deemed at any time after the Effective Time to represent only the right to receive the Merger Consideration payable in respect of Shares theretofore represented by such Certificate or Book-Entry Shares, as applicable, pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[221]/font[4],Section 2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/div[221]/font[5],", without any interest thereon.",,,o
/html/body/document/type/sequence/filename/description/text/div[223]/font[1],"(e)     Prior to the Effective Time, Parent and the Company shall cooperate to establish procedures with the Paying Agent and the Depository Trust Company (“",,,o
/html/body/document/type/sequence/filename/description/text/div[223]/font[2],DTC,,,o
/html/body/document/type/sequence/filename/description/text/div[223]/font[3],"”) to ensure that (i) if the Closing occurs at or prior to 11:30 a.m. (New York time) on the Closing Date, the Paying Agent will transmit to DTC or its nominees on the Closing Date an amount in cash in immediately available funds equal to the number of Shares held of record by DTC or such nominee immediately prior to the Effective Time multiplied by the Merger Consideration (such amount, the “",,,o
/html/body/document/type/sequence/filename/description/text/div[223]/font[4],DTC Payment,,,o
/html/body/document/type/sequence/filename/description/text/div[223]/font[5],"”), and (ii) if the Closing occurs after 11:30 a.m. (New York time) on the Closing Date, the Paying Agent will transmit to DTC or its nominee on the first Business Day after the Closing Date an amount in cash in immediately available funds equal to the DTC Payment.",,,o
/html/body/document/type/sequence/filename/description/text/div[224]/div/div/font,6,/html/body/document/type/sequence/filename/description/text/div[224]/div/div/font,6,s_n
/html/body/document/type/sequence/filename/description/text/div[226]/font[1],(f) All cash paid upon the surrender for exchange of Certificates or Book-Entry Shares in accordance with the terms of this,,,o
/html/body/document/type/sequence/filename/description/text/div[226]/font[2],Article II,,,o
/html/body/document/type/sequence/filename/description/text/div[226]/font[3],"shall be deemed to have been paid in full satisfaction of all rights pertaining to the Shares formerly represented by such Certificates or Book-Entry Shares.  At the Effective Time, the stock transfer books of the Company shall be closed with respect to the Shares outstanding immediately prior to the Effective Time and there shall be no further registration of transfers on the stock transfer books of the Surviving Corporation of the Shares that were outstanding immediately prior to the Effective Time.  If, after the Effective Time, Certificates are presented to the Surviving Corporation or the Paying Agent for transfer or transfer is sought for Book-Entry Shares, such Certificates or Book-Entry Shares shall be canceled and exchanged as provided in this",,,o
/html/body/document/type/sequence/filename/description/text/div[226]/font[4],Article II,,,o
/html/body/document/type/sequence/filename/description/text/div[226]/font[5],", subject to applicable Law in the case of Dissenting Shares.",,,o
/html/body/document/type/sequence/filename/description/text/div[228]/font[1],(g) The Paying Agent shall not invest any cash included in the Payment Fund unless otherwise directed by Parent;,,,o
/html/body/document/type/sequence/filename/description/text/div[228]/font[2],provided,,,o
