xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[282],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[282],There is not in force any waiver or agreement for any extension of time for the assessment or payment of any material Tax by the Company or any of its Subsidiaries.,,,o
/html/body/document/type/sequence/filename/description/text/p[284],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[284],"There is no outstanding material claim, assessment or deficiency against the Company or any of its Subsidiaries for any Taxes that has been asserted or threatened in writing by any Governmental Entity. There are no disputes, audits, examinations, investigations or Proceedings pending or threatened in writing regarding any material Taxes of the Company or any of its Subsidiaries or the assets of the Company and its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/p[286],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[286],"Neither the Company nor any of its Subsidiaries is a party to any material Tax allocation, sharing or indemnity contract or arrangement (not including, for the avoidance of doubt (i) an agreement or arrangement solely between or among the Company and/or any of its Subsidiaries, or (ii) any customary Tax sharing or indemnification provisions contained in any commercial agreement entered into in the Ordinary Course and not primarily relating to Tax (e.g., leases, credit agreements or other commercial agreements)). Neither the Company nor any of its Subsidiaries has (x) been a member of an affiliated group filing a consolidated U.S. federal income Tax Return (other than a group the common parent of which is or was the Company or any of its Subsidiaries) or (y) any material liability for Taxes of any Person (other than the Company or any of its Subsidiaries) under Treasury Regulations § 1.1502-6 (or any similar provision of state, local or foreign Law) or as a transferee or successor.",,,o
/html/body/document/type/sequence/filename/description/text/p[288],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[288],"Neither the Company nor any of its Subsidiaries has participated, or is currently participating, in a “listed transaction,” as defined in Treasury Regulations § 1.6011-4(b)(2) (or any similar provision of state, local or foreign Law).",,,o
/html/body/document/type/sequence/filename/description/text/div[51]/p,-,/html/body/document/type/sequence/filename/description/text/div[51]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[51]/p,21,/html/body/document/type/sequence/filename/description/text/div[51]/p,21,i_n
/html/body/document/type/sequence/filename/description/text/div[51]/p,-,/html/body/document/type/sequence/filename/description/text/div[51]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[292],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[292],Neither the Company nor any of its Subsidiaries has constituted a “distributing corporation” or a “controlled corporation” in a distribution of stock intended to qualify for tax-free treatment under Section 355 of the Code (i) in the two years prior to the date of this Agreement or (ii) as part of a “plan” or “series of related transactions” (within the meaning of Section 355(e) of the Code) in conjunction with the Transactions.,,,o
/html/body/document/type/sequence/filename/description/text/p[294],(g),,,o
/html/body/document/type/sequence/filename/description/text/p[294],"No written claim has been made by any Taxing Authority in a jurisdiction where the Company or any of its Subsidiaries does not currently file a Tax Return that it is or may be subject to any material Tax in such jurisdiction, nor has any such assertion been threatened or proposed in writing and received by the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/p[296],(h),,,o
/html/body/document/type/sequence/filename/description/text/p[296],"Neither the Company nor any of its Subsidiaries has requested, has received or is subject to any written ruling of a Taxing Authority that will be binding on it for any taxable period ending after the Closing Date or has entered into any “closing agreement” as described in Section 7121 of the Code (or any similar provision of state, local or foreign Law).",,,o
/html/body/document/type/sequence/filename/description/text/p[298],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[298],"There are no Encumbrances for material Taxes on any of the assets of the Company or any of its Subsidiaries, except for Permitted Encumbrances.",,,o
/html/body/document/type/sequence/filename/description/text/p[300],(j),,,o
/html/body/document/type/sequence/filename/description/text/p[300],"Neither the Company nor any of its Subsidiaries will be required to include any material item of income in, or to exclude any material item of deduction from, taxable income in any taxable period (or portion thereof) ending after the Closing Date as a result of any closing agreement, installment sale or open transaction on or prior to the Closing Date, any accounting method change or agreement with any Taxing Authority, any prepaid amount received on or prior to the Closing Date, any intercompany transaction or excess loss account described in Section 1502 of the Code (or any corresponding provision of Law with respect to Taxes), or any election pursuant to Section 108(i) of the Code (or any similar provision of Law) made with respect to any taxable period ending on or prior to the Closing Date.",,,o
/html/body/document/type/sequence/filename/description/text/p[302],(k),,,o
/html/body/document/type/sequence/filename/description/text/p[302],Neither the Company nor any of its Subsidiaries is a “,,,o
/html/body/document/type/sequence/filename/description/text/p[302]/u,U.S. shareholder,,,o
/html/body/document/type/sequence/filename/description/text/p[302],” (within the meaning of Section 951(b) of the Code) of any foreign corporation which may be required to include in income any amounts under Section 951(a) of the Code.,,,o
/html/body/document/type/sequence/filename/description/text/p[304],(l),,,o
/html/body/document/type/sequence/filename/description/text/p[304],"Neither the Company nor any of its Subsidiaries is aware of the existence of any fact, or has taken or agreed to take any action, that would reasonably be expected to prevent or impede the Merger from qualifying as a “reorganization” within the meaning of Section 368(a) of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[306],(m),,,o
/html/body/document/type/sequence/filename/description/text/p[306],"The Company is, and has been since formation, properly classified for United States federal income tax purposes as a corporation.",,,o
/html/body/document/type/sequence/filename/description/text/p[308],4.13,/html/body/document/type/sequence/filename/description/text/p[308],4.13,s_ssn
/html/body/document/type/sequence/filename/description/text/p[308]/u,Litigation,/html/body/document/type/sequence/filename/description/text/p[308]/u,Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/p[308],". Except for such matters as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, there is no (a) Proceeding pending, or, to the knowledge of the Company, threatened against the Company or any of its Subsidiaries or any of their Oil and Gas Properties or (b) judgment, decree, injunction, ruling, order, writ, stipulation, determination or award of any Governmental Entity or arbitrator outstanding against the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/div[53]/p,-,/html/body/document/type/sequence/filename/description/text/div[53]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[53]/p,22,/html/body/document/type/sequence/filename/description/text/div[53]/p,22,i_n
/html/body/document/type/sequence/filename/description/text/div[53]/p,-,/html/body/document/type/sequence/filename/description/text/div[53]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[312],4.14,/html/body/document/type/sequence/filename/description/text/p[312],4.14,s_ssn
/html/body/document/type/sequence/filename/description/text/p[312]/u,Intellectual Property,/html/body/document/type/sequence/filename/description/text/p[312]/u,Intellectual Property,s_sst
/html/body/document/type/sequence/filename/description/text/p[312],.,,,o
/html/body/document/type/sequence/filename/description/text/p[314],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[314],"The Company and its Subsidiaries own or have the right to use all Intellectual Property used in or necessary for the operation of the businesses of each of the Company and its Subsidiaries as presently conducted (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[314]/u,Company Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/p[314],"”) free and clear of all Encumbrances except for Permitted Encumbrances, except where the failure to own or have the right to use such properties has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[316],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[316],"To the knowledge of the Company, the use of the Company Intellectual Property by the Company and its Subsidiaries in the operation of the business of each of the Company and its Subsidiaries as presently conducted does not infringe, misappropriate or otherwise violate any Intellectual Property of any other Person, except for such matters that have not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[318],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[318],"The Company and its Subsidiaries have taken reasonable measures consistent with prudent industry practices to protect the confidentiality of trade secrets used in the businesses of each of the Company and its Subsidiaries as presently conducted, except where failure to do so has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[320],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[320],"Except as has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, the IT Assets owned, used, or held for use by the Company or any of its Subsidiaries (i) are sufficient for the current needs of the businesses of the Company and its Subsidiaries; (ii) have not malfunctioned or failed within the past three years and (iii) to the knowledge of the Company, are free from any malicious code.",,,o
/html/body/document/type/sequence/filename/description/text/p[322],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[322],"Except as has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect (i) the Company and each of its Subsidiaries have used commercially reasonable measures to ensure the confidentiality, privacy and security of Personal Information collected or held for use by the Company or its Subsidiaries; and (ii) to the knowledge of the Company, there has been no unauthorized access to or unauthorized use of any IT Assets, Personal Information or trade secrets owned or held for use by the Company or its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/p[324],4.15,/html/body/document/type/sequence/filename/description/text/p[324],4.15,s_ssn
/html/body/document/type/sequence/filename/description/text/p[324]/u[1],Real Property,/html/body/document/type/sequence/filename/description/text/p[324]/u[1],Real Property,s_sst
/html/body/document/type/sequence/filename/description/text/p[324],". Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect and with respect to",,,o
/html/body/document/type/sequence/filename/description/text/p[324]/u[2],clauses (a),,,o
/html/body/document/type/sequence/filename/description/text/p[324],and,,,o
/html/body/document/type/sequence/filename/description/text/p[324]/u[3],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[324],", except with respect to any of the Company’s Oil and Gas Properties, (a) the Company and its Subsidiaries have good, valid and defensible title to all material real property owned by the Company or any of its Subsidiaries (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[324]/u[4],Company Owned Real Property,,,o
/html/body/document/type/sequence/filename/description/text/p[324],"”) and valid leasehold estates in all material real property leased, subleased, licensed or otherwise occupied (whether as tenant, subtenant or pursuant to other occupancy arrangements) by the Company or any Subsidiary of the Company (collectively, including the improvements thereon, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[324]/u[5],Company Material Leased Real Property,,,o
/html/body/document/type/sequence/filename/description/text/p[324],"”) free and clear of all Encumbrances and defects and imperfections, except Permitted Encumbrances, (b) each agreement under which the Company or any Subsidiary of the Company is the landlord, sublandlord, tenant, subtenant, or occupant with respect to the Company Material Leased Real Property (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/p[324]/u[6],Company Material Real Property Lease,,,o
/html/body/document/type/sequence/filename/description/text/p[324],"”) to the knowledge of the Company is in full force and effect and is valid and enforceable against the parties thereto in accordance with its terms, subject, as to enforceability, to Creditors’ Rights, and neither the Company nor any of its Subsidiaries, or to the knowledge of the Company, any other party thereto, has received written notice of any default under any Company Material Real Property Lease, and (c) as of the date of this Agreement, there does not exist any pending or, to the knowledge of the Company, threatened, condemnation or eminent domain Proceedings that affect any of the Company’s Oil and Gas Properties, Company Owned Real Property or Company Material Leased Real Property.",,,o
/html/body/document/type/sequence/filename/description/text/div[55]/p,-,/html/body/document/type/sequence/filename/description/text/div[55]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[55]/p,23,/html/body/document/type/sequence/filename/description/text/div[55]/p,23,i_n
/html/body/document/type/sequence/filename/description/text/div[55]/p,-,/html/body/document/type/sequence/filename/description/text/div[55]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[328],4.16,/html/body/document/type/sequence/filename/description/text/p[328],4.16,s_ssn
/html/body/document/type/sequence/filename/description/text/p[328]/u[1],Rights-of-Way,/html/body/document/type/sequence/filename/description/text/p[328]/u[1],Rights-of-Way,s_sst
/html/body/document/type/sequence/filename/description/text/p[328],". Each of the Company and its Subsidiaries has such Consents, easements, rights-of-way, permits and licenses from each Person (collectively “",,,o
/html/body/document/type/sequence/filename/description/text/p[328]/u[2],Rights-of-Way,,,o
/html/body/document/type/sequence/filename/description/text/p[328],"”) as are sufficient to conduct its business in the manner described, except for such Rights-of-Way the absence of which would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. Each of the Company and its Subsidiaries has fulfilled and performed all its material obligations with respect to such Rights-of-Way and conduct their business in a manner that does not violate any of the Rights-of-Way and no event has occurred that allows, or after notice or lapse of time would allow, revocation or termination thereof or would result in any impairment of the rights of the holder of any such Rights-of-Way, except for such revocations, terminations and impairments that would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. All pipelines operated by the Company and its Subsidiaries are subject to Rights-of-Way or are located on real property owned or leased by the Company, and there are no gaps (including any gap arising as a result of any breach by the Company or any of its Subsidiaries of the terms of any Rights-of-Way) in the Rights-of-Way other than gaps that would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[330],4.17,/html/body/document/type/sequence/filename/description/text/p[330],4.17,s_ssn
/html/body/document/type/sequence/filename/description/text/p[330]/u,Oil and Gas Matters,/html/body/document/type/sequence/filename/description/text/p[330]/u,Oil and Gas Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[330],.,,,o
/html/body/document/type/sequence/filename/description/text/p[332],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[332],"Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, and except for property (i) sold or otherwise disposed of in the Ordinary Course since the date of the reserve reports prepared by Cawley, Gillespie & Associates, Inc. and Netherland, Sewell & Associates, Inc. (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[332]/u[1],Company Independent Petroleum Engineers,,,o
/html/body/document/type/sequence/filename/description/text/p[332],"”) relating to the Company interests referred to therein as of December 31, 2019 (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[332]/u[2],Company Reserve Reports,,,o
/html/body/document/type/sequence/filename/description/text/p[332],”) or (ii) reflected in the Company Reserve Reports or in the Company SEC Documents as having been sold or otherwise disposed of (other than sales or dispositions after the date hereof in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/p[332]/u[3],Section 6.1(b)(v),,,o
/html/body/document/type/sequence/filename/description/text/p[332],"), the Company and its Subsidiaries have good and defensible title to all Oil and Gas Properties forming the basis for the reserves reflected in the Company Reserve Reports and in each case as attributable to interests owned by the Company and its Subsidiaries, free and clear of any Encumbrances, except for Permitted Encumbrances. For purposes of the foregoing sentence, “good and defensible title” means that the Company’s or one or more of its Subsidiaries’, as applicable, title (as of the date hereof and as of the Closing) to each of the Oil and Gas Properties held or owned by them (or purported to be held or owned by them) (1) entitles the Company (or one or more of its Subsidiaries, as applicable) to receive (after satisfaction of all Production Burdens applicable thereto), not less than the net revenue interest share shown in the Company Reserve Reports of all Hydrocarbons produced from such Oil and Gas Properties throughout the life of such Oil and Gas Properties, (2) obligates the Company (or one or more of its Subsidiaries, as applicable) to bear a percentage of the costs and expenses for the maintenance and development of, and operations relating to, such Oil and Gas Properties, of not greater than the working interest shown on the Company Reserve Reports for such Oil and Gas Properties (other than any positive differences in such percentage) and the applicable working interest shown on the Company Reserve Reports for such Oil and Gas Properties that are accompanied by a proportionate (or greater) net revenue interest in such Oil and Gas Properties and (3) is free and clear of all Encumbrances (other than Permitted Encumbrances).",,,o
/html/body/document/type/sequence/filename/description/text/div[57]/p,-,/html/body/document/type/sequence/filename/description/text/div[57]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[57]/p,24,/html/body/document/type/sequence/filename/description/text/div[57]/p,24,i_n
/html/body/document/type/sequence/filename/description/text/div[57]/p,-,/html/body/document/type/sequence/filename/description/text/div[57]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[336],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[336],"Except for any such matters that, individually or in the aggregate, would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, the factual, non-interpretive data supplied by the Company to the Company Independent Petroleum Engineers relating to the Company interests referred to in the Company Reserve Reports, by or on behalf of the Company and its Subsidiaries that was material to such firm’s estimates of proved oil and gas reserves attributable to the Oil and Gas Properties of the Company and its Subsidiaries in connection with the preparation of the Company Reserve Reports was, as of the time provided, accurate in all respects. Except for any such matters that, individually or in the aggregate, would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, the oil and gas reserve estimates of the Company set forth in the Company Reserve Reports are derived from reports that have been prepared by the Company Independent Petroleum Engineers, and such reserve estimates fairly reflect, in all respects, the oil and gas reserves of the Company at the dates indicated therein and are in accordance with SEC guidelines applicable thereto applied on a consistent basis throughout the periods involved. Except for changes generally affecting the oil and gas exploration, development and production industry (including changes in commodity prices) and normal depletion by production, there has been no change in respect of the matters addressed in the Company Reserve Reports that would reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[338],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[338],"Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, (i) all rentals, shut-ins and similar payments owed to any Person or individual under (or otherwise with respect to) any Oil and Gas Leases have been properly and timely paid, (ii) all royalties, minimum royalties, overriding royalties and other Production Burdens with respect to any Oil and Gas Properties owned or held by the Company or any of its Subsidiaries have been timely and properly paid and (iii) none of the Company or any of its Subsidiaries (and, to the Company’s knowledge, no third party operator) has violated any provision of, or taken or failed to take any act that, with or without notice, lapse of time, or both, would constitute a default under the provisions of any Oil and Gas Lease (or entitle the lessor thereunder to cancel or terminate such Oil and Gas Lease) included in the Oil and Gas Properties owned or held by the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/p[340],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[340],"Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, all proceeds from the sale of Hydrocarbons produced from the Oil and Gas Properties of the Company and its Subsidiaries are being received by them in a timely manner and are not being held in suspense (by the Company, any of its Subsidiaries, any third party operator thereof or any other Person) for any reason other than awaiting preparation and approval of division order title opinions for recently drilled Wells.",,,o
/html/body/document/type/sequence/filename/description/text/div[59]/p,-,/html/body/document/type/sequence/filename/description/text/div[59]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[59]/p,25,/html/body/document/type/sequence/filename/description/text/div[59]/p,25,i_n
/html/body/document/type/sequence/filename/description/text/div[59]/p,-,/html/body/document/type/sequence/filename/description/text/div[59]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[344],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[344],"All of the Wells and all water, CO 2, injection or other wells located on the Oil and Gas Properties of the Company and its Subsidiaries or otherwise associated with an Oil and Gas Property of the Company or its Subsidiaries have been drilled, completed and operated within the limits permitted by the applicable contracts entered into by the Company or any of its Subsidiaries related to such wells and applicable Law, and all drilling and completion (and plugging and abandonment) of such wells and all related development, production and other operations have been conducted in compliance with all applicable Law except, in each case, as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[346],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[346],"Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, none of the material Oil and Gas Properties of the Company or its Subsidiaries is subject to any preferential purchase, consent or similar right that would become operative as a result of the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[348],4.18,/html/body/document/type/sequence/filename/description/text/p[348],4.18,s_ssn
/html/body/document/type/sequence/filename/description/text/p[348]/u,Environmental Matters,/html/body/document/type/sequence/filename/description/text/p[348]/u,Environmental Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[348],". Except for those matters that would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect:",,,o
/html/body/document/type/sequence/filename/description/text/p[350],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[350],the Company and its Subsidiaries and their respective operations and assets are in compliance with Environmental Laws;,,,o
/html/body/document/type/sequence/filename/description/text/p[352],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[352],"the Company and its Subsidiaries are not subject to any pending or, to the Company’s knowledge, threatened Proceedings under Environmental Laws;",,,o
/html/body/document/type/sequence/filename/description/text/p[354],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[354],"there have been no Releases of Hazardous Materials at any property currently or, to the knowledge of the Company, formerly owned, operated or otherwise used by the Company or any of its Subsidiaries, or, to the knowledge of the Company, by any predecessors of the Company or any Subsidiary of the Company, which Releases are reasonably likely to result in liability to the Company (or predecessor thereof) under Environmental Law, and, as of the date of this Agreement, neither the Company nor any of its Subsidiaries has received any written notice asserting a liability or obligation under any Environmental Laws with respect to the investigation, remediation, removal, or monitoring of the Release of any Hazardous Materials at or from any property currently or formerly owned, operated, or otherwise used by the Company, or at or from any offsite location where Hazardous Materials from the Company’s or its Subsidiaries’ operations have been sent for treatment, disposal, storage or handling; and",,,o
/html/body/document/type/sequence/filename/description/text/p[356],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[356],"as of the date of this Agreement, there have been no environmental investigations, studies, audits, or other analyses conducted during the past three (3) years by or on behalf of, or that are in the possession of, the Company or its Subsidiaries addressing potentially material environmental matters with respect to any property owned, operated or otherwise used by any of them that have not been delivered or otherwise made available to Parent prior to the date hereof.",,,o
/html/body/document/type/sequence/filename/description/text/div[61]/p,-,/html/body/document/type/sequence/filename/description/text/div[61]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[61]/p,26,/html/body/document/type/sequence/filename/description/text/div[61]/p,26,i_n
/html/body/document/type/sequence/filename/description/text/div[61]/p,-,/html/body/document/type/sequence/filename/description/text/div[61]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[360],4.19,/html/body/document/type/sequence/filename/description/text/p[360],4.19,s_ssn
/html/body/document/type/sequence/filename/description/text/p[360]/u,Material Contracts,/html/body/document/type/sequence/filename/description/text/p[360]/u,Material Contracts,s_sst
/html/body/document/type/sequence/filename/description/text/p[360],.,,,o
/html/body/document/type/sequence/filename/description/text/p[362],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[362]/u,Schedule 4.19(a),,,o
/html/body/document/type/sequence/filename/description/text/p[362],"of the Company Disclosure Letter, together with the lists of exhibits contained in the Company SEC Documents, sets forth a true and complete list, as of the date of this Agreement, of:",,,o
/html/body/document/type/sequence/filename/description/text/p[364],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[364],each “material contract” (as such term is defined in Item 601(b)(10) of Regulation S-K under the Exchange Act);,,,o
/html/body/document/type/sequence/filename/description/text/p[366],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[366],"each contract that provides for the acquisition, disposition, license, use, distribution or outsourcing of assets, services, rights or properties (other than Oil and Gas Properties) with respect to which the Company reasonably expects that the Company and its Subsidiaries will make annual payments in excess of $100,000,000;",,,o
/html/body/document/type/sequence/filename/description/text/p[368],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[368],"each contract that constitutes a commitment relating to Indebtedness or the deferred purchase price of property by the Company or any of its Subsidiaries (whether incurred, assumed, guaranteed or secured by any asset) in excess of $100,000,000, other than agreements solely between or among the Company and its Subsidiaries;",,,o
/html/body/document/type/sequence/filename/description/text/p[370],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[370],"each contract for lease of personal property or real property (other than Oil and Gas Properties) involving payments in excess of $100,000,000 in any calendar year or over the life of the contract that are not terminable without penalty or other liability to the Company (other than any ongoing obligation pursuant to such contract that is not caused by any such termination) within sixty (60) days, other than contracts related to drilling rigs;",,,o
/html/body/document/type/sequence/filename/description/text/p[372],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[372],"each contract that is a non-competition contract or other contract that (A) purports to limit in any material respect either the type of business in which the Company or its Subsidiaries (or, after the Effective Time, Parent or its Subsidiaries) may engage or the manner or locations in which any of them may so engage in any business (including any contract containing any area of mutual interest, joint bidding area, joint acquisition area, or non-compete or similar type of provision), (B) could require the disposition of any material assets or line of business of the Company or its Subsidiaries (or, after the Effective Time, Parent or its Subsidiaries) or (C) prohibits or limits the rights of the Company or any of its Subsidiaries to make, sell or distribute any products or services, or use, transfer or distribute, or enforce any of their rights with respect to, any of their material assets;",,,o
/html/body/document/type/sequence/filename/description/text/p[374],(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[374],"each contract involving the pending acquisition or sale of (or option to purchase or sell) any material amount of the assets or properties of the Company, taken as a whole, other than contracts involving the acquisition or sale of (or option to purchase or sell) Hydrocarbons in the Ordinary Course;",,,o
/html/body/document/type/sequence/filename/description/text/p[376],(vii),,,o
/html/body/document/type/sequence/filename/description/text/p[376],"each material partnership, joint venture or limited liability company agreement, other than any customary joint operating agreements, unit agreements or participation agreements affecting the Oil and Gas Properties of the Company;",,,o
/html/body/document/type/sequence/filename/description/text/div[63]/p,-,/html/body/document/type/sequence/filename/description/text/div[63]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[63]/p,27,/html/body/document/type/sequence/filename/description/text/div[63]/p,27,i_n
/html/body/document/type/sequence/filename/description/text/div[63]/p,-,/html/body/document/type/sequence/filename/description/text/div[63]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[380],(viii),,,o
/html/body/document/type/sequence/filename/description/text/p[380],"each joint development agreement, exploration agreement, participation, farmout, farmin or program agreement or similar contract requiring the Company or any of its Subsidiaries to make expenditures from and after January 1, 2020 that would reasonably be expected to be in excess of $100,000,000 in the aggregate, other than customary joint operating agreements and continuous development obligations under Oil and Gas Leases;",,,o
/html/body/document/type/sequence/filename/description/text/p[382],(ix),,,o
/html/body/document/type/sequence/filename/description/text/p[382],"any contract (A) that provides for the sale by the Company or any of its Subsidiaries of Hydrocarbons (1) in excess of 20,000 barrels of oil equivalent of Hydrocarbons per day over a period of one month (calculated on a yearly average basis) or (2) for a term greater than ten (10) years or (B) which the Company reasonably expects that it will make aggregate payments in excess of $100,000,000 in any of the next three succeeding fiscal years or over the life of the contract that, in the case of (A) or (B), (x) has a remaining term of greater than sixty (60) days and does not allow the Company or such Subsidiary to terminate it without penalty to the Company or such Subsidiary within 60 days and (y) provides for a “take-or-pay” clause or any similar prepayment obligation and acreage dedication, minimum volume commitments or capacity reservation fees to a gathering, transportation or other arrangement downstream of the wellhead, that cover, guaranty or commit volumes;",,,o
/html/body/document/type/sequence/filename/description/text/p[384],(x),,,o
/html/body/document/type/sequence/filename/description/text/p[384],each collective bargaining agreement to which the Company is a party or is subject;,,,o
/html/body/document/type/sequence/filename/description/text/p[386],(xi),,,o
/html/body/document/type/sequence/filename/description/text/p[386],"each agreement under which the Company or any of its Subsidiaries has advanced or loaned any amount of money to any of its officers, directors, employees or consultants, in each case with a principal amount in excess of $120,000;",,,o
/html/body/document/type/sequence/filename/description/text/p[388],(xii),,,o
/html/body/document/type/sequence/filename/description/text/p[388],each contract for any Company Related Party Transaction; or,,,o
/html/body/document/type/sequence/filename/description/text/p[390],(xiii),,,o
/html/body/document/type/sequence/filename/description/text/p[390],"each agreement that contains any “most favored nation” or most favored customer provision, call or put option, preferential right or rights of first or last offer, negotiation or refusal, in each case other than those contained in (A) any agreement in which such provision is solely for the benefit of the Company or any of its Subsidiaries, (B) customary royalty pricing provisions in Oil and Gas Leases or (C) customary preferential rights in joint operating agreements, unit agreements or participation agreements affecting the business or the Oil and Gas Properties of the Company or any of its Subsidiaries, to which the Company or any of its Subsidiaries or any of their respective Affiliates is subject, and is material to the business of the Company and its Subsidiaries, taken as a whole.",,,o
/html/body/document/type/sequence/filename/description/text/p[392],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[392],"Collectively, the contracts set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[392]/u[1],Section 4.19(a),,,o
/html/body/document/type/sequence/filename/description/text/p[392],are herein referred to as the “,,,o
/html/body/document/type/sequence/filename/description/text/p[392]/u[2],Company Contracts,,,o
