xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],shall be paid to the holders of such Company Director RSUs as soon as practicable following the First Effective Time and in no event later than five (5) Business Days following the First Effective Time;,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/u[8],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],", that to the extent that any payment within such time or on such date would trigger a Tax or penalty under Section 409A of the Code, such payment shall be made on the earliest date that payment would not trigger such Tax or penalty.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],(c),/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u[1],Company PSUs,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u[1],Company PSUs,s_ssst
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],". As of the First Effective Time, each Company PSU that is outstanding immediately prior to the First Effective Time shall be converted into a time-based restricted stock unit (each, an “",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u[2],Adjusted PSU,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],"”) with the same terms and conditions as were applicable to such Company PSU immediately prior to the First Effective Time (including with respect to vesting and termination-related vesting provisions, but except that the performance-based vesting conditions applicable to such Company PSUs immediately prior to the First Effective Time shall not apply from and after the First Effective Time, as applicable), and relating to the number of shares of Parent Common Stock equal to the product of (i) for Company PSUs granted during the calendar year in which the Closing Date occurs, (A) the number of shares of Company Common Stock subject to such Company PSU immediately prior to the First Effective Time that would vest based on achievement of the greater of (1) the applicable performance at the target level and (2) the actual level of performance as of the Closing Date, based on the achievement of the applicable performance metrics applied on a pro rata basis with respect to the applicable performance period and as determined in good faith by the Company Board,",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u[3],multiplied by,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],"(B) the Equity Award Exchange Ratio, and (ii) for Company PSUs granted prior to the calendar year in which the Closing Date occurs, (A) the number of shares subject to such Company PSU immediately prior to the First Effective Time based on the achievement of the applicable performance metrics at the actual level of performance and as determined in good faith and consistent with past practice by the Company Board,",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/u[4],multiplied by,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],"(B) the Equity Award Exchange Ratio, and in each case of (i) and (ii), with any fractional shares rounded to the nearest whole share. Any accrued but unpaid dividend equivalents in connection with any Company PSU will be assumed and become an obligation in connection with the applicable Adjusted PSU.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],(d),/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/u[1],Company Actions,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/u[1],Company Actions,s_ssst
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],". Prior to the First Effective Time, the Company Board shall take actions (including adopting resolutions) as may be reasonably necessary to provide for or give effect to the transactions contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/u[4],2.7,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],". Prior to any such adoption, the Company shall provide Parent with drafts of, and a reasonable opportunity to comment upon, all such resolutions.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],(e),/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],(e),s_sssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/u,Company Equity Plan Termination,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/u,Company Equity Plan Termination,s_ssst
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],". If requested no later than fifteen (15) days prior to the Closing Date, the Company Board shall take actions (including adopting resolutions) as may be reasonably necessary to terminate the Company Equity Plan(s) effective as of immediately prior to, but subject to the occurrence of, the First Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],10,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],10,s_n
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1],(f),/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1],(f),s_sssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/u[1],Parent Actions,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/u[1],Parent Actions,s_ssst
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1],. Parent shall take such actions as are necessary for the granting of the Adjusted RSUs and Adjusted PSUs pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/u[4],2.7,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1],", including the reservation, issuance and listing of Parent Common Stock as is necessary to effectuate the transactions contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/u[7],2.7,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1],". As soon as reasonably practicable following the First Effective Time, Parent shall prepare and file with the SEC a registration statement on an appropriate form, or a post-effective amendment to a registration statement previously filed under the Securities Act, with respect to the shares of Parent Common Stock subject to the Adjusted RSUs and Adjusted PSUs and Parent shall use its reasonable best efforts to cause such registration statement to remain in effect for so long as such Adjusted RSUs and Adjusted PSUs remain outstanding.",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2]/b,ARTICLE III,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2]/b,ARTICLE III,s_sn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/b/u,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3]/b/u,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,s_st
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4],"Except as disclosed in (x) the Company SEC Documents filed prior to the date hereof (excluding, in each case, any risk factor disclosure that is contained solely in any “Risk Factors” section of any such Company SEC Document or any disclosure in any “qualitative and quantitative disclosure about market risk” section, any “forward-looking statements” or similar disclaimer or any other disclosure included in any such Company SEC Document that is predictive or forward-looking in nature) or (y) subject to",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/u[3],8.14(k),,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4],", the Company Disclosure Schedule, the Company represents and warrants to Parent and Merger Subs as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5],Section 3.1,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5],Section 3.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/u,Organization; Good Standing; Corporate Power; Company Subsidiaries,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/u,Organization; Good Standing; Corporate Power; Company Subsidiaries,s_sst
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6],"(a) The Company is a corporation duly incorporated, validly existing and in good standing in accordance with the Laws of the State of Delaware and has the requisite corporate power and authority to own or lease, as applicable, and operate its assets and to carry on its businesses as currently conducted. Except as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect and would not reasonably be expected, individually or in the aggregate, to prevent, materially delay or materially impede the Company’s ability to consummate the First Merger or any of the other transactions contemplated hereby, the Company is duly qualified or licensed to do business and is in good standing in each jurisdiction in which the nature of its business or the ownership, leasing or operation of its assets makes such qualification or licensing necessary.",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7],"(b) Prior to the date hereof, the Company has made available to Parent correct and complete copies of its Constituent Documents that are in effect on the date hereof. The Company’s Constituent Documents are in full force and effect, and the Company is not in violation, in any material respect, of any of its Constituent Documents.",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8],(c),,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8]/u[3],3.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8],of the Company Disclosure Schedule lists all of the Company’s Subsidiaries (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8]/u[4],Company Subsidiaries,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8],"” and, together with the Company, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8]/u[5],Company Entities,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[8],"”) as of the date hereof, including each Company Subsidiary’s jurisdiction of incorporation, formation or organization. Each Company Subsidiary is a corporation duly incorporated or a limited liability company, partnership or other entity duly organized or formed and is validly existing and in good standing in accordance with the Laws of the jurisdiction of its",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[10],11,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[10],11,s_n
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],"incorporation, formation or organization, as the case may be, and has the requisite corporate or other entity power and authority, as the case may be, to own, lease and operate its assets and to carry on its businesses as currently conducted, except where the failure to be so duly incorporated, duly organized or formed, validly existing or in good standing as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect. Except as has not resulted in and would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect, each Company Subsidiary is duly qualified or licensed to do business and is in good standing in each jurisdiction in which the nature of its business or the ownership, leasing or operation of its assets makes such qualification or licensing necessary.",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2],"(d) Prior to the date hereof, the Company has made available to Parent correct and complete copies of each material Company Subsidiary’s Constituent Documents that are in effect on the date hereof. Each material Company Subsidiary’s Constituent Documents are in full force and effect, and no Company Subsidiary is in violation, in any material respect, of any of its Constituent Documents.",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],Section 3.2,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],Section 3.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3]/u,Company Capitalization,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3]/u,Company Capitalization,s_sst
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],"(a) The authorized capital stock of the Company is 150,000,000 shares of Company Common Stock.",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"(b) As of the close of business on May 14, 2021 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[1],Capitalization Date,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"”), there were (i) 45,163,705 shares of Company Common Stock issued and outstanding, (ii) 7,996,800 shares of Company Common Stock owned by the Company as treasury stock, (iii) 691,897 shares of Company Common Stock reserved for issuance under outstanding awards and rights under the Company Equity Plan, of which (A) 260,119 shares of Company Common Stock related to outstanding Company PSUs (assuming achievement of the applicable performance metrics at the target level), (B) 405,690 shares of Company Common Stock related to outstanding Company RSUs, and (C) 26,088 shares of Company Common Stock related to outstanding Company Director RSUs, and (iv) 2,792,616 shares of Company Common Stock reserved for issuance for future awards under the Company Equity Plan. Since the Capitalization Date through the date hereof, the Company has not issued or granted any Company Equity Awards, and the Company has not issued any shares of Company Common Stock, except in satisfaction of the vesting or exercise of (in each case, under their respective terms) any Company Equity Awards, in each case, that were outstanding as of the close of business on the Capitalization Date (such shares of Company Common Stock, together with the outstanding Equity Securities of the Company described by the foregoing clauses (i)–(iv), the “",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[2],Outstanding Company Equity Securities,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[5],3.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"of the Company Disclosure Schedule lists all outstanding Company Equity Awards as of the close of business on the Capitalization Date, including (A) the employee identification number of the holder thereof, (B) the type of award and number of shares of Company Common Stock related thereto (and, if applicable, assuming achievement of the applicable performance metrics at the target level), (C) the name of the Company Equity Plan under which the award was granted and (D) the date of grant and vesting terms. All of the issued and outstanding shares of Company Common Stock have been duly authorized and validly issued and are fully paid, nonassessable and free of preemptive or other antidilutive rights. Except for the (1) Outstanding Company Equity Securities and (2) Equity Securities of the Company issued on or after the date hereof to the extent permitted by",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u[8],5.1(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],", no Equity Securities of the Company are",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[7],12,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[7],12,s_n
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"issued, reserved for issuance or outstanding. As of the date hereof, there are no accrued or declared, and unpaid, dividends or dividend equivalents on any Equity Securities of the Company, other than the regular quarterly dividend on the Company Common Stock declared in accordance with the Company’s dividend policy.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],"(c) Except for acquisitions, or deemed acquisitions, of Company Common Stock or other Equity Securities of the Company in connection with (i) required Tax withholding in connection with the vesting of Company Equity Awards and (ii) forfeitures of Company Equity Awards, no Company Entity has any obligation to repurchase, redeem or otherwise acquire any Equity Securities of any Company Entity.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],"(d) There is no Indebtedness of any Company Entity providing any holder thereof with the right to vote (or convertible into, or exchangeable for, Equity Securities providing the holder thereof with the right to vote) on any matters on which Company Stockholders or any holder of Equity Securities of any Company Entity may vote. There are no stockholder agreements, voting trusts or other Contracts to which any Company Entity is a party related to the voting, registration or disposition of, or that restricts the transfer of, any Equity Securities of any Company Entity.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[4],"(e) The Company owns all of the outstanding Equity Securities of each Company Subsidiary, and all of the outstanding Equity Securities of each Company Subsidiary are owned by a Company Entity, in each case, free and clear of any Lien thereon (other than Permitted Liens). All outstanding Equity Securities of the Company Subsidiaries have been duly authorized and validly issued and are fully paid, nonassessable and free of preemptive or other antidilutive rights. Except for the outstanding Equity Securities of the Company Subsidiaries and the passive ownership, in the Ordinary Course of Business, of Equity Securities listed on a national securities exchange, no Company Entity owns any Equity Securities of any Person. No Company Entity is obligated to make any loan, capital contribution, guarantee, credit enhancement or other investment in any Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5],Section 3.3,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5],Section 3.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5]/u,Authority; Execution and Delivery; Enforceability; State Takeover Statutes; No Rights Plan,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5]/u,Authority; Execution and Delivery; Enforceability; State Takeover Statutes; No Rights Plan,s_sst
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],"(a) The Company has all necessary corporate power and authority to execute and deliver this Agreement, to perform or comply with its covenants and agreements hereunder and, subject to the adoption hereof by the holders of a majority of the outstanding shares of Company Common Stock that are entitled to vote thereon at the Company Stockholders Meeting (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6]/u[1],Company Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],"”), to consummate the transactions contemplated hereby. Upon receipt of the Company Stockholder Approval for the First Merger, no other corporate or equivalent proceeding on the part of the Company is necessary to authorize the consummation of the transactions contemplated hereby. The Company has duly executed and delivered this Agreement, and assuming Parent’s and Merger Subs’ respective due authorization, execution and delivery hereof, this Agreement is the Company’s legal, valid and binding obligation, enforceable against it in accordance with the terms hereof, except as limited by bankruptcy, insolvency, reorganization, moratorium or similar Laws affecting the enforcement of creditors’ rights generally, by general equitable principles (regardless of whether enforcement is sought in a proceeding of law or in equity) or by the discretion of any Governmental Authority before which any Action seeking enforcement may be brought (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6]/u[2],Bankruptcy and Equitable Exceptions,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[8],13,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[8],13,s_n
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],The Company Stockholder Approval is the only approval of holders of any shares of Company Common Stock necessary to adopt this Agreement and approve the First Merger or the other transactions contemplated hereby.,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],"(b) At a meeting duly called and held on or prior to the date hereof, the Company Board unanimously adopted resolutions (i) approving and declaring advisable this Agreement and the consummation of the Mergers and the other transactions contemplated hereby, (ii) determining that the terms hereof, the Mergers and the other transactions contemplated hereby are fair to, and in the best interests of, the Company and the Company Stockholders, (iii) directing that this Agreement be submitted to the Company Stockholders for adoption and (iv) resolving to recommend that the Company Stockholders adopt this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2]/u[1],Company Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],”). Subject to,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2]/u[4],5.4,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],", the Company Board has not rescinded, modified or withdrawn such resolutions in any way. Such resolutions are sufficient to render inapplicable to this Agreement, the Mergers and the other transactions contemplated hereby, the restrictions of Section 203 of the DGCL to the extent such restrictions would otherwise be applicable to this Agreement, the Mergers and the other transactions contemplated hereby. No restrictions on business combinations in any “business combination,” “control share acquisition,” “fair price,” “moratorium” or other anti-takeover Laws (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2]/u[5],Takeover Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],"”) are applicable the Mergers or the other transactions contemplated hereby. The Company is not a party to any stockholder rights plan, “poison pill,” antitakeover plan or other similar agreement or device that is applicable to the First Merger.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],Section 3.4,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],Section 3.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3]/u,No Conflicts; Consents and Approvals,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3]/u,No Conflicts; Consents and Approvals,s_sst
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],"(a) The Company’s execution and delivery hereof does not, the Company’s performance of its covenants and agreements hereunder will not, and the consummation of the transactions contemplated hereby will not, (i) conflict with or violate the Constituent Documents of any Company Entity, (ii) subject to making the Filings and obtaining the Consents contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4]/u[3],3.4(b),,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],"and obtaining the Company Stockholder Approval, violate any applicable Law or (iii) breach, result in the loss of any benefit under, be a default (or an event that, with or without notice or lapse of time, or both, would be a default) under, result in the termination, cancellation or amendment of or a right of termination, cancellation or amendment under, accelerate the performance required by, or result in the creation of any Lien on any of the respective properties or assets of a Company Entity under, any Contract to which any Company Entity is a party or by which any asset of a Company Entity is bound or affected, except, in the case of the foregoing clauses (ii) and (iii), as would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect and would not reasonably be expected, individually or in the aggregate, to prevent, materially delay or materially impede the Company’s ability to consummate the First Merger or any of the other transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],"(b) The Company’s execution and delivery hereof does not, the Company’s performance of its covenants and agreements hereunder will not, and the consummation of the transactions contemplated hereby will not, require any Company Entity to make any registration, declaration, notice, report, submission, application or other filing (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[1],Filing,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],"”) with or to, or to obtain any consent, approval, waiver, license, permit, franchise, authorization or Order (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[2],Consent,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],"”) of, any Governmental Authority, except for the following:",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[7],14,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[7],14,s_n
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[1],(i) the filing with the SEC of the Proxy Statement;,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],(ii) the filing of the First Certificate of Merger and the Second Certificate of Merger with the Secretary of State of the State of Delaware;,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3],"(iii) the Filings required by the Exchange Act, the Securities Act and the rules and regulations of the Nasdaq;",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[4],(iv) the HSR Clearance and the Filings required by the HSR Act for the transactions contemplated hereby;,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],(v) the Filings and the Consents listed in,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5]/u[3],3.4(b)(v),,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],of the Company Disclosure Schedule (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5]/u[4],Specified Filings,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],” and the “,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5]/u[5],Specified Consents,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],",” respectively); and",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6],"(vi) any other Filing with or to, or other Consent of, any Governmental Authority, the failure of which to make or obtain would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect and would not reasonably be expected, individually or in the aggregate, to prevent, materially delay or materially impede the Company’s ability to consummate the First Merger or any of the other transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[7],Section 3.5,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[7],Section 3.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[7]/u,SEC Documents; Financial Statements; Related-Party Transactions; Undisclosed Liabilities,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[7]/u,SEC Documents; Financial Statements; Related-Party Transactions; Undisclosed Liabilities,s_sst
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[7],.,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8],"(a) The Company has filed with or furnished to the SEC all reports, schedules, forms, statements, registration statements, prospectuses and other documents (including all exhibits and financial statements required to be filed or furnished therewith and any other document or information required to be incorporated therein) required by the Securities Act or the Exchange Act to be filed or furnished by the Company with the SEC since December 31, 2017 (together with any documents filed with or furnished to the SEC during such period by the Company to the SEC on a voluntary basis and excluding the Proxy Statement, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8]/u,Company SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8],"”). As of its respective date or, if amended, as of the date of the last such amendment, each Company SEC Document complied when filed or furnished (or, if applicable, when amended) in all material respects with the Securities Act, the Exchange Act and the Sarbanes-Oxley Act, and none of the Company SEC Documents when filed or furnished (or, in the case of a registration statement filed under the Securities Act, at the time it was declared effective or subsequently amended) contained any untrue statement of a material fact or omitted to state a material fact required to be stated therein or necessary in order to make the statements therein, in the light of the circumstances under which they were made, not misleading. No Company Subsidiary is, or has at any time since December 31, 2017, been, subject to the periodic reporting requirements of the Exchange Act or is or has been otherwise required to file any report, schedule, form, statement, registration statement, prospectus or other document with the SEC.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[9],"(b) The consolidated financial statements of the Company included in the Company SEC Documents (including, in each case, any notes or schedules thereto, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[9]/u,Company SEC Financial Statements,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[9],"”) (i) have been prepared from the books and records of the Company Entities, which have been maintained in accordance with GAAP, (ii) were prepared in",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[11],15,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[11],15,s_n
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],"accordance with GAAP applied on a consistent basis during the periods involved (except as may be indicated in the notes thereto and except, in the case of the unaudited interim financial statements, as may be permitted by Form",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1]/font[1],10-Q,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],and Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1]/font[2],S-X,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],"under the Securities Act, and except that unaudited financial statements may not contain footnotes and are subject to normal and recurring",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1]/font[3],year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],"adjustments) and (iii) present fairly, in all material respects, the Company Entities’ consolidated financial position as at the respective dates thereof and the Company Entities’ consolidated results of operations and, where included, consolidated stockholders’ equity and consolidated cash flows for the respective periods indicated, in each case, in conformity with GAAP (except as may be indicated in the notes thereto and except, in the case of the unaudited interim financial statements, as may be permitted by Form",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1]/font[4],10-Q,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],and Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1]/font[5],S-X,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],"under the Securities Act, including normal and recurring",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1]/font[6],year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],"adjustments). Except as required by GAAP and disclosed in the Company SEC Documents, between December 31, 2017 and the date hereof, the Company has not made or adopted any material change in its accounting methods, practices or policies.",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],"(c) The Company is, and since December 31, 2017, has been, in compliance in all material respects with (i) the applicable provisions of the Sarbanes-Oxley Act and (ii) the applicable listing and corporate governance rules and regulations of the Nasdaq.",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],(d) The Company has established and maintains a system of internal control over financial reporting (within the meaning of Rules,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/font[1],13a-15(f),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],and,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/font[2],15d-15(f),,,o
