xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4]/u[2],Company Disclosure Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],"”), the Company represents and warrants to Parent and Merger Sub as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],SECTION 3.01.,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],SECTION 3.01,s_ssn
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[1],"Organization, Standing and Power.",/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[1],"Organization, Standing and Power",s_sst
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],"(a) The Company is a corporation duly organized, validly existing and in good standing under the Laws of the State of Delaware. The Company has made available to Parent true, correct and complete copies of the certificate of incorporation of the Company, as amended to the date of this Agreement (as so amended, the “",/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[2],Company Charter,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],"”), and the bylaws of the Company, as amended to the date of this Agreement (as so amended, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[3],Company Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],"”). The Company Charter and the Company Bylaws are in full force and effect, and the Company is not in violation of any of their provisions.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[7],10,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[7],10,s_n
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[1],"(b) The Company has full power and authority necessary to enable it to own, lease or otherwise hold its properties and assets and to conduct its business as presently conducted, except as has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. The Company is duly licensed or qualified to do business and is in good standing (where such concept is recognized under applicable Law) in each jurisdiction in which the nature of its business or the ownership, leasing or operation of its properties and assets makes such qualification, licensing or good standing necessary, except where the failure to be so qualified, licensed or in good standing would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",/html/body/document/type/sequence/filename/description/text/center[19]/div/p[1],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],SECTION 3.02.,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],SECTION 3.02,s_ssn
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2]/u[1],Capital Structure.,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2]/u[1],Capital Structure,s_sst
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],"(a) As of the date of this Agreement, the authorized capital stock of the Company consists of 2,000,000,000 shares of Company Common Stock and 100,000,000 shares of preferred stock, par value $0.01 per share (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2]/u[2],Company Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],"”). At the close of business on April 9, 2021 (such date and time, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2]/u[3],Measurement Date,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],"”), (i) 350,949,890 shares of Company Common Stock were issued and outstanding (none of which were Company Restricted Shares), (ii) no shares of Company Preferred Stock were issued and outstanding, (iii) no shares of Company Common Stock were held by the Company in its treasury, (iv) 59,066,102 shares of Company Common Stock were reserved and available for issuance pursuant to the Company Stock Plans, of which (A) 18,983,205 shares of Company Common Stock were subject to outstanding Company Stock Options, (B) 1,119,532 shares of Company Common Stock were subject to outstanding Company RSUs and (C) 911,615 shares and 1,823,230 shares of Company Common Stock were subject to outstanding Company PSUs (assuming achievement of any applicable performance criteria at the target and maximum levels, respectively). As of the Measurement Date, no (A) shares of capital stock or other voting securities of, (B) other equity or voting interests in, (C) securities convertible into or exchangeable for capital stock, voting securities or other equity interests in, (D) stock appreciation rights, performance shares, “phantom” stock rights, or other rights that give the holder thereof any economic or voting interest of a nature that would accrue to the holders of capital stock in, or (E) options, warrants, subscriptions or other rights to acquire or receive capital stock, voting securities or other equity interests or rights referred to in clause (A), (B), (C) and (D) (clauses (A), (B), (C), (D), or (E) collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2]/u[4],Equity Interests,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],"”) of the Company were issued, reserved for issuance or outstanding except as set forth in this Section 3.02(a). From and after the Measurement Date through the date of this Agreement, the Company has not issued any Equity Interests, other than pursuant to the Company Stock Options, Company RSUs and Company PSUs granted pursuant to the Company Stock Plans, in each case that were outstanding as of the Measurement Date, and in accordance with their respective terms as in effect at such time.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3],"(b) All issued and outstanding Equity Interests in the Company are, and at the time of issuance all Equity Interests in the Company that may be issued prior to the Effective Time, including all shares that may be issued pursuant to the Company Stock Plans, will be, duly authorized, validly issued, fully paid and nonassessable (to the extent applicable as a legal concept) and not subject to or issued in violation of any purchase option, call option, right of first refusal, preemptive right, subscription right or any",/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],11,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],11,s_n
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],"similar right under any provision of the DGCL, the Company Charter, the Company Bylaws or any Contract to which the Company is, or, to the knowledge of the Company, a stockholder of the Company is, a party or otherwise bound. All dividends and distributions (including dividend equivalents) on any Equity Interests of the Company that have been declared or authorized for payment prior to the date of this Agreement have been paid in full (net of any withholding taxes).",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],"(c) As of the date of this Agreement, there are no bonds, debentures, notes or other Indebtedness of the Company that may have at any time (whether actual or contingent) the right to vote, or that are convertible into or exchangeable for securities having the right to vote, on any matters on which holders of shares of Company Common Stock may vote (“",/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2]/u,Voting Company Debt,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],"”) or any securities that are convertible into or exchangeable for, or options, warrants or other rights to acquire or receive any, Voting Company Debt.",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],"(d) As of the date of this Agreement, except for the Company Stock Options, Company RSUs or Company PSUs, in each case in accordance with their respective terms as in effect at such time, there are not any outstanding obligations of the Company to issue, grant, deliver or sell, or cause to be issued, granted, delivered or sold, any Equity Interests in the Company. As of the date of this Agreement, there are not any outstanding obligations of the Company to directly or indirectly amend, redeem, repurchase or otherwise acquire any Equity Interests in the Company, except for (A) acquisitions of shares of Company Common Stock in connection with the surrender of shares of Company Common Stock by holders of Company Stock Options in order to pay the exercise price of such Company Stock Options, (B) the withholding of shares of Company Common Stock to satisfy Tax obligations with respect to Company Stock Options, Company RSUs or Company PSUs or (C) the acquisition by the Company of Company Stock Options, Company RSUs or Company PSUs in connection with the forfeiture of such awards, in each case in accordance with their respective terms. The Company is not party to any agreement with respect to the voting, transfer or registration of any capital stock or voting securities of, or other Equity Interests in, the Company. The Company is not party to any agreement pursuant to which any Person is entitled to elect, designate or nominate any director of the Company.",/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[4],"(e) Section 3.02(e) of the Company Disclosure Letter sets forth a true, correct and complete list of all Company Stock Options, Company RSUs and Company PSUs outstanding as of the Measurement Date, specifying, on a",/html/body/document/type/sequence/filename/description/text/center[20]/div/p[4],(e),s_sssn
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[4]/font/font,holder-by-holder,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[4],"basis, (i) the name of each holder, (ii) the number of shares of Company Common Stock subject thereto (assuming achievement of any applicable performance criteria at the target level), (iii) the grant date thereof, (iv) the exercise price thereof and (v) the expiration or vesting date thereof, in each case to the extent applicable. The Company has not issued any Company Stock Options or any similar equity awards pertaining to Company Common Stock under any Company Stock Plan that has an exercise price that is less than the “fair market value” of the underlying shares on the date of grant, as determined for financial accounting purposes under GAAP.",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[6],12,/html/body/document/type/sequence/filename/description/text/center[20]/div/p[6],12,s_n
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],SECTION 3.03.,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],SECTION 3.03,s_ssn
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1]/u[1],Company Subsidiaries; Equity Interests.,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1]/u[1],Company Subsidiaries; Equity Interests,s_sst
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],(a) Each Subsidiary of the Company set forth on Section 3.03 of the Company Disclosure Letter is a significant subsidiary (as such term is defined in Rule,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1]/font,12b-2,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],"under the Exchange Act) of the Company (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1]/u[2],Significant Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],"”). Each Subsidiary of the Company has been duly organized, is validly existing and (where applicable) in good standing (or equivalent concept to the extent applicable) under the Laws of its jurisdiction of organization. Each Subsidiary of the Company has full power and authority necessary to enable it to own, lease or otherwise hold its properties and assets and to conduct its business as presently conducted, except as has not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. Each Subsidiary of the Company is duly licensed or qualified to do business and is in good standing (where such concept is recognized under applicable Law) in each jurisdiction in which the nature of its business or the ownership, leasing or operation of its properties and assets makes such qualification, licensing or good standing necessary, except where the failure to be so qualified, licensed or in good standing would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. All Subsidiaries of the Company and their respective jurisdictions of organization are set forth in Section 3.03(a) of the Company Disclosure Schedule.",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[2],"(b) All issued and outstanding Equity Interests in each Subsidiary of the Company are, and at the time of issuance all Equity Interests in each such Subsidiary that may be issued prior to the Effective Time, will be, duly authorized, validly issued, fully paid and nonassessable (to the extent applicable as a legal concept) and not subject to or issued in violation of any purchase option, call option, right of first refusal, preemptive right, subscription right or any similar right under any provision of the DGCL or equivalent Law of its jurisdiction of organization, the organizational documents of such Subsidiary or any Contract to which the Company or any of its Subsidiaries are, or, to the knowledge of the Company, a stockholder of such Subsidiary is, party to or otherwise bound, except as is not and would not reasonably be expected to be, individually or in the aggregate, material to the Company and its Subsidiaries, taken as a whole",/html/body/document/type/sequence/filename/description/text/center[21]/div/p[2],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3],"(c) As of the date of this Agreement, there are no material bonds, debentures, notes or other Indebtedness of any Subsidiary of the Company that may have at any time (whether actual or contingent) the right to vote, or that are convertible into or exchangeable for securities having the right to vote, on any matters on which holders of Equity Interests of any Subsidiary of the Company may vote (“",/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3]/u,Voting Subsidiary Debt,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3],"”) or any material securities that are convertible into or exchangeable for, or options, warrants or other rights to acquire or receive any, Voting Subsidiary Debt.",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4],"(d) All issued and outstanding Equity Interests of the Subsidiaries of the Company are owned by the Company or a wholly owned Subsidiary of the Company, free and clear of all Liens other than Permitted Liens. As of the date of this Agreement, except for Equity Interests in the Subsidiaries of the Company that are owned by the Company or a wholly owned Subsidiary of the Company, there are no issued or outstanding Equity Interests in any Subsidiary of the Company nor any outstanding obligations of any Subsidiary of the Company to issue, grant, deliver or sell, or cause to be issued, granted, delivered or sold, any Equity Interests in such Subsidiary. As of the",/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[6],13,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[6],13,s_n
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[1],"date of this Agreement, there are not any outstanding obligations of the Company or any Subsidiary of the Company to directly or indirectly amend, redeem, repurchase or otherwise acquire any Equity Interests in any Subsidiary of the Company. Neither the Company nor any Subsidiary of the Company is party to any agreement with respect to the voting, transfer or registration of any capital stock or voting securities of, or other Equity Interests in, in any Subsidiary of the Company. Neither the Company nor any Subsidiary of the Company is party to any agreement pursuant to which any Person is entitled to elect, designate or nominate any director of any Subsidiary of the Company. The Company does not directly or indirectly own any Equity Interests in any corporation, partnership, joint venture or other business association or entity other than the Subsidiaries of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2],SECTION 3.04.,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2],SECTION 3.04,s_ssn
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2]/u,Authority; Execution and Delivery; Enforceability.,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2]/u,Authority; Execution and Delivery; Enforceability,s_sst
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2],"(a) The Company has all requisite corporate power and authority to execute and deliver this Agreement and, subject to obtaining the Company Stockholder Approval, to consummate the Transactions. The execution, delivery and performance by the Company of this Agreement and the consummation by the Company of the Transactions have been duly authorized by all necessary corporate action on the part of the Company, subject to obtaining the Company Stockholder Approval. The Company has duly executed and delivered this Agreement, and, assuming due authorization, execution and delivery by Parent and Merger Sub, this Agreement constitutes its legal, valid and binding obligation, enforceable against it in accordance with its terms (except insofar as such enforceability may be limited by bankruptcy, insolvency, reorganization, moratorium or other Laws of general applicability relating to or affecting creditors’ rights, or by principles governing the availability of equitable remedies (the “Bankruptcy and Equity Exception”)).",/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3],"(b) The Company Board at a meeting duly called and held, duly and unanimously adopted resolutions (i) determining that this Agreement and the Transactions, including the Merger, are in the best interests of the Company and its stockholders, (ii) approving and declaring advisable this Agreement and the Transactions, including the Merger, in each case on the terms and subject to the conditions set forth in this Agreement and (iii) recommending that the holders of shares of Company Common Stock vote in favor of adopting this Agreement and directing that this Agreement be submitted to the Company’s stockholders for adoption (collectively, the “",/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3]/u[1],Company Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3],"”), which resolutions, except to the extent permitted by Section 5.02(f), have not been rescinded, modified or withdrawn in any way. The affirmative vote (in person or by written consent) of holders of a majority of the outstanding shares of Company Common Stock in favor of adopting this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3]/u[2],Company Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[3],"”) is the only vote or approval of the holders of Company Common Stock or any other Equity Interests of the Company necessary to adopt this Agreement or approve the Merger or other Transactions, and no other corporate proceedings on the part of the Company are necessary to authorize the execution and delivery of this Agreement or to consummate the Merger or the other Transactions (other than the filing of the Certificate of Merger with the Secretary of State of the State of Delaware). The delivery of the Stockholder Consent will constitute the Company Stockholder Approval.",,,o
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[5],14,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[5],14,s_n
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],"(c) No state takeover statute, “business combination”, “control share acquisition”, “fair price”, “moratorium”, “interested stockholder”, “affiliate transaction” or similar Law, and no analogous provision in the Company Charter or the Company Bylaws, applies to the Company with respect to this Agreement, the Merger or any other Transaction. The Company has elected in its certificate of incorporation not to be governed by Section 203 of the DGCL and accordingly, the provisions of Section 203 of the DGCL are inapplicable to this Agreement, the Merger or any other Transaction. There is no stockholder rights plan, “poison pill” antitakeover plan or similar device in effect to which the Company is subject, party or otherwise bound. Without limiting the foregoing, the Company has taken all actions necessary, if any, so that the restrictions on “business combinations” set forth in Part B of Article X of the Company Charter will not apply to Parent or Merger Sub or with respect to any act or transaction contemplated by this Agreement.",/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],SECTION 3.05.,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],SECTION 3.05,s_ssn
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[1],No Conflicts; Consents.,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[1],No Conflicts; Consents,s_sst
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],"(a) The execution and delivery by the Company of this Agreement do not, and the consummation of the Merger and the other Transactions and compliance with the terms hereof by the Company will not, result in any loss, suspension, limitation or impairment of any right of the Company or any Subsidiary of the Company conflict with, or result in any violation of, or default (with or without notice or lapse of time, or both) under, or give rise to a right of termination, cancellation, first offer, first refusal, modification or acceleration of any right, obligation or loss of a benefit under, or require the Company or any Subsidiary of the Company to make any payment to any Person or give any Person a right to receive or elect to receive a payment from the Company, or result in the creation of any Lien upon any of the properties or assets of the Company or any Subsidiary of the Company under, or require any consent under, any provision of (i)(x) the Company Charter or the Company Bylaws or (y) other comparable organizational documents of any Subsidiary of the Company, (ii) any Authorization of the Company or any Subsidiary of the Company or any Material Contract to which the Company or any Subsidiary of the Company is a party or by which it or any of its properties or assets are bound or (iii) subject to the filings and other matters referred to in Section 3.05(b), any judgment, order, injunction, decree, charge, writ, ruling, determination, directive, award or settlement, whether civil, criminal or administrative and whether formal or informal (“",/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[2],Judgment,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],"”) or transnational, national, federal, state, local, provincial, municipal, domestic or foreign statute, constitution, law (including common law), ordinance, code, permit, rule, regulation or ruling (including, for the avoidance of doubt, any Health Care Law, “",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u[3],Law,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],"”) applicable to the Company, its Subsidiaries or any of its or their respective properties or assets, other than, in the case of clauses (ii) and (iii) above, any such items that have not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],"(b) No consent, waiver, approval, clearance, license, permit, order or other authorization (“",/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3]/u[1],Consent,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],"”) of, or registration, declaration, notice or filing with or from, any transnational, national, federal, state, local, provincial, municipal or other government, domestic or foreign, or any court of competent jurisdiction, administrative or regulatory agency, body or commission or other governmental or quasi-governmental (including self-regulatory) authority or instrumentality, domestic or foreign (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3]/u[2],Governmental Entity,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],"”), is required to be obtained or made by or with respect to the",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5],15,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5],15,s_n
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],"Company in connection with the execution, delivery and performance of this Agreement or the consummation of the Transactions, other than (i) compliance with and filings under the Hart-Scott-Rodino Antitrust Improvements Act of 1976 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1]/u,HSR Act,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],"”) and any other Antitrust Law, (ii) the filing with the SEC of (A) the Information Statement and (B) such reports and filings under the Exchange Act as may be required in connection with this Agreement, the Merger and the other Transactions, (iii) the filing of the Certificate of Merger with the Secretary of State of the State of Delaware, (iv) such filings as may be required under the rules and regulations of Nasdaq in connection with this Agreement, the Merger and the other Transactions and (v) such other Consents that have not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],SECTION 3.06.,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],SECTION 3.06,s_ssn
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[1],SEC Documents; Undisclosed Liabilities; Internal Controls.,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[1],SEC Documents; Undisclosed Liabilities; Internal Controls,s_sst
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],"(a) The Company has filed or furnished, as applicable, all reports, schedules, forms, statements and other documents (including exhibits and other information incorporated therein) required to be filed or furnished, as applicable, by the Company with the SEC since February 5, 2020 (such documents, together with any documents filed or furnished, as applicable, by the Company with the SEC during such period on a voluntary basis, the “",/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[2],Company SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],"”). None of the Subsidiaries of the Company is, or at any time since January 1, 2019, has been required to file any reports, schedules forms, statements or other documents with the SEC.",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"(b) As of their respective effective dates (in the case of Company SEC Documents that are registration statements filed pursuant to the requirements of the Securities Act) and as of their respective SEC filing dates (in the case of all other Company SEC Documents), each Company SEC Document complied as to form in all material respects with the applicable requirements of the Securities Act, the Exchange Act and the Sarbanes-Oxley Act of 2002 (together with the rules and regulations promulgated thereunder, the “",/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3]/u,Sarbanes-Oxley Act,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[3],"”), as the case may be, applicable to such Company SEC Documents, and none of the Company SEC Documents as of such respective dates (and, if amended, as of the date of the filing of such amendment, with respect to the disclosures that are amended) contained any untrue statement of a material fact or omitted to state a material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they were made, not misleading.",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],"(c) The audited annual consolidated financial statements and the unaudited quarterly consolidated financial statements (including, in each case, the notes thereto) of the Company included in the Company SEC Documents when filed (i) complied as to form, as of their respective dates of filing with the SEC, in all material respects with the published rules and regulations of the SEC with respect thereto, (ii) were prepared in accordance with GAAP (except, in the case of such unaudited quarterly consolidated financial statements, as permitted by",/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4]/font[1],Form 10-Q,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],of the SEC or other rules and regulations of the SEC) applied on a consistent basis during the periods involved (except (i) as may be expressly indicated in the notes thereto or (ii) as permitted by Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4]/font[2],S-X),,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],"and (iii) fairly presented in all material respects the consolidated financial position of the Company and the Subsidiaries of the Company as of the dates thereof and the consolidated results of their operations, cash flows and stockholders’ equity for the periods covered thereby (subject, in the case of unaudited quarterly consolidated financial statements, to normal recurring",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4]/font[3],year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[4],adjustments).,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6],16,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[6],16,s_n
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],"(d) Except as reflected or reserved against in the condensed balance sheet of the Company as of December 31, 2020 or specifically disclosed in the notes thereto, included in the Company SEC Documents as of the date hereof (such balance sheet and the notes thereto, the “",/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1]/u,Company Balance Sheet,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],"”), the Company and the Subsidiaries of the Company do not have any liability or obligation of any nature (whether accrued, absolute, contingent or otherwise, and whether or not required to be recorded or reflected on a balance sheet in accordance with GAAP) other than (i) liabilities or obligations incurred pursuant to the terms of this Agreement, (ii) liabilities or obligations incurred since the date of the Company Balance Sheet in the ordinary course of business consistent with past practice or (iii) liabilities or obligations that have not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. Neither the Company nor any Subsidiary of the Company is a party to, or has any commitment to become a party to, any joint venture (other than the joint venture between PPD, Inc. and Shin Nippon Biomedical Laboratories Ltd.),",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1]/font[1],off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],"sheet partnership or any similar Contract (including any Contract relating to any transaction or relationship between or among the Company or its Subsidiaries, on the one hand, and any unconsolidated affiliate on the other hand) or any",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1]/font[2],“off-balance,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],sheet arrangements” (as defined in Item 303(a) of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1]/font[3],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[1],of the SEC).,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[2],"(e) Since January 1, 2019, (i) there has been no change in the Company’s accounting methods or principles that is material and would be required to be disclosed in the Company’s financial statements in accordance with GAAP, except as described in the notes thereto and (ii) neither the Company nor any third-party auditor of the Company has received any material written complaint, allegation, assertion or claim regarding deficiencies in the accounting or auditing practices, procedures, methodologies or methods of the Company or any Subsidiary of the Company or their respective internal accounting controls relating to periods after January 1, 2019.",/html/body/document/type/sequence/filename/description/text/center[25]/div/p[2],(e),s_sssn
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],(f) The Company and each of its officers are in compliance in all material respects with the applicable provisions of the Sarbanes-Oxley Act.,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],(f),s_sssn
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],The Company has designed and maintains a system of internal controls over financial reporting and accounting sufficient to provide reasonable assurances regarding the reliability of financial reporting and the preparation of financial statements for external purposes. The Company has designed and maintains disclosure controls and procedures (as defined in Rules,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3]/font[1],13a-15(e),,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],and,,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3]/font[2],15d-15(e),,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[3],"under the Exchange Act) that are sufficient to provide reasonable assurance that material information that is required to be disclosed by the Company in the reports that it files or submits under the Exchange Act is recorded, processed, summarized and reported within the time periods specified in the SEC’s rules and forms and is accumulated and made known to its principal executive officer and principal financial officer as appropriate to allow timely decisions regarding required disclosure. Since January 1, 2019, none of the Company, the Company’s outside auditors, the Company Board or the audit committee of the Company Board has received any written notification of (i) any “significant deficiencies” or “material weaknesses” in the",,,o
/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5],17,/html/body/document/type/sequence/filename/description/text/center[25]/div/p[5],17,s_n
