xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[166]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[166]/font[2]/u,REIT,,,o
/html/body/document/type/sequence/filename/description/text/p[166],”,,,o
/html/body/document/type/sequence/filename/description/text/p[166]/font[3],means a real estate investment trust within the meaning of Sections 856 through 860 of the Code.,,,o
/html/body/document/type/sequence/filename/description/text/p[168]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[168]/font[2]/u,Representative,,,o
/html/body/document/type/sequence/filename/description/text/p[168],"” means, with respect to a Person, one or more of such Person’s trustees, directors, officers, employees, advisors (including attorneys, accountants, consultants, investment bankers and financial advisors), agents and other representatives when acting in such capacity and not when acting in any other capacity.",,,o
/html/body/document/type/sequence/filename/description/text/p[170]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[170]/font[2]/u,RMRM Board,,,o
/html/body/document/type/sequence/filename/description/text/p[170],” means the board of trustees of RMRM.,,,o
/html/body/document/type/sequence/filename/description/text/p[172]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[172]/font[2]/u,RMRM Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/p[172],"” means the bylaws of RMRM, as amended and restated and in effect as of the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[21]/p,5,/html/body/document/type/sequence/filename/description/text/div[21]/p,5,s_n
/html/body/document/type/sequence/filename/description/text/p[177]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[177]/font[2]/u,RMRM Charter,,,o
/html/body/document/type/sequence/filename/description/text/p[177],"” means the declaration of trust of RMRM, as amended and restated and in effect as of the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[179]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[179]/font[2]/u,RMRM Common Shares,,,o
/html/body/document/type/sequence/filename/description/text/p[179],"” means the common shares of beneficial interest, $0.001 par value per share, of RMRM.",,,o
/html/body/document/type/sequence/filename/description/text/p[181]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[181]/font[2]/u,RMRM Equity Compensation Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[181],"” means RMRM’s 2021 Equity Compensation Plan, as approved by the RMRM Board and recommended by the RMRM Board for approval by the holders of RMRM Common Shares at the RMRM 2021 annual meeting of shareholders.",,,o
/html/body/document/type/sequence/filename/description/text/p[183]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[183]/font[2]/u,RMRM Governing Documents,,,o
/html/body/document/type/sequence/filename/description/text/p[183],"” means the certificate of trust of RMRM, as amended and in effect as of the date of this Agreement, the RMRM Charter and the RMRM Bylaws.",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[185]/font[2]/u,RMRM Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/p[185],"” means any event, circumstance, change, effect, development, condition or occurrence that, individually or in the aggregate with all other events, circumstances, changes, effects, developments, conditions or occurrences, (i) is, or would reasonably be expected to be, material and adverse to the business, assets, liabilities, condition (financial or otherwise) or results of operations of RMRM and the RMRM Subsidiaries, taken as a whole, or (ii) will, or would reasonably be expected to, prevent or materially impair the ability of RMRM to consummate the Merger before the Outside Date, or prevent or materially impair the ability of RMRM to perform its obligations hereunder;",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[185],",",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[185],", that for purposes of",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[3],clause (i),,,o
/html/body/document/type/sequence/filename/description/text/p[185],", “RMRM Material Adverse Effect” shall not include any event, circumstance, change, effect, development, condition or occurrence, and any such event, circumstance, change, effect, development, condition or occurrence shall not be taken into account when determining whether an RMRM Material Adverse Effect has occurred or is reasonably expected to occur, to the extent arising out of or resulting from (A) any failure of RMRM to meet any projections or forecasts or any estimates of earnings, revenues or other metrics for any period (",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[185],", that any event, circumstance, change, effect, development, condition or occurrence giving rise or contributing to such failure may constitute or otherwise be taken into account in determining whether there has been an RMRM Material Adverse Effect), (B) any events, circumstances, changes or effects that affect the commercial real estate lending industry generally, (C) any changes in the United States or global economy or capital, financial or securities markets generally, including changes in interest or exchange rates, (D) any adoption, implementation, promulgation, repeal, modification, amendment, interpretation, reinterpretation, change or proposal of any applicable Law of or by any Governmental Authority after the date hereof, (E) the commencement, escalation or worsening of a war or armed hostilities or the occurrence of acts of terrorism or sabotage, (F) the negotiation, execution or public announcement of this Agreement, or the consummation or anticipation of the Merger or any of the other Transactions, including the impact thereof on relationships, contractual or otherwise, with borrowers, lenders, creditors or shareholders or other investors (",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[185],that the exception in this,,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[6],clause (F),,,o
/html/body/document/type/sequence/filename/description/text/p[185],does not apply for purposes of any representations in,,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[7],ARTICLE 5,,,o
/html/body/document/type/sequence/filename/description/text/p[185],"that address any required filings or consents or the public announcement or pendency of this Agreement), (G) the taking of any action expressly required by this Agreement, the taking of any action at the written request or with the prior written consent of TRMT or the failure to take any action at the request of TRMT or expressly prohibited by this Agreement, (H) earthquakes, hurricanes, floods or other natural disasters, or epidemics, pandemics or other similar events (including the COVID-19 pandemic), or (I) changes in GAAP (or the interpretation or enforcement thereof), which in the case of each of",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[8],clauses (B),,,o
/html/body/document/type/sequence/filename/description/text/p[185],",",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[9],(C),,,o
/html/body/document/type/sequence/filename/description/text/p[185],",",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[10],(D),,,o
/html/body/document/type/sequence/filename/description/text/p[185],",",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[11],(E),,,o
/html/body/document/type/sequence/filename/description/text/p[185],",",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[12],(H),,,o
/html/body/document/type/sequence/filename/description/text/p[185],", and",,,o
/html/body/document/type/sequence/filename/description/text/p[185]/u[13],(I),,,o
/html/body/document/type/sequence/filename/description/text/p[185],"do not disproportionately affect RMRM and the RMRM Subsidiaries, taken as a whole, relative to other Persons in the industries in which RMRM and the RMRM Subsidiaries operate.",,,o
/html/body/document/type/sequence/filename/description/text/div[23]/p,6,/html/body/document/type/sequence/filename/description/text/div[23]/p,6,s_n
/html/body/document/type/sequence/filename/description/text/p[189]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[189]/font[2]/u,RMRM Permitted Liens,,,o
/html/body/document/type/sequence/filename/description/text/p[189],"” means any of the following: (i) Lien for Taxes or governmental assessments, charges or claims of payment not yet due, or the validity of which is being contested in good faith and for which adequate accruals or reserves have been established; (ii) Lien that is a cashier’s, landlord’s, carrier’s, warehousemen’s, mechanic’s, materialmen’s, repairmen’s or other similar Lien arising in the Ordinary Course of Business not yet due, or the validity of which is being contested in good faith and for which adequate accruals or reserves have been established; (iii) Lien that is disclosed on RMRM’s most recent consolidated balance sheet (including the notes thereto) included in the RMRM SEC Documents filed prior to the date of this Agreement; or (iv) Lien arising under any RMRM Material Contracts.",,,o
/html/body/document/type/sequence/filename/description/text/p[191]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[191]/font/u,RMRM REIT Tax Counsel,,,o
/html/body/document/type/sequence/filename/description/text/p[191],” means Sullivan & Worcester LLP.,,,o
/html/body/document/type/sequence/filename/description/text/p[193],“,,,o
/html/body/document/type/sequence/filename/description/text/p[193]/u,RMRM Repurchase Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[193],"” means that certain Master Repurchase Agreement, dated February 18, 2021, between RMTG Lender LLC and UBS AG.",,,o
/html/body/document/type/sequence/filename/description/text/p[195]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[195]/font[2]/u,RMRM Shareholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/p[195],"” means the approval of the issuance of RMRM Common Shares in the Merger as contemplated by this Agreement, by the affirmative vote of at least a majority of all the votes cast by the holders of outstanding RMRM Common Shares entitled to vote at the RMRM Shareholder Meeting on such issuance assuming a quorum is present.",,,o
/html/body/document/type/sequence/filename/description/text/p[197]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[197]/font[2]/u,RMRM Shareholder Meeting,,,o
/html/body/document/type/sequence/filename/description/text/p[197],"” means the meeting of the holders of RMRM Common Shares for the purpose of seeking the RMRM Shareholder Approval, including any postponement or adjournment thereof.",,,o
/html/body/document/type/sequence/filename/description/text/p[199]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[199]/font[2]/u,RMRM Special Committee,,,o
/html/body/document/type/sequence/filename/description/text/p[199],"” means the special committee of the RMRM Board, comprised of certain disinterested and independent trustees of RMRM, established for the purposes of exploring, evaluating and negotiating the Merger and the other Transactions on behalf of RMRM, determining whether the terms thereof are fair and reasonable and advisable to, and in the best interests of, RMRM and, as the RMRM Special Committee deems appropriate, recommending the same for authorization and approval by the RMRM Board. The RMRM Special Committee constitutes an authorized committee of the RMRM Board for purposes of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[201]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[201]/font[2]/u,RMRM Special Distribution,,,o
/html/body/document/type/sequence/filename/description/text/p[201],”,,,o
/html/body/document/type/sequence/filename/description/text/p[201]/font[3],means any distribution by RMRM (above and beyond that permitted by,,,o
/html/body/document/type/sequence/filename/description/text/p[201]/font[3]/u,Section 6.2(a)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[201]/font[3],", without regard to the proviso therein for RMRM Special Distributions) to the extent reasonably necessary for RMRM to qualify or remain qualified for taxation as a REIT under the Code or applicable state Law or to eliminate or reduce entity level income or excise Taxes under Sections 856, 857, 860 and 4981 of the Code and corresponding Treasury Regulations (and similar provisions of state or local Tax Law) for any period or portion thereof ending on or prior to the Closing Date.",,,o
/html/body/document/type/sequence/filename/description/text/p[203]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[203]/font[2]/u,RMRM Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/p[203],"” means any corporation, partnership, limited liability company, joint venture, business trust, real estate investment trust or other organization, whether incorporated or unincorporated, or other legal entity that is consolidated with RMRM for purposes of the consolidated financial statements of RMRM under GAAP and, to the extent applicable, Article 6 of Regulation S-X promulgated under the Exchange Act.",,,o
/html/body/document/type/sequence/filename/description/text/div[25]/p,7,/html/body/document/type/sequence/filename/description/text/div[25]/p,7,s_n
/html/body/document/type/sequence/filename/description/text/p[207],“,,,o
/html/body/document/type/sequence/filename/description/text/p[207]/u,RMRM Subsidiary Governing Documents,,,o
/html/body/document/type/sequence/filename/description/text/p[207],” means the constituent organizational or governing documents of each RMRM Subsidiary.,,,o
/html/body/document/type/sequence/filename/description/text/p[209]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[209]/font[2]/u,RMRM Subsidiary Partnership,,,o
/html/body/document/type/sequence/filename/description/text/p[209],” means an RMRM Subsidiary that is or was a partnership for United States federal income Tax purposes.,,,o
/html/body/document/type/sequence/filename/description/text/p[211]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[211]/font[2]/u,RMRM Tax Protection Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[211],”,,,o
/html/body/document/type/sequence/filename/description/text/p[211]/font[3],"means any written agreement to which RMRM or any RMRM Subsidiary is a party pursuant to which: (i) any liability to holders of limited partnership interests in an RMRM Subsidiary Partnership relating to Taxes may arise, whether or not as a result of the consummation of the Merger or the other Transactions; (ii) in connection with the deferral of income Taxes of a holder of limited partnership interests in an RMRM Subsidiary Partnership, RMRM or any RMRM Subsidiary has agreed to (A) maintain a minimum level of debt, continue to maintain a particular debt or provide rights to guarantee or otherwise assume economic risk of loss with respect to debt, (B) retain or not dispose of assets for a period of time that has not since expired, (C) make or refrain from making Tax elections, (D) operate (or refrain from operating) in a particular manner, (E) use (or refrain from using) a specified method of taking into account book-tax disparities under Section 704(c) of the Code with respect to one or more assets, (F) use (or refrain from using) a particular method for allocating one or more liabilities under Section 752 of the Code and/or (G) dispose of assets in a particular manner; (iii) any Person has been or is required to be given the opportunity to guaranty, indemnify or assume debt of such RMRM Subsidiary Partnership or any direct or indirect subsidiary of such RMRM Subsidiary Partnership or are so guarantying or indemnifying, or have so assumed, such debt; and/or (iv) any RMRM Subsidiary Partnership or the general partner, manager, managing member or other similarly situated Person of such RMRM Subsidiary Partnership or any direct or indirect subsidiary of such RMRM Subsidiary Partnership would be required to consider separately the interests of the limited partners, members or other beneficial owners of such RMRM Subsidiary Partnership or the holder of interests in such RMRM Subsidiary Partnership in connection with any transaction or other action.",,,o
/html/body/document/type/sequence/filename/description/text/p[213],“,,,o
/html/body/document/type/sequence/filename/description/text/p[213]/u,RMRM Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/p[213],"” means $2,156,000 plus all fees and expenses reasonably incurred by or on behalf of TRMT in connection with the Merger and the other Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[215]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[215]/font[2]/u,SEC,,,o
/html/body/document/type/sequence/filename/description/text/p[215],” means the United States Securities and Exchange Commission (including the staff thereof).,,,o
/html/body/document/type/sequence/filename/description/text/p[217]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[217]/font[2]/u,Securities Act,,,o
/html/body/document/type/sequence/filename/description/text/p[217],"” means the United States Securities Act of 1933, as amended, and the rules and regulations promulgated thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/p[219],“,,,o
/html/body/document/type/sequence/filename/description/text/p[219]/u,Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/p[219],"” means any restrictions on business combinations contained in Subtitle 6 of Title 3 of the MGCL and Subtitle 7 of Title 3 of the MGCL and any “fair price,” “moratorium,” “control share acquisition,” “business combination” or other similar state takeover Laws.",,,o
/html/body/document/type/sequence/filename/description/text/p[221]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[221]/font[2]/u,Tax,,,o
/html/body/document/type/sequence/filename/description/text/p[221],” or “,,,o
/html/body/document/type/sequence/filename/description/text/p[221]/font[3]/u,Taxes,,,o
/html/body/document/type/sequence/filename/description/text/p[221],”,,,o
/html/body/document/type/sequence/filename/description/text/p[221]/font[4],"means any and all taxes, assessments, levies, duties, tariffs, imposts and other similar charges and fees (together with any and all interest, penalties, additions to tax and additional amounts imposed with respect thereto) imposed by any Governmental Authority or domestic or foreign taxing authority, including any income (net or gross), franchise, windfall or other profits, gross receipts, premiums, property (real or personal, tangible or intangible), escheat, unclaimed property, sales, use, value added, net worth, margins, assets, capital stock, business organization, commercial activity, payroll, employment, social security, workers’ compensation, unemployment compensation, excise, withholding, leasing, lease, user, ad valorem, stamp, transfer, value-added, gains tax, license, recording, registration and documentation fees, severance, occupation, environmental, customs duties, disability, registration, alternative or add-on minimum, estimated tax, or other tax, or other like assessment, levy or charge of any kind whatsoever, including any interest, penalty, or addition thereto, whether disputed or not.",,,o
/html/body/document/type/sequence/filename/description/text/div[27]/p,8,/html/body/document/type/sequence/filename/description/text/div[27]/p,8,s_n
/html/body/document/type/sequence/filename/description/text/p[225]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[225]/font[2]/u,Tax Return,,,o
/html/body/document/type/sequence/filename/description/text/p[225],"” means any report, document, return, certificate, claim for refund, election, estimated tax filing, declaration, or other information return or filing required to be filed with any Governmental Authority or domestic or foreign taxing authority with respect to, or otherwise relating to, Taxes, including any schedule or attachment thereto, and including any amendments thereof.",,,o
/html/body/document/type/sequence/filename/description/text/p[227],“,,,o
/html/body/document/type/sequence/filename/description/text/p[227]/u,TRA,,,o
/html/body/document/type/sequence/filename/description/text/p[227],"” means Tremont Realty Advisors LLC, a Maryland limited liability company, which provides management services to TRMT pursuant to the TRMT Management Agreement and to RMRM pursuant to the RMRM Management Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[229]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[229]/font[2]/u,Transactions,,,o
/html/body/document/type/sequence/filename/description/text/p[229],” means the Merger and the other transactions contemplated by this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[231],“,,,o
/html/body/document/type/sequence/filename/description/text/p[231]/u,Treasury Regulations,,,o
/html/body/document/type/sequence/filename/description/text/p[231],"” means the income tax regulations, including any temporary regulations, from time to time promulgated under the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[233],“,,,o
/html/body/document/type/sequence/filename/description/text/p[233]/u,TRMT A&R Equity Compensation Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[233],"” means TRMT’s Amended and Restated 2017 Equity Compensation Plan, as approved by the TRMT Board and recommended by the TRMT Board for approval by the holders of TRMT Common Shares at the TRMT 2021 annual meeting of shareholders.",,,o
/html/body/document/type/sequence/filename/description/text/p[235]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[235]/font[2]/u,TRMT Board,,,o
/html/body/document/type/sequence/filename/description/text/p[235],” means the board of trustees of TRMT.,,,o
/html/body/document/type/sequence/filename/description/text/p[237]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[237]/font[2]/u,TRMT Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/p[237],"” means the bylaws of TRMT, as amended and restated and in effect as of the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[239]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[239]/font[2]/u,TRMT Charter,,,o
/html/body/document/type/sequence/filename/description/text/p[239],"” means the declaration of trust of TRMT, as amended and restated and in effect as of the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[241]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[241]/font[2]/u,TRMT Common Shares,,,o
/html/body/document/type/sequence/filename/description/text/p[241],"” means the common shares of beneficial interest, $0.01 par value per share, of TRMT.",,,o
/html/body/document/type/sequence/filename/description/text/p[243]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[243]/font[2]/u,TRMT Equity Award,,,o
/html/body/document/type/sequence/filename/description/text/p[243],” means an award of TRMT Common Shares under either the TRMT Equity Compensation Plan or the TRMT A&R Equity Compensation Plan.,,,o
/html/body/document/type/sequence/filename/description/text/p[245]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[245]/font[2]/u,TRMT Equity Compensation Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[245],"” means TRMT’s 2017 Equity Compensation Plan, as in effect as of the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[247]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[247]/font[2]/u,TRMT Governing Documents,,,o
/html/body/document/type/sequence/filename/description/text/p[247],” means the TRMT Charter and the TRMT Bylaws.,,,o
/html/body/document/type/sequence/filename/description/text/div[29]/p,9,/html/body/document/type/sequence/filename/description/text/div[29]/p,9,s_n
/html/body/document/type/sequence/filename/description/text/p[251]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[251]/font[2]/u,TRMT Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/p[251],"” means any event, circumstance, change, effect, development, condition or occurrence that, individually or in the aggregate with all other events, circumstances, changes, effects, developments, conditions or occurrences, (i) is, or would reasonably be expected to be, material and adverse to the business, assets, liabilities, condition (financial or otherwise) or results of operations of TRMT and the TRMT Subsidiaries, taken as a whole, or (ii) will, or would reasonably be expected to, prevent or materially impair the ability of TRMT to consummate the Merger before the Outside Date, or prevent or materially impair the ability of TRMT to perform its obligations hereunder;",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[251],",",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[251],", that for purposes of",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[3],clause (i),,,o
/html/body/document/type/sequence/filename/description/text/p[251],", “TRMT Material Adverse Effect” shall not include any event, circumstance, change, effect, development, condition or occurrence, and any such event, circumstance, change, effect, development, condition or occurrence shall not be taken into account when determining whether a TRMT Material Adverse Effect has occurred or is reasonably expected to occur, to the extent arising out of or resulting from (A) any failure of TRMT to meet any projections or forecasts or any estimates of earnings, revenues or other metrics for any period (",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[251],", that any event, circumstance, change, effect, development, condition or occurrence giving rise or contributing to such failure may constitute or otherwise be taken into account in determining whether there has been a TRMT Material Adverse Effect), (B) any events, circumstances, changes or effects that affect the commercial real estate lending industry generally, (C) any changes in the United States or global economy or capital, financial or securities markets generally, including changes in interest or exchange rates, (D) any adoption, implementation, promulgation, repeal, modification, amendment, interpretation, reinterpretation, change or proposal of any applicable Law of or by any Governmental Authority after the date hereof, (E) the commencement, escalation or worsening of a war or armed hostilities or the occurrence of acts of terrorism or sabotage, (F) the negotiation, execution or public announcement of this Agreement, or the consummation or anticipation of the Merger or any of the other Transactions, including the impact thereof on relationships, contractual or otherwise, with borrowers, lenders, creditors or shareholders or other investors (",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[251],that the exception in this,,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[6],clause (F),,,o
/html/body/document/type/sequence/filename/description/text/p[251],does not apply for purposes of any representations in,,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[7],ARTICLE 4,,,o
/html/body/document/type/sequence/filename/description/text/p[251],"that address any required filings or consents or the public announcement or pendency of this Agreement), (G) the taking of any action expressly required by this Agreement, the taking of any action at the written request or with the prior written consent of RMRM or the failure to take any action at the request of RMRM or expressly prohibited by this Agreement, (H) earthquakes, hurricanes, floods or other natural disasters, or epidemics, pandemics or other similar events (including the COVID-19 pandemic), or (I) changes in GAAP (or the interpretation or enforcement thereof), which in the case of each of",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[8],clauses (B),,,o
/html/body/document/type/sequence/filename/description/text/p[251],",",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[9],(C),,,o
/html/body/document/type/sequence/filename/description/text/p[251],",",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[10],(D),,,o
/html/body/document/type/sequence/filename/description/text/p[251],",",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[11],(E),,,o
/html/body/document/type/sequence/filename/description/text/p[251],",",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[12],(H),,,o
/html/body/document/type/sequence/filename/description/text/p[251],", and",,,o
/html/body/document/type/sequence/filename/description/text/p[251]/u[13],(I),,,o
/html/body/document/type/sequence/filename/description/text/p[251],"do not disproportionately affect TRMT and the TRMT Subsidiaries, taken as a whole, relative to other Persons in the industries in which TRMT and the TRMT Subsidiaries operate.",,,o
/html/body/document/type/sequence/filename/description/text/p[253]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[253]/font[2]/u,TRMT Permitted Liens,,,o
/html/body/document/type/sequence/filename/description/text/p[253],"” means any of the following: (i) Lien for Taxes or governmental assessments, charges or claims of payment not yet due, or the validity of which is being contested in good faith and for which adequate accruals or reserves have been established; (ii) Lien that is a cashier’s, landlord’s, carrier’s, warehousemen’s, mechanic’s, materialmen’s, repairmen’s or other similar Lien arising in the Ordinary Course of Business not yet due, or the validity of which is being contested in good faith and for which adequate accruals or reserves have been established; (iii) Lien that is disclosed on TRMT’s most recent consolidated balance sheet (including the notes thereto) included in the TRMT SEC Documents filed prior to the date of this Agreement; or (iv) Lien arising under any TRMT Material Contracts.",,,o
/html/body/document/type/sequence/filename/description/text/div[31]/p,10,/html/body/document/type/sequence/filename/description/text/div[31]/p,10,s_n
/html/body/document/type/sequence/filename/description/text/p[257]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[257]/font[2]/u,TRMT REIT Tax Counsel,,,o
/html/body/document/type/sequence/filename/description/text/p[257],” means Sullivan & Worcester LLP.,,,o
/html/body/document/type/sequence/filename/description/text/p[259]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[259]/font[2]/u,TRMT Repurchase Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[259],"” means that certain Master Repurchase Agreement, dated February 9, 2018, as amended by that certain First Amendment to Master Repurchase Agreement, dated November 6, 2018, and that certain Second Amendment to Master Repurchase Agreement, dated as of October 30, 2020, each between TRMT CB Lender LLC and Citibank, N.A.",,,o
/html/body/document/type/sequence/filename/description/text/p[261]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[261]/font[2]/u,TRMT Shareholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/p[261],” means the approval of the Merger and the other Transactions to which TRMT is a party by the shareholders of TRMT by the affirmative vote of at least a majority of all the votes entitled to be cast at the TRMT Shareholder Meeting on the Merger and such other Transactions.,,,o
/html/body/document/type/sequence/filename/description/text/p[263]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[263]/font[2]/u,TRMT Shareholder Meeting,,,o
/html/body/document/type/sequence/filename/description/text/p[263],"” means the meeting of the holders of the TRMT Common Shares for the purpose of seeking the TRMT Shareholder Approval, including any postponement or adjournment thereof.",,,o
/html/body/document/type/sequence/filename/description/text/p[265]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[265]/font[2]/u,TRMT Special Committee,,,o
/html/body/document/type/sequence/filename/description/text/p[265],"” means the special committee of the TRMT Board, comprised of certain disinterested and independent trustees of TRMT, established for the purposes of exploring, evaluating and negotiating the Merger and the other Transactions on behalf of TRMT, determining whether the terms thereof are fair and reasonable and advisable to, and in the best interests of, TRMT and, as the TRMT Special Committee deems appropriate, recommending the same for authorization and approval by the TRMT Board. The TRMT Special Committee constitutes an authorized committee of the TRMT Board for purposes of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[267]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[267]/font[2]/u,TRMT Special Distribution,,,o
/html/body/document/type/sequence/filename/description/text/p[267],”,,,o
/html/body/document/type/sequence/filename/description/text/p[267]/font[3],means any distribution by TRMT (above and beyond that permitted by,,,o
/html/body/document/type/sequence/filename/description/text/p[267]/font[3]/u,Section 6.1(a)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[267]/font[3],", without regard to the proviso therein for TRMT Special Distributions) to the extent reasonably necessary for TRMT to qualify or remain qualified for taxation as a REIT under the Code or applicable state Law or to eliminate or reduce entity level income or excise Taxes under Sections 856, 857, 860 and 4981 of the Code and corresponding Treasury Regulations (and similar provisions of state or local Tax Law) for any period or portion thereof ending on or prior to the Closing Date.",,,o
/html/body/document/type/sequence/filename/description/text/p[269]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[269]/font[2]/u,TRMT Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/p[269],"” means any corporation, partnership, limited liability company, joint venture, business trust, real estate investment trust or other organization, whether incorporated or unincorporated, or other legal entity that is consolidated with TRMT for purposes of the consolidated financial statements of TRMT under GAAP and, to the extent applicable, Article 6 of Regulation S-X promulgated under the Exchange Act.",,,o
/html/body/document/type/sequence/filename/description/text/p[271],“,,,o
