xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4]/b/i,WARN,,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[4],"”), and are not liable for any arrears of wages or any Taxes or penalties for failure to comply with any of the foregoing, except as has not had, and would not reasonably be expected to have, a Company Material Adverse Effect. There is no, and within the past three years there has not been any, Action pending or, to the knowledge of the Company, threatened by or on behalf of any employee or independent contractor or group of employees or independent contractors (in each case, current or former) of any of the Acquired Companies, including any charge, grievance, complaint or investigation alleging material violation of any local, state, federal or other Law related to labor or employment, whether domestic or international, including without limitation, Laws related to wages and hours (including the Fair Labor Standards Act and comparable state or local Laws), immigration, discrimination in employment, collective bargaining, workplace health and safety, plant layoffs or shutdowns (including WARN) or any other Action before or under the jurisdiction of the Office of Federal Contract Compliance Programs, the National Labor Relations Board, the Occupational Safety and Health Administration, the Equal Employment Opportunity Commission, the U.S. or any State Department of Labor, or any other Governmental",,,o
/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],22,/html/body/document/type/sequence/filename/description/text/center[27]/div/p[6],22,s_n
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],"Entity, in each case except as, individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect. Without limiting the generality of the foregoing, each employee of an Acquired Company who works in the United States or any",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/font[1],non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],jurisdiction is duly authorized to work in the United States or such other,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/font[2],non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],"jurisdiction, respectively, and the Acquired Companies have complied in all material respects with applicable Laws concerning each such current employee’s employment eligibility verification, including with respect to Forms",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1]/font[3],I-9,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[1],for U.S. employees.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2]/u[3],3.12(b),,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[2],of the Company Disclosure Letter sets forth an approximate headcount as of the date of this Agreement of all of the employees of the Acquired Companies by jurisdiction.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[3],"(c) Since January 1, 2018, the Company has not become party to or bound by a settlement agreement with or relating to a current or former officer, director or senior executive of the Company resolving or seeking to resolve allegations of sexual harassment by any officer, director or senior executive of the Company. There is no, and since January 1, 2018 there has not been any, Action pending or, to the knowledge of the Company, threatened, against the Company involving allegations of sexual harassment by any officer, director or senior executive of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/b[3],3.13,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/b[3],3.13,e_ssn
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/b[4]/u,Environmental Matters,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4]/b[4]/u,Environmental Matters,s_sst
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[5],"(a) Except as, individually or in the aggregate, has not resulted in, and would not reasonably be expected to have a Company Material Adverse Effect: (i) each Acquired Company is, and at all times since January 1, 2018 has been, in compliance with all applicable Environmental Laws, and possesses and is in compliance with all Environmental Permits necessary for its operations; (ii) there are no Materials of Environmental Concern due to the activities of any of the Acquired Companies present within any Leased Company Real Property or, to the knowledge of the Company, on, under or emanating from any Leased Company Real Property or any property formerly owned or operated by any of the Acquired Companies, except under circumstances that are not reasonably likely to result in liability of any of the Acquired Companies under any applicable Environmental Laws; (iii) there are no above ground or underground storage tanks utilized by any of the Acquired Companies at any Leased Company Real Property, and the Acquired Companies have made all required filings and notifications in connection with any of their use or storage of Materials of Environmental Concern required by Environmental Laws; (iv) since January 1, 2019, no Acquired Company has received any written notification alleging that it is liable for, or has received a written request for information from any Governmental Entity pursuant to Environmental Laws regarding its potential liability in connection with, any release or threatened release of, or the exposure of any Person to, Materials of Environmental Concern at any location; and (v) since January 1, 2019, no Acquired Company has received any written claim or complaint, or is currently subject to any proceeding, relating to noncompliance with Environmental Laws or any other liabilities pursuant to Environmental Laws, and to the knowledge of the Company, no such matter has been threatened.",,,o
/html/body/document/type/sequence/filename/description/text/center[28]/div/p[7],23,/html/body/document/type/sequence/filename/description/text/center[28]/div/p[7],23,s_n
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[1],"(b) For purposes of this Agreement, the following terms shall have the meanings assigned below:",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],(i) “,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/b/i,Environmental Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],” means all applicable,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2]/font,"non-U.S.,",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[2],"federal, state or local statutes, directives, regulations, ordinances, treaties, codes or decrees protecting the quality of the ambient air, soil, surface water or groundwater, or indoor air, or regulating or imposing standards of care in respect of the use, handling, release and disposal of, or exposure of Persons to, Materials of Environmental Concern, including those relating to electronic waste recycling, as such are in effect as of the date of this Agreement and any common law related to such;",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],(ii) “,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3]/b/i,Environmental Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[3],"” means all permits, licenses, registrations, approvals and other authorizations required under applicable Environmental Laws; and",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],(iii) “,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/b/i,Materials of Environmental Concern,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],"” means any pollutant, contaminant, hazardous, acutely hazardous, or toxic substance or waste, dangerous good, radioactive material, petroleum (including crude oil, any fraction thereof and refined petroleum products), asbestos and asbestos-containing materials, polychlorinated biphenyls, or any other chemical, material or substance, whether",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4]/font,man-made,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[4],"or naturally occurring, which is defined in, regulated under or for which liability is imposed under any Law or common law related to pollution or protection of human health or the environment as a result of its hazardous or deleterious properties.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],"(c) Notwithstanding any other provision of this Agreement, this",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5]/u[3],3.13,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[5],"sets forth the Company’s sole and exclusive representations and warranties with respect to Materials of Environmental Concern, Environmental Laws and other environmental matters.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/b[3],3.14,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/b[3],3.14,e_ssn
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/b[4]/u,Taxes,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6]/b[4]/u,Taxes,s_sst
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[7],"(a) All material Tax Returns that are required to have been filed by or with respect to any Acquired Company have been timely filed (taking into account any properly obtained extension of time within which to file such Tax Returns), and all such Tax Returns are true, correct and complete and disclose all material Taxes required to paid by or with respect to any Acquired Company for the periods covered thereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[8],(b) The Acquired Companies have timely paid all material Taxes which may be due and owing by or with respect to any of them (whether or not required to be shown on any Tax Return).,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[9],(c) All material Taxes that any Acquired Company is required by Law to withhold or to collect for payment have been duly withheld and collected and have been paid to the appropriate Governmental Entity.,,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[10],"(d) There is not pending or, to the knowledge of the Company, threatened any audit, examination, investigation or other Action with respect to any material Taxes for which an Acquired Company may be liable.",,,o
/html/body/document/type/sequence/filename/description/text/center[29]/div/p[12],24,/html/body/document/type/sequence/filename/description/text/center[29]/div/p[12],24,s_n
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[1],(e) All deficiencies asserted in writing or assessments made in writing as a result of any examination of material Tax Returns required to be filed by or with respect to any Acquired Company have been paid in full or otherwise finally resolved.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[2],"(f) No Acquired Company has waived in writing any statute of limitations with respect to Taxes which waiver is currently in effect, and no written request for such a waiver is outstanding.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],(g) No Acquired Company has constituted a “distributing,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],"corporation” or a “controlled corporation” (in each case, within the meaning of Section 355(a)(1)(A) of the Code) in a distribution of stock intended to qualify for",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/font[1],tax-free,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],"treatment under Section 355 of the Code (or any similar provision of state, local, or",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3]/font[2],non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[3],Law) (i) in the three years prior to the date of this Agreement or (ii) in a distribution that could otherwise constitute part of a “plan” or “series of related transactions” (within the meaning of Section 355(e) of the Code) that includes the Transactions.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[4],"(h) No Acquired Company is a party to any material Tax allocation, Tax sharing, Tax indemnity or Tax reimbursement agreement or arrangement (other than a customary agreement or arrangement contained in an ordinary course commercial agreement not primarily related to Taxes and other than pursuant to any agreement or arrangement solely among Acquired Companies).",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],(i) No Acquired Company has any liability for Taxes of any other Person (i) pursuant to Treasury Regulations,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/font[1],Section 1.1502-6,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],"(or any similar provision of state, local or",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5]/font[2],non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[5],"Law), except as a result of being a member of a consolidated, affiliated or similar combined group the common parent of which is the Company, or (ii) as a transferee or successor.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[6],"(j) There are no Liens for a material amount of Taxes upon any property or assets of any Acquired Company, except for Permitted Liens.",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7],(k) No Acquired Company has participated in any “listed transaction” within the meaning of Treasury Regulations Sections,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7]/font[1],1.6011-4(b)(2),,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7],"(or any similar provision of state, local or",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7]/font[2],non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[7],Law).,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[8],"(l) No Acquired Company has taken or agreed to take any action or is aware of the existence of any fact or circumstance, that could reasonably be expected to impede or prevent (i) Merger I and Merger II, taken together, from qualifying as a “reorganization” under Section 368(a) of the Code or (ii) Company’s tax counsel from delivering the opinion described in Section 6.3(d).",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9]/b[3],3.15,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9]/b[3],3.15,e_ssn
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9]/b[4]/u,Contracts,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9]/b[4]/u,Contracts,s_sst
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[9],.,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[10],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[10]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[10]/u[3],3.15(a),,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[10],"of the Company Disclosure Letter sets forth, as of the date of this Agreement, a true, correct and complete list of each of the following Contracts (other than any Company Plan and any Contract filed as an exhibit to the Company SEC Documents filed prior to the date of this Agreement) to which any Acquired Company is a party or by which any Acquired Company or any of its assets or businesses is subject or bound:",,,o
/html/body/document/type/sequence/filename/description/text/center[30]/div/p[12],25,/html/body/document/type/sequence/filename/description/text/center[30]/div/p[12],25,s_n
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],(i) any Contract that involves the obligation or potential obligation of any of the Acquired Companies to make any,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1]/font,“earn-out”,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[1],or similar payments to any Person relating to any prior acquisition made by an Acquired Company;,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[2],"(ii) any indenture, loan or credit agreement, security agreement, guarantee, note, mortgage, letter of credit, reimbursement agreement or other Contract, in any such case relating to indebtedness or of any Acquired Company having an outstanding principal amount in excess of twenty-five million ($25,000,000), in the aggregate (except for such indebtedness between the Acquired Companies or guaranties by any Acquired Company of indebtedness of any Acquired Company);",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[3],"(iii) any Contract relating to any joint venture or partnership material to the Acquired Companies, taken as a whole;",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[4],"(iv) any material Contract with a supplier or vendor of any of the Acquired Companies to which any of the Acquired Companies made payments of more than ten million dollars ($10,000,000) during the fiscal year ended December 31, 2020, other than (A) any such Contract that is terminable by any Acquired Company upon notice of ninety (90) days or less without penalty and (B) purchase orders in the ordinary course of business;",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[5],"(v) any material Contract with a customer of any of the Acquired Companies from which any of the Acquired Companies received payments of more than seventeen million dollars ($17,000,000) during the fiscal year ended December 31, 2020, other than (A) any such Contract that is terminable by any Acquired Company upon notice of ninety (90) days or less without penalty and (B) purchase orders in the ordinary course of business;",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[6],"(vi) any material collective bargaining agreement or similar agreement with any labor union, labor organization or works council;",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[7],"(vii) any Contract that grants any rights of first refusal or rights of first offer to any Person with respect to any asset of any of the Acquired Companies having value in excess of ten million dollars ($10,000,000), other than rights of first refusal or rights of first offer with respect to minority ownership interests in other Persons;",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[8],"(viii) any Contract that is a settlement with any Governmental Entity or any other Person to which any of the Acquired Companies, is subject to ongoing obligations that are material to the Acquired Companies, taken as a whole;",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[9],"(ix) any Contract purporting to indemnify or hold harmless any director, officer or employee of any of the Acquired Companies (other than the Company Charter, the Company Bylaws and the organizational documents of the Company’s Subsidiaries);",,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[10],(x) any Contract that is disclosed by the Company pursuant to Item 404 of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[10]/font,S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[10],under the Securities Act; and,,,o
/html/body/document/type/sequence/filename/description/text/center[31]/div/p[12],26,/html/body/document/type/sequence/filename/description/text/center[31]/div/p[12],26,s_n
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[1],"(xi) any stockholder, voting trust, or similar Contract relating to the voting of Company Common Stock or other equity interests of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],Each Contract entered into prior to the date of this Agreement that is filed by the Company as a “material contract” pursuant to Item 601(b)(10) of Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2]/font[1],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],"under the Securities Act, excluding those compensatory plans described in Item 601(b)(10)(iii) of Regulation",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2]/font[2],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],"under the Securities Act, and each Contract listed as of the date of this Agreement in",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2]/u[3],3.15(a),,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],"of the Company Disclosure Letter, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2]/b/i,Company Material Contract.,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[2],”,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[3],"(b) Each Company Material Contract is valid and binding on each Acquired Company party thereto and, to the knowledge of the Company, each other party thereto, and is in full force and effect, except in each case for such failures to be valid and binding or to be in full force and effect that, individually or in the aggregate, would not reasonably be expected to have, a Company Material Adverse Effect. Except as, individually or in the aggregate, would not reasonably be expected to have a Company Material Adverse Effect, there is no breach or default under any Company Material Contract by any of the Acquired Companies party thereto or, to the knowledge of the Company, any other party thereto, and no event has occurred that with the lapse of time or the giving of notice or both would constitute a breach or default thereunder by any of the Acquired Companies party thereto or, to the knowledge of the Company, any other party thereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4]/b[3],3.16,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4]/b[3],3.16,e_ssn
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4]/b[4]/u,Insurance,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4]/b[4]/u,Insurance,s_sst
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[4],". Except as, individually or in the aggregate, would not reasonably be expected to have a Company Material Adverse Effect, as of the date of this Agreement, all insurance policies of the Acquired Companies are in full force and effect and all premiums due and payable thereon have been paid (other than retroactive or retrospective premium adjustments that are not yet, but may be, required to be paid with respect to any period ending before the Closing Date). Except as, individually or in the aggregate, would not reasonably be expected to have a Company Material Adverse Effect, since January 1, 2019, each of the Acquired Companies has been continuously insured in such amounts and with respect to such risks and losses as management has reasonably determined to be appropriate. Since January 1, 2019, no Acquired Company has received any written notice of cancellation or termination with respect to any material insurance policy of any of the Acquired Companies (other than ordinary course termination notices with respect to coverage as to which there was no lapse).",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/b[3],3.17,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/b[3],3.17,e_ssn
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/b[4]/u,Properties,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5]/b[4]/u,Properties,s_sst
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6]/u[3],3.17(a),,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6],"of the Company Disclosure Letter sets forth a complete and accurate list of all real property owned by the Company or any of its Subsidiaries (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6]/b/i,Owned Company Real Property,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[6],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[7],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[7]/u[3],3.17(b),,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[7],"of the Company Disclosure Letter sets forth a true, correct and complete list of all material real property leased by any of the Acquired Companies (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[7]/b/i,Leased Company Real Property,,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[7],"”). Each Acquired Company has a good and valid leasehold interest in each Leased Company Real Property free and clear of all Liens, except for Permitted Liens. Except as, individually or in the aggregate, would not reasonably be expected to have a Company Material Adverse Effect, no Acquired Company has leased, licensed or otherwise granted to any Person (other than the other Acquired Companies) the right to use or occupy any parcel of Leased Company Real Property or any portion thereof.",,,o
/html/body/document/type/sequence/filename/description/text/center[32]/div/p[9],27,/html/body/document/type/sequence/filename/description/text/center[32]/div/p[9],27,s_n
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[1],"(c) Except as, individually or in the aggregate, would not reasonably be expected to have a Company Material Adverse Effect, there is no condemnation, expropriation or other proceeding in eminent domain pending or, to the knowledge of the Company, threatened, affecting any Leased Company Real Property.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/b[3],3.18,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/b[3],3.18,e_ssn
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/b[4]/u,Intellectual Property; Software,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2]/b[4]/u,Intellectual Property; Software,s_sst
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[3],"(a) The Company has made available a true, correct and complete list, as of the date of this Agreement, of all issued Patents and pending applications for Patents, registered Trademarks and pending applications to register Trademarks, and registered Copyrights and applications to register Copyrights, in each case that are included in the Company Owned Intellectual Property and are material to the business of the Company. All registration, renewal and maintenance fees and taxes due and payable on or before the Closing Date and necessary to maintain in effect the applications and registrations listed pursuant to the preceding sentence have been paid, except to the extent that an Acquired Company has elected not to maintain such applications or registrations in the ordinary course of business and except as, individually or in the aggregate, would not reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[4],"(b) Except as, individually or in the aggregate, would not reasonably be expected to have a Company Material Adverse Effect, (i) one or more Acquired Companies exclusively owns all right, title and interest in the Company Owned Intellectual Property, free and clear of any Liens (other than Permitted IP Encumbrances) or has a valid right to use any other Intellectual Property used or held for use in, and necessary for the conduct of, the Company’s business and (ii) the execution, delivery and performance of this Agreement by the Company, and the consummation by the Company of the Transactions, will not, cause the loss of any ownership of any Company Owned Intellectual Property, or loss of license rights granted to an Acquired Company in and to any Company Intellectual Property (other than Company Owned Intellectual Property).",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[5],"(c) Except as, individually or in the aggregate, would not reasonably be expected to have a Company Material Adverse Effect: (i) the business of the Acquired Companies (including the Company Software), as presently conducted, does not infringe, misappropriate or otherwise violate the Intellectual Property rights of any other Person; and (ii) as of the date of this Agreement: (A) there are no infringement or misappropriation Actions pending or, to the knowledge of the Company, presently threatened in writing against any Acquired Company with respect to the business of the Acquired Companies and (B), to the knowledge of the Company, there are there are no infringement or misappropriation Actions currently pending with respect to any Company Owned Intellectual Property.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[6],"(d) To the knowledge of the Company, since January 1, 2019, no Person has infringed, misappropriated or otherwise violated, and no Person is currently infringing, misappropriating or otherwise violating, any Company Owned Intellectual Property, in each case in a manner that would reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[33]/div/p[8],28,/html/body/document/type/sequence/filename/description/text/center[33]/div/p[8],28,s_n
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[1],"(e) Except to the extent that the Acquired Companies have desired to disclose trade secrets included in the Company Owned Intellectual Property, the Acquired Companies have taken commercially reasonable measures to maintain the confidentiality of trade secrets included in the Company Owned Intellectual Property, except as would not reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[2],"(f) To the knowledge of the Company, the Company owns or has a right to access and use all the material Company IT Systems, as such material Company IT Systems are currently used by the Acquired Companies, except as would not reasonably be expected to have a Company Material Adverse Effect. The Acquired Companies maintain policies and procedures that are designed to protect the confidentiality, integrity and security of the Company IT Systems and the Company Data. To the knowledge of the Company, the Company IT Systems (i) are reasonably adequate for the current operation of the Company and (ii), have not, including in relation to any data stored or processed therein, ceased operating in any material respect, had any substantial feature or key component rendered unusable or suffered any security breach since January 1, 2017, and all material vulnerabilities identified therein have been promptly rectified, in each case except as would not reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[3],"(g) As of the date of this Agreement, there are no Actions pending, or presently threatened in writing against any Acquired Company, claiming that Open Source Code licensed to the Company is incorporated by an Acquired Company into or distributed by an Acquired Company with any material Company owned proprietary Software in a manner that requires the Company to disclose the source code for such Company owned proprietary Software for no fees or to license any patents in connection with such software, in each case except as would not reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[4],"(h) The Acquired Companies are, and at all times since January 1, 2019 have been, in material compliance with all Company Privacy Policies and applicable Laws concerning the collection, use and disclosure of Personal Data. Since January 1, 2019, none of the Acquired Companies has received written notice of any, and to the knowledge of the Company, there is no, material violation of any such Laws or Company Privacy Policies through the date hereof. To the knowledge of the Company, the Acquired Companies are in compliance in all material respects with all of their respective contractual commitments with respect to Personal Data and have safeguards in place designed to protect Personal Data. Since January 1, 2019, to the knowledge of the Company, there have been no material data breaches by any third party involving any Personal Data in the possession of any of the Acquired Companies requiring written notice under applicable Laws to any Person. To the knowledge of the Company, none of the Acquired Companies is subject to any contractual requirements, privacy policies or other legal obligations that, at the Effective Time and as a result of the Transactions, would prohibit the Acquired Companies at the Effective Time from receiving or using Company Data substantially in the manner in which the Acquired Companies receive and use such Company Data immediately prior to the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[34]/div/p[6],29,/html/body/document/type/sequence/filename/description/text/center[34]/div/p[6],29,s_n
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[1],"(i) All Company Data owned by an Acquired Company and all Intellectual Property therein, are owned by an Acquired Company free and clear of all Liens (excluding Permitted IP Encumbrances), and all Company Data and Intellectual Property therein are not subject to any Contract containing any assignment or license of, or covenant not to assert or enforce any rights to the Company Data. The Acquired Companies have, in all material respects, all necessary and required rights to license, use, sublicense and distribute the Company Data to conduct the business of the Company as presently conducted.",,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2],(j) The representations and warranties set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/center[35]/div/p[2]/u[1],Section,,,o
