xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[204]/font/b,Equity Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/p[204]/font,” has the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/p[206]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[206]/font/b,Equity Financing,,,o
/html/body/document/type/sequence/filename/description/text/p[206]/font,” has the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/div[21]/p,7,/html/body/document/type/sequence/filename/description/text/div[21]/p,7,s_n
/html/body/document/type/sequence/filename/description/text/p[210]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[210]/font/b,Equity Securities,,,o
/html/body/document/type/sequence/filename/description/text/p[210]/font,"” means, with respect to any Person, (i) any shares of capital or capital stock, partnership, membership, or similar interest, or other voting securities of, or other ownership interest in, such Person, (ii) any securities of such Person convertible into or exchangeable for cash or shares of capital or capital stock or other voting securities of, or other ownership interests in, such Person, (iii) any warrants, calls, options or other rights to acquire from such Person, or other obligations of such Person to issue, any shares of capital or capital stock or other voting securities of, or other ownership interests in, or securities convertible into or exchangeable for shares of capital or capital stock or other voting securities of, or other ownership interests in, such Person, and (iv) any restricted shares, stock appreciation rights, restricted units, performance. units, contingent value rights, “phantom” stock or similar securities or rights issued by or with the approval of such Person that are derivative of, or provide economic benefits based, directly or indirectly, on the value or price of, any shares of capital or capital stock or other voting securities of, other ownership interests in, or any business, products or assets of, such Person.",,,o
/html/body/document/type/sequence/filename/description/text/p[212]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[212]/font/b,ERISA,,,o
/html/body/document/type/sequence/filename/description/text/p[212]/font,"” means the Employee Retirement Income Security Act of 1974, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/p[214]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[214]/font/b,Expiration Time,,,o
/html/body/document/type/sequence/filename/description/text/p[214]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[214]/font/u,Section 2.01(c),,,o
/html/body/document/type/sequence/filename/description/text/p[214]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/b,Fraud,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font,”,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[1],"means actual fraud by a Person, which involves a knowing and intentional or willful misrepresentation or omission of a material fact with respect to the making of any representation or warranty set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/u,Article 5,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[2],or,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[2]/u,Article 6,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[2],(as applicable) or in the corresponding representations or warranties,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font,set,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[3],forth in the Company’s certificate to be,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font,delivered,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[4],pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[4]/u[1],clause (E),,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[4],of,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[4]/u[2],Annex I,,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font/font[4],"and, in each case, does not include any fraud claim based on negligent misrepresentation, recklessness or any equitable fraud or promissory fraud",,,o
/html/body/document/type/sequence/filename/description/text/p[216]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[218]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[218]/font/b,GAAP,,,o
/html/body/document/type/sequence/filename/description/text/p[218]/font,” means generally accepted accounting principles in the United States of America.,,,o
/html/body/document/type/sequence/filename/description/text/p[220]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[220]/font/b,Governmental Authority,,,o
/html/body/document/type/sequence/filename/description/text/p[220]/font,"” means any transnational, domestic or foreign federal, state, provincial, local or other governmental, regulatory or administrative authority, department, court, agency, commission or official, including any political subdivision thereof, or any other governmental or quasi-governmental (including self-regulatory) authority or instrumentality.",,,o
/html/body/document/type/sequence/filename/description/text/p[222]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[222]/font/b,Hazardous Substance,,,o
/html/body/document/type/sequence/filename/description/text/p[222]/font,"” means any pollutant, contaminant, waste or chemical or any toxic, radioactive, ignitable, corrosive, reactive or otherwise hazardous substance, waste or material, or any substance, waste or material having any constituent elements displaying any of the foregoing characteristics, in each case, that is regulated under any Applicable Law pertaining to the environment, including but not limited to (i) petroleum and petroleum products, including crude oil and any fractions thereof; (ii) natural gas, synthetic gas and any mixtures thereof; (iii) polychlorinated biphenyls; (iv) asbestos or asbestos-containing materials; (v) radioactive materials; (vi) produced waters; and (vii) per- and polyfluoroalkyl substances.",,,o
/html/body/document/type/sequence/filename/description/text/p[224]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[224]/font/b,Hydrocarbons,,,o
/html/body/document/type/sequence/filename/description/text/p[224]/font,"” means any hydrocarbon-containing substance, crude oil, natural gas, condensate, drip gas and natural gas liquids, coalbed gas, casinghead gas, ethane, propane, iso-butane, nor-butane, gasoline, scrubber liquids and other liquids or gaseous hydrocarbons or other substances (including minerals or gases), or any combination thereof, produced or associated therewith.",,,o
/html/body/document/type/sequence/filename/description/text/p[226]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[226]/font/b,Indemnified Person,,,o
/html/body/document/type/sequence/filename/description/text/p[226]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[226]/font/u,Section 8.02(a),,,o
/html/body/document/type/sequence/filename/description/text/p[226]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[228]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[228]/font/b,Indenture,,,o
/html/body/document/type/sequence/filename/description/text/p[228]/font,"” means that certain Indenture, dated as of March 9, 2021, by and between the Company, Goodrich Petroleum Company L.L.C., as the initial Subsidiary Guarantor, and Wilmington Trust, National Association, as trustee and Collateral Agent.",,,o
/html/body/document/type/sequence/filename/description/text/div[23]/p,8,/html/body/document/type/sequence/filename/description/text/div[23]/p,8,s_n
/html/body/document/type/sequence/filename/description/text/p[232]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[232]/font/b,Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/p[232]/font,"” means any and all intellectual property rights or similar proprietary rights arising from or under the Applicable Laws of the United States of America or any other jurisdiction including rights in all of the following: (i) trademarks, service marks, trade names, slogans, logos, brand names, certification marks, trade dress, domain names, social media accounts, and other indications of origin, the goodwill associated with the foregoing and registrations in any jurisdiction of, and applications in any jurisdiction to register, the foregoing, including any extension, modification or renewal of any such registration or application, (ii) inventions, whether patentable or not, all improvements thereto, utility models, supplementary protection certificates, patents, applications for patents (including divisions, continuations, continuations in part and renewal applications), and any renewals, reexaminations, substitutions, extensions or reissues thereof, in any jurisdiction, (iii) Trade Secrets, (iv) all works of authorship, in any jurisdiction, and any and all copyright rights, whether registered or not, and registrations or applications for registration of copyrights in any jurisdiction, and any renewals or extensions thereof, (v)  data and database rights, design rights, industrial property rights, publicity rights and privacy rights and (vi) Software.",,,o
/html/body/document/type/sequence/filename/description/text/p[234]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[234]/font/b,Intervening Event,,,o
/html/body/document/type/sequence/filename/description/text/p[234]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[234]/font/u,Section 7.03(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[234]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[236]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[236]/font/b,IRS,,,o
/html/body/document/type/sequence/filename/description/text/p[236]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[236]/font/u,Section 5.18(e),,,o
/html/body/document/type/sequence/filename/description/text/p[236]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[238]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[238]/font/b,ISDA Master Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[238]/font,"” means an agreement based on the Master Agreement (Multicurrency-Cross Border) published by the International Swap and Derivatives Association, Inc., as in effect from time to time.",,,o
/html/body/document/type/sequence/filename/description/text/p[240]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[240]/font/b,IT Assets,,,o
/html/body/document/type/sequence/filename/description/text/p[240]/font,"” means computers, Software, middleware, servers, workstations, routers, hubs, switches, data communications lines, all other information technology equipment, and all associated documentation.",,,o
/html/body/document/type/sequence/filename/description/text/p[242]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[242]/font/b,Knowing and Intentional Breach,,,o
/html/body/document/type/sequence/filename/description/text/p[242]/font,"” means a material breach of or a material failure to perform any of the covenants or other agreements contained in this Agreement that is a consequence of an act undertaken by the breaching party with the knowledge that the taking of such act, or failure to act, after reasonable inquiry, would, or would be reasonably expected to, result in a breach of this Agreement. In the case of any covenant in which a party hereto agrees to cause an Affiliate to take or omit to take an action, the failure of such Affiliate to act as specified that would be a Knowing and Intentional Breach of such Affiliate if it were a party hereto and bound by such covenant will be treated as a Knowing and Intentional Breach by the party agreeing to cause such Affiliate to take or omit to take an action.",,,o
/html/body/document/type/sequence/filename/description/text/p[244]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[244]/font/b,Knowledge,,,o
/html/body/document/type/sequence/filename/description/text/p[244]/font,"” means, (i) with respect to the Company, the actual knowledge of the individuals listed on Section 1.01(i) of the Company Disclosure Schedule after inquiry of their direct reports as listed on Section 1.01(i) of the Company Disclosure Schedule and (ii) with respect to Parent, the knowledge of the individuals listed on Section 1.01(ii) of the Parent Disclosure Schedule.",,,o
/html/body/document/type/sequence/filename/description/text/p[246]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[246]/font/b,Lease,,,o
/html/body/document/type/sequence/filename/description/text/p[246]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[246]/font/u,Section 5.16(c),,,o
/html/body/document/type/sequence/filename/description/text/p[246]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/div[25]/p,9,/html/body/document/type/sequence/filename/description/text/div[25]/p,9,s_n
/html/body/document/type/sequence/filename/description/text/p[250]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[250]/font/b,Lien,,,o
/html/body/document/type/sequence/filename/description/text/p[250]/font,"” means, with respect to any property or asset, any mortgage, lien, license, sublicense, pledge, option, hypothecation, adverse right, restriction, charge, security interest, right of first refusal, restriction on transfer and assignment, encumbrance or other adverse claim of any kind or nature whatsoever, whether contingent or absolute, or any agreement, option, right or privilege (whether by Applicable Law, Contract or otherwise) capable of becoming any of the foregoing,  in respect of such property or asset.",,,o
/html/body/document/type/sequence/filename/description/text/p[252]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[252]/font/b,Malicious Code,,,o
/html/body/document/type/sequence/filename/description/text/p[252]/font,"” means any “back door,” “drop dead device,” “time bomb,” “Trojan horse,”  “virus,” “worm,” “spyware” (as such terms are commonly understood in the software industry) or any other software code designed to have any of the following functions: (i) disrupting, disabling or harming the operation of, or providing unauthorized access to, any software, system, network or other device, including disabling a computer program automatically with the passage of time or under the positive control of a Person other than an authorized licensee or owner of the software or (ii) compromising the privacy or data security of a user or damaging or destroying any data or file, in each case, without authorization and without the applicable user’s consent.",,,o
/html/body/document/type/sequence/filename/description/text/p[254]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[254]/font/b,Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/p[254]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[254]/font/u,Section 5.21(a),,,o
/html/body/document/type/sequence/filename/description/text/p[254]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[256]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[256]/font/b,Merger,,,o
/html/body/document/type/sequence/filename/description/text/p[256]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[256]/font/u,Section 3.01(a),,,o
/html/body/document/type/sequence/filename/description/text/p[256]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[258]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[258]/font/b,Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/p[258]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[258]/font/u,Section 3.02(a),,,o
/html/body/document/type/sequence/filename/description/text/p[258]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[260]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[260]/font/b,Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/p[260]/font,” has the meaning set forth in the Preamble.,,,o
/html/body/document/type/sequence/filename/description/text/p[262]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[262]/font/b,Minimum Condition,,,o
/html/body/document/type/sequence/filename/description/text/p[262]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[262]/font/u,Annex I,,,o
/html/body/document/type/sequence/filename/description/text/p[262]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[264]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[264]/font/b,MMcf,,,o
/html/body/document/type/sequence/filename/description/text/p[264]/font,” means million cubic feet of natural gas.,,,o
/html/body/document/type/sequence/filename/description/text/p[266]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[266]/font/b,NYSE American,,,o
/html/body/document/type/sequence/filename/description/text/p[266]/font,” means the NYSE American.,,,o
/html/body/document/type/sequence/filename/description/text/p[268]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[268]/font/b,O&C Budget,,,o
/html/body/document/type/sequence/filename/description/text/p[268]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[268]/font/u,Section 7.01(e),,,o
/html/body/document/type/sequence/filename/description/text/p[268]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[270]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[270]/font/b,Offer,,,o
/html/body/document/type/sequence/filename/description/text/p[270]/font,” has the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/p[272]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[272]/font/b,Offer Commencement Date,,,o
/html/body/document/type/sequence/filename/description/text/p[272]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[272]/font/u,Section 2.01(a),,,o
/html/body/document/type/sequence/filename/description/text/p[272]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[274]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[274]/font/b,Offer Conditions,,,o
/html/body/document/type/sequence/filename/description/text/p[274]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[274]/font/u,Section 2.01(a),,,o
/html/body/document/type/sequence/filename/description/text/p[274]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[276]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[276]/font/b,Offer Documents,,,o
/html/body/document/type/sequence/filename/description/text/p[276]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[276]/font/u,Section 2.01(f),,,o
/html/body/document/type/sequence/filename/description/text/p[276]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[278]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[278]/font/b,Offer Price,,,o
/html/body/document/type/sequence/filename/description/text/p[278]/font,” has the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/p[280]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[280]/font/b,officer,,,o
/html/body/document/type/sequence/filename/description/text/p[280]/font,” means an individual who is an “officer” of the Company (as defined under Rule 16a-1(f) under the 1934 Act).,,,o
/html/body/document/type/sequence/filename/description/text/p[282]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[282]/font[1]/b,Oil and Gas Leases,,,o
/html/body/document/type/sequence/filename/description/text/p[282]/font[1],"” means all leases, subleases, licenses or other occupancy or similar agreements (including any series of related",,,o
/html/body/document/type/sequence/filename/description/text/p[282]/font[2],"leases with the same lessor) under which a Person leases, subleases or licenses or otherwise acquires or obtains rights in and to Hydrocarbons from real property interests.",,,o
/html/body/document/type/sequence/filename/description/text/div[27]/p,10,/html/body/document/type/sequence/filename/description/text/div[27]/p,10,s_n
/html/body/document/type/sequence/filename/description/text/p[286]/font[1],“,,,o
/html/body/document/type/sequence/filename/description/text/p[286]/font[1]/b,Oil and Gas Properties,,,o
/html/body/document/type/sequence/filename/description/text/p[286]/font[1],"” means all interests in and rights with respect to (a) oil, gas, mineral, and similar properties of any kind and nature, including working, leasehold and mineral interests and operating rights and royalties, non-participating royalty interests, overriding royalties, production",,,o
/html/body/document/type/sequence/filename/description/text/p[286]/font[2],"payments, net profit interests and other non-working interests and non-operating interests (including all Oil and Gas Leases, farmin agreements, farmout agreements, operating agreements, unitization and pooling agreements and orders, participation agreements, development agreements, communitization agreements, division orders, transfer orders, mineral deeds, royalty deeds, term assignments or other similar agreements or instruments, surface interests, fee interests, reversionary interests, reservations and concessions and (b) all Wells located on or producing from such leases and properties.",,,o
/html/body/document/type/sequence/filename/description/text/p[288]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[288]/font/b,Opt-Out Holders,,,o
/html/body/document/type/sequence/filename/description/text/p[288]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[288]/font/u,Section 3.06(a),,,o
/html/body/document/type/sequence/filename/description/text/p[288]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[290]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[290]/font/b,ordinary course of business,,,o
/html/body/document/type/sequence/filename/description/text/p[290]/font,"” means any action taken by the Company or any of its Subsidiaries in the ordinary course of its business and shall include such actions taken or omitted to be taken by the Company or such Subsidiaries (i) that are reasonable in light of the then-current operating conditions and developments with respect to its business, directly or indirectly, in response to or in connection with COVID-19, its impact on economic conditions or actions taken by any Governmental Authority in response thereto or (ii) that directly or indirectly result from the occurrence of any circumstance listed in prongs (i)-(iv) or (viii) of the definition of “Company Material Adverse Effect”.",,,o
/html/body/document/type/sequence/filename/description/text/p[292]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[292]/font/b,Organizational Documents,,,o
/html/body/document/type/sequence/filename/description/text/p[292]/font,"” means (a) with respect to a corporation, the charter, articles or certificate of incorporation, as applicable, and bylaws thereof, (b) with respect to a limited liability company, the certificate of formation or organization, as applicable, and the operating or limited liability company agreement thereof, (c) with respect to a partnership, the certificate of formation and the partnership agreement, and (d) with respect to any other Person the organizational, constituent and/or governing documents and/or instruments of such Person.",,,o
/html/body/document/type/sequence/filename/description/text/p[294]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[294]/font/b,Owned IP,,,o
/html/body/document/type/sequence/filename/description/text/p[294]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[294]/font/u,Section 5.15(c),,,o
/html/body/document/type/sequence/filename/description/text/p[294]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[296]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[296]/font/b,Parent,,,o
/html/body/document/type/sequence/filename/description/text/p[296]/font,” has the meaning set forth in the Preamble.,,,o
/html/body/document/type/sequence/filename/description/text/p[298]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[298]/font/b,Parent 401(k) Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[298]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[298]/font/u,Section 8.03(a),,,o
/html/body/document/type/sequence/filename/description/text/p[298]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[300]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[300]/font/b,Parent Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/p[300]/font,"” means any event, circumstance, change, occurrence, development or effect that has had or would reasonably be expected, individually or in the aggregate, to materially delay, or have a material adverse effect on Parent’s or Merger Sub’s ability to consummate the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[302]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[302]/font/b,Parent’s Obligations,,,o
/html/body/document/type/sequence/filename/description/text/p[302]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[302]/font/u,Section 6.10(a),,,o
/html/body/document/type/sequence/filename/description/text/p[302]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[304]/font[1]/b,“Parent Shares”,,,o
/html/body/document/type/sequence/filename/description/text/p[304]/font[2],has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[304]/font[2]/u,Section 6.09,,,o
/html/body/document/type/sequence/filename/description/text/p[304]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[306]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[306]/font/b,Paying Agent,,,o
/html/body/document/type/sequence/filename/description/text/p[306]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[306]/font/u,Section 3.03(a),,,o
/html/body/document/type/sequence/filename/description/text/p[306]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/div[29]/p,11,/html/body/document/type/sequence/filename/description/text/div[29]/p,11,s_n
/html/body/document/type/sequence/filename/description/text/p[310]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[310]/font/b,Permits,,,o
/html/body/document/type/sequence/filename/description/text/p[310]/font,"” means each grant, license, franchise, permit, easement, variance, exception, exemption, waiver, consent, certificate, certification, registration, accreditation, approval, order, qualification or other similar authorization of any Governmental Authority.",,,o
/html/body/document/type/sequence/filename/description/text/p[312]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[312]/font/b,Permitted Liens,,,o
/html/body/document/type/sequence/filename/description/text/p[312]/font,"” means (a) rights-of-way, servitudes, permits, surface leases and other similar rights in respect of surface operations, and easements for pipelines, facilities, streets, alleys, highways, telephone lines, power lines, railways, removal of timber, grazing, logging operations, canals, ditches, reservoirs and other easements and rights-of-way, on, over or in respect of any of the properties of the Company or any of its Subsidiaries, that are customarily granted in the oil and gas industry and do not materially interfere with or detract from the operation, value or use of the property or asset affected as currently used or operated by the Company or any of its Subsidiaries; (b) contractual or statutory carriers’, warehousemen’s, mechanics’, materialmen’s, journeyman’s, laborers’, suppliers’ and vendors’ liens and other similar Liens arising in the ordinary course of business for amounts not yet delinquent; (c) Liens for Taxes not yet delinquent or, in all instances, if delinquent, that are being contested in good faith by appropriate actions and that are adequately reserved for in the applicable financial statements of the Company in accordance with GAAP; (d) Production Burdens payable to Third Parties that are deducted in the calculation of discounted present value in the Company Reserve Report; (e) Liens arising in the ordinary course of business under operating agreements, joint venture agreements, partnership agreements, Oil and Gas Leases, farm-out agreements, division orders, contracts for the sale, purchase, transportation, processing or exchange of oil, gas or other Hydrocarbons, unitization and pooling declarations and agreements, area of mutual interest agreements, development agreements, joint ownership arrangements and other agreements that are customary in the oil and gas business,",,,o
/html/body/document/type/sequence/filename/description/text/p[312]/font/i[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[312]/font,",",,,o
/html/body/document/type/sequence/filename/description/text/p[312]/font/i[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[312]/font,"; that, in each case, such Lien (i) secures obligations that are not indebtedness or a deferred purchase price and are not delinquent and (ii)  would not have, individually or in the aggregate, a Company Material Adverse Effect on the value, use or operation of the property encumbered thereby; (f) applicable zoning, planning, entitlement, building codes and other governmental rules and regulations imposed by a Governmental Authority having jurisdiction over the real property; (g) the terms and conditions of the leases, subleases, licenses, sublicenses or other occupancy agreements pursuant to which the Company or any of its Subsidiaries is a tenant, subtenant or occupant (other than in connection with any breach thereof); (h) Liens, exceptions, defects or irregularities in title, easements, imperfections of title, claims, charges, security interests, rights-of-way, covenants, restrictions and other similar matters that would be accepted by a reasonably prudent purchaser of oil and gas interests, that would not reduce the net revenue interest share of the Company or its Subsidiaries, in any Oil and Gas Lease below the net revenue interest share shown in the Company Reserve Report with respect to such lease (now or in the future), or increase the working interest of the Company or of its Subsidiaries, in any Oil and Gas Lease above the working interest shown on the Company Reserve Report with respect to such lease (now or in the future) and, in each case, that would not have, individually or in the aggregate, a Company Material Adverse Effect; (i) licenses to or for Intellectual Property granted in the ordinary course of business; (j) as to a party, Liens resulting from any facts or circumstances relating to the other parties or their respective Affiliates; (k) Liens existing under the Company Credit Agreement or in connection with the Convertible Notes; and (l) Liens specifically reflected on the face of the financial statements included in the Company SEC Documents filed prior to the date hereof.",,,o
/html/body/document/type/sequence/filename/description/text/div[31]/p,12,/html/body/document/type/sequence/filename/description/text/div[31]/p,12,s_n
/html/body/document/type/sequence/filename/description/text/p[316]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[316]/font/b,Person,,,o
/html/body/document/type/sequence/filename/description/text/p[316]/font,"” means an individual, corporation, partnership, limited liability company, association, trust or other entity or organization, including a Governmental Authority or any “group” within the meaning of Section 13(d) of the 1934 Act.",,,o
/html/body/document/type/sequence/filename/description/text/p[318]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[318]/font/b,Preferred Shares,,,o
/html/body/document/type/sequence/filename/description/text/p[318]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[318]/font/u,Section 5.05(a),,,o
/html/body/document/type/sequence/filename/description/text/p[318]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[320]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[320]/font/b,Privacy Laws,,,o
/html/body/document/type/sequence/filename/description/text/p[320]/font,"” means Applicable Law regarding collecting, accessing, using, disclosing, electronically transmitting, securing, sharing, transferring and storing personally identifiable data (as defined under Applicable Law), including federal, state or foreign laws or regulations regarding (i) data privacy and information security, (ii) data breach notification (as applicable) and/or (iii) trespass, computer crime and other Applicable Law governing unauthorized access to or use of electronic data.",,,o
/html/body/document/type/sequence/filename/description/text/p[322]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[322]/font/b,Production Burdens,,,o
/html/body/document/type/sequence/filename/description/text/p[322]/font,"” means any royalties (including lessor’s royalties), overriding royalties, production payments, net profit interests or other burdens upon, measured by or payable out of Hydrocarbon production.",,,o
/html/body/document/type/sequence/filename/description/text/p[324]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[324]/font/b,Registered IP,,,o
/html/body/document/type/sequence/filename/description/text/p[324]/font,"” means all Owned IP that is registered with any Governmental Authority, including all patents, registered copyrights, registered trademarks, all applications for any of the foregoing, and Internet domain names.",,,o
/html/body/document/type/sequence/filename/description/text/p[326]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[326]/font/b,Representatives,,,o
/html/body/document/type/sequence/filename/description/text/p[326]/font,” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[326]/font/u,Section 7.02,,,o
/html/body/document/type/sequence/filename/description/text/p[326]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[328]/font,“,,,o
/html/body/document/type/sequence/filename/description/text/p[328]/font/b,Sarbanes-Oxley Act,,,o
/html/body/document/type/sequence/filename/description/text/p[328]/font,” means the Sarbanes-Oxley Act of 2002.,,,o
/html/body/document/type/sequence/filename/description/text/p[330]/font,“,,,o
