xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[396]/u,Realty Income Equity Plans,,,o
/html/body/document/type/sequence/filename/description/text/p[396],"”), (iii) 221,915 shares of Realty Income Common Stock were subject to Realty Income Restricted Stock Awards, (iv) 674,997 shares of Realty Income Common Stock were subject to Realty Income Performance Share Awards (assuming maximum performance for any such awards that are subject to performance-based vesting), (v) 24,854 shares of Realty Income Common Stock were subject to Realty Income RSU Awards, and (vi) no shares of Realty Income Common Stock were held by Subsidiaries of Realty Income and (B) no shares of Realty Income preferred stock were issued and outstanding. All outstanding shares of Realty Income Common Stock have been duly authorized and validly issued and are fully paid and non-assessable and not subject to preemptive rights.",,,o
/html/body/document/type/sequence/filename/description/text/div[67]/p/font,31,/html/body/document/type/sequence/filename/description/text/div[67]/p/font,31,s_n
/html/body/document/type/sequence/filename/description/text/p[400],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[400],No Voting Debt of Realty Income or any of its Subsidiaries is issued or outstanding.,,,o
/html/body/document/type/sequence/filename/description/text/p[402],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[402],"As of the close of business on April 23, 2021, except for (A) this Agreement and the partnership agreement of Realty Income, L.P. (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[402]/u[1],Realty Income Partnership Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[402],"”), (B) partnership units outstanding under the Realty Income Partnership Agreement, and (C) awards in respect of Realty Income Common Stock issued and outstanding under the Realty Income Equity Plans (“",,,o
/html/body/document/type/sequence/filename/description/text/p[402]/u[2],Realty Income Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/p[402],"”), there are no options, warrants, calls, rights, commitments or agreements of any character to which Realty Income or any Subsidiary of Realty Income is a party or by which it or any such Subsidiary is bound obligating Realty Income or any Subsidiary of Realty Income to issue, deliver or sell, or cause to be issued, delivered or sold, additional shares of common stock or any Voting Debt or stock appreciation rights of Realty Income or of any Subsidiary of Realty Income or obligating Realty Income or any Subsidiary of Realty Income to grant, extend or enter into any such option, warrant, call, right, commitment or agreement. As of the close of business on April 23, 2021, there are no outstanding contractual obligations of Realty Income or any of its Subsidiaries (1) other than in respect of partnership units under the Realty Income Partnership Agreement or in respect of Realty Income Equity Awards under the Realty Income Equity Plans, to repurchase, redeem or otherwise acquire any shares of common stock of Realty Income or any of its Subsidiaries or (2) pursuant to which Realty Income or any of its Subsidiaries is or could be required to register shares of Realty Income Common Stock or other securities under the Securities Act.",,,o
/html/body/document/type/sequence/filename/description/text/p[404],(c),/html/body/document/type/sequence/filename/description/text/p[404],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/p[404]/u,Authority,/html/body/document/type/sequence/filename/description/text/p[404]/u,Authority,s_ssst
/html/body/document/type/sequence/filename/description/text/p[404],.,,,o
/html/body/document/type/sequence/filename/description/text/p[406],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[406],"Each of Realty Income, Merger Sub 1 and Merger Sub 2 has all requisite corporate power and authority to execute, deliver and perform their applicable obligations under this Agreement, and, subject to the receipt of the affirmative vote of the holders of a majority of the votes of shares of Realty Income Common Stock cast to approve the Realty Income Stock Issuance (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[406]/u,Realty Income Required Stockholders Vote,,,o
/html/body/document/type/sequence/filename/description/text/p[406],"”), to consummate the transactions contemplated hereby, as applicable. The execution and delivery of this Agreement by Realty Income, Merger Sub 1 and Merger Sub 2, as applicable, and the performance by Realty Income, Merger Sub 1 and Merger Sub 2 of their obligations hereunder and the consummation of the transactions contemplated hereby have been duly authorized by the Board of Directors of Realty Income (in the case of Realty Income), by the Board of Directors of Merger Sub 1 and the sole stockholder of Merger Sub 1 (in the case of Merger Sub 1) and by the sole member of Merger Sub 2 (in the case of Merger Sub 2), and all other necessary corporate action on the part of Realty Income, Merger Sub 1 and Merger Sub 2, other than the receipt of the Realty Income Required Stockholders Vote, and no other corporate proceedings on the part of Realty Income, Merger Sub 1 or Merger Sub 2 are necessary to authorize this Agreement or the transactions contemplated hereby. This Agreement has been duly and validly executed and delivered by Realty Income, Merger Sub 1 and Merger Sub 2, as applicable, and (subject to execution by the other parties thereto) constitutes a valid and binding obligation of each of Realty Income, Merger Sub 1 and Merger Sub 2, as applicable, subject to execution by the other parties thereto, enforceable against Realty Income, Merger Sub 1 and Merger Sub 2, as applicable, in accordance with its terms, except as enforceability is subject to the effects of bankruptcy, insolvency, fraudulent conveyance, reorganization, moratorium and other similar laws of general applicability relating to or affecting creditors’ rights generally and general equitable principles.",,,o
/html/body/document/type/sequence/filename/description/text/div[69]/p/font,32,/html/body/document/type/sequence/filename/description/text/div[69]/p/font,32,s_n
/html/body/document/type/sequence/filename/description/text/p[410],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[410],Except as set forth on,,,o
/html/body/document/type/sequence/filename/description/text/p[410]/u,Section 3.2(c)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[410],"of the Realty Income Disclosure Letter, the execution and delivery of this Agreement by Realty Income, Merger Sub 1 and Merger Sub 2 does not, and the consummation by Realty Income, Merger Sub 1 and Merger Sub 2 of the transactions contemplated hereby, as applicable will not, (A) subject to the receipt of the Realty Income Required Stockholders Vote, conflict with, or result in any Violation of, any provision of the organizational documents of Realty Income or (B) subject to obtaining or making the notification, filings, consents, approvals, orders, authorizations, registrations, waiting period expirations or terminations, declarations and filings referred to in paragraph (iii) below, result in any Violation of any Contract, Realty Income Benefit Plan (as defined below) or Law applicable to Realty Income, Merger Sub 1, Merger Sub 2 or any of their Subsidiaries or their respective properties or assets, which Violation under this clause (B) only would have, or would reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[412],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[412],"Except for (A) the applicable requirements, if any, of Blue Sky Laws, (B) required filings or approvals under the Exchange Act and the Securities Act, (C) any filings or approvals required under the rules and regulations of the NYSE, (D) any required filings or authorizations, clearances, consents, approvals, or waiting period terminations or expirations under the HSR Act and foreign antitrust, competition or merger control Laws, (E) the filing of the Articles of Merger with, and the acceptance for record of the Articles of Merger by the SDAT pursuant to the MGCL and (F) the filing of the Partnership Certificate of Merger with the Delaware Secretary of State pursuant to the DRULPA and the DLLCA, no consent, approval, order or authorization of, or registration, declaration or filing with, any Governmental Entity, is required by or with respect to Realty Income or any of its Subsidiaries in connection with the execution and delivery of this Agreement by Realty Income, Merger Sub 1 or Merger Sub 2 or the consummation by Realty Income, Merger Sub 1 or Merger Sub 2 of the transactions contemplated hereby, as applicable, the failure to make or obtain which would have, or would reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[414],(d),/html/body/document/type/sequence/filename/description/text/p[414],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/p[414]/u,SEC Documents; Regulatory Reports,/html/body/document/type/sequence/filename/description/text/p[414]/u,SEC Documents; Regulatory Reports,s_ssst
/html/body/document/type/sequence/filename/description/text/p[414],.,,,o
/html/body/document/type/sequence/filename/description/text/p[416],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[416],"Realty Income has timely filed or furnished to the SEC all reports, schedules, statements and other documents required to be filed or furnished by it under the Securities Act or the Exchange Act since December 31, 2018, together with all certifications required pursuant to the Sarbanes-Oxley Act (such documents, as supplemented or amended since the time of filing, and together with all information incorporated by reference therein and schedules and exhibits thereto, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[416]/u,Realty Income SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/p[416],"”). As of their respective dates, the Realty Income SEC Documents at the time filed (or, if amended or superseded by a filing prior to the date of this Agreement, as of the date of such filing) complied in all material respects with the applicable requirements of the Securities Act, the Exchange Act and the Sarbanes-Oxley Act, and the rules and regulations of the SEC promulgated thereunder applicable to such Realty Income SEC Documents, and none of the Realty Income SEC Documents when filed contained any untrue statement of a material fact or omitted to state a material fact required to be stated therein or necessary to make the statements therein, in light of the circumstances under which they were made, not misleading. The financial statements of Realty Income included in the Realty Income SEC Documents complied as to form, as of their respective dates of filing with the SEC, in all material respects with all applicable accounting requirements and with the published rules and regulations of the SEC with respect thereto (except, in the case of unaudited statements, as permitted by Form 10-Q of the SEC), have been prepared in accordance with GAAP applied on a consistent basis during the periods involved (except as may be indicated in the notes thereto, or, in the case of the unaudited statements, as permitted by Rule 10-01 of Regulation S-X under the Exchange Act) and fairly present in all material respects the consolidated financial position of Realty Income and its consolidated Subsidiaries and the consolidated results of operations, changes in stockholders’ equity and cash flows of such companies as of the dates and for the periods shown.",,,o
/html/body/document/type/sequence/filename/description/text/div[71]/p/font,33,/html/body/document/type/sequence/filename/description/text/div[71]/p/font,33,s_n
/html/body/document/type/sequence/filename/description/text/p[420],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[420],"Realty Income has established and maintains a system of internal control over financial reporting (as defined in Rules 13a–15(f) and 15d–15(f) of the Exchange Act) sufficient to provide reasonable assurances regarding the reliability of financial reporting. Realty Income (A) has designed and maintains disclosure controls and procedures (as defined in Rules 13a–15(e) and 15d–15(e) of the Exchange Act) to provide reasonable assurance that all information required to be disclosed by Realty Income in the reports that it files or submits under the Exchange Act is recorded, processed, summarized and reported within the time periods specified in the SEC’s rules and forms and is accumulated and communicated to Realty Income’s management as appropriate to allow timely decisions regarding required disclosure and (B) has disclosed, based on its most recent evaluation of internal control over financial reporting, to Realty Income’s outside auditors and the audit committee of the Board of Directors of Realty Income (1) all significant deficiencies and material weaknesses in the design or operation of internal control over financial reporting which are reasonably likely to adversely affect Realty Income’s ability to record, process, summarize and report financial information and (2) any fraud, whether or not material, that involves management or other employees who have a significant role in Realty Income’s internal control over financial reporting. Since December 31, 2018, any material change in internal control over financial reporting required to be disclosed in any Realty Income SEC Document has been so disclosed.",,,o
/html/body/document/type/sequence/filename/description/text/p[422],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[422],"Realty Income has made available to VEREIT complete and correct copies of all written correspondence between the SEC, on the one hand, and Realty Income, on the other hand, since December 31, 2018.",,,o
/html/body/document/type/sequence/filename/description/text/p[424],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[424],"Neither Realty Income nor any Subsidiary of Realty Income is a party to, or has any commitment to become a party to, any joint venture, off-balance sheet partnership or any similar Contract or arrangement, including any Contract relating to any transaction or relationship between or among Realty Income or any Subsidiary of Realty Income, on the one hand, and any unconsolidated affiliate of Realty Income or any Subsidiary of Realty Income, including any structured finance, special purpose or limited purpose entity or Person, on the other hand, or any “off balance sheet arrangements” (as defined in Item 303(a) of Regulation S-K of the SEC), where the result, purpose or effect of such Contract is to avoid disclosure of any material transaction involving, or material liabilities of, Realty Income or any Subsidiary of Realty Income or any of their financial statements or other SEC Documents of Realty Income.",,,o
/html/body/document/type/sequence/filename/description/text/div[73]/p/font,34,/html/body/document/type/sequence/filename/description/text/div[73]/p/font,34,s_n
/html/body/document/type/sequence/filename/description/text/p[428],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[428],"Since December 31, 2018, (A) neither Realty Income nor any of its Subsidiaries nor, to the knowledge of Realty Income, any Representative of Realty Income or any of its Subsidiaries has received or otherwise obtained knowledge of any material complaint, allegation, assertion or claim, whether written or oral, regarding the accounting or auditing practices, procedures, methodologies or methods of Realty Income or any of its Subsidiaries or their respective internal accounting controls relating to periods after December 31, 2018, including any material complaint, allegation, assertion or claim that Realty Income or any of its Subsidiaries has engaged in questionable accounting or auditing practices (except for any of the foregoing after the date hereof which have no reasonable basis), and (B) to the knowledge of Realty Income, no attorney representing Realty Income or any of its Subsidiaries, whether or not employed by Realty Income or any of its Subsidiaries, has reported to the Board of Directors of Realty Income or any committee thereof evidence of a material Violation of securities Laws or breach of fiduciary duty relating to periods after December 31, 2018, by Realty Income or any of its officers, directors, employees or agents.",,,o
/html/body/document/type/sequence/filename/description/text/p[430],(e),/html/body/document/type/sequence/filename/description/text/p[430],(e),s_sssn
/html/body/document/type/sequence/filename/description/text/p[430]/u,Information Supplied,/html/body/document/type/sequence/filename/description/text/p[430]/u,Information Supplied,s_ssst
/html/body/document/type/sequence/filename/description/text/p[430],". None of the information supplied or to be supplied by Realty Income for inclusion or incorporation by reference in (i) the Form S-4 or the Form 10 will, at the time the applicable Form is filed with the SEC and at the time it becomes effective under the Securities Act, contain any untrue statement of a material fact or omit to state any material fact required to be stated therein or necessary to make the statements therein not misleading, (ii) the Joint Proxy Statement/Prospectus (as defined below) will, at the date of mailing to stockholders and at the times of the meetings of stockholders to be held in connection with the Merger, contain any untrue statement of a material fact or omit to state any material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they were made, not misleading or (iii) the OfficeCo Distribution Prospectus will, at the date of effectiveness of the Form 10 and of mailing to stockholders, contain any untrue statement of a material fact or omit to state any material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they were made, not misleading. The Joint Proxy Statement/Prospectus and OfficeCo Distribution Prospectus will comply as to form in all material respects with the requirements of the Exchange Act and the rules and regulations of the SEC thereunder, except that no representation or warranty is made by Realty Income with respect to statements made or incorporated by reference therein based on information supplied by VEREIT for inclusion or incorporation by reference in the Joint Proxy Statement/Prospectus or OfficeCo Distribution Prospectus.",,,o
/html/body/document/type/sequence/filename/description/text/p[432],(f),/html/body/document/type/sequence/filename/description/text/p[432],(f),s_sssn
/html/body/document/type/sequence/filename/description/text/p[432]/u[1],Compliance with Applicable Laws,/html/body/document/type/sequence/filename/description/text/p[432]/u[1],Compliance with Applicable Laws,s_ssst
/html/body/document/type/sequence/filename/description/text/p[432],". Realty Income and each of its Subsidiaries is in compliance with all Laws applicable to their operations or with respect to which compliance is a condition of engaging in the business thereof, except to the extent that failure to comply would not have, or would not reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect. Neither Realty Income nor any of its Subsidiaries has received any written notice since December 31, 2018 asserting a failure, or possible failure, to comply with any such Law, the subject of which written notice has not been resolved as required thereby or otherwise to the reasonable satisfaction of the party sending the notice, except for (i) matters being contested in good faith and set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[432]/u[2],Section 3.2(f),,,o
/html/body/document/type/sequence/filename/description/text/p[432],"of the Realty Income Disclosure Letter and (ii) such failures as would not have, or would not reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[75]/p/font,35,/html/body/document/type/sequence/filename/description/text/div[75]/p/font,35,s_n
/html/body/document/type/sequence/filename/description/text/p[436],(g),/html/body/document/type/sequence/filename/description/text/p[436],(g),s_sssn
/html/body/document/type/sequence/filename/description/text/p[436]/u,Legal Proceedings,/html/body/document/type/sequence/filename/description/text/p[436]/u,Legal Proceedings,s_ssst
/html/body/document/type/sequence/filename/description/text/p[436],". There is no suit, action, investigation or proceeding (whether judicial, arbitral, administrative or other) pending or, to the knowledge of Realty Income, threatened in writing, against or affecting Realty Income or any of its Subsidiaries as to which there is a significant possibility of an adverse outcome which would have, or would reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect, nor is there any judgment, decree, injunction or order of any Governmental Entity or arbitrator outstanding against Realty Income or any Subsidiary of Realty Income which would have, or would reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[438],(h),/html/body/document/type/sequence/filename/description/text/p[438],(h),s_sssn
/html/body/document/type/sequence/filename/description/text/p[438]/u,Taxes,/html/body/document/type/sequence/filename/description/text/p[438]/u,Taxes,s_ssst
/html/body/document/type/sequence/filename/description/text/p[438],". Except as would not have, or would not reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect:",,,o
/html/body/document/type/sequence/filename/description/text/p[440],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[440],"Realty Income and each of its Subsidiaries have (A) duly and timely filed (or there have been timely filed on their behalf) with the appropriate taxing authority all Tax Returns required to be filed by them (after giving effect to any extensions), and such Tax Returns are true, correct and complete, (B) duly paid in full (or there has been paid on their behalf), or made adequate provision for, all Taxes required to be paid by them and (C) withheld and paid all Taxes required to have been withheld and paid in connection with amounts paid or owing to any employee, independent contractor, creditor, stockholder or other third party;",,,o
/html/body/document/type/sequence/filename/description/text/p[442],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[442],"neither Realty Income nor any of its Subsidiaries has received a written claim or, to the knowledge of Realty Income, an unwritten claim, by any taxing authority in a jurisdiction where Realty Income or such Subsidiary does not file Tax Returns that it is or may be subject to taxation by that jurisdiction;",,,o
/html/body/document/type/sequence/filename/description/text/p[444],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[444],"there are no disputes, audits, examinations or proceedings pending (or threatened in writing), or claims asserted, for Taxes upon Realty Income or any of its Subsidiaries, and neither Realty Income nor any of its Subsidiaries is a party to any litigation or administrative proceeding relating to Taxes;",,,o
/html/body/document/type/sequence/filename/description/text/p[446],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[446],"neither Realty Income nor any of its Subsidiaries has entered into any “closing agreement” as described in Section 7121 of the Code (or any similar provision of state, local or foreign income Tax Law), has requested, has received or is subject to any written ruling of a taxing authority or has entered into any written agreement with a taxing authority with respect to any Taxes;",,,o
/html/body/document/type/sequence/filename/description/text/p[448],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[448],neither Realty Income nor any of its Subsidiaries has granted any extension or waiver of the limitation period for the assessment or collection of Tax that remains in effect;,,,o
/html/body/document/type/sequence/filename/description/text/p[450],(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[450],"there are no Tax allocation or sharing agreements or similar arrangements with respect to or involving Realty Income or any of its Subsidiaries, and, after the Closing Date, neither Realty Income nor any of its Subsidiaries shall be bound by any such Tax allocation or sharing agreements or similar arrangements or have any liability thereunder for amounts due in respect of periods prior to the Closing Date (in each case, excluding customary tax indemnities included in loan agreements or commercial agreements entered into in the ordinary course of business, agreements solely between Realty Income and/or its Subsidiaries and Realty Income Tax Protection Agreements (as defined below));",,,o
/html/body/document/type/sequence/filename/description/text/div[77]/p/font,36,/html/body/document/type/sequence/filename/description/text/div[77]/p/font,36,s_n
/html/body/document/type/sequence/filename/description/text/p[454],(vii),,,o
/html/body/document/type/sequence/filename/description/text/p[454],"neither Realty Income nor any of its Subsidiaries (A) has been a member of an affiliated group filing a consolidated federal income Tax Return (other than a group the common parent of which was Realty Income or a Subsidiary of Realty Income) or (B) has any liability for the Taxes of any Person (other than Realty Income or any of its Subsidiaries) under Treasury Regulation Section 1.1502-6 (or any similar provision of state, local, or foreign Law), as a transferee or successor, by contract (excluding customary commercial contracts not primarily related to Taxes and Realty Income Tax Protection Agreements (as defined below)), or otherwise;",,,o
/html/body/document/type/sequence/filename/description/text/p[456],(viii),,,o
/html/body/document/type/sequence/filename/description/text/p[456],"Realty Income (A) for all taxable years commencing with its taxable year ended December 31, 1994 through its taxable year ended December 31 immediately prior to the Effective Time, has elected and has been subject to federal taxation as a REIT and has satisfied all requirements to qualify as a REIT, and has so qualified, for federal Tax purposes for such years, (B) at all times since such date, has operated in such a manner so as to qualify as a REIT for federal Tax purposes and will continue to operate (in each case, taking into account the permitted REIT Dividends under",,,o
/html/body/document/type/sequence/filename/description/text/p[456]/u,Section 5.10(b),,,o
/html/body/document/type/sequence/filename/description/text/p[456],") through the Effective Time in such a manner so as to so qualify for the taxable year that includes the Closing Date and (C) has not taken or omitted to take any action that could reasonably be expected to result in a challenge by the IRS or any other taxing authority to its status as a REIT, and no such challenge is pending or, to Realty Income’s knowledge, threatened. Each Subsidiary of Realty Income has been since the later of its acquisition or formation and continues to be treated for federal and state income Tax purposes as (A) a partnership (or a disregarded entity) and not as a corporation or an association or publicly traded partnership taxable as a corporation, (B) a Qualified REIT Subsidiary, (C) a Taxable REIT Subsidiary or (D) a REIT;",,,o
/html/body/document/type/sequence/filename/description/text/p[458],(ix),,,o
/html/body/document/type/sequence/filename/description/text/p[458]/u[1],Section 3.2(h)(ix),,,o
/html/body/document/type/sequence/filename/description/text/p[458],"of the Realty Income Disclosure Letter sets forth each asset of Realty Income and the Subsidiaries of Realty Income which would be subject to rules similar to Section 1374 of the Code. With respect to each such asset,",,,o
/html/body/document/type/sequence/filename/description/text/p[458]/u[2],Section 3.2(h)(ix),,,o
/html/body/document/type/sequence/filename/description/text/p[458],"of the Realty Income Disclosure Letter sets forth (A) the amount of any gain that could be subject to Tax pursuant to such rules, based on a good faith estimate of the value of such asset at the relevant date that a determination thereof is required to be made under such rules (it being understood that the estimated value of any such asset that is a partnership interest shall be determined on a “look-through” basis by reference to the underlying assets) and (B) the date after which such gain will no longer be subject to Tax pursuant to such rules;",,,o
/html/body/document/type/sequence/filename/description/text/p[460],(x),,,o
/html/body/document/type/sequence/filename/description/text/p[460],neither Realty Income nor any of its Subsidiaries has participated in any “listed transaction” within the meaning of Treasury Regulation Section 1.6011-4(b)(2);,,,o
/html/body/document/type/sequence/filename/description/text/p[462],(xi),,,o
/html/body/document/type/sequence/filename/description/text/p[462],"neither Realty Income nor any of its Subsidiaries (other than Taxable REIT Subsidiaries) currently has or, as of December 31 of any taxable year through and including the taxable year ended December 31 immediately prior to the Effective Time, has had any earnings and profits attributable to such entity or any other corporation in any non-REIT year within the meaning of Section 857 of the Code;",,,o
/html/body/document/type/sequence/filename/description/text/div[79]/p/font,37,/html/body/document/type/sequence/filename/description/text/div[79]/p/font,37,s_n
/html/body/document/type/sequence/filename/description/text/p[468],(xii),,,o
/html/body/document/type/sequence/filename/description/text/p[468],except as set forth on,,,o
/html/body/document/type/sequence/filename/description/text/p[468]/u[1],Section 3.2(h)(xii),,,o
/html/body/document/type/sequence/filename/description/text/p[468],"of the Realty Income Disclosure Letter, (A) there are no Tax Protection Agreements to which Realty Income or any of its Subsidiaries is a party (a “",,,o
/html/body/document/type/sequence/filename/description/text/p[468]/u[2],Realty Income Tax Protection Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[468],"”) currently in force, and (B) no Person has raised, or to the knowledge of Realty Income threatened to raise, a material claim against Realty Income or any of its Subsidiaries for any breach of any Realty Income Tax Protection Agreement, and none of the transactions contemplated by this Agreement will give rise to any liability or obligation to make any payment under any Realty Income Tax Protection Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/p[470],(xiii),,,o
/html/body/document/type/sequence/filename/description/text/p[470],"as of the date of this Agreement, Realty Income is not aware of any fact or circumstance that could reasonably be expected to prevent the Merger from qualifying as a “reorganization” within the meaning of Section 368(a) of the Code;",,,o
/html/body/document/type/sequence/filename/description/text/p[472],(xiv),,,o
/html/body/document/type/sequence/filename/description/text/p[472],"Merger Sub 1 is, since its formation has been, and at the Effective Time will be, properly treated as a Qualified REIT Subsidiary; and",,,o
/html/body/document/type/sequence/filename/description/text/p[474],(xv),,,o
/html/body/document/type/sequence/filename/description/text/p[474],neither Realty Income nor any of its Subsidiaries has constituted either a “distributing corporation” or a “controlled corporation” (within the meaning of Section 355(a)(1)(A) of the Code) in a distribution of stock qualifying for tax-free treatment under Section 355(a) of the Code (A) in the two years prior to the date of this Agreement or (B) in a distribution which could otherwise constitute part of a “plan” or “series of related transactions” (within the meaning of Section 355(e) of the Code) in conjunction with the transactions contemplated by this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[476],(i),/html/body/document/type/sequence/filename/description/text/p[476],(i),s_sssn
/html/body/document/type/sequence/filename/description/text/p[476]/u[1],Material Contracts,/html/body/document/type/sequence/filename/description/text/p[476]/u[1],Material Contracts,s_ssst
/html/body/document/type/sequence/filename/description/text/p[476],.,,,o
/html/body/document/type/sequence/filename/description/text/p[476]/u[2],Section 3.2(i),,,o
/html/body/document/type/sequence/filename/description/text/p[476],"of the Realty Income Disclosure Letter sets forth a list of all Realty Income Material Contracts as of the date of this Agreement, true, correct and complete copies of which Realty Income has made available to VEREIT prior to the date of this Agreement. For purposes of this Agreement, “",,,o
/html/body/document/type/sequence/filename/description/text/p[476]/u[3],Realty Income Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/p[476],” means any Contract (other than Realty Income Benefit Plans (as defined below)) to which Realty Income or any of its Subsidiaries is a party to or bound that:,,,o
/html/body/document/type/sequence/filename/description/text/p[478],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[478],"is required to be filed as an exhibit to Realty Income’s Annual Report on Form 10-K pursuant to Item 601(b)(2), (4), (9) or (10) of Regulation S-K under the Exchange Act;",,,o
/html/body/document/type/sequence/filename/description/text/p[480],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[480],"relates to any partnership, joint venture, co-investment or similar agreement with any third parties requiring aggregate payments after the date hereof by Realty Income or any of its Subsidiaries of Realty Income pursuant to any such partnership, joint venture, co-investment or similar agreement in excess of $1,000,000,000, or involving value or assets in excess of $1,000,000,000;",,,o
/html/body/document/type/sequence/filename/description/text/p[482],(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[482],"contains any non-compete or exclusivity provision or otherwise limits in any material respect the ability of Realty Income or any of its Subsidiaries to engage in any line of business in any geographic area, except for any such provision that may be contained in Realty Income Leases entered into in the ordinary course of business consistent with past practice;",,,o
/html/body/document/type/sequence/filename/description/text/div[81]/p/font,38,/html/body/document/type/sequence/filename/description/text/div[81]/p/font,38,s_n
/html/body/document/type/sequence/filename/description/text/p[486],(iv),,,o
/html/body/document/type/sequence/filename/description/text/p[486],"involves the future disposition or acquisition of, or any merger, consolidation or similar business combination transaction involving, assets or properties with a fair market value in excess of $1,000,000,000;",,,o
/html/body/document/type/sequence/filename/description/text/p[488],(v),,,o
/html/body/document/type/sequence/filename/description/text/p[488],"obligates Realty Income or any of its Subsidiaries to make non-discretionary expenditures (other than principal and/or interest payments or the deposit of other reserves with respect to debt obligations) in excess of $1,000,000,000 in any 12-month period, except for any Realty Income Lease or any ground lease pursuant to which any third party is a lessee or sublessee on any Realty Income Property (as defined below); or",,,o
/html/body/document/type/sequence/filename/description/text/p[490],(vi),,,o
/html/body/document/type/sequence/filename/description/text/p[490],"evidences a capitalized lease obligation or other Indebtedness to any Person, or any guaranty thereof, in excess of $1,000,000,000, other than any Contract in respect of a ground lease or office leases or obligations thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/p[492],"Except as would not have, or would not reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect, each of the Realty Income Material Contracts is a legal, valid, and binding obligation of Realty Income or the Subsidiary of Realty Income that is a party thereto, and, to Realty Income’s knowledge, the other parties thereto, enforceable against Realty Income and its Subsidiaries and, to Realty Income’s knowledge, the other parties thereto in accordance with its terms, except as such enforceability is subject to the effects of bankruptcy, insolvency, fraudulent conveyance, reorganization, moratorium and other similar laws of general applicability relating to or affecting creditors’ rights generally and general equitable principles. None of Realty Income or any of its Subsidiaries is, and to Realty Income’s knowledge no other party is, in breach, default or Violation (and no event has occurred or not occurred through Realty Income’s or any Subsidiary of Realty Income’s action or inaction or, to Realty Income’s knowledge, through the action or inaction of any third party, that with notice or the lapse of time or both would constitute a breach, default or Violation) of any term, condition or provision of any Realty Income Material Contract to which Realty Income or any Subsidiary of Realty Income is now a party, or by which any of them or their respective properties or assets may be bound, except for such breaches, defaults or Violations as would not have, or would not reasonably be expected to have, individually or in the aggregate, a Realty Income Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[494],(j),/html/body/document/type/sequence/filename/description/text/p[494],(j),s_sssn
/html/body/document/type/sequence/filename/description/text/p[494]/u,Benefit Plans,/html/body/document/type/sequence/filename/description/text/p[494]/u,Benefit Plans,s_ssst
/html/body/document/type/sequence/filename/description/text/p[494],.,,,o
/html/body/document/type/sequence/filename/description/text/p[496],(i),,,o
