xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/text/div[33]/table/tbody/tr/td[2],14,/html/body/document/type/sequence/filename/text/div[33]/table/tbody/tr/td[2],14,s_n
/html/body/document/type/sequence/filename/text/p[196]/font/b,Section 3.06,/html/body/document/type/sequence/filename/text/p[196]/font/b,Section 3.06,s_ssn
/html/body/document/type/sequence/filename/text/p[196]/font/u[1],Company SEC Documents; Financial Statements,/html/body/document/type/sequence/filename/text/p[196]/font/u[1],Company SEC Documents; Financial Statements,s_sst
/html/body/document/type/sequence/filename/text/p[196]/font,". Since September 29, 2018, the Company has timely filed with or otherwise furnished to (as applicable) the SEC, and made available to Parent, all registration statements, prospectuses, forms, reports, definitive proxy statements, schedules, certifications and documents and related exhibits and all other information incorporated therein required to be filed or furnished by it under the Securities Act or the Exchange Act, as the case may be, together with all certifications required pursuant to the Sarbanes-Oxley Act of 2002, as amended (the “",,,o
/html/body/document/type/sequence/filename/text/p[196]/font/u[2],Sarbanes-Oxley Act,,,o
/html/body/document/type/sequence/filename/text/p[196]/font,"”) (such documents and any other documents filed or furnished by the Company with the SEC, as have been supplemented, modified or amended since the time of filing, collectively, the “",,,o
/html/body/document/type/sequence/filename/text/p[196]/font/u[3],Company SEC Documents,,,o
/html/body/document/type/sequence/filename/text/p[196]/font,"”). As of their respective filing dates and, if supplemented, modified or amended since the time of filing, as of the date of the most recent supplement, modification or amendment, the Company SEC Documents (a) did not contain any untrue statement of a material fact or omit to state a material fact required to be stated therein or necessary in order to make the statements made therein, in light of the circumstances under which they were made, not misleading and (b) complied as to form in all material respects with all applicable requirements of Nasdaq, the Exchange Act, the Securities Act and the Sarbanes-Oxley Act, as the case may be, and the applicable rules and regulations promulgated thereunder, in each case as in effect on the date each such document was filed with or furnished to the SEC. None of the Company Subsidiaries is currently required to file periodic reports with the SEC or under any applicable foreign securities Law or to any foreign securities exchange or quotation service. As of the date of this Agreement, there are no outstanding or unresolved comments received from the SEC with respect to any Company SEC Documents that would be required to be disclosed under Item 1B of Form 10-K under the Exchange Act. Since January 1, 2018, the Company has complied in all material respects with the applicable provisions of the SEC rules and regulations and with the Sarbanes-Oxley Act and the applicable listing and corporate governance rules, regulations and requirements of Nasdaq. The audited consolidated financial statements and unaudited consolidated interim financial statements (including, in each case, any notes thereto) of the Company and the consolidated Company Subsidiaries included in or incorporated by reference into the Company SEC Documents (collectively, the “",,,o
/html/body/document/type/sequence/filename/text/p[196]/font/u[4],Company Financial Statements,,,o
/html/body/document/type/sequence/filename/text/p[196]/font,"”) (i) were, except as may be indicated in the notes thereto, prepared in accordance with GAAP (as in effect in the United States on the date of such Company Financial Statement) applied on a consistent basis during the periods involved except, in the case of unaudited statements, for normal year-end adjustments and the absence of notes that will not be material in amount or effect as permitted by SEC rules and regulations and (ii) present fairly, in all material respects, the consolidated financial position of the Company and the consolidated Company Subsidiaries and the results of their operations and their cash flows as of the dates and for the periods referred to therein (except as may be indicated in the notes thereto or, in the case of interim financial statements, for normal year-end adjustments that were not or will not be material in amount or effect) and (iii) have been prepared from and are in accordance with the books, records and accounts of the Company and the Company Subsidiaries. There are no unconsolidated Subsidiaries of the Company. Neither the Company nor any Company Subsidiary is, or has any commitment to become, a party to any joint venture, off-balance sheet partnership or any similar Contract (including any Contract relating to any transaction or relationship between or among the Company and any Company Subsidiary, on the one hand, and any unconsolidated affiliate, on the other hand), including any structured finance, special purpose or limited purpose entity or person, or any “off-balance sheet arrangements” (as defined in Item 303(a) of Regulation S-K under the Securities Act), where the result, purpose or intended effect of such Contract is to avoid disclosure of any material transaction involving, or material liabilities of, the Company or any Company Subsidiary in the Company SEC Documents (including any audited financial statements and unaudited interim financial statements of the Company included therein).",,,o
/html/body/document/type/sequence/filename/text/p[199]/font/b,Section 3.07,/html/body/document/type/sequence/filename/text/p[199]/font/b,Section 3.07,s_ssn
/html/body/document/type/sequence/filename/text/p[199]/font/u,Information Supplied,/html/body/document/type/sequence/filename/text/p[199]/font/u,Information Supplied,s_sst
/html/body/document/type/sequence/filename/text/p[199]/font,". The Proxy Statement, including any information supplied or to be supplied by or on behalf of the Company or any of the Company Subsidiaries for inclusion or incorporation by reference therein, will not, at the time the Proxy Statement is filed with the SEC, at any time the Proxy Statement is amended or supplemented, at the time the Proxy Statement is first published, mailed or given to the Company’s shareholders or at the time of the Company Shareholders Meeting (as it may be adjourned or postponed in accordance with this Agreement), as applicable, contain any untrue statement of a material fact or omit to state any material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they are made, not misleading. The Proxy Statement will comply as to form in all material respects with the provisions of the Exchange Act and the rules and regulations thereunder and other applicable Law. Notwithstanding the foregoing, no representation or warranty is made by the Company with respect to such portions thereof provided by Parent and Sub and to statements made or incorporated by reference in the Proxy Statement based on information supplied by Parent or Sub or any of their representatives specifically for inclusion (or incorporation by reference) in the Proxy Statement.",,,o
/html/body/document/type/sequence/filename/text/div[35]/table/tbody/tr/td[2],15,/html/body/document/type/sequence/filename/text/div[35]/table/tbody/tr/td[2],15,s_n
/html/body/document/type/sequence/filename/text/p[203]/font/b,Section 3.08,/html/body/document/type/sequence/filename/text/p[203]/font/b,Section 3.08,s_ssn
/html/body/document/type/sequence/filename/text/p[203]/font/u,Internal Controls and Disclosure Controls,/html/body/document/type/sequence/filename/text/p[203]/font/u,Internal Controls and Disclosure Controls,s_sst
/html/body/document/type/sequence/filename/text/p[203]/font,". The Company has designed, established and maintains, and has at all times since November 26, 2018 maintained, a system of disclosure controls and procedures and internal control over financial reporting (as such terms are defined in paragraphs (e) and (f), respectively, of each of Rule 13a-15 and Rule 15(d)-15 under the Exchange Act), as applicable. Such disclosure controls and procedures are designed to provide reasonable assurance (a) that transactions are recorded as necessary to permit the preparation of financial statements in accordance with GAAP, (b) that receipts and expenditures of the Company are made only in accordance with the authorizations of management and the directors of the Company and (c) regarding prevention or timely detection of unauthorized acquisition, use or disposition of the Company’s assets that would have a material effect on the financial statements of the Company, as required by Rule 13a-15 and Rule 15(d)-15 under the Exchange Act. Such disclosure controls and procedures are designed to provide reasonable assurance that, and to the knowledge of the Company are effective in ensuring that, (x) all material information required to be disclosed by the Company in the reports that it files or furnishes under the Exchange Act is recorded, processed, summarized and reported within the time periods specified in the rules and forms of the SEC and that all such material information is accumulated and communicated to the Company’s management as appropriate to allow timely decisions regarding required disclosure and (y) all such information is accumulated and communicated to the Company’s management, as appropriate, to allow timely decisions regarding required disclosure and to make the certifications of the principal executive officer and principal financial officer of the Company required under the Exchange Act with respect to such reports.",,,o
/html/body/document/type/sequence/filename/text/p[205]/font/b,Section 3.09,/html/body/document/type/sequence/filename/text/p[205]/font/b,Section 3.09,s_ssn
/html/body/document/type/sequence/filename/text/p[205]/font/u[1],Absence of Certain Changes,/html/body/document/type/sequence/filename/text/p[205]/font/u[1],Absence of Certain Changes,s_sst
/html/body/document/type/sequence/filename/text/p[205]/font,". Since the Balance Sheet Date, (a) the businesses of the Company and the Company Subsidiaries have been conducted in all material respects in the ordinary course of business, (b) neither the Company nor any Company Subsidiary has undertaken any action that if taken after the date hereof would require Parent’s consent pursuant to, or otherwise would not be in compliance with,",,,o
/html/body/document/type/sequence/filename/text/p[205]/font/u[2],clauses (a),,,o
/html/body/document/type/sequence/filename/text/p[205]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[205]/font/u[3],(c),,,o
/html/body/document/type/sequence/filename/text/p[205]/font,through,,,o
/html/body/document/type/sequence/filename/text/p[205]/font/u[4],(i),,,o
/html/body/document/type/sequence/filename/text/p[205]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[205]/font/u[5],(k),,,o
/html/body/document/type/sequence/filename/text/p[205]/font,through,,,o
/html/body/document/type/sequence/filename/text/p[205]/font/u[6],(o),,,o
/html/body/document/type/sequence/filename/text/p[205]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[205]/font/u[7],(q),,,o
/html/body/document/type/sequence/filename/text/p[205]/font,"and, with respect to such covered clauses, (r",,,o
/html/body/document/type/sequence/filename/text/p[205]/font/u[8],),,,o
/html/body/document/type/sequence/filename/text/p[205]/font,of,,,o
/html/body/document/type/sequence/filename/text/p[205]/font/u[9],‎Section 5.01,,,o
/html/body/document/type/sequence/filename/text/p[205]/font,"and (c) there has not been any Effect that, individually or in the aggregate, has had or would reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/text/p[207]/font/b,Section 3.10,/html/body/document/type/sequence/filename/text/p[207]/font/b,Section 3.10,s_ssn
/html/body/document/type/sequence/filename/text/p[207]/font/u[1],Undisclosed Liabilities,/html/body/document/type/sequence/filename/text/p[207]/font/u[1],Undisclosed Liabilities,s_sst
/html/body/document/type/sequence/filename/text/p[207]/font,". Neither the Company nor any of the Company Subsidiaries has, or is subject to, any liabilities or obligations of any nature (whether known, unknown, matured, unmatured, accrued, absolute, contingent, determined, determinable or otherwise), whether or not required by GAAP to be set forth on a consolidated balance sheet of the Company and the Company Subsidiaries or in the notes thereto, other than liabilities and obligations (a) disclosed and reserved against or provided for in the consolidated balance sheet of the Company and the Company Subsidiaries as of October 3, 2020 (the “",,,o
/html/body/document/type/sequence/filename/text/p[207]/font/u[2],Balance Sheet Date,,,o
/html/body/document/type/sequence/filename/text/p[207]/font,"”) and the notes thereto, (b) that would not reasonably be expected to have a Company Material Adverse Effect, or (c) incurred or permitted to be incurred under this Agreement or incurred in connection with the Transactions.",,,o
/html/body/document/type/sequence/filename/text/div[37]/table/tbody/tr/td[2],16,/html/body/document/type/sequence/filename/text/div[37]/table/tbody/tr/td[2],16,s_n
/html/body/document/type/sequence/filename/text/p[211]/font/b,Section 3.11,/html/body/document/type/sequence/filename/text/p[211]/font/b,Section 3.11,s_ssn
/html/body/document/type/sequence/filename/text/p[211]/font/u[1],Litigation,/html/body/document/type/sequence/filename/text/p[211]/font/u[1],Litigation,s_sst
/html/body/document/type/sequence/filename/text/p[211]/font,". There is no suit, claim, action, proceeding, litigation, mediation or arbitration (collectively, “",,,o
/html/body/document/type/sequence/filename/text/p[211]/font/u[2],Proceeding,,,o
/html/body/document/type/sequence/filename/text/p[211]/font,"”), investigation, audit, inquiry, subpoena or civil investigative demand to which the Company or any Company Subsidiary is a party or that otherwise involves their respective properties, assets or businesses, either pending or, to the knowledge of the Company, threatened in writing, in each case that, individually or in the aggregate, would reasonably be expected to be material and adverse to the Company and the Company Subsidiaries, taken as a whole. Neither the Company nor any Company Subsidiary, nor any of their respective assets or properties, is subject to any outstanding Order unrelated to this Agreement that, individually or in the aggregate, would reasonably be expected to be material and adverse to the Company and the Company Subsidiaries, taken as a whole. As of the date hereof, there is no Proceeding to which the Company or any Company Subsidiary is a party pending or, to the knowledge of the Company, threatened seeking to prevent, hinder, modify, delay or challenge the Merger or any of the other Transactions that would reasonably be expected to prevent or materially delay the Closing.",,,o
/html/body/document/type/sequence/filename/text/p[213]/font/b,Section 3.12,/html/body/document/type/sequence/filename/text/p[213]/font/b,Section 3.12,s_ssn
/html/body/document/type/sequence/filename/text/p[213]/font/u,Employee Benefits,/html/body/document/type/sequence/filename/text/p[213]/font/u,Employee Benefits,s_sst
/html/body/document/type/sequence/filename/text/p[213]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[215]/font,(a),,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[1],‎Section 3.12(a),,,o
/html/body/document/type/sequence/filename/text/p[215]/font,"of the Company Disclosure Letter sets forth a true and complete list as of the date hereof of each material “employee benefit plan” as defined in Section 3(3) of the Employee Retirement Income Security Act of 1974, as amended (“",,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[2],ERISA,,,o
/html/body/document/type/sequence/filename/text/p[215]/font,"”), and each other material employee benefit plan, employment, consulting, fringe benefit, supplemental unemployment benefit, bonus, incentive, profit sharing, termination, change of control, retention, pension, retirement, equity or equity-based compensation, stock option, stock purchase, health, welfare, medical, dental, disability, life insurance and any other similar plan, policy, program or arrangement, in each case, maintained by, contributed to, or sponsored by the Company or any Company Subsidiary or with respect to which the Company or any of the Company Subsidiaries has any material obligation or liability (whether actual or contingent) (each, a “",,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[3],Company Benefit Plan,,,o
/html/body/document/type/sequence/filename/text/p[215]/font,”);,,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[4],provided,,,o
/html/body/document/type/sequence/filename/text/p[215]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[5],however,,,o
/html/body/document/type/sequence/filename/text/p[215]/font,", that",,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[6],‎Section 3.12(a),,,o
/html/body/document/type/sequence/filename/text/p[215]/font,"of the Company Disclosure Letter need not list (i) any plan, policy, program or arrangement which is required to be maintained by applicable Law, (ii) any employment agreement or consulting agreement which provides for a base salary or base fees less than or equal to $250,000 per calendar year, or (iii) any employment offer letter for an employee in the United States that does not provide for severance rights or transaction or change in control payments, or (iv) any employment offer letter for an employee outside the United States that does not provide for transaction or change in control payments or severance rights that are materially in excess of severance rights that are required by applicable law. Each Company Benefit Plan that is maintained, contributed to, or sponsored by the Company or any Company Subsidiary primarily for the benefit of employees outside of the United States (each, a “",,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[7],Non-U.S. Benefit Plan,,,o
/html/body/document/type/sequence/filename/text/p[215]/font,”) and is disclosed on,,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[8],‎Section 3.12(a),,,o
/html/body/document/type/sequence/filename/text/p[215]/font,of the Company Disclosure Letter has been separately identified. With respect to each Company Benefit Plan which is required to be disclosed on,,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[9],‎Section 3.12(a),,,o
/html/body/document/type/sequence/filename/text/p[215]/font,"(other than a Non-U.S. Benefit Plan) the Company has made available to Parent a true and correct copy, if applicable: (i) each such Company Benefit Plan that has been reduced to writing and all material amendments thereto; (ii) the most recent summary plan description; (iii) the most recent annual reports (Form 5500) filed with the Internal Revenue Service (“",,,o
/html/body/document/type/sequence/filename/text/p[215]/font/u[10],IRS,,,o
/html/body/document/type/sequence/filename/text/p[215]/font,"”); (iv) the most recent determination, advisory or opinion letter issued by the IRS; and (v) the most recently-prepared actuarial report or financial statement.",,,o
/html/body/document/type/sequence/filename/text/div[39]/table/tbody/tr/td[2],17,/html/body/document/type/sequence/filename/text/div[39]/table/tbody/tr/td[2],17,s_n
/html/body/document/type/sequence/filename/text/p[219]/font,"(b) Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, (i) each Company Benefit Plan has been established and administered in compliance with its terms and all applicable Laws, including ERISA and the Code, (ii) there are no Proceedings (other than for routine claims for benefits) pending or, to the knowledge of the Company, threatened in writing with respect to any Company Benefit Plan and (iii) each Company Benefit Plan which is intended to qualify under Section 401(a) of the Code has either received a favorable determination letter from the IRS as to its qualified status or has timely filed an application for a favorable determination letter, or is a prototype or volume submitter plan that is the subject of an opinion or advisory letter and, to the knowledge of the Company, no event has occurred since the date of such determination, opinion or advisory letter that would reasonably be expected to cause the loss of qualification of any such Company Benefit Plan.",,,o
/html/body/document/type/sequence/filename/text/p[221]/font,(c),,,o
/html/body/document/type/sequence/filename/text/p[221]/font/u,‎Section 3.12(c),,,o
/html/body/document/type/sequence/filename/text/p[221]/font,"of the Company Disclosure Letter lists as of the date hereof any obligation of the Company or the Company Subsidiaries (whether under a Company Benefit Plan or otherwise) to provide health, accident, disability, life or other welfare benefits to any current or former employees, directors, consultants or retirees of the Company or any of the Company Subsidiaries (or any spouse, beneficiary or dependent of the foregoing) after retirement or other termination of employment or service, other than (i) as required by Law, (ii) coverage or benefits the full cost of which is borne by the current or former employee, director, consultant or retiree (or any beneficiary of the current or former employee, director, consultant or retiree), (iii) coverage or benefits provided through the end of the month in which the retirement or other termination of employment or service occurs or (iv) benefits provided in connection with severance benefits.",,,o
/html/body/document/type/sequence/filename/text/p[223]/font,"(d) At no time during the six (6) year period prior to the date of this Agreement has the Company, any Company Subsidiary or any of their respective ERISA Affiliates maintained, contributed to or had any obligations or liabilities under any employee benefit plan subject to Section 302 or Title IV of ERISA or Section 412 of the Code, any multiemployer plan within the meaning of Section 4001(a)(3) of ERISA, any “multiple employer plan” within the meaning of Section 413(c) of the Code. Neither the Company nor any Company Subsidiary has any obligation or liability with respect to any multiemployer plan within the meaning of Section 3(37) of ERISA or any “multiple employer welfare arrangement” within the meaning of Section 3(40) of ERISA, in either case, that is subject to ERISA.",,,o
/html/body/document/type/sequence/filename/text/p[225]/font,"(e) Neither the execution of this Agreement nor the consummation of the Transactions will, alone or in combination with any other event (regardless of whether that other event has or will occur) (i) entitle any current or former employee, consultant, director or other service provider of the Company or any of the Company Subsidiaries to any compensatory payment; (ii) increase the amount of compensation or benefits due to any such employee, consultant, director or other service provider or any such group of employees, consultants, directors or other service providers; or (iii) accelerate the vesting, funding or time of payment of any compensation, equity award or other benefit. Neither the execution of this Agreement or the consummations of the Transactions would not reasonably be expected to result in the payment of any “excess parachute payment” (as defined in Section 280G(b)(1) of the Code), to any “disqualified individual” (as such term is defined in proposed Treasury Regulation Section 1.280G-1).",,,o
/html/body/document/type/sequence/filename/text/p[227]/font,"(f) Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, no nonexempt “prohibited transaction” (as such term is defined in Section 406 of ERISA and Section 4975 of the Code) has occurred with respect to any Company Benefit Plan that would reasonably be expected to result in a material liability to the Company or any of the Company Subsidiaries.",,,o
/html/body/document/type/sequence/filename/text/div[41]/table/tbody/tr/td[2],18,/html/body/document/type/sequence/filename/text/div[41]/table/tbody/tr/td[2],18,s_n
/html/body/document/type/sequence/filename/text/p[231]/font,"(g) Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, each Company Benefit Plan that constitutes in any part a nonqualified deferred compensation plan within the meaning of Section 409A of the Code has been operated and maintained in all material respects in operational and documentary compliance with Section 409A of the Code and all IRS guidance promulgated thereunder, to the extent such section and such guidance have been applicable to such Company Benefit Plan. There is no agreement, plan or other arrangement to which the Company or any of the Company Subsidiaries is a party or by which the Company or any of the Company Subsidiaries is otherwise bound to pay a Tax gross-up or reimbursement payment to any person for Taxes under Section 409A of the Code or Section 4999 of the Code.",,,o
/html/body/document/type/sequence/filename/text/p[233]/font,"(h) Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, all payments, benefits, contributions (including all employer contributions and employee salary reduction contributions) and premiums related to each Company Benefit Plan have been timely paid or made in full, or, to the extent not yet due, properly accrued on the Balance Sheet Date in accordance with the terms of the Company Benefit Plans and all applicable Laws.",,,o
/html/body/document/type/sequence/filename/text/p[235]/font,"(i) Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, each Non-U.S. Benefit Plan that is required to be registered under the Laws of a jurisdiction outside the United States has been registered and has been maintained in good standing with the appropriate regulatory authorities.",,,o
/html/body/document/type/sequence/filename/text/p[237]/font/b,Section 3.13,/html/body/document/type/sequence/filename/text/p[237]/font/b,Section 3.13,s_ssn
/html/body/document/type/sequence/filename/text/p[237]/font/u,Labor,/html/body/document/type/sequence/filename/text/p[237]/font/u,Labor,s_sst
/html/body/document/type/sequence/filename/text/p[237]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[239]/font,"(a) As of the date hereof, neither the Company nor any Company Subsidiary is a party to, or bound by, any collective bargaining agreement or similar agreement or arrangement with any labor union, works council, or other labor organization. To the knowledge of the Company, as of the date hereof, there are no union organizing activities pending or threatened with respect to any employees of the Company or any Company Subsidiary, and no union, works council, or other labor organization or group of employees of the Company or any Company Subsidiary has made a demand for recognition or certification or filed any petition or commenced a representation Proceeding before the National Labor Relations Board or any other labor relations tribunal.",,,o
/html/body/document/type/sequence/filename/text/p[241]/font,"(b) As of the date hereof, there are currently no, and since January 1, 2018 there has not been any, labor, strike, organized work slowdown, or lockout, and, to the knowledge of the Company, there is no threat thereof, against the Company or any Company Subsidiary. As of the date hereof, there are no unfair labor practice charges, suits, claims, investigations, grievances or complaints pending or, to the knowledge of the Company, threatened by or on behalf of any employee or service provider or group of employees or service providers of the Company or any Company Subsidiary against the Company or any Company Subsidiary before a Governmental Entity, except as would not, individually or in the aggregate, reasonably be expected to be material and adverse to the Company and the Company Subsidiaries, taken as a whole.",,,o
/html/body/document/type/sequence/filename/text/p[243]/font,"(c) Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, the Company and each of the Company Subsidiaries is in compliance with all Laws relating to the employment of labor and employment, including Laws relating to wages and hours (including overtime), labor relations, fair employment practices (including discrimination, harassment, and retaliation), immigration, collective bargaining, plant closing and mass layoffs, safety and health, workers’ compensation and worker classification.",,,o
/html/body/document/type/sequence/filename/text/div[43]/table/tbody/tr/td[2],19,/html/body/document/type/sequence/filename/text/div[43]/table/tbody/tr/td[2],19,s_n
/html/body/document/type/sequence/filename/text/p[247]/font,"(d) There has been no “mass layoff” or “plant closing” (as defined by the Worker Adjustment and Retraining Notification Act of 1988 or applicable state Laws) with respect to the Company or any of the Company Subsidiaries since January 1, 2018.",,,o
/html/body/document/type/sequence/filename/text/p[249]/font/b,Section 3.14,/html/body/document/type/sequence/filename/text/p[249]/font/b,Section 3.14,s_ssn
/html/body/document/type/sequence/filename/text/p[249]/font/u,Tax Matters,/html/body/document/type/sequence/filename/text/p[249]/font/u,Tax Matters,s_sst
/html/body/document/type/sequence/filename/text/p[249]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[251]/font,"(a) The Company and each Company Subsidiary has timely filed or caused to be timely filed (taking into account any extension of time within which to file) all Tax Returns required to be filed by it and all such filed Tax Returns are correct, complete and accurate, and has timely paid all Taxes required to be paid by any of them that are or were due and payable or otherwise subject to collection action by a Governmental Entity, subject in each case to such exceptions as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect. Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, no written claim has ever been made by any Governmental Entity in any jurisdiction where the Company or any Company Subsidiary does not file a Tax Return or pay Tax that the Company is subject to taxation or required to file any Tax Return in that jurisdiction other than any such claims that have been fully resolved or for which adequate reserves have been established in accordance with GAAP in the Company SEC Documents filed prior to the date hereof. All Taxes which the Company or any Company Subsidiary has been required by Law to withhold or to collect for payment on or prior to the date hereof have been duly withheld and collected and have been timely paid to the appropriate Governmental Entity, subject to such exceptions as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/text/p[253]/font,"(b) There is no audit, investigation, Proceeding, examination or assessment pending or, to the knowledge of the Company, threatened with respect to Taxes for which the Company or any Company Subsidiary may be liable that, if determined adversely, would, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect. No deficiency with respect to Taxes has been assessed or asserted in writing against the Company or any Company Subsidiary which (i) individually or in the aggregate, would constitute a Company Material Adverse Effect if required to be paid by the Company or any Company Subsidiary and (ii) has not been fully paid or adequately reserved in accordance with GAAP in the Company Financial Statements. There are no outstanding waivers or agreements extending the statute of limitations for any period with respect to any Tax to which the Company or any Company Subsidiary may be subject other than in connection with customary extensions of the due date for filing a Tax Return obtained in the ordinary course of business.",,,o
/html/body/document/type/sequence/filename/text/p[255]/font,"(c) Neither the Company nor any Company Subsidiary (i) has been included in any “consolidated,” “unitary”, “affiliated” or “combined” Tax Return within the meaning of Section 1504 of the Code (or any similar provision of state, local, or foreign Law) other than any such group of which the Company is the common parent; or (ii) has any liability for Taxes of another person (other than the Company or a Company Subsidiary) under Treasury Regulation § 1.1502-6 (or any similar provision of state, local or foreign Law) or as a transferee or successor or otherwise by operation of Law or under any Contract, including Tax sharing or allocation agreements (but excluding any Contracts entered into in the ordinary course of business and that are not primarily related to Taxes), in each case, which liability would, individually or in the aggregate, constitute a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/text/div[45]/table/tbody/tr/td[2],20,/html/body/document/type/sequence/filename/text/div[45]/table/tbody/tr/td[2],20,s_n
/html/body/document/type/sequence/filename/text/p[259]/font,"(d) Except as would not, individually or in the aggregate, reasonably be expected to have a Company Material Adverse Effect, neither the Company nor any Company Subsidiary will be required to include any item of income in, or exclude any item of deduction from, taxable income for any taxable period (or portion thereof) ending after the Closing Date as a result of (i) a change in accounting method made prior to Closing, (ii) an installment sale or open transaction disposition made prior to the Closing, (iii) the use of an improper method of accounting for any taxable period (or portion thereof) ending on prior to the Closing Date, (iv) any advanced or prepaid amount received, or deferred revenue accrued, prior to the Closing, (v) a “closing agreement” described in Section 7121 of the Code (or any similar or corresponding provision of any other state, local or foreign law) or (vi) an intercompany transaction or excess loss account described in the Treasury Regulations promulgated under Section 1502 of the Code (or any similar provision of state, provincial, local or foreign Law).",,,o
/html/body/document/type/sequence/filename/text/p[261]/font,"(e) Neither the Company nor any Company Subsidiary or any predecessors by merger or consolidation has been the “distributing corporation” or the “controlled corporation” (in each case, within the meaning of Section 355(a)(1) of the Code) with respect to a transaction described in Section 355 of the Code (i) within the two-year period ending as of the date hereof or (ii) in a distribution that could otherwise constitute part of a “plan” or “series of related transactions” (within the meaning of Section 355(e) of the Code) that includes the transactions contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/text/p[263]/font,"(f) Neither the Company nor any Company Subsidiary has any unpaid tax liability as a result of Section 965 of the Code, including by reason of an election pursuant to Section 965(h) of the Code.",,,o
/html/body/document/type/sequence/filename/text/p[265]/font,(g) The Company has not been a United States real property holding corporation within the meaning of Section 897(c)(2) of the Code during the applicable period described in Section 897(c)(1)(A)(ii) of the Code.,,,o
/html/body/document/type/sequence/filename/text/p[267]/font/b,Section 3.15,/html/body/document/type/sequence/filename/text/p[267]/font/b,Section 3.15,s_ssn
/html/body/document/type/sequence/filename/text/p[267]/font/u,Properties,/html/body/document/type/sequence/filename/text/p[267]/font/u,Properties,s_sst
/html/body/document/type/sequence/filename/text/p[267]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[269]/font,(a),,,o
/html/body/document/type/sequence/filename/text/p[269]/font/u[1],‎Section 3.15(a),,,o
/html/body/document/type/sequence/filename/text/p[269]/font,"of the Company Disclosure Letter sets forth a true, complete and correct list as of the date of this Agreement of the street address of each real property owned by the Company or any Company Subsidiary (collectively, the “",,,o
/html/body/document/type/sequence/filename/text/p[269]/font/u[2],Owned Real Property,,,o
/html/body/document/type/sequence/filename/text/p[269]/font,”).,,,o
/html/body/document/type/sequence/filename/text/p[271]/font,(b),,,o
/html/body/document/type/sequence/filename/text/p[271]/font/u[1],‎Section 3.15(b),,,o
/html/body/document/type/sequence/filename/text/p[271]/font,"of the Company Disclosure Letter sets forth a true, complete and correct list as of the date of this Agreement of the street address of each real property leased by the Company or any Company Subsidiary providing for annual monetary charges in excess of $1,000,000 (collectively, the “",,,o
/html/body/document/type/sequence/filename/text/p[271]/font/u[2],Leased Real Property,,,o
/html/body/document/type/sequence/filename/text/p[271]/font,” and each lease for Leased Real Property a “,,,o
/html/body/document/type/sequence/filename/text/p[271]/font/u[3],Real Property Lease,,,o
/html/body/document/type/sequence/filename/text/p[271]/font,”).,,,o
/html/body/document/type/sequence/filename/text/div[47]/table/tbody/tr/td[2],21,/html/body/document/type/sequence/filename/text/div[47]/table/tbody/tr/td[2],21,s_n
