xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/u[3],clauses (ii),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],and,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/u[4],(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],"above are and will continue to be satisfied throughout the relevant period, the Company may deliver to Parent a written notice to that effect (stating when it believes it completed such delivery), in which case the requirement to deliver the Required Information that is Compliant will be deemed to have been satisfied and (subject to",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/u[5],clauses (a),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],and,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/u[6],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],of the first proviso above and,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/u[7],clauses (1),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],through,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/u[8],(3),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],"of the second proviso above) the fifteen (15) consecutive Business Day period described above shall be deemed to have commenced as of the date specified in such notice, unless Parent in good faith reasonably believes the Company has not completed the delivery of the Required Information which is Compliant and, within two (2) Business Days after the receipt of such notice from the Company, delivers a written notice to the Company to that effect (stating with specificity which portion of the Required Information the Company has not delivered or is not Compliant), following which the Required Information which is Compliant shall be deemed to have been received by Parent as soon as the Company delivers to Parent such specified portion of the Required Information;",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/u[9],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],that it is understood that the delivery of such written notice from Parent to the Company will not prejudice the Company’s right to assert that the Required Information which is Compliant has in fact been delivered and that the Marketing Period has commenced.,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2]/u,NYSE,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2],"” means the New York Stock Exchange, any successor stock exchange operated by the NYSE Euronext or any successor thereto.",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3]/u,NJDEP,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],” means the New Jersey Department of Environmental Protection.,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4]/u,NJDEP Application,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],"” means those filings, notices, petitions, statements, registrations, submissions of information, applications and other documents that may be necessary or advisable in order to obtain the NJDEP Approval.",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/u,NJDEP Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],” means the issuance of an order by NJDEP authorizing the transactions contemplated by this Agreement pursuant to N.J.A.C.,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/font,7:26H-1,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/i,et seq,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/u,Owned Company IP,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],” means all Intellectual Property owned or purported to be owned by the Company.,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[7]/u,Order,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[7],"” means any order, writ, injunction, decree, consent decree, judgment, award, injunction, settlement or stipulation issued, promulgated, made, rendered or entered into by or with any Governmental Authority (in each case, whether temporary, preliminary or permanent).",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[9],11,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[9],11,s_n
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[1],Permitted Liens,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],” means (,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[2],i,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") real estate and personal property Taxes, assessments, governmental levies, fees or charges or statutory Liens for Taxes not yet due and payable or which are being contested in good faith and by appropriate proceedings and for which adequate reserves (as determined in accordance with GAAP) have been established on the Company Balance Sheet, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[3],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") mechanics’, carriers’, workers’, repairers’ and similar statutory Liens arising or incurred in the ordinary course of business with respect to amounts not yet due and payable or which are being contested in good faith and by appropriate proceedings and for which adequate reserves (as determined in accordance with GAAP) have been established on the Company Balance Sheet and that would not be individually or in the aggregate materially adverse, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[4],iii,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") zoning, entitlement, building codes and other land use regulations, ordinances or legal requirements imposed by any Governmental Authority having jurisdiction over real property which are not violated by the current use or occupancy of such real property or the operation of the business of the Company thereon and which, individually or in the aggregate, do not materially impair the continued use of such real property for the purposes for which it is used by such Person, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[5],iv,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") all rights relating to the construction and maintenance in connection with any public utility of wires, poles, pipes, conduits and appurtenances thereto, on, under or above any real property which, individually or in the aggregate, do not materially impair the continued use of such real property for the purposes for which it is used by such Person, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[6],v,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") all matters disclosed in the Company Disclosure Letter, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[7],vi,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") any state of facts disclosed on an accurate survey or inspection of real property made available to Parent which, individually or in the aggregate, do not materially impair the continued use of such real property for the purposes for which it is used by such Person, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[8],vii,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") title exceptions disclosed by any title insurance commitment or title insurance policy for any such real property issued by a title company and delivered or otherwise made available to Parent prior to the date hereof which, individually or in the aggregate, do not materially impair the continued use of such real property for the purposes for which it is used by such Person, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[9],viii,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") statutory Liens in favor of lessors arising in connection with any real property subject to the Real Property Leases, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[10],ix,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") other defects, irregularities or imperfections of title, encroachments, easements, servitudes, permits, rights of way, flowage rights, restrictions, leases, licenses, covenants, sidetrack agreements and oil, gas, mineral and mining reservations, rights, licenses and leases, which, in each case, do not or would not materially impair the continued use of real property for the purposes for which it is used in the operation of the business of the Company conducted thereon, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[11],x,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],) grants of,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/font,non-exclusive,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"licenses with respect to Intellectual Property, (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[12],xi,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],) Liens pursuant to the Credit Facility and Contracts entered into in connection therewith and (,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/u[13],xii,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],") Liens that, individually or in the aggregate, do not, and would not reasonably be expected to, materially detract from the value of any of the property, rights or assets of the Company and its Subsidiaries or materially interfere with the use thereof as currently used by such Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u,Person,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],"” means an individual, group (within the meaning of Section 13(d)(3) of the Exchange Act), corporation, partnership, limited liability company, association, trust or other entity or organization, including a Governmental Authority.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/u[1],Personal Data,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],” means any written information that (,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/u[2],i,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],") identifies or could reasonably be used to identify, contact or locate a natural person, or (",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/u[3],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3],") is considered “personal information”, “personal data”, or a similar term under applicable Laws.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[4]/u,Proceeding,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[4],"” means any suit, action, claim, investigation, proceeding, arbitration, mediation, audit or hearing (in each case, whether civil, criminal or administrative) commenced, brought, conducted or heard by or before, or otherwise involving, any Governmental Authority.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],12,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],12,s_n
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1]/u,PUHCA,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],” means the Public Utility Holding Company Act of 2005 and FERC’s implementing regulations.,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2]/u,PURPA,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],"” means the Public Utility Regulatory Policies Act of 1978, as amended, and FERC’s implementing regulations.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3]/u,Qualifying Facility,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],” means a “qualifying facility” as defined in PURPA.,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4]/u,Representatives,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],"” means, with respect to any Person, such Person’s directors, officers, agents, control persons, employees, consultants and professional advisors (including attorneys, accountants and financial advisors).",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[1],Required Information,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],” means (,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[2],i,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],) all financial statements of the Company required by paragraph 4 of Exhibit D to the Debt Commitment Letter (as in effect on the date of this Agreement);,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],", that (",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[4],a,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],") for purposes of determining whether Required Information has been received by the Parent in order to commence the fifteen (15) consecutive Business Day period referred to in the definition of “Marketing Period,” the forty-five (45) day or ninety (90) day, as applicable, period referred to therein shall be measured based on the last day of such fifteen (15) consecutive Business Day period and not the Closing Date) and (",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[5],b,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],") in no event shall the Marketing Period be restarted or cease to continue if additional financial statements referred to in paragraph 4 of Exhibit D are delivered after such Marketing Period has commenced, (",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[6],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],) other financial statements and financial data of the Company and its Subsidiaries derived from the Company’s historical books and records that is reasonably requested by Parent in writing and of the type customarily included in an offering memorandum with respect to a private placement of,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/font[1],non-convertible,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],high-yield debt securities pursuant to Rule 144A under the Securities Act (including information that would be required by Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/font[2],S-X,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],and Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/font[3],S-K,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],in a registered offering under the Securities Act to the extent customarily included in such an offering memorandum) and (,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[7],iii,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],) all other historical financial information and financial data related to the Company and its Subsidiaries that would be necessary for the underwriters or initial purchasers in an offering of such securities to receive customary “comfort” (including customary “negative assurance” comfort) from independent accountants in connection with such an offering which such accountants are prepared to provide upon completion of customary procedures;,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[8],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],that in no event shall the Required Information be deemed to include (and no provision of this Agreement shall be interpreted to require delivery by the Company of) any Excluded Information.,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[6]/u[1],Sanctioned Person,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[6],” means a Person that is (,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[6]/u[2],i,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[6],") on the list of Specially Designated Nationals and Blocked Persons published by the U.S. Department of the Treasury, Office of Foreign Assets Control, the European Union, any European Union member state, the United Nations Security Council or any other list of persons subject to sanctions- or export controls-related restrictions issued by any relevant Governmental Authority with regulatory authority over the Company or any of its Subsidiaries from time to time, (",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[6]/u[3],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[6],") located in or organized under the laws of a country or territory which is the subject of country- or territory-wide sanctions (including Cuba, Iran, North Korea, Syria, or the Crimea region) or (",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[6]/u[4],iii,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[6],) majority-owned or controlled by any of the foregoing.,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[8],13,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[8],13,s_n
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[1]/u,Sarbanes-Oxley Act,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[1],"” means the Sarbanes-Oxley Act of 2002, as amended, and the rules and regulations promulgated thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2]/u,SEC,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],” means the United States Securities and Exchange Commission.,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3]/u,Securities Act,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3],"” means the Securities Act of 1933, as amended, and the rules and regulations promulgated thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[4]/u,State Commission,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[4],” has the meaning set forth in 18 C.F.R. § 1.101(k).,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5]/u[1],Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],"” means, with respect to any Person, any other Person (other than a natural Person) of which securities or other ownership interests (",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5]/u[2],i,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],) having ordinary voting power to elect a majority of the board of directors or other persons performing similar functions or (,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5]/u[3],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],) representing more than 50% of such securities or ownership interests are at the time directly or indirectly owned by such Person.,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6]/u[1],Superior Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6],"” means a Company Acquisition Proposal from any Person (other than Parent and its Subsidiaries) (with all references to “15% or more” in the definition of Company Acquisition Proposal being deemed to reference “50% or more” and all references to “less than 85%” in the definition of Company Acquisition Proposal being deemed to reference “less than 50%”) which the Company Board has determined in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, is reasonably likely to be consummated in accordance with its terms and is more favorable, from a financial point of view, to the stockholders of the Company than the transactions contemplated by this Agreement after taking into account all factors that the Company Board deems relevant, including all financing, legal and regulatory aspects of such Company Acquisition Proposal and including the identity of the Person making such Company Acquisition Proposal, and taking into account any changes to the terms of this Agreement proposed by Parent to the Company in response to such Company Acquisition Proposal pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6]/u[4],7.2(e),,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[7]/u,Takeover Statutes,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[7],"” mean any “business combination”, “control share acquisition”, “fair price”, “moratorium” or other takeover or anti-takeover statute or similar Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8]/u,Tax,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8],"” means any tax or other governmental assessment or charge in the nature of a tax, including gross receipts, profits, sales, use, occupation, value added, ad valorem, transfer, franchise, withholding, payroll, employment, capital, goods and services, gross income, business, environmental, severance, service, service use, unemployment, social security, national insurance, escheat or unclaimed property, stamp, custom, excise or real or personal property, alternative or",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8]/font,add-on,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8],"minimum or estimated taxes, or other like assessment or charge, together with any interest, penalty, addition to tax or additional amount imposed with respect thereto or in lieu thereof, whether disputed or not.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[9]/u,Tax Return,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[9],"” means any report, return, declaration or statement with respect to Taxes, including information returns, and in all cases including any schedule or attachment thereto or amendment thereof.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[10]/u,Taxing Authority,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[10],” means any Governmental Authority responsible for the imposition or administration of any Tax (domestic or foreign).,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[12],14,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[12],14,s_n
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1]/u,Third Party,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],"” means any Person other than Parent, Merger Sub, the Company or any of their respective Affiliates.",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2]/u,Treasury Regulations,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],” means the regulations promulgated under the Code.,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/u[1],Triggering Event,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],” shall be deemed to have occurred if (,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/u[2],i,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],) a Company Adverse Recommendation Change shall have occurred or (,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/u[3],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],) the Company or any of its Subsidiaries shall have entered into any Alternative Acquisition Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[4]/u,Willful Breach,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[4],"” means a deliberate act or a deliberate failure to act, taken or not taken with the actual knowledge that such act or failure to act would, or would reasonably be expected to, result in or constitute a material breach, regardless of whether breaching was the object of the act or failure to act.",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[5],Section 1.2,/html/body/document/type/sequence/filename/description/text/center[20]/div/p[5],Section 1.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[5]/u,Table of Definitions,/html/body/document/type/sequence/filename/description/text/center[20]/div/p[5]/u,Table of Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[5],. Each of the following terms is defined in the Section set forth opposite such term:,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[2]/td[1]/p/b,Term,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[2]/td[3]/p/b,Section,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[3]/td[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[3]/td[3],Preamble,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[4]/td[1],Alternative Acquisition Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[4]/td[3],Section 7.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[5]/td[1],Anti-Corruption Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[5]/td[3],Section 3.24(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[6]/td[1],Appraisal Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[6]/td[3],Section 2.7,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[7]/td[1],BofA Securities,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[7]/td[3],Section 3.21,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[8]/td[1],Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[8]/td[3],Section 2.5(c),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[9]/td[1],Certificate,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[9]/td[3],Section 2.5(c),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[10]/td[1],Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[10]/td[3],Section 2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[11]/td[1],Closing,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[11]/td[3],Section 2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[12]/td[1],Collective Bargaining Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[12]/td[3],Section 3.18(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[13]/td[1],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[13]/td[3],Preamble,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[14]/td[1],Company Board,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[14]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[15]/td[1],Company Board Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[15]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[16]/td[1],Company Indemnified Party,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[16]/td[3],Section 6.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[17]/td[1],Company Meeting,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[17]/td[3],Section 5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[18]/td[1],Company Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[18]/td[3],Section 3.17(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[19]/td[1],Company Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[19]/td[3],Section 3.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[20]/td[1],Company Related Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[20]/td[3],Section 9.3(e),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[21]/td[1],Company SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[21]/td[3],Section 3.7(a),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[22]/td[1],Company Securities,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[22]/td[3],Section 3.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[23]/td[1],Company Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[23]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[24]/td[1],Company Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/table/tbody/tr[24]/td[3],Section 3.2(a),,,o
