xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[8]/div/p[17],“,,,o
/html/body/document/type/sequence/filename/description/text/center[8]/div/p[17]/u[1],Depository Agent,,,o
/html/body/document/type/sequence/filename/description/text/center[8]/div/p[17],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[8]/div/p[17]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[8]/div/p[17]/u[4],3.6(a),,,o
/html/body/document/type/sequence/filename/description/text/center[8]/div/p[17],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[8]/div/p[19],-4-,/html/body/document/type/sequence/filename/description/text/center[8]/div/p[19],-4-,s_n
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[1]/u[1],Determination Notice,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[1],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[1]/u[4],7.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[1],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2]/u,DGCL,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[2],” means the Delaware General Corporation Law.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3]/u[1],Dissenting Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3]/u[4],3.7,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[3],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[4]/u,DOJ,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[4],” means the U.S. Department of Justice.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[5]/u[1],DTC,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[5],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[5]/u[4],3.6(h),,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[5],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[6]/u,Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[6],"” means any change, effect, circumstance, fact, event or occurrence.",,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[7]/u[1],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[7],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[7]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[7]/u[4],3.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[7],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[8]/u,Employee Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[8],"” means any salary, bonus, vacation, deferred compensation, incentive compensation, stock purchase, stock option, severance pay, termination pay, death and disability benefits, hospitalization, medical, life or other insurance, flexible benefits, supplemental unemployment benefits, profit-sharing, pension or retirement plan, policy, program, agreement or arrangement and each other employee compensation or benefit plan or arrangement sponsored, maintained, contributed to or required to be contributed to by the Company for the benefit of any current or former employee of the Company or with respect to which the Company has any liability (including, for the avoidance of doubt, any Company Employee Agreement).",,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[9]/u,Encumbrance,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[9],"” means any lien, pledge, hypothecation, charge, mortgage, security interest, encumbrance, claim, infringement, interference, option, right of first refusal, preemptive right, community property interest or other similar restriction (including any restriction on the voting of any security, any restriction on the transfer of any security or other asset, any restriction on the receipt of any income derived from any asset, any restriction on the use of any asset and any restriction on the possession, exercise or transfer of any other attribute of ownership of any asset).",,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10]/u[1],End Date,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10]/u[4],9.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[10],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[11]/u,Entity,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[11],” means any corporation (including any,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[11]/font,non-profit,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[11],"corporation), general partnership, limited partnership, limited liability partnership, joint venture, estate, trust, company (including any company limited by shares, limited liability company or joint stock company), firm, society or other enterprise, association, organization or entity.",,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[12],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[12]/u,Environmental Law,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[12],"” means any federal, state, local or foreign Law relating to pollution or protection of human health, worker health or the environment (including ambient air, surface water, ground water, land surface or subsurface strata), including any law or regulation relating to emissions, discharges, releases or threatened releases of Hazardous Materials, or otherwise relating to the manufacture, processing, distribution, use, treatment, storage, disposal, transport or handling of Hazardous Materials.",,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[13],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[13]/u,ERISA,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[13],” means the Employee Retirement Income Security Act of 1974.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[14],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[14]/u,Exchange Act,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[14],” means the Securities Exchange Act of 1934.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[15],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[15]/u[1],Excluded Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[15],” means the Shares to be cancelled pursuant to and in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[15]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[15]/u[4],3.5(a)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[15],and,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[15]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[15]/u[7],3.5(a)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[15],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[16],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[16]/u[1],Expiration Date,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[16],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[16]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[16]/u[4],2.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[16],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[17],“,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[17]/u[1],Extension Deadline,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[17],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[17]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[17]/u[4],2.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[17],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[9]/div/p[19],-5-,/html/body/document/type/sequence/filename/description/text/center[9]/div/p[19],-5-,s_n
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1]/u,FDA,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[1],” means the U.S. Food and Drug Administration.,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2]/u,FDCA,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[2],"” means the U.S. Federal Food, Drug, and Cosmetic Act.",,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[3]/u,FTC,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[3],” means the U.S. Federal Trade Commission.,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4]/u[1],GAAP,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4]/u[4],4.6(b),,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[4],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[5]/u,Good Clinical Practices,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[5],"” means with respect to the Company, the then current standards for clinical trials for pharmaceuticals (including all applicable requirements relating to protection of human subjects) promulgated or endorsed by any applicable Governmental Body, including those of the United States, as set forth in the FDCA, or other comparable Law of any comparable foreign Governmental Body.",,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[6]/u,Good Laboratory Practices,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[6],"” means with respect to the Company, the then current standards, practices and procedures for pharmaceutical laboratories promulgated or endorsed by any applicable Governmental Body, including those of the United States, as set forth in the FDCA, or other comparable Law of any comparable foreign Governmental Body.",,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[7]/u,Good Manufacturing Practices,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[7],"” means with respect to the Company, the then current standards mandated by applicable Law of any applicable Governmental Body as in effect at the time of the manufacture, relating to the manufacturing, development, processing, storing, packaging, repackaging, testing, packing, labeling, relabeling, commercial and clinical distribution, transportation, importing, exporting, handling and holding of drug products, as set forth in the FDCA, or other comparable Law of any comparable foreign Governmental Body.",,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[8]/u,Governmental Authorization,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[8],"” means any (a) permit, license, certificate, franchise, permission, variance, clearance, registration, qualification or authorization issued, granted, given or otherwise made available by or under the authority of any Governmental Body or pursuant to any Law or (b) right under any Contract with any Governmental Body.",,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[9]/u,Governmental Body,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[9],"” means any: (a) nation, state, commonwealth, province, territory, county, municipality, district or other jurisdiction of any nature; (b) federal, state, local, municipal, foreign or other government; or (c) governmental or quasi-governmental authority of any nature including any governmental division, department, agency, commission, instrumentality, official, ministry, fund, foundation, center, organization, unit, body or Entity and any court, arbitrator or other tribunal.",,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[10]/u,Hazardous Materials,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[10],"” means any waste, material, or substance that is listed, regulated or defined under any Environmental Law and includes any pollutant, chemical substance, hazardous substance, hazardous waste, special waste, solid waste, asbestos, mold, radioactive material, polychlorinated biphenyls, petroleum or petroleum-derived substance or waste.",,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[11]/u,Healthcare Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[11],"” means any Law of any Governmental Body applicable to the Company that relates to: (i) research, investigation, development, quality, safety, efficacy and manufacturing of pharmaceutical products; (ii) Good Laboratory Practices, Good Clinical Practices, and Good Manufacturing Practices; (iii) investigational use; (iv) manufacturing facilities compliance and approval; (v) with respect to pharmaceutical products, safety surveillance, mandated reporting of incidents, occurrences, diseases and events record keeping and filing of required reports with the applicable Governmental Body; (vi) the import into, or export out of, the U.S. of drugs and materials and technology related to pharmaceutical products; (vii) protection against biosafety risk; (viii) the oversight of pharmaceutical or other interventional or",,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[11]/font,non-interventional,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[11],"research studies, including medical and research record retention; and (x) human and animal subjects protection in research.",,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[12],“,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[12]/u,HSR Act,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[12],” means the Hart-Scott-Rodino Antitrust Improvements Act of 1976.,,,o
/html/body/document/type/sequence/filename/description/text/center[10]/div/p[14],-6-,/html/body/document/type/sequence/filename/description/text/center[10]/div/p[14],-6-,s_n
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[1]/u[1],Inbound License,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[1],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[1]/u[4],4.8(d),,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[1],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[2]/u,IND,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[2],"” means an investigational new drug application or clinical trial application filed with the FDA or any comparable foreign Governmental Body, including all documents, data and other information concerning the applicable drug that are necessary for or filed with such application.",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[3]/u,Indebtedness,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[3],”,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[3],"means (a) any indebtedness for borrowed money (including the issuance of any debt security) to any Person other than the Company, (b) any obligations evidenced by notes, bonds, debentures or similar Contracts to any Person other than the Company, (c) any obligations in respect of letters of credit and bankers’ acceptances (other than letters of credit used as security for leases), or (d) any guaranty of any such obligations described in clauses (a) through (c) of any Person other than the Company (other than, in any case, accounts payable to trade creditors and accrued expenses, in each case, arising in the ordinary course of business).",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4]/u[1],Indemnified Persons,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4],”,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4],is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4]/u[4],7.4(a),,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[4],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5]/u[1],Indemnifying Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5],”,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5],is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5]/u[4],7.4(b),,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[5],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6]/u,Intellectual Property Rights,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6],"” means and includes all past, present, and future rights of the following types, which may exist or be created under the laws of any jurisdiction in the world: (a) rights associated with works of authorship, including exclusive exploitation rights, copyrights, common law rights, moral rights, software, databases and mask works; (b) trademarks, service marks, trade dress, logos, trade names and other source identifiers, domain names and URLs and similar rights and any common law rights and goodwill associated therewith; (c) rights associated with trade secrets,",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6]/font[1],"know-how,",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6],"inventions, invention disclosures, methods, processes, protocols, specifications, techniques and other forms of technology; (d) patents and industrial property rights; (e) other proprietary rights in intellectual property of every kind and nature; (f) rights of privacy and publicity; and (g) all registrations, renewals, extensions, combinations, statutory invention registrations, provisionals, continuations,",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6]/font[2]/font,"continuations-in-part,",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[6],"provisionals, divisions, or reissues of, and applications for, any of the rights referred to in clauses (a) through (f) (whether or not in tangible form and including all tangible embodiments of any of the foregoing, such as samples, studies and summaries), along with all rights to prosecute and perfect the same through administrative prosecution, registration, recordation or other administrative proceeding, and all causes of action and rights to sue or seek other remedies arising from or relating to the foregoing.",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7]/u,IRS,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[7],” means the U.S. Internal Revenue Service.,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/u,Knowledge,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],”,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],"with respect to an Entity means with respect to any matter in question the actual knowledge of such Entity’s executive officers after reasonable inquiry of their direct reports. With respect to Intellectual Property Rights, Knowledge does not require that any of such Entity’s executive officers conduct or have conducted or obtain or have obtained any",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/font/font,freedom-to-operate,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],"opinions or similar opinions of counsel or any Registered IP clearance searches, and no knowledge of any third-party Registered IP that would have been revealed by such inquiries, opinions or searches will be imputed to such executive officers;",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/i[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],",",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8]/i[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[8],", the foregoing shall not exclude any knowledge actually acquired from any such inquiries, opinions or searches that have been conducted or obtained prior to the Closing.",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[9]/u,Law,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[9],"” means any federal, state, local, municipal, foreign or other law (including common law), statute, constitution, principle of common law, resolution, order, ordinance, code, edict, judgment, decree, rule, regulation, ruling or requirement issued, pronounced, enacted, adopted, promulgated, implemented or otherwise put into effect by or under the authority of any Governmental Body.",,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[10]/u[1],Leased Real Property,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[10],”,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[10],is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[10]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[10]/u[4],4.20(b),,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[10],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[11]/div/p[12],-7-,/html/body/document/type/sequence/filename/description/text/center[11]/div/p[12],-7-,s_n
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1]/u,Legal Proceeding,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[1],"” means any action, suit, charge, complaint, litigation, arbitration, proceeding (including any civil, criminal, administrative, investigative or appellate proceeding), hearing, inquiry, audit, examination or investigation commenced, brought, conducted or heard by or before, or otherwise involving, any court or other Governmental Body or any arbitrator or arbitration panel.",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/u,Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],"” means any Effect which, individually or in the aggregate, has had, or would reasonably be expected to have, a material adverse effect on the business, assets, financial condition or results of operations of the Company;",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2]/i,"provided,",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[2],"that none of the following shall be deemed in and of themselves, either alone or in combination, to constitute, and none of the following shall be taken into account in determining whether there is, or would reasonably likely to be, a Material Adverse Effect:",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[3],"(i) any Effect generally affecting the U.S. or foreign economies, financial or securities markets, or political, legislative, or regulatory conditions, or the industries in which the Company operates;",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[4],"(ii) any Effect arising out of or otherwise relating to fluctuations in the value of any currency exchange, interest or inflation rates or tariffs;",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[5],"(iii) any Effect arising out of or otherwise relating to any change (or proposed change) in, or any compliance with or action taken for the purpose of complying with, any Law or GAAP (or interpretations of any Law or GAAP);",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[6],"(iv) any Effect arising out of or otherwise relating to any act of terrorism, cyberterrorism (whether or not or sponsored by a Governmental Body), outbreak of hostilities, acts of war, trade war, national or international calamity or any other similar event (or the escalation of any of the foregoing);",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[7],"(v) any acts of God, natural disasters,",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[7]/i,force majeure,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[7],"events, weather or environmental events or health emergencies, including pandemics (including",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[7]/font[1],COVID-19),,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[7],"or epidemics (or the escalation of any of the foregoing) and any governmental or industry responses thereto, including any",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[7]/font[2],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[7],Measures;,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[8],(vi) any change in the market price or trading volume of the Company’s stock or change in the Company’s credit ratings;,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[9],"(vii) the failure of the Company to meet internal or analysts’ expectations, projections, forecasts, guidance or estimates, including the results of operations of the Company;",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[10],"(viii) any Effect or other matter resulting from the negotiation, execution, announcement, pendency or performance of this Agreement and the Transactions, including any Effect related to the identity of Parent, or facts and circumstances relating thereto, any loss or threatened loss of, or adverse change or threatened adverse change in, the relationship of the Company with any of its current or prospective suppliers, customers, wholesalers, service providers, distributors, licensors, licensees, regulators, employees, creditors, stockholders or other third parties (other than for purposes of any representation or warranty contained in",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[10]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[10]/u[3],4.5,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[10],(,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[10]/i/font,Non-Contravention,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[10],) but subject to disclosures in,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[10]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[10]/u[6],4.5,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[10],of the Company Disclosure Schedule); and,,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[11],"(ix) any Effect arising out of or otherwise directly relating to any action taken by the Company at the written direction or approval of Parent or any action specifically required to be taken by the Company, or the failure of the Company to take any action that the Company is specifically prohibited from taking by the terms of this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[12]/i,"provided, however,",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[12],"that in the cases of clauses (i) through (iv), such exclusion shall only be applicable to the extent such matter does not have a materially disproportionate Effect on the Company relative to other companies in the industries in which the Company operates that are of a similar size to the Company, in which case such Effect shall be taken into account only to the extent of such materially disproportionate Effect on the",,,o
/html/body/document/type/sequence/filename/description/text/center[12]/div/p[14],-8-,/html/body/document/type/sequence/filename/description/text/center[12]/div/p[14],-8-,s_n
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[1],Company;,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[1]/i,"provided, further,",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[1],"that in the cases of clauses (vi) and (vii), the underlying causes of any such Effect may be considered in determining whether a Material Adverse Effect occurred to the extent not otherwise excluded by another exception in this definition.",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[1],Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],” is defined in,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2]/u[4],4.9(a),,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[2],of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3]/u,Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[3],” is defined in the Recitals of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[4]/u[1],Merger Consideration,,,o
