xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/b[3],2.6,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/b[3],2.6,e_ssn
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/b[4]/u,Company Preferred Stock,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/b[4]/u,Company Preferred Stock,s_sst
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12],"At the Effective Time, by virtue of the Merger and without any action on the part of Nicolet, the Company, or the holder of any shares of Company Preferred Stock, each share of Company Preferred Stock issued and outstanding immediately prior to the Effective Time, if any, will be converted into the right to receive cash in an amount equal to the redemption price of such Company Preferred Stock as of the Effective Time. At the Effective Time, the shares of Company Preferred Stock will no longer be outstanding and will automatically be cancelled and will cease to exist. Stock certificates that represented Company Preferred Stock before the Effective Time will be deemed for all purposes to represent cash into which they were converted pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12]/b[6],Article 2,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[12],.,,,o
/html/body/document/type/sequence/filename/description/text/center[13]/div/p[14],6,/html/body/document/type/sequence/filename/description/text/center[13]/div/p[14],6,s_n
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/b[3],2.7,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/b[3],2.7,e_ssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/b[4]/u,Nicolet Common Stock,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/b[4]/u,Nicolet Common Stock,s_sst
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[1],"At the Effective Time, by virtue of the Merger and without any action on the part of Nicolet, the Company, or the holder of any shares of Nicolet Common Stock, the shares of Nicolet Common Stock issued and outstanding immediately prior to the Effective Time shall remain issued and outstanding and shall not be affected by the Merger.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/b[3],2.8,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/b[3],2.8,e_ssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/b[4]/u,Company Stock Awards,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2]/b[4]/u,Company Stock Awards,s_sst
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],(a),/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/u,Company Stock Options,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/u,Company Stock Options,s_ssst
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],". Immediately prior to the Effective Time, each option issued under the Company Stock Plans that is outstanding immediately prior to the Effective Time (a",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/b[2],Company Stock Option,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],”,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3]/b[3]/i,),,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[3],", whether vested or unvested, shall be cancelled, by virtue of the Merger and without any action on the part of the holder thereof, in consideration for the right to receive, as promptly as practicable (but no later than fifteen (15) calendar days) following the Effective Time, a cash payment (without interest and less applicable withholding Taxes) with respect thereto equal to the product of (i) the number of shares of Company Common Stock subject to such Company Stock Option immediately prior to the Effective Time and (ii) the excess, if any, of the product of (x) the Nicolet Common Stock Price and (y) the Exchange Ratio, subject to any adjustment, over the exercise price per share of Company Common Stock subject to such Company Stock Option immediately prior to the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],(b),/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/u,Company Restricted Stock Awards,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/u,Company Restricted Stock Awards,s_ssst
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],". During the thirty (30) day period immediately preceding the Effective Time, each award of restricted stock issued under the Company Stock Plans that is outstanding immediately prior to the Effective Time (a “",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/b[1],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/b[2],Restricted Stock Award,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],”) that is then subject to forfeiture or other restrictions shall become vested as a result of the Merger. Each vested Company Restricted Stock Award shall be exchanged as the number of shares of Company Common Stock subject to each Company Restricted Stock Award immediately prior to the Effective Time in accordance with this,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/b[3],Article 2,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],", treating each such Company Restricted Stock Award as a",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/font,No-Election,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],Share under,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/b[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4]/b[6],2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[4],". If applicable, the Company will ensure that all withholding Taxes attributable to the vesting of the Company Restricted Stock Award are properly paid and reported.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5],(c),/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5]/u,Company Restricted Stock Units,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5]/u,Company Restricted Stock Units,s_ssst
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5],". During the thirty (30) day period immediately preceding the Effective Time, each award of restricted stock units issued under the Company Stock Plans that is outstanding immediately prior to the Effective Time (a “",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5]/b[1],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5]/b[2],Restricted Stock Unit,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5],"”), whether vested or unvested, shall, by virtue of the Merger and without any action on the part of the holder thereof, be (i) fully vested and settled per the terms of the award and the applicable Company Stock Plan or (ii) cancelled in consideration for the right to receive the number of shares of Company Common Stock subject to such Company Restricted Stock Unit immediately prior to such cancellation, and in either case which shall then be exchanged in accordance this",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5]/b[3],Article 2,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5],", treating each share of Company Common Stock received in settlement or cancellation of the Company Restricted Stock Unit as a",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5]/font,No-Election,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5],Share under,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5]/b[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5]/b[6],2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[5],". If applicable, the Company will ensure that all withholding Taxes attributable to the vesting of the Company Restricted Stock Unit are properly paid and reported.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],(d),/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/u,Company Deferred Restricted Stock Units,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/u,Company Deferred Restricted Stock Units,s_ssst
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],". During the thirty (30) day period immediately preceding the Effective Time, each award of deferred restricted stock units issued under the Company Stock Plans that is outstanding immediately prior to the Effective Time (a “",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/b[1],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/b[2],Deferred,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/b[3],Restricted Stock Unit,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],"”), whether vested or unvested, shall be cancelled (as permitted under Treasury Regulation",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/font[1],"Section 1.409A-3(j)(4)(ix)(B)),",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],"by virtue of the Merger and without any action on the part of the holder thereof, in consideration for the right to receive the number of shares of Company Common Stock subject to such Company Deferred Restricted Stock Unit immediately prior to such cancellation, which shall then be exchanged in accordance this",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/b[4],Article 2,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],", treating each share of Company Common Stock received in cancellation of the Company Deferred Restricted Stock Unit as a",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/font[2],No-Election,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],Share under,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/b[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6]/b[7],2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[6],". If applicable, the Company will ensure that all withholding Taxes attributable to the vesting of the Company Deferred Restricted Stock Unit are properly paid and reported.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[7],"(e)    At or prior to the Effective Time, the Company, the Company Board and its compensation committee, as applicable, shall adopt any resolutions and take any actions that are necessary (including obtaining any required consents from holders of such Company Restricted Stock Awards or Company Restricted Stock Units) to (i) effectuate the provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[7]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[7]/b[3],2.8,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[7],and (ii) cause the Company Stock Plans to terminate at or prior to the Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[7]/b[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[8],(f)    The transactions contemplated in this,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[8]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[8]/b[3],2.8,,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[8],"shall, in all cases, be carried out in such a manner designed to comply with Code Section 409A.",,,o
/html/body/document/type/sequence/filename/description/text/center[14]/div/p[10],7,/html/body/document/type/sequence/filename/description/text/center[14]/div/p[10],7,s_n
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/b,ARTICLE 3,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[1]/b,ARTICLE 3,s_sn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2]/b,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[2]/b,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,s_st
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[3],"Except as Previously Disclosed, the Company hereby represents and warrants to Nicolet as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/b[3],3.1,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/b[3],3.1,e_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/b[4]/u,Company Organization,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/b[4]/u,Company Organization,s_sst
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4],"The Company: (a) is a corporation duly organized, validly existing and in good standing under the laws of the State of Wisconsin and is also in good standing in each other jurisdiction in which the nature of the business conducted or the properties or assets owned or leased by it makes such qualification necessary, except where the failure to be so qualified and in good standing would not have a Material Adverse Effect on the Company; (b) is registered with the Federal Reserve as a bank holding company under the Bank Holding Company Act of 1956, as amended; and (c) has full power and authority, corporate and otherwise, to operate as a bank holding company and to own, operate and lease its properties as presently owned, operated and leased, and to carry on its business as it is now being conducted. The copies of the Company Articles of Incorporation and the Company Bylaws and all amendments thereto set forth in the Company SEC Reports are true, complete and correct, and the Company Articles of Incorporation and the Company Bylaws are in full force and effect as of the date of this Agreement. Other than the Subsidiaries set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/b[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/b[8],3.1,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4],"of the Company Disclosure Schedules, the Company has no “Significant Subsidiary” as set forth in Rule",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/font[1],1-02,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4],or Regulation,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4]/font[2],S-X,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[4],promulgated under the Exchange Act.,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/b[3],3.2,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/b[3],3.2,e_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/b[4]/u,Subsidiary Organizations,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/b[4]/u,Subsidiary Organizations,s_sst
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[5],"The Bank is a Wisconsin state-chartered bank duly organized, validly existing and in good standing under the laws of the State of Wisconsin. Each Subsidiary of the Company is duly organized, validly existing and in good standing under the laws of the jurisdiction of its organization and is also in good standing in each other jurisdiction in which the nature of the business conducted or the properties or assets owned or leased by it makes such qualification necessary, except where the failure to be so qualified and in good standing would not have a Material Adverse Effect on the Company. Each Subsidiary of the Company has full power and authority, corporate and otherwise, to own, operate and lease its properties as presently owned, operated and leased, and to carry on its business as it is now being conducted. The deposit accounts of the Bank are insured by the FDIC through the Deposit Insurance Fund to the fullest extent permitted by applicable Legal Requirements, and all premiums and assessments required to be paid in connection therewith have been paid when due. The Company has delivered or made available to Nicolet copies of the charter (or similar organizational documents) and bylaws of each Subsidiary of the Company and all amendments thereto, each of which are true, complete and correct and in full force and effect as of the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6]/b[3],3.3,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6]/b[3],3.3,e_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6]/b[4]/u,Authorization; Enforceability,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6]/b[4]/u,Authorization; Enforceability,s_sst
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[6],". The Company has the requisite corporate power and authority to enter into and perform its obligations under this Agreement, subject to the Company Shareholder Approval. The execution and delivery of this Agreement and the consummation of the transactions contemplated hereby have been duly and validly authorized by the Company Board. The Company Board has determined that the Merger, on substantially the terms and conditions set forth in this Agreement, is advisable and in the best interests of the Company and its shareholders, and that the Agreement and transactions contemplated hereby are in the best interests of the Company and its shareholders. The Company Board has directed the Merger, on substantially the terms and conditions set forth in this Agreement, be submitted to the Company’s shareholders for consideration at a duly held meeting of such shareholders and has resolved to recommend that the Company’s shareholders vote in favor of the adoption and approval of this Agreement and the transactions contemplated hereby. The execution, delivery and performance of this Agreement by the Company, and the consummation by it of its obligations under this Agreement, have been authorized by all necessary corporate action, subject to the Company Shareholder Approval, and, subject to the receipt of the Requisite Regulatory Approvals and assuming the due authorization, execution and delivery of this Agreement by Nicolet, this Agreement constitutes a legal, valid and binding obligation of the Company enforceable in accordance with its terms, except as such enforcement may be limited by bankruptcy, insolvency, reorganization or other Legal Requirements affecting creditors’ rights generally and subject to general principles of equity.",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7]/b[3],3.4,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7]/b[3],3.4,e_ssn
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7]/b[4]/u,No Conflict,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7]/b[4]/u,No Conflict,s_sst
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[7],"Neither the execution nor delivery of this Agreement nor the consummation or performance of any of the Contemplated Transactions will, directly or indirectly (with or without notice or lapse of time): (a) contravene, conflict with or result in a violation of any provision of the articles of incorporation, certificate of formation or charter (or similar organizational documents) or bylaws or operating agreement, each as in effect on the date hereof, or any currently effective resolution adopted by the board of directors, shareholders, manager or members of, the Company or any of its Subsidiaries; (b) assuming receipt of the Requisite Regulatory Approvals,",,,o
/html/body/document/type/sequence/filename/description/text/center[15]/div/p[9],8,/html/body/document/type/sequence/filename/description/text/center[15]/div/p[9],8,s_n
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],"contravene, conflict with or result in a violation of, or give any Regulatory Authority or other Person the valid and enforceable right to challenge any of the Contemplated Transactions or to exercise any remedy or obtain any relief under, any Legal Requirement or any Order to which the Company or any of its Subsidiaries, or any of their respective assets that are owned or used by them, may be subject, except for any contravention, conflict or violation that is permissible by virtue of obtaining the Requisite Regulatory Approvals; (c) except as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/b[3],3.4,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],"of the Company Disclosure Schedules, contravene, conflict with or result in a violation or breach of any provision of, or give any Person the right to declare a default or exercise any remedy under, or to accelerate the maturity or performance of, or to cancel, terminate or modify any Company Material Contract; or (d) result in the creation of any material lien, charge or encumbrance upon or with respect to any of the assets owned or used by the Company or any of its Subsidiaries. Except for the Requisite Regulatory Approvals, the Company Shareholder Approval, the Registration Statement, and as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/b[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1]/b[6],3.4,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[1],"of the Company Disclosure Schedules, neither the Company nor any of its Subsidiaries is or will be required to give any notice to or obtain any consent from any Person in connection with the execution and delivery of this Agreement or the consummation or performance of any of the Contemplated Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2]/b[3],3.5,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2]/b[3],3.5,e_ssn
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2]/b[4]/u,Capitalization,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2]/b[4]/u,Capitalization,s_sst
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],"(a)    The authorized capital stock of the Company currently consists exclusively of (i) 50,000,000 shares of Company Common Stock, of which, as of March 31, 2021 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3]/b[1],Company Capitalization Date,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],"”), 7,226,232 shares were issued and 6,094,450 shares were outstanding, (ii) 15,000 shares of Series B Nonvoting Noncumulative Perpetual Preferred Stock, $0.01 par value per share and a redemption price of $1,000.00 per share (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3]/b[2],Company Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[3],"”), of which, as of the Company Capitalization Date, 8,000 shares were issued and outstanding, and (iii) 585,000 shares of unclassified preferred stock, $0.01 par value per share, of which, as of the Company Capitalization Date, no shares were issued or outstanding. The Company does not have outstanding any bonds, debentures, notes or other debt obligations having the right to vote (or convertible into, or exchangeable for, securities having the right to vote) with the shareholders of the Company on any matter. All of the issued and outstanding shares of Company Common Stock have been duly authorized and validly issued and are fully paid and nonassessable. None of the outstanding shares of Company Common Stock were issued in violation of any preemptive rights.",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[4],"(b)    As of the Company Capitalization Date, no shares of Company Capital Stock were reserved for issuance except for: (i) 25,406 shares of Company Common Stock reserved for issuance pursuant to future awards under Company Stock Plans; and (ii) 322,468 shares of Company Common Stock reserved for issuance in connection with outstanding stock options, unvested restricted stock, or other equity awards under Company Stock Plans.",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"(c)    Other than (i) 86,804 shares of Company Common Stock issued or issuable pursuant to restricted stock or restricted stock unit awards under Company Stock Plans, and (ii) 235,664 shares of Company Common Stock underlying stock options issued under Company Stock Plans, no equity-based awards were outstanding as of the Company Capitalization Date. Except as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5]/b[3],3.5(c),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[5],"of the Company Disclosure Schedules, since the Company Capitalization Date through the date hereof, the Company has not: (i) issued or repurchased any shares of Company Common Stock or other equity securities of the Company; or (ii) issued or awarded any options, stock appreciation rights, restricted shares, restricted stock units, deferred equity units, awards based on the value of Company Common Stock or any other equity-based awards. From the Company Capitalization Date through the date of this Agreement, neither the Company nor any of its Subsidiaries has: (A) accelerated the vesting of or lapsing of restrictions with respect to any stock-based compensation awards or long-term incentive compensation awards; (B) with respect to executive officers of the Company or its Subsidiaries, entered into or amended any employment, severance, change in control or similar agreement (including any agreement providing for the reimbursement of excise taxes under Section 4999 of the Code); or (C) adopted or materially amended any Company Stock Plan.",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],"(d)    None of the shares of Company Common Stock were issued in violation of any federal or state securities laws or any other applicable Legal Requirement. As of the date of this Agreement, except as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6]/b[3],3.5(d),,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[6],"of the Company Disclosure Schedules, there are: (i) no outstanding subscriptions, Contracts, conversion privileges, options, warrants, calls or other rights obligating the Company or the Bank to issue, sell or otherwise dispose of, or to purchase, redeem or otherwise acquire, any",,,o
/html/body/document/type/sequence/filename/description/text/center[16]/div/p[8],9,/html/body/document/type/sequence/filename/description/text/center[16]/div/p[8],9,s_n
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"shares of capital stock of the Company or the Bank; and (ii) no contractual obligations of the Company or the Bank to repurchase, redeem or otherwise acquire any shares of Company Common Stock or any equity security of the Company or the Bank or any securities representing the right to purchase or otherwise receive any shares of capital stock or any other equity security of the Company or the Bank. Except as permitted by this Agreement and as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1]/b[3],3.5(c),,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[1],"of the Company Disclosure Schedules, since the Company Capitalization Date, no shares of Company Common Stock have been purchased, redeemed or otherwise acquired, directly or indirectly, by the Company or the Bank and no dividends or other distributions payable in any equity securities of the Company or the Bank have been declared, set aside, made or paid to the shareholders of the Company. Other than the Bank and the Subsidiaries of the Company, the Company does not own, nor has any Contract to acquire, any equity interests or other securities of any Person or any direct or indirect equity or ownership interest in any other business.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/b[3],3.6,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/b[3],3.6,e_ssn
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/b[4]/u,Company Subsidiary Capitalization,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/b[4]/u,Company Subsidiary Capitalization,s_sst
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],Except as set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/b[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/b[8],3.6,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],"of the Company Disclosure Schedules, all of the issued and outstanding shares of capital stock or other equity ownership interests of the Subsidiaries of the Company are owned by the Company, directly or indirectly, free and clear of any material liens, pledges, charges, claims and security interests and similar encumbrances, and all of such shares or equity ownership interests are duly authorized and validly issued and are fully paid, nonassessable and free of preemptive rights. No Subsidiary of the Company has nor is bound by any outstanding subscriptions, options, warrants, calls, commitments or agreements of any character calling for the purchase or issuance of any shares of capital stock or any other equity security of such Subsidiary or any securities representing the right to purchase or otherwise receive any shares of capital stock or any other equity security of such Subsidiary.",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/b,Section 3.7,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/b,Section 3.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/b/u,Company SEC Reports; Financial Statements and Reports; Regulatory Filings,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/b/u,Company SEC Reports; Financial Statements and Reports; Regulatory Filings,s_sst
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/b,.,,,o
