xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[9],2.3(c),,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],"to the contrary, but subject to",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[12],5.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],", (i) to the extent the terms of any Company Option, Company Restricted Share Award or Company Performance Share Award granted on or after March 21, 2021 and not in violation of this Agreement expressly provide for treatment in connection with the occurrence of the First Effective Time that is different from the treatment prescribed by this",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[13],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[15],2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],", or (ii) as mutually agreed by the parties hereto and a holder of any Company Option, Company Restricted Share Award or Company Performance Share Award, then in each case, the terms of such Company Option, Company Restricted Share Award or Company Performance Share Award, as applicable, shall control (and the applicable provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[16],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2]/u[18],2.3,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[2],shall not apply).,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/b,ARTICLE 3,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[3]/b,ARTICLE 3,s_sn
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[4]/b,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[4]/b,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,s_st
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5],"Except as disclosed in the Company SEC Documents furnished or filed prior to the date of this Agreement (including any documents incorporated by reference therein and excluding any disclosures set forth in any “risk factors” section or in any “forward-looking statements” section to the extent they are forward-looking statements or cautionary, predictive or forward-looking in nature) or in the disclosure schedules delivered by the Company to Parent concurrently with the execution of this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5]/u,Company Disclosure Schedules,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[5],"”) (it being agreed that disclosure of any item in any section or subsection of the Company Disclosure Schedules shall be deemed disclosed with respect to any other section or subsection of this Agreement and the Company Disclosure Schedules to the extent that the relevance thereof is reasonably apparent on its face), the Company represents and warrants to Parent and each Merger Sub as follows as of the date of this Agreement and as of the Closing Date (other than such representations and warranties that are expressly made as of a certain date, which are made as of such date):",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],Section 3.1,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],Section 3.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6]/u,"Qualification, Organization, Subsidiaries",/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6]/u,"Qualification, Organization, Subsidiaries",s_sst
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[7],"(a) The Company is a corporation duly incorporated, validly existing and in good standing under the laws of the state of Delaware. Except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect, each of the Company’s Subsidiaries is a legal entity duly organized, validly existing and (where such concept is recognized) in good standing under the Laws of its respective jurisdiction of incorporation or organization, as applicable. Each of the Company and its Subsidiaries has all requisite corporate or similar power and authority to own, lease and operate its properties and assets and to carry on its business as presently conducted and is qualified to do business and is in",,,o
/html/body/document/type/sequence/filename/description/text/center[17]/div/p[9],-12-,/html/body/document/type/sequence/filename/description/text/center[17]/div/p[9],-12-,s_n
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[1],"good standing as a foreign corporation in each jurisdiction where the ownership, leasing or operation of its assets or properties or conduct of its business requires such qualification, except, in each case, as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. The Company has made available to Parent true, complete and correct copies of the Organizational Documents of the Company and each of its Significant Subsidiaries, each as amended prior to the date of this Agreement, and each as made available to Parent is in full force and effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[2],"(b) All of the outstanding shares of capital stock or voting securities of, or other equity interests in, each of the Company’s Subsidiaries have been validly issued and are owned by the Company, by another Subsidiary of the Company or by the Company and another Subsidiary of the Company, free and clear of all Liens other than restrictions imposed by applicable securities Laws or the Organizational Documents of any such Subsidiary or any Permitted Liens.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],Section 3.2,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],Section 3.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3]/u,Capitalization,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3]/u,Capitalization,s_sst
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],"(a) The authorized share capital of the Company consists of 400,000,000 shares of Company Common Stock, 840,000 shares of Preferred Stock, par value $25 per share (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4]/u[1],Company Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],"”) and 2,000,000 shares of New Series Preferred Stock, par value $1 per share (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4]/u[2],Company New Series Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[4],"”). As of September 9, 2021, there were (i) 90,976,580 shares of Company Common Stock issued and outstanding (including 187,529 shares of Company Common Stock subject to Company Restricted Share Awards but no shares of Company Common Stock underlying outstanding Company Performance Share Awards and not including shares held in treasury), (ii) 32,375,605 shares of Company Common Stock held in treasury, (iii) 214,542 shares of Company Preferred Stock issued and outstanding (not including shares held in treasury), (iv) 435,194 shares of Company Preferred Stock held in treasury, (v) no shares of Company New Series Preferred Stock issued and outstanding, (vi) Company Options to purchase an aggregate of 571,189 shares of Company Common Stock issued and outstanding, (vii) 116,358 shares of Company Common Stock underlying outstanding Company Performance Share Awards if performance conditions are satisfied at the target level, and (viii) 10,082.6654 shares of Company Common Stock underlying outstanding Director Deferred Shares. All outstanding shares of Company Common Stock are, and all such shares that may be issued prior to the Effective Time will be when issued, duly authorized and validly issued as fully paid and nonassessable, and are not subject to and were not issued in violation of any preemptive or similar right, purchase option, call or right of first refusal or similar right. To the Knowledge of the Company, as of the date hereof, no Person is the beneficial owner of ten percent or more of the issued shares of the Company Common Stock. The Company ESPP was terminated effective as of June 30, 2021, and no participant has any purchase rights thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],(b) Except as set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[3],3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],"or as required by the terms of the Company Benefit Plans, as of the date of this Agreement, (i) the Company does not have any shares of its capital stock issued or outstanding, other than shares of Company Common Stock that have become outstanding after September 9, 2021, which were reserved for issuance as of September 9, 2021 as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5]/u[6],3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[5],", and (ii) there are no outstanding subscriptions, options, warrants, calls, convertible securities or other similar rights, agreements or commitments relating to the issuance of capital stock of the Company or any of the Company’s",,,o
/html/body/document/type/sequence/filename/description/text/center[18]/div/p[7],-13-,/html/body/document/type/sequence/filename/description/text/center[18]/div/p[7],-13-,s_n
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[1],"Subsidiaries to which the Company or any of the Company’s Subsidiaries is a party obligating the Company or any of the Company’s Subsidiaries to (A) issue, transfer or sell any shares of capital stock of the Company or any of the Company’s Subsidiaries or securities convertible into, exercisable for or exchangeable for such shares, (B) grant, extend or enter into any such subscription, option, warrant, call, convertible securities or other similar right, agreement or arrangement, or (C) redeem or otherwise acquire any such shares of capital stock.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[2],"(c) Neither the Company nor any of its Subsidiaries has outstanding bonds, debentures, notes or other similar obligations, the holders of which have the right to vote (or which are convertible into, exercisable for or exchangeable for securities having the right to vote) with the stockholders of the Company on any matter. No Subsidiary of the Company owns any capital stock of the Company. Except for its interests (i) in its Subsidiaries and (ii) in any Person in connection with any joint venture, partnership or other similar arrangement with a third party, the Company does not own, directly or indirectly, any capital stock of, or other equity interests in any Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3],(d) Except for any voting trust agreement entered into in compliance with,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3]/u[3],5.8(c),,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[3],"of this Agreement, there are no voting trusts or other agreements or understandings to which the Company or any of its Subsidiaries is a party with respect to the voting of the capital stock of the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[4],(e),,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[4]/u,Section 3.2(e),,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[4],"of the Company Disclosure Schedules lists each Subsidiary of the Company, its jurisdiction of organization and the percentage of its equity interests directly or indirectly held by the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],Section 3.3,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],Section 3.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5]/u,Corporate Authority Relative to This Agreement; Consents and Approvals; No Violation,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5]/u,Corporate Authority Relative to This Agreement; Consents and Approvals; No Violation,s_sst
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6],"(a) The Company has the requisite corporate power and authority to enter into this Agreement and, subject to receipt of the Company Stockholder Approval, to perform its obligations hereunder and to consummate the transactions contemplated hereby. Except for the Company Stockholder Approval and the filing of the First Certificate of Merger and the Second Certificate of Merger with the Secretary of State of the State of Delaware, no other corporate proceedings on the part of the Company are necessary to authorize the execution and delivery of this Agreement and the consummation of the transactions contemplated hereby. This Agreement has been duly and validly executed and delivered by the Company and, assuming this Agreement constitutes the valid and binding agreement of Parent and each Merger Sub, constitutes the valid and binding agreement of the Company, enforceable against the Company in accordance with its terms, except that (i) such enforcement may be subject to applicable bankruptcy, insolvency, reorganization, moratorium or other similar Laws, now or hereafter in effect, relating to creditors’ rights generally and (ii) equitable remedies of specific performance and injunctive and other forms of equitable relief may be subject to equitable defenses and to the discretion of the court before which any proceeding therefor may be brought (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6]/u,Enforceability Exceptions,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[6],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8],-14-,/html/body/document/type/sequence/filename/description/text/center[19]/div/p[8],-14-,s_n
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],"(b) The Company Board at a duly called and held meeting has unanimously (i) determined that it is in the best interests of the Company and its stockholders, and declared it advisable, to enter into this Agreement, (ii) approved the execution, delivery and performance of this Agreement and the consummation of the Mergers and the other transactions contemplated hereby and (iii) resolved to recommend that the stockholders of the Company adopt this Agreement (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1]/u,Company Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[1],”) and directed that such matter be submitted for consideration of the stockholders of the Company at the Company Stockholder Meeting.,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],"(c) The execution, delivery and performance by the Company of this Agreement and the consummation of the Mergers and the other transactions contemplated hereby by the Company do not and will not require the Company or any of its Subsidiaries to procure, make or provide prior to the Closing Date any consent, approval, authorization or permit of, action by, filing with or notification to any United States or foreign, state, provincial, territorial or local governmental or regulatory agency, commission, court, body, entity or authority (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2]/u[1],Governmental Entity,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],"”), other than (i) the filing of the First Certificate of Merger and the Second Certificate of Merger, (ii) authorizations from, or such other actions as are required to be made with or obtained from, the STB, (iii) authorizations from, or such other actions as are required to be made with or obtained from, the Federal Communications Commission (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2]/u[2],FCC,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],"”), (iv) compliance with any applicable requirements of any Antitrust Laws, (v) authorizations from, or such other actions as are required to be made with or obtained from, the COFECE and the IFT, (vi) the filing of notices with the ARTF and the SCT, (vii) compliance with the applicable requirements of the Securities Act and the Exchange Act, including the filing with the SEC of the Form",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2]/font,F-4,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],"(including the Proxy Statement/Prospectus), (viii) compliance with the rules and regulations of the NYSE, (ix) compliance with any applicable foreign or state securities or blue sky laws and (x) the other consents and/or notices set forth on",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2]/u[5],3.3(c),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],"of the Company Disclosure Schedules (clauses (i) through (x), collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2]/u[6],Company Approvals,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[2],"”), and other than any consent, approval, authorization, permit, action, filing or notification the failure of which to make or obtain would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],(d) Assuming compliance with the matters referenced in,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3]/u[3],3.3(c),,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[3],"and receipt of the Company Approvals and the Company Stockholder Approval, the execution, delivery and performance by the Company of this Agreement and the consummation by the Company of the Mergers and the other transactions contemplated hereby, do not and will not (i) contravene or conflict with the organizational or governing documents of the Company or any of its Subsidiaries, (ii) contravene or conflict with or constitute a violation of any provision of any Law binding on or applicable to the Company or any of its Subsidiaries or any of their respective properties or assets or (iii) result in any violation of, or default (with or without notice or lapse of time, or both) under, or give rise to a right of termination, cancellation or acceleration of any obligation or to the loss of a benefit under any Contract, instrument, permit, concession, franchise, right or license binding on the Company or any of its Subsidiaries, other than, in the case of clauses (ii) and (iii), any such contravention, conflict, violation, default, termination, cancellation, acceleration, right or loss that would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[20]/div/p[5],-15-,/html/body/document/type/sequence/filename/description/text/center[20]/div/p[5],-15-,s_n
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],Section 3.4,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],Section 3.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1]/u,Reports and Financial Statements,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1]/u,Reports and Financial Statements,s_sst
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[2],"(a) The Company has filed or furnished, on a timely basis, all forms, statements, certifications, documents and reports required to be filed or furnished by it with the SEC pursuant to the Exchange Act or the Securities Act since December 31, 2018 (the forms, statements, certifications, documents and reports so filed or furnished by the Company and those filed or furnished to the SEC subsequent to the date of this Agreement, including any amendments thereto, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[2]/u,Company SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[2],"”), each of which, in each case as of its date, or, if amended, as finally amended prior to the date of this Agreement, complied, or if not yet filed or furnished, will comply in all material respects with the applicable requirements of the Securities Act, the Exchange Act and the Sarbanes-Oxley Act, as the case may be, and no Company SEC Document as of its date (or, if amended or superseded by a filing prior to the date of this Agreement, as of the date of such amended or superseding filing) contained, and no Company SEC Documents filed with or furnished to the SEC subsequent to the date of this Agreement will contain, any untrue statement of a material fact or omitted to state any material fact required to be stated therein or necessary in order to make the statements therein, in light of the circumstances under which they were made, not misleading.",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[3],"(b) The Company is in compliance in all material respects with the applicable listing and corporate governance rules and regulations of the NYSE. Except as permitted by the Exchange Act, including Sections 13(k)(2) and 13(k)(3) thereunder, or the rules and regulations promulgated by the SEC, since December 31, 2018, neither the Company nor any of its Affiliates has made, arranged or modified (in any material way) any extensions of credit in the form of a personal loan to any executive officer or director of the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4],"(c) The consolidated financial statements (including all related notes and schedules) of the Company included in the Company SEC Documents (or, if any such Company SEC Document is amended or superseded by a filing prior to the date of this Agreement, such amended or superseding Company SEC Document) fairly presented in all material respects the consolidated financial position of the Company and its consolidated Subsidiaries, as at the respective dates thereof, and the consolidated results of their operations and their consolidated cash flows for the respective periods then ended (subject, in the case of the unaudited statements, to normal",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4]/font,year-end,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[4],"audit adjustments and to any other adjustments described therein, including the notes thereto) and were prepared in all material respects in conformity with GAAP (except, in the case of the unaudited financial statements, as permitted by the SEC) applied on a consistent basis during the periods involved (except as may be indicated therein or in the notes thereto).",,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[5],Section 3.5,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[5],Section 3.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[5]/u,Internal Controls and Procedures,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[5]/u,Internal Controls and Procedures,s_sst
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[6],(a) The Company has established and maintains disclosure controls and procedures as required by Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[6]/font,13a-15,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[6],under the Exchange Act. Such disclosure controls and procedures are effective in providing reasonable assurance that all information required to be disclosed by the Company is recorded and reported on a timely basis to the individuals responsible for the preparation of the Company’s filings with the SEC and other public disclosure documents.,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[7],(b) The Company maintains a system of internal controls over financial reporting (as defined in Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[7]/font,13a-15,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[7],under the Exchange Act) that is effective in providing reasonable assurance regarding the reliability of financial reporting and the preparation of financial statements for external purposes in accordance with GAAP and includes policies and,,,o
/html/body/document/type/sequence/filename/description/text/center[21]/div/p[9],-16-,/html/body/document/type/sequence/filename/description/text/center[21]/div/p[9],-16-,s_n
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[1],"procedures that (i) pertain to the maintenance of records that in reasonable detail accurately and fairly reflect the transactions and dispositions of the assets of the Company in all material respects, (ii) provide reasonable assurance that transactions are recorded as necessary to permit preparation of financial statements in accordance with GAAP and to maintain accountability for assets, that access to assets is permitted only in accordance with authorizations of management and directors of the Company and that receipts and expenditures of the Company are being made only in accordance with authorizations of management and directors of the Company, and (iii) provide reasonable assurance regarding prevention or timely detection of unauthorized acquisition, use or disposition of the Company’s assets that could have a material effect on its financial statements. The records, systems, controls, data and information of the Company and its Subsidiaries that are used in the systems of disclosure controls and procedures and of financial reporting controls and procedures described above are recorded, stored, maintained and operated under means that are under the exclusive ownership and direct control of the Company or a wholly owned Subsidiary of the Company or its accountants, except as would not reasonably be expected to adversely affect or disrupt, in any material respect, the Company’s systems of disclosure controls and procedures and of financial reporting controls and procedures or the reports generated thereby.",,,o
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[2],"(c) The Company’s management has completed an assessment of the effectiveness of the Company’s internal controls over financial reporting pursuant to Section 404 of the Sarbanes-Oxley Act for the year ended December 31, 2020, and such assessment concluded that such controls were effective. The Company has disclosed, based on its most recent evaluation of its internal controls prior to the date of this Agreement, to the Company’s auditors and the audit committee of the Company Board, (i) any significant deficiencies and material weaknesses in the design or operation of internal controls over financial reporting that are reasonably likely to adversely affect the Company’s ability to record, process, summarize and report financial information and (ii) any fraud, whether or not material, that involves management or other employees who have a significant role in internal control over financial reporting. As of the date of its most recent audited financial statements, neither the Company nor its auditors had identified any significant deficiencies or material weaknesses in its internal controls over financial reporting and, as of the date of this Agreement, to the Knowledge of the Company, nothing has come to its attention that has caused it to believe that there are any material weaknesses or significant deficiencies in such internal controls. To the Knowledge of the Company, since December 31, 2018, no material complaints from any source regarding accounting, internal accounting controls or auditing matters, and no concerns from Company employees regarding questionable accounting or auditing matters, have been received by the Company. To the Knowledge of the Company, since December 31, 2018, no attorney representing the Company or any of its Subsidiaries, whether or not employed by the Company or any of its Subsidiaries, has reported evidence of a violation of securities Laws, breach of fiduciary duty or similar violation by the Company or any of its officers, directors, employees or agents to the Company’s chief legal officer, audit committee (or other committee designated for the purpose) of the Company Board pursuant to the rules adopted pursuant to Section 307 of the Sarbanes-Oxley Act or any Company policy contemplating such reporting, including in instances not required by those rules.",,,o
/html/body/document/type/sequence/filename/description/text/center[22]/div/p[4],-17-,/html/body/document/type/sequence/filename/description/text/center[22]/div/p[4],-17-,s_n
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],Section 3.6,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],Section 3.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[1],No Undisclosed Liabilities,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[1],No Undisclosed Liabilities,s_sst
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],". Except (a) as disclosed, reflected or reserved against in the audited consolidated balance sheet of the Company and its Subsidiaries as of December 31, 2020, and the footnotes to such consolidated balance sheet, in each case set forth in the Company’s report on Form",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/font,10-K,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],"for the fiscal year ended December 31, 2020, (b) as expressly permitted or contemplated by this Agreement, (c) for liabilities or obligations that have been discharged or paid in full, (d) for liabilities arising in connection with obligations under any existing Contract (except to the extent such liabilities arose or resulted from a breach or a default of such Contract), (e) for liabilities and obligations incurred in the Ordinary Course of Business since December 31, 2020 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1]/u[2],Company Balance Sheet Date,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[1],"”); or (f) as would not have, individually or in the aggregate, a Company Material Adverse Effect, neither the Company nor any Subsidiary of the Company has any liabilities or obligations that would be required by GAAP to be reflected on a consolidated balance sheet of the Company and its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],Section 3.7,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],Section 3.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u,Compliance with Law; Permits,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2]/u,Compliance with Law; Permits,s_sst
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],"(a) The Company and its Subsidiaries have been since December 31, 2018 in compliance with and not in default under or in violation of any federal, state, local or foreign law, statute, ordinance, rule, regulation, judgment, Order, injunction or decree of any Governmental Entity (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3]/u[1],Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],"” and each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3]/u[2],Law,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],"”) applicable to the Company and its Subsidiaries, except where such",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3]/font,"non-compliance,",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[3],"default or violation would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],"(b) The Company and its Subsidiaries are in possession of all franchises, grants, concessions, authorizations, licenses, permits, easements, variances, exceptions, consents, certificates, approvals, clearances, tariffs, qualifications, registrations and orders of any Governmental Entities (“",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/u[1],Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],"”) necessary for the Company and the Company’s Subsidiaries to own, lease and operate their properties and assets or to carry on their businesses as they are now being conducted (such Permits, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4]/u[2],Company Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[4],"”), except where the failure to have any of the Company Permits would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. All Company Permits are in full force and effect and are not subject to any administrative or judicial proceeding that would reasonably be expected to result in modification, termination or revocation thereof, and the Company and each of its Subsidiaries is in compliance with the terms and requirements of such Company Permit, except where the failure to be in full force and effect or in compliance or where such proceeding would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5],"(c) Neither the Company nor any of its Subsidiaries has received any written notice that the Company or its Subsidiaries is in violation of any Law applicable to the Company or any of its Subsidiaries or any Permit, except for such violations that would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. There are no Actions pending, threatened in writing or, to the Knowledge of the Company, otherwise threatened that would reasonably be expected to result in the revocation, withdrawal, suspension,",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5]/font,"non-renewal,",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[5],"termination, revocation, or adverse modification or limitation of any such Permit, except as would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[23]/div/p[7],-18-,/html/body/document/type/sequence/filename/description/text/center[23]/div/p[7],-18-,s_n
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],Section 3.8,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],Section 3.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1]/u,Anti-Corruption; Anti-Bribery; Anti-Money Laundering,/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1]/u,Anti-Corruption; Anti-Bribery; Anti-Money Laundering,s_sst
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2],"(a) The Company, its Subsidiaries and, to the Knowledge of the Company, each of their directors, officers, employees, agents and each other Person acting on behalf of the Company or its Subsidiaries are in all material respects in compliance with and for the past five years, have in all material respects complied with (a) the Foreign Corrupt Practices Act of 1977, as amended (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[24]/div/p[2]/u[1],FCPA,,,o
